name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,6,601,0.00884955752212389,0.703266600994097,5,1,0.0603659292586362,60,1,1,1,1,1,6,3,45,44,1.95555555555556,10,4.16565656565657,0,10,0.0444444444444444,-0.34215361999265,4.16565656565657,0,0
1,10,601,0.00833333333333333,1,6,1,0.100702855982459,90,2,2,2,2,2,1,2,45,44,1.95555555555556,10,4.16565656565657,0,10,0.0444444444444444,-0.34215361999265,4.16565656565657,0,0
2,3,85,0.00657894736842105,0.243152896458912,6,1,0.033862070697698,32,7,7,7,7,7,6,4,45,44,1.95555555555556,10,4.16565656565657,0,10,0.0444444444444444,-0.34215361999265,4.16565656565657,0,0
3,1,0,0.00613496932515337,0.288280593210081,7,1,0.0118930760918424,0,7,7,7,7,7,6,6,45,44,1.95555555555556,10,4.16565656565657,0,10,0.0444444444444444,-0.34215361999265,4.16565656565657,0,0
4,2,43,0.0062111801242236,0.314409843471186,7,1,0.0230550441098641,10,7,7,7,7,7,6,6,45,44,1.95555555555556,10,4.16565656565657,0,10,0.0444444444444444,-0.34215361999265,4.16565656565657,0,0
5,8,579,0.00833333333333333,0.588153903417381,6,1,0.0806720739554236,105,7,7,7,7,7,2,1,45,44,1.95555555555556,10,4.16565656565657,0,10,0.0444444444444444,-0.34215361999265,4.16565656565657,0,0
6,6,312,0.00680272108843537,0.302572717823004,7,1,0.0630067331915333,30,7,7,7,7,7,3,6,45,44,1.95555555555556,10,4.16565656565657,0,10,0.0444444444444444,-0.34215361999265,4.16565656565657,0,0
7,1,0,0.00526315789473684,0.087225842583202,8,1,0.0122592872021339,0,7,7,7,7,7,6,6,45,44,1.95555555555556,10,4.16565656565657,0,10,0.0444444444444444,-0.34215361999265,4.16565656565657,0,0
8,1,0,0.00641025641025641,0.202738112919415,6,1,0.0118851733116401,0,7,7,7,7,7,6,6,45,44,1.95555555555556,10,4.16565656565657,0,10,0.0444444444444444,-0.34215361999265,4.16565656565657,0,0
9,3,85,0.00537634408602151,0.104613858562474,8,1,0.0345838338304834,16,7,7,7,7,7,4,6,45,44,1.95555555555556,10,4.16565656565657,0,10,0.0444444444444444,-0.34215361999265,4.16565656565657,0,0
