name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,4,426,0.00735294117647059,0.423176666072197,7,1,0.861587851263462,57,45,44,1.95555555555556,8,4.52727272727273,0,11,0.0444444444444444,-0.358167191325638,4.52727272727273,0,0
1,7,710,0.00840336134453781,0.951316451465028,6,1,0.996465089934006,54,45,44,1.95555555555556,8,4.52727272727273,0,11,0.0444444444444444,-0.358167191325638,4.52727272727273,0,0
2,3,356,0.00628930817610063,0.179744533490065,8,1,0.697689487960155,16,45,44,1.95555555555556,8,4.52727272727273,0,11,0.0444444444444444,-0.358167191325638,4.52727272727273,0,0
3,6,277,0.00531914893617021,0.106402557898493,9,1,0.992915280124856,20,45,44,1.95555555555556,8,4.52727272727273,0,11,0.0444444444444444,-0.358167191325638,4.52727272727273,0,0
4,8,504,0.00757575757575758,1,6,1,0.999752771528163,77,45,44,1.95555555555556,8,4.52727272727273,0,11,0.0444444444444444,-0.358167191325638,4.52727272727273,0,0
5,5,240,0.00666666666666667,0.477097494762405,7,1,0.962967120883998,48,45,44,1.95555555555556,8,4.52727272727273,0,11,0.0444444444444444,-0.358167191325638,4.52727272727273,0,0
6,2,43,0.005,0.0603682989897089,9,1,0.528751441267981,8,45,44,1.95555555555556,8,4.52727272727273,0,11,0.0444444444444444,-0.358167191325638,4.52727272727273,0,0
7,3,85,0.00440528634361234,0.0398095949837981,10,1,0.770656861124037,4,45,44,1.95555555555556,8,4.52727272727273,0,11,0.0444444444444444,-0.358167191325638,4.52727272727273,0,0
8,1,0,0.00558659217877095,0.128932980420589,8,1,0.276852388010301,0,45,44,1.95555555555556,8,4.52727272727273,0,11,0.0444444444444444,-0.358167191325638,4.52727272727273,0,0
9,1,0,0.00617283950617284,0.289846003441028,7,1,0.269657087654951,0,45,44,1.95555555555556,8,4.52727272727273,0,11,0.0444444444444444,-0.358167191325638,4.52727272727273,0,0
10,1,0,0.00571428571428571,0.304678851074913,7,1,0.277468675776432,0,45,44,1.95555555555556,8,4.52727272727273,0,11,0.0444444444444444,-0.358167191325638,4.52727272727273,0,0
11,3,85,0.00529100529100529,0.178501893275868,8,1,0.766392773262481,12,45,44,1.95555555555556,8,4.52727272727273,0,11,0.0444444444444444,-0.358167191325638,4.52727272727273,0,0
12,5,306,0.00628930817610063,0.502754891796979,7,1,0.962418911187102,28,45,44,1.95555555555556,8,4.52727272727273,0,11,0.0444444444444444,-0.358167191325638,4.52727272727273,0,0
13,1,0,0.00571428571428571,0.304678851074913,7,1,0.277468675776432,0,45,44,1.95555555555556,8,4.52727272727273,0,11,0.0444444444444444,-0.358167191325638,4.52727272727273,0,0
14,1,0,0.00518134715025907,0.145361516554929,8,1,0.282801403635853,0,45,44,1.95555555555556,8,4.52727272727273,0,11,0.0444444444444444,-0.358167191325638,4.52727272727273,0,0
15,1,0,0.00518134715025907,0.145361516554929,8,1,0.282801403635853,0,45,44,1.95555555555556,8,4.52727272727273,0,11,0.0444444444444444,-0.358167191325638,4.52727272727273,0,0
16,1,0,0.00495049504950495,0.153178782804996,8,1,0.282414343666212,0,45,44,1.95555555555556,8,4.52727272727273,0,11,0.0444444444444444,-0.358167191325638,4.52727272727273,0,0
17,3,163,0.00515463917525773,0.190577829261767,8,1,0.735885371578521,16,45,44,1.95555555555556,8,4.52727272727273,0,11,0.0444444444444444,-0.358167191325638,4.52727272727273,0,0
18,2,43,0.00625,0.319505438417374,7,1,0.510836141236356,15,45,44,1.95555555555556,8,4.52727272727273,0,11,0.0444444444444444,-0.358167191325638,4.52727272727273,0,0
19,1,0,0.00431034482758621,0.0543857517579882,9,1,0.29949961654529,0,45,44,1.95555555555556,8,4.52727272727273,0,11,0.0444444444444444,-0.358167191325638,4.52727272727273,0,0
20,2,84,0.00429184549356223,0.0646840386927671,9,1,0.528079958381341,4,45,44,1.95555555555556,8,4.52727272727273,0,11,0.0444444444444444,-0.358167191325638,4.52727272727273,0,0
21,1,0,0.00571428571428571,0.304678851074913,7,1,0.277468675776432,0,45,44,1.95555555555556,8,4.52727272727273,0,11,0.0444444444444444,-0.358167191325638,4.52727272727273,0,0
22,1,0,0.00432900432900433,0.0324186090919447,10,1,0.285259807428116,0,45,44,1.95555555555556,8,4.52727272727273,0,11,0.0444444444444444,-0.358167191325638,4.52727272727273,0,0
23,1,0,0.00558659217877095,0.128932980420589,8,1,0.276852388010301,0,45,44,1.95555555555556,8,4.52727272727273,0,11,0.0444444444444444,-0.358167191325638,4.52727272727273,0,0
