name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,11,527435,0.00012531328320802,0.0668633499911341,12,1,0.999943949439503,1610,1500,1499,1.99866666666667,36,9.06199332888592,0,23,0.00133333333333333,-0.0719446982668492,9.06199332888592,0,0
1,15,851135,0.000133297787256732,0.291444831169476,13,1,0.999999917173558,3192,1500,1499,1.99866666666667,36,9.06199332888592,0,23,0.00133333333333333,-0.0719446982668492,9.06199332888592,0,0
2,20,530394,0.000116877045348294,0.0232366001228136,12,1,0.999999999999999,2394,1500,1499,1.99866666666667,36,9.06199332888592,0,23,0.00133333333333333,-0.0719446982668492,9.06199332888592,0,0
3,18,420703,0.000106292517006803,0.00717238192644199,13,1,0.999999999993306,1938,1500,1499,1.99866666666667,36,9.06199332888592,0,23,0.00133333333333333,-0.0719446982668492,9.06199332888592,0,0
4,36,521405,0.000123031496062992,1,14,1,1,6230,1500,1499,1.99866666666667,36,9.06199332888592,0,23,0.00133333333333333,-0.0719446982668492,9.06199332888592,0,0
5,24,352661,0.000118063754427391,0.123332012518266,14,1,1,3634,1500,1499,1.99866666666667,36,9.06199332888592,0,23,0.00133333333333333,-0.0719446982668492,9.06199332888592,0,0
6,5,34074,9.99200639488409e-05,0.00415908243413108,13,1,0.897717509086029,260,1500,1499,1.99866666666667,36,9.06199332888592,0,23,0.00133333333333333,-0.0719446982668492,9.06199332888592,0,0
7,18,114894,9.30405656866394e-05,0.00210392666388971,14,1,0.999999999999351,1190,1500,1499,1.99866666666667,36,9.06199332888592,0,23,0.00133333333333333,-0.0719446982668492,9.06199332888592,0,0
8,8,16413,0.00010575296108291,0.013046120520338,13,1,0.99837364401339,350,1500,1499,1.99866666666667,36,9.06199332888592,0,23,0.00133333333333333,-0.0719446982668492,9.06199332888592,0,0
9,9,70534,0.000112309074573226,0.0593066376261638,14,1,0.998630729808733,1008,1500,1499,1.99866666666667,36,9.06199332888592,0,23,0.00133333333333333,-0.0719446982668492,9.06199332888592,0,0
10,2,1498,0.000103906899418121,0.16421027751667,15,1,0.487731228485887,81,1500,1499,1.99866666666667,36,9.06199332888592,0,23,0.00133333333333333,-0.0719446982668492,9.06199332888592,0,0
11,11,181024,0.000102965403624382,0.0274061213889512,15,1,0.999939565102544,780,1500,1499,1.99866666666667,36,9.06199332888592,0,23,0.00133333333333333,-0.0719446982668492,9.06199332888592,0,0
12,15,354824,0.00011001100110011,0.2663624579252,15,1,0.999999976818866,1736,1500,1499,1.99866666666667,36,9.06199332888592,0,23,0.00133333333333333,-0.0719446982668492,9.06199332888592,0,0
13,4,11947,0.000104058272632674,0.173711595620532,15,1,0.808417035902607,243,1500,1499,1.99866666666667,36,9.06199332888592,0,23,0.00133333333333333,-0.0719446982668492,9.06199332888592,0,0
14,2,2994,0.000100361300682457,0.0202663750490122,15,1,0.474027341447479,54,1500,1499,1.99866666666667,36,9.06199332888592,0,23,0.00133333333333333,-0.0719446982668492,9.06199332888592,0,0
15,4,5985,0.000100401606425703,0.0213912469941737,15,1,0.831607743916886,156,1500,1499,1.99866666666667,36,9.06199332888592,0,23,0.00133333333333333,-0.0719446982668492,9.06199332888592,0,0
16,6,11953,9.45894816496406e-05,0.0489896605204193,16,1,0.971289412203274,390,1500,1499,1.99866666666667,36,9.06199332888592,0,23,0.00133333333333333,-0.0719446982668492,9.06199332888592,0,0
17,8,81674,9.54562810232913e-05,0.0524147975495397,16,1,0.99467598315642,693,1500,1499,1.99866666666667,36,9.06199332888592,0,23,0.00133333333333333,-0.0719446982668492,9.06199332888592,0,0
18,10,183763,0.000114390299702585,0.0635649312458073,14,1,0.999235093226365,1368,1500,1499,1.99866666666667,36,9.06199332888592,0,23,0.00133333333333333,-0.0719446982668492,9.06199332888592,0,0
19,13,40040,8.96378630333453e-05,0.0063894557595778,16,1,0.999999916221536,528,1500,1499,1.99866666666667,36,9.06199332888592,0,23,0.00133333333333333,-0.0719446982668492,9.06199332888592,0,0
20,5,51583,8.4005376344086e-05,0.00948060929777931,17,1,0.890453361160121,132,1500,1499,1.99866666666667,36,9.06199332888592,0,23,0.00133333333333333,-0.0719446982668492,9.06199332888592,0,0
21,1,0,0.000103885310617079,0.160006170179773,15,1,0.287928166378172,0,1500,1499,1.99866666666667,36,9.06199332888592,0,23,0.00133333333333333,-0.0719446982668492,9.06199332888592,0,0
22,4,11949,9.18273645546373e-05,0.00124587544414419,14,1,0.799246959169803,204,1500,1499,1.99866666666667,36,9.06199332888592,0,23,0.00133333333333333,-0.0719446982668492,9.06199332888592,0,0
23,9,25293,0.000105887335874629,0.0134783398741719,13,1,0.999633013777139,400,1500,1499,1.99866666666667,36,9.06199332888592,0,23,0.00133333333333333,-0.0719446982668492,9.06199332888592,0,0
24,3,2995,0.000111160515784793,0.0491496262073773,14,1,0.674181637589363,222,1500,1499,1.99866666666667,36,9.06199332888592,0,23,0.00133333333333333,-0.0719446982668492,9.06199332888592,0,0
25,6,41369,0.000111806797853309,0.0537558892759197,14,1,0.954982255914019,590,1500,1499,1.99866666666667,36,9.06199332888592,0,23,0.00133333333333333,-0.0719446982668492,9.06199332888592,0,0
26,6,13439,9.1844232182219e-05,0.00131816096155591,14,1,0.969549652822487,325,1500,1499,1.99866666666667,36,9.06199332888592,0,23,0.00133333333333333,-0.0719446982668492,9.06199332888592,0,0
27,9,28243,9.80199960792002e-05,0.0128364551298466,15,1,0.999515883903537,424,1500,1499,1.99866666666667,36,9.06199332888592,0,23,0.00133333333333333,-0.0719446982668492,9.06199332888592,0,0
28,6,35520,9.4876660341556e-05,0.0491351727167611,16,1,0.9621205793364,425,1500,1499,1.99866666666667,36,9.06199332888592,0,23,0.00133333333333333,-0.0719446982668492,9.06199332888592,0,0
29,5,28242,9.61168781237985e-05,0.009653171139562,15,1,0.901695629700514,88,1500,1499,1.99866666666667,36,9.06199332888592,0,23,0.00133333333333333,-0.0719446982668492,9.06199332888592,0,0
30,3,4490,9.45000945000945e-05,0.0449515729866611,16,1,0.670871911053427,162,1500,1499,1.99866666666667,36,9.06199332888592,0,23,0.00133333333333333,-0.0719446982668492,9.06199332888592,0,0
31,9,29747,7.4839095943721e-05,0.00192461288475447,18,1,0.999422744348183,136,1500,1499,1.99866666666667,36,9.06199332888592,0,23,0.00133333333333333,-0.0719446982668492,9.06199332888592,0,0
32,2,1498,8.16726559947729e-05,0.000345486381352084,15,1,0.492622406824334,43,1500,1499,1.99866666666667,36,9.06199332888592,0,23,0.00133333333333333,-0.0719446982668492,9.06199332888592,0,0
33,2,2994,8.1685999019768e-05,0.000345725055282746,15,1,0.480331521941377,43,1500,1499,1.99866666666667,36,9.06199332888592,0,23,0.00133333333333333,-0.0719446982668492,9.06199332888592,0,0
34,6,8972,9.17936478795667e-05,0.00131711510022206,14,1,0.97566877036923,320,1500,1499,1.99866666666667,36,9.06199332888592,0,23,0.00133333333333333,-0.0719446982668492,9.06199332888592,0,0
35,6,92086,9.02364194188775e-05,0.00508353174865161,16,1,0.964112388391854,310,1500,1499,1.99866666666667,36,9.06199332888592,0,23,0.00133333333333333,-0.0719446982668492,9.06199332888592,0,0
36,6,28245,0.000104297037964122,0.185056187383842,15,1,0.962031928536772,405,1500,1499,1.99866666666667,36,9.06199332888592,0,23,0.00133333333333333,-0.0719446982668492,9.06199332888592,0,0
37,4,22319,8.71383757406762e-05,0.000724285883821199,14,1,0.805854121377684,75,1500,1499,1.99866666666667,36,9.06199332888592,0,23,0.00133333333333333,-0.0719446982668492,9.06199332888592,0,0
38,2,1498,6.73038093956118e-05,0.00031604121591769,19,1,0.507656629797511,13,1500,1499,1.99866666666667,36,9.06199332888592,0,23,0.00133333333333333,-0.0719446982668492,9.06199332888592,0,0
39,4,14907,0.000104101603164689,0.173592964197669,15,1,0.809575981951167,249,1500,1499,1.99866666666667,36,9.06199332888592,0,23,0.00133333333333333,-0.0719446982668492,9.06199332888592,0,0
40,3,4490,8.35561497326203e-05,0.00884556936432407,17,1,0.681240066466681,44,1500,1499,1.99866666666667,36,9.06199332888592,0,23,0.00133333333333333,-0.0719446982668492,9.06199332888592,0,0
41,5,10462,0.000104036620890553,0.178663249232982,15,1,0.920650065640047,312,1500,1499,1.99866666666667,36,9.06199332888592,0,23,0.00133333333333333,-0.0719446982668492,9.06199332888592,0,0
42,3,29616,0.000100725221595488,0.0209418009737035,15,1,0.628374669718419,122,1500,1499,1.99866666666667,36,9.06199332888592,0,23,0.00133333333333333,-0.0719446982668492,9.06199332888592,0,0
