name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,6,257.143946011886,0.00155038759689922,0.585927692960447,5,3,0.00578962489295293,665,1,1,1,1,1,67,66,200,470,4.7,13,3.57331658291457,0.021978021978022,8,0.0236180904522613,-0.0360571101472889,3.57331658291457,48,3
1,8,476.59409898368,0.00158478605388273,0.478254014870826,6,3,0.00770182313413884,1092,2,2,2,2,2,11,29,200,470,4.7,13,3.57331658291457,0.021978021978022,8,0.0236180904522613,-0.0360571101472889,3.57331658291457,48,3
2,5,358.63460114447,0.0015527950310559,0.414501616800268,6,3,0.00526364231900621,536,3,3,3,3,3,76,66,200,470,4.7,13,3.57331658291457,0.021978021978022,8,0.0236180904522613,-0.0360571101472889,3.57331658291457,48,3
3,5,374.96504051504,0.00145348837209302,0.207056852621812,6,3,0.00577719107598669,368,4,4,4,4,4,76,66,200,470,4.7,13,3.57331658291457,0.021978021978022,8,0.0236180904522613,-0.0360571101472889,3.57331658291457,48,3
4,4,149.051697906497,0.00143884892086331,0.298863734631746,6,3,0.0042168873430509,294,5,5,5,5,5,76,66,200,470,4.7,13,3.57331658291457,0.021978021978022,8,0.0236180904522613,-0.0360571101472889,3.57331658291457,48,3
5,3,88.1373487623488,0.00125628140703518,0.074037405151661,7,3,0.00365329392809098,78,6,6,6,6,6,76,66,200,470,4.7,13,3.57331658291457,0.021978021978022,8,0.0236180904522613,-0.0360571101472889,3.57331658291457,48,3
6,5,245.39052843292,0.00141843971631206,0.176973029577714,6,3,0.00530312052600855,312,7,7,7,7,7,66,66,200,470,4.7,13,3.57331658291457,0.021978021978022,8,0.0236180904522613,-0.0360571101472889,3.57331658291457,48,3
7,5,259.080257955838,0.00144927536231884,0.258505640177508,6,3,0.00516861832114075,404,8,8,8,8,8,44,66,200,470,4.7,13,3.57331658291457,0.021978021978022,8,0.0236180904522613,-0.0360571101472889,3.57331658291457,48,3
8,3,102.70868020868,0.00126103404791929,0.0856311583736949,6,3,0.00362005095361013,76,9,9,9,9,9,76,66,200,470,4.7,13,3.57331658291457,0.021978021978022,8,0.0236180904522613,-0.0360571101472889,3.57331658291457,48,3
9,2,11.4202242202242,0.00141442715700141,0.290382398438283,6,2,0.00236346206639777,92,10,10,10,10,10,76,66,200,470,4.7,13,3.57331658291457,0.021978021978022,8,0.0236180904522613,-0.0360571101472889,3.57331658291457,48,3
10,7,495.836923104415,0.00162866449511401,0.581200818404035,5,3,0.00662474186922236,960,11,11,11,11,11,76,66,200,470,4.7,13,3.57331658291457,0.021978021978022,8,0.0236180904522613,-0.0360571101472889,3.57331658291457,48,3
11,4,175.482319782714,0.00138504155124654,0.15934591934047,6,3,0.00437311671947033,222,12,12,12,12,12,76,63,200,470,4.7,13,3.57331658291457,0.021978021978022,8,0.0236180904522613,-0.0360571101472889,3.57331658291457,48,3
12,1,0,0.00106837606837607,0.026161348530402,7,1,0.00176833402165465,0,13,13,13,13,13,76,66,200,470,4.7,13,3.57331658291457,0.021978021978022,8,0.0236180904522613,-0.0360571101472889,3.57331658291457,48,3
13,5,306.094580724573,0.0013869625520111,0.165147030013135,6,3,0.00547594954181743,312,14,14,14,14,14,46,38,200,470,4.7,13,3.57331658291457,0.021978021978022,8,0.0236180904522613,-0.0360571101472889,3.57331658291457,48,3
14,4,183.462943208547,0.00150829562594268,0.326702034947761,5,3,0.00412830254805567,357,15,15,15,15,15,76,66,200,470,4.7,13,3.57331658291457,0.021978021978022,8,0.0236180904522613,-0.0360571101472889,3.57331658291457,48,3
15,3,100.568355255855,0.00123152709359606,0.0670543368796593,6,3,0.0036300614204111,80,16,16,16,16,16,76,66,200,470,4.7,13,3.57331658291457,0.021978021978022,8,0.0236180904522613,-0.0360571101472889,3.57331658291457,48,3
16,6,339.46701888564,0.00149700598802395,0.29720584557607,5,3,0.00615388572221202,545,17,17,17,17,17,26,25,200,470,4.7,13,3.57331658291457,0.021978021978022,8,0.0236180904522613,-0.0360571101472889,3.57331658291457,48,3
17,4,112.133346185978,0.00142247510668563,0.25045004478595,6,3,0.00418165211403429,291,18,18,18,18,18,76,66,200,470,4.7,13,3.57331658291457,0.021978021978022,8,0.0236180904522613,-0.0360571101472889,3.57331658291457,48,3
18,6,557.094701334098,0.00150375939849624,0.277038898952138,6,3,0.00661840977821371,545,19,19,19,19,19,29,48,200,470,4.7,13,3.57331658291457,0.021978021978022,8,0.0236180904522613,-0.0360571101472889,3.57331658291457,48,3
19,4,194.706973947105,0.00130378096479791,0.133272046813877,6,3,0.00473437954802089,144,20,20,20,20,20,76,66,200,470,4.7,13,3.57331658291457,0.021978021978022,8,0.0236180904522613,-0.0360571101472889,3.57331658291457,48,3
20,7,436.086039858087,0.00151057401812689,0.374814647105167,5,3,0.007091286173733,744,21,21,21,21,21,18,15,200,470,4.7,13,3.57331658291457,0.021978021978022,8,0.0236180904522613,-0.0360571101472889,3.57331658291457,48,3
21,13,1320.1044746111,0.00170648464163823,1,5,3,0.0124089678695955,2232,22,22,22,22,22,1,2,200,470,4.7,13,3.57331658291457,0.021978021978022,8,0.0236180904522613,-0.0360571101472889,3.57331658291457,48,3
22,7,488.765202762494,0.00162866449511401,0.552938220508012,5,3,0.00664076874383107,1044,23,23,23,23,23,76,66,200,470,4.7,13,3.57331658291457,0.021978021978022,8,0.0236180904522613,-0.0360571101472889,3.57331658291457,48,3
23,7,531.785068394387,0.0014792899408284,0.255095190774842,6,3,0.0074926885048856,624,24,24,24,24,24,14,17,200,470,4.7,13,3.57331658291457,0.021978021978022,8,0.0236180904522613,-0.0360571101472889,3.57331658291457,48,3
24,3,81.5658452658453,0.00119331742243437,0.0590825207780822,7,3,0.00384039917513303,62,25,25,25,25,25,76,66,200,470,4.7,13,3.57331658291457,0.021978021978022,8,0.0236180904522613,-0.0360571101472889,3.57331658291457,48,3
25,7,462.807228207622,0.00157232704402516,0.430793550734476,5,3,0.00671526462520839,888,26,26,26,26,26,68,66,200,470,4.7,13,3.57331658291457,0.021978021978022,8,0.0236180904522613,-0.0360571101472889,3.57331658291457,48,3
26,2,36.3651154401154,0.00121951219512195,0.0806350215169799,6,2,0.00271679293121226,39,27,27,27,27,27,76,66,200,470,4.7,13,3.57331658291457,0.021978021978022,8,0.0236180904522613,-0.0360571101472889,3.57331658291457,48,3
27,4,82.1123054657312,0.00140449438202247,0.267763755436674,5,3,0.0041124485959327,315,28,28,28,28,28,73,61,200,470,4.7,13,3.57331658291457,0.021978021978022,8,0.0236180904522613,-0.0360571101472889,3.57331658291457,48,3
28,3,63.7781204906205,0.00132450331125828,0.128961401577599,6,3,0.00345584875115936,116,29,29,29,29,29,76,66,200,470,4.7,13,3.57331658291457,0.021978021978022,8,0.0236180904522613,-0.0360571101472889,3.57331658291457,48,3
29,2,43.9097605610764,0.00138312586445367,0.170086962099052,6,2,0.00242928973388168,70,30,30,30,30,30,76,66,200,470,4.7,13,3.57331658291457,0.021978021978022,8,0.0236180904522613,-0.0360571101472889,3.57331658291457,48,3
30,10,736.047943201301,0.00165289256198347,0.695221887120992,5,3,0.00975897596736376,1656,31,31,31,31,31,4,4,200,470,4.7,13,3.57331658291457,0.021978021978022,8,0.0236180904522613,-0.0360571101472889,3.57331658291457,48,3
31,3,141.886177228569,0.00141643059490085,0.209307781119523,5,3,0.0033882146508735,162,32,32,32,32,32,76,66,200,470,4.7,13,3.57331658291457,0.021978021978022,8,0.0236180904522613,-0.0360571101472889,3.57331658291457,48,3
32,1,0,0.0011441647597254,0.0435413265726462,7,1,0.00165982646131001,0,137,137,137,137,137,76,66,200,470,4.7,13,3.57331658291457,0.021978021978022,8,0.0236180904522613,-0.0360571101472889,3.57331658291457,48,3
33,4,138.556837095653,0.00144927536231884,0.232056171924016,5,3,0.00417650270160725,312,33,33,33,33,33,57,66,200,470,4.7,13,3.57331658291457,0.021978021978022,8,0.0236180904522613,-0.0360571101472889,3.57331658291457,48,3
34,7,354.643121646865,0.00157232704402516,0.569726039985083,5,3,0.00662174436840614,822,34,34,34,34,34,59,66,200,470,4.7,13,3.57331658291457,0.021978021978022,8,0.0236180904522613,-0.0360571101472889,3.57331658291457,48,3
35,4,118.998984348984,0.00130890052356021,0.121966899127447,6,3,0.00449643362825336,186,35,35,35,35,35,76,66,200,470,4.7,13,3.57331658291457,0.021978021978022,8,0.0236180904522613,-0.0360571101472889,3.57331658291457,48,3
36,4,163.535499875941,0.00134589502018843,0.139962977934507,5,3,0.00447262888374595,204,36,36,36,36,36,61,46,200,470,4.7,13,3.57331658291457,0.021978021978022,8,0.0236180904522613,-0.0360571101472889,3.57331658291457,48,3
37,5,330.116326728827,0.0013550135501355,0.153271264786925,6,3,0.00599020012736644,264,37,37,37,37,37,37,66,200,470,4.7,13,3.57331658291457,0.021978021978022,8,0.0236180904522613,-0.0360571101472889,3.57331658291457,48,3
38,4,130.242669727074,0.00138121546961326,0.341395555559049,6,2,0.00459314255850268,237,38,38,38,38,38,76,66,200,470,4.7,13,3.57331658291457,0.021978021978022,8,0.0236180904522613,-0.0360571101472889,3.57331658291457,48,3
39,6,287.711775866033,0.00144927536231884,0.258327114956044,6,3,0.00609178355759653,465,39,39,39,39,39,76,66,200,470,4.7,13,3.57331658291457,0.021978021978022,8,0.0236180904522613,-0.0360571101472889,3.57331658291457,48,3
