name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,6,176.407279058334,0.00108342361863489,0.344391709257246,5,5,0.0027441606474431,1620,1,1,1,1,1,149,139,300,1113,7.42,18,3.05658862876254,0.021865889212828,6,0.0248160535117057,0.00314176534494385,3.05658862876254,180,3
1,9,370.994189320199,0.00116009280742459,0.527574494460873,5,5,0.00385903102273908,3744,2,2,2,2,2,149,139,300,1113,7.42,18,3.05658862876254,0.021865889212828,6,0.0248160535117057,0.00314176534494385,3.05658862876254,180,3
2,13,809.723256964138,0.001230012300123,0.705060588596895,5,5,0.00537595089254351,7344,3,3,3,3,3,9,7,300,1113,7.42,18,3.05658862876254,0.021865889212828,6,0.0248160535117057,0.00314176534494385,3.05658862876254,180,3
3,6,205.192541932029,0.00103626943005181,0.203871182038943,5,4,0.00294884694827945,1115,4,4,4,4,4,149,122,300,1113,7.42,18,3.05658862876254,0.021865889212828,6,0.0248160535117057,0.00314176534494385,3.05658862876254,180,3
4,11,642.644684970796,0.00120048019207683,0.567272534894779,4,5,0.00467252593218131,5180,5,5,5,5,5,37,99,300,1113,7.42,18,3.05658862876254,0.021865889212828,6,0.0248160535117057,0.00314176534494385,3.05658862876254,180,3
5,9,384.784600663732,0.00111234705228031,0.41719373841458,5,5,0.00403655481827195,2896,6,6,6,6,6,60,76,300,1113,7.42,18,3.05658862876254,0.021865889212828,6,0.0248160535117057,0.00314176534494385,3.05658862876254,180,3
6,10,439.149743625264,0.00115740740740741,0.531777530856991,5,5,0.00424808718590066,4158,7,7,7,7,7,71,68,300,1113,7.42,18,3.05658862876254,0.021865889212828,6,0.0248160535117057,0.00314176534494385,3.05658862876254,180,3
7,7,212.609002412954,0.0011001100110011,0.367083490018697,5,5,0.00310882347417778,2106,8,8,8,8,8,118,121,300,1113,7.42,18,3.05658862876254,0.021865889212828,6,0.0248160535117057,0.00314176534494385,3.05658862876254,180,3
8,7,246.915927456611,0.00113378684807256,0.436388443671293,5,5,0.00308947987787341,2496,9,9,9,9,9,149,139,300,1113,7.42,18,3.05658862876254,0.021865889212828,6,0.0248160535117057,0.00314176534494385,3.05658862876254,180,3
9,9,452.716005257986,0.00115340253748558,0.448942834195306,5,5,0.00392702325854096,3568,10,10,10,10,10,96,41,300,1113,7.42,18,3.05658862876254,0.021865889212828,6,0.0248160535117057,0.00314176534494385,3.05658862876254,180,3
10,16,1004.20155319993,0.0012531328320802,0.958407937120821,4,5,0.00648936918495104,9960,11,11,11,11,11,2,4,300,1113,7.42,18,3.05658862876254,0.021865889212828,6,0.0248160535117057,0.00314176534494385,3.05658862876254,180,3
11,7,227.214580994341,0.00106382978723404,0.270555281973101,5,5,0.00323056654366335,1764,12,12,12,12,12,142,139,300,1113,7.42,18,3.05658862876254,0.021865889212828,6,0.0248160535117057,0.00314176534494385,3.05658862876254,180,3
12,8,310.520009934773,0.00115740740740741,0.501316753664747,5,5,0.00342670686591428,3220,13,13,13,13,13,149,135,300,1113,7.42,18,3.05658862876254,0.021865889212828,6,0.0248160535117057,0.00314176534494385,3.05658862876254,180,3
13,5,103.89836062492,0.0010482180293501,0.25395860572479,5,5,0.00237792098494194,1084,14,14,14,14,14,149,139,300,1113,7.42,18,3.05658862876254,0.021865889212828,6,0.0248160535117057,0.00314176534494385,3.05658862876254,180,3
14,5,149.016656374715,0.00101419878296146,0.174847948107627,5,4,0.0025217893934353,800,15,15,15,15,15,149,139,300,1113,7.42,18,3.05658862876254,0.021865889212828,6,0.0248160535117057,0.00314176534494385,3.05658862876254,180,3
15,3,37.2312870868905,0.000945179584120983,0.120675881169621,5,3,0.00170942172841379,270,16,16,16,16,16,149,139,300,1113,7.42,18,3.05658862876254,0.021865889212828,6,0.0248160535117057,0.00314176534494385,3.05658862876254,180,3
16,7,259.264798177514,0.00112739571589628,0.433037512107394,5,5,0.0031242260246547,2514,17,17,17,17,17,101,111,300,1113,7.42,18,3.05658862876254,0.021865889212828,6,0.0248160535117057,0.00314176534494385,3.05658862876254,180,3
17,5,106.09318289124,0.00104384133611691,0.231334631306875,5,5,0.00240913945837175,1040,18,18,18,18,18,149,104,300,1113,7.42,18,3.05658862876254,0.021865889212828,6,0.0248160535117057,0.00314176534494385,3.05658862876254,180,3
18,7,244.639709286208,0.00109289617486339,0.342944032286876,5,5,0.0031334663476912,1914,19,19,19,19,19,149,139,300,1113,7.42,18,3.05658862876254,0.021865889212828,6,0.0248160535117057,0.00314176534494385,3.05658862876254,180,3
19,9,369.666879898526,0.00115207373271889,0.501183103181829,5,5,0.00382898684456004,3528,20,20,20,20,20,149,139,300,1113,7.42,18,3.05658862876254,0.021865889212828,6,0.0248160535117057,0.00314176534494385,3.05658862876254,180,3
20,5,139.012716825633,0.00105485232067511,0.283445411705605,5,5,0.00238932664038097,1136,21,21,21,21,21,149,139,300,1113,7.42,18,3.05658862876254,0.021865889212828,6,0.0248160535117057,0.00314176534494385,3.05658862876254,180,3
21,6,157.455232466641,0.00106951871657754,0.270275069012093,5,5,0.00278164688054952,1420,22,22,22,22,22,133,133,300,1113,7.42,18,3.05658862876254,0.021865889212828,6,0.0248160535117057,0.00314176534494385,3.05658862876254,180,3
22,5,94.4646760313691,0.00101214574898785,0.215043139840568,5,4,0.00249045381813839,924,23,23,23,23,23,149,139,300,1113,7.42,18,3.05658862876254,0.021865889212828,6,0.0248160535117057,0.00314176534494385,3.05658862876254,180,3
23,7,288.368549896118,0.00109051254089422,0.329084418124325,4,5,0.00323450441553997,1968,24,24,24,24,24,149,139,300,1113,7.42,18,3.05658862876254,0.021865889212828,6,0.0248160535117057,0.00314176534494385,3.05658862876254,180,3
24,9,338.872291848995,0.00111234705228031,0.416493777889351,5,5,0.00392222286298886,2880,25,25,25,25,25,48,43,300,1113,7.42,18,3.05658862876254,0.021865889212828,6,0.0248160535117057,0.00314176534494385,3.05658862876254,180,3
25,10,453.921030844656,0.00120048019207683,0.687628014806144,5,5,0.00414563168237872,4770,26,26,26,26,26,149,139,300,1113,7.42,18,3.05658862876254,0.021865889212828,6,0.0248160535117057,0.00314176534494385,3.05658862876254,180,3
26,12,645.178201974392,0.00118906064209275,0.641065228422935,5,5,0.00500608675928047,5599,27,27,27,27,27,14,13,300,1113,7.42,18,3.05658862876254,0.021865889212828,6,0.0248160535117057,0.00314176534494385,3.05658862876254,180,3
27,11,629.732008730802,0.00120192307692308,0.67139099774643,5,5,0.00460784297015539,5300,28,28,28,28,28,149,107,300,1113,7.42,18,3.05658862876254,0.021865889212828,6,0.0248160535117057,0.00314176534494385,3.05658862876254,180,3
28,8,334.55646681384,0.00111607142857143,0.365256815409992,4,5,0.0036278580393232,2373,29,29,29,29,29,76,139,300,1113,7.42,18,3.05658862876254,0.021865889212828,6,0.0248160535117057,0.00314176534494385,3.05658862876254,180,3
29,8,337.824329412481,0.00110864745011086,0.315596562357938,5,5,0.00361119449194616,2359,30,30,30,30,30,123,93,300,1113,7.42,18,3.05658862876254,0.021865889212828,6,0.0248160535117057,0.00314176534494385,3.05658862876254,180,3
30,6,168.568792910861,0.00110253583241455,0.342139391843949,5,5,0.00272820232590785,1735,31,31,31,31,31,149,139,300,1113,7.42,18,3.05658862876254,0.021865889212828,6,0.0248160535117057,0.00314176534494385,3.05658862876254,180,3
31,3,59.6177644414409,0.000957854406130268,0.123755097588228,5,3,0.00172253670903284,292,32,32,32,32,32,149,139,300,1113,7.42,18,3.05658862876254,0.021865889212828,6,0.0248160535117057,0.00314176534494385,3.05658862876254,180,3
32,6,151.882215744311,0.00105932203389831,0.280966632747029,5,5,0.00279727939313288,1430,33,33,33,33,33,130,139,300,1113,7.42,18,3.05658862876254,0.021865889212828,6,0.0248160535117057,0.00314176534494385,3.05658862876254,180,3
