name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,18,11973.6857434641,0.000370507595405706,0.185901903886489,5,1,0.993120918101304,14518,900,1796,3.99111111111111,101,3.99348411815598,0.0156038697597004,7,0.00443950067976764,-0.0911829512122795,3.99348411815598,300,3
1,44,41340.0509210371,0.000402414486921529,0.302716222974961,5,1,0.999999999999681,45623,900,1796,3.99111111111111,101,3.99348411815598,0.0156038697597004,7,0.00443950067976764,-0.0911829512122795,3.99348411815598,300,3
2,101,148701.982024872,0.000469704086425552,1,4,1,1,123500,900,1796,3.99111111111111,101,3.99348411815598,0.0156038697597004,7,0.00443950067976764,-0.0911829512122795,3.99348411815598,300,3
3,57,57403.0420103594,0.000415454923140839,0.391898075111727,5,1,1,63168,900,1796,3.99111111111111,101,3.99348411815598,0.0156038697597004,7,0.00443950067976764,-0.0911829512122795,3.99348411815598,300,3
4,14,11609.4667720863,0.000365898280278083,0.152116960321253,5,1,0.962093205730323,11427,900,1796,3.99111111111111,101,3.99348411815598,0.0156038697597004,7,0.00443950067976764,-0.0911829512122795,3.99348411815598,300,3
5,12,10130.6570925312,0.000371333085777943,0.147857420645367,5,1,0.926312560154727,10373,900,1796,3.99111111111111,101,3.99348411815598,0.0156038697597004,7,0.00443950067976764,-0.0911829512122795,3.99348411815598,300,3
6,51,53128.6511095344,0.00041407867494824,0.339220222640459,5,1,1,58050,900,1796,3.99111111111111,101,3.99348411815598,0.0156038697597004,7,0.00443950067976764,-0.0911829512122795,3.99348411815598,300,3
7,56,49305.1492120983,0.000391083300743058,0.255106408923608,5,1,1,52470,900,1796,3.99111111111111,101,3.99348411815598,0.0156038697597004,7,0.00443950067976764,-0.0911829512122795,3.99348411815598,300,3
8,5,1681.10283874561,0.000353606789250354,0.120237881679327,5,1,0.560924541884288,3256,900,1796,3.99111111111111,101,3.99348411815598,0.0156038697597004,7,0.00443950067976764,-0.0911829512122795,3.99348411815598,300,3
9,9,4282.89490469204,0.000347342827370615,0.0812079401908812,5,1,0.798327182886275,5600,900,1796,3.99111111111111,101,3.99348411815598,0.0156038697597004,7,0.00443950067976764,-0.0911829512122795,3.99348411815598,300,3
