name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,23,745879,0.000115353558657285,0.205220587843521,12,1,1,3388,1600,1599,1.99875,28,9.17813398999375,0,22,0.00125,-0.0550704142428688,9.17813398999375,0,0
1,19,718189,0.000119803522223553,0.333203280555595,11,1,0.999999999999895,3294,1600,1599,1.99875,28,9.17813398999375,0,22,0.00125,-0.0550704142428688,9.17813398999375,0,0
2,15,319520,0.000101719051978436,0.0630201871939219,13,1,0.999999993881546,1708,1600,1599,1.99875,28,9.17813398999375,0,22,0.00125,-0.0550704142428688,9.17813398999375,0,0
3,22,893769,0.000121050720251786,0.71557036731052,12,1,1,4725,1600,1599,1.99875,28,9.17813398999375,0,22,0.00125,-0.0550704142428688,9.17813398999375,0,0
4,28,497712,0.000109445113275692,1,13,1,1,4428,1600,1599,1.99875,28,9.17813398999375,0,22,0.00125,-0.0550704142428688,9.17813398999375,0,0
5,6,22261,0.000100836946657255,0.0669374008305012,12,1,0.966786879084396,375,1600,1599,1.99875,28,9.17813398999375,0,22,0.00125,-0.0550704142428688,9.17813398999375,0,0
6,18,411713,0.000103423311614438,0.0761406061064791,13,1,0.999999999999898,2244,1600,1599,1.99875,28,9.17813398999375,0,22,0.00125,-0.0550704142428688,9.17813398999375,0,0
7,2,1598,9.31705953601043e-05,0.175686089973541,14,1,0.485814395216991,91,1600,1599,1.99875,28,9.17813398999375,0,22,0.00125,-0.0550704142428688,9.17813398999375,0,0
8,21,296426,0.000105719420657575,0.328385342164187,13,1,1,2680,1600,1599,1.99875,28,9.17813398999375,0,22,0.00125,-0.0550704142428688,9.17813398999375,0,0
9,12,290225,9.19709371838499e-05,0.0205251454997559,14,1,0.999992764295415,924,1600,1599,1.99875,28,9.17813398999375,0,22,0.00125,-0.0550704142428688,9.17813398999375,0,0
10,4,11155,8.02761499558481e-05,0.00383979260129149,15,1,0.822069030273866,174,1600,1599,1.99875,28,9.17813398999375,0,22,0.00125,-0.0550704142428688,9.17813398999375,0,0
11,9,30161,9.77612669860201e-05,0.0459553781982601,13,1,0.999634955044767,544,1600,1599,1.99875,28,9.17813398999375,0,22,0.00125,-0.0550704142428688,9.17813398999375,0,0
12,4,41093,8.78966335589347e-05,0.0119578395632487,14,1,0.777630599125497,183,1600,1599,1.99875,28,9.17813398999375,0,22,0.00125,-0.0550704142428688,9.17813398999375,0,0
13,6,12752,9.3292284728053e-05,0.200239415613361,14,1,0.975786209986092,435,1600,1599,1.99875,28,9.17813398999375,0,22,0.00125,-0.0550704142428688,9.17813398999375,0,0
14,7,198681,0.000104286161226405,0.152599694835945,13,1,0.987481436416368,786,1600,1599,1.99875,28,9.17813398999375,0,22,0.00125,-0.0550704142428688,9.17813398999375,0,0
15,13,96822,8.97424391994974e-05,0.0206780411217996,14,1,0.999999777940314,732,1600,1599,1.99875,28,9.17813398999375,0,22,0.00125,-0.0550704142428688,9.17813398999375,0,0
16,17,116326,0.000102997219075085,0.23486282154948,13,1,0.999999999998943,1712,1600,1599,1.99875,28,9.17813398999375,0,22,0.00125,-0.0550704142428688,9.17813398999375,0,0
17,10,67462,8.81600987393106e-05,0.0147830797081036,14,1,0.999903800557735,513,1600,1599,1.99875,28,9.17813398999375,0,22,0.00125,-0.0550704142428688,9.17813398999375,0,0
18,14,171355,9.51384264104272e-05,0.285651404594384,14,1,0.999999949968883,1443,1600,1599,1.99875,28,9.17813398999375,0,22,0.00125,-0.0550704142428688,9.17813398999375,0,0
19,2,1598,7.84990972603815e-05,0.00363284419300104,15,1,0.496595761337046,39,1600,1599,1.99875,28,9.17813398999375,0,22,0.00125,-0.0550704142428688,9.17813398999375,0,0
20,6,11162,9.05551027800417e-05,0.0656884527350025,14,1,0.977340944149908,300,1600,1599,1.99875,28,9.17813398999375,0,22,0.00125,-0.0550704142428688,9.17813398999375,0,0
21,2,3194,8.84720870565337e-05,0.0412992197255384,14,1,0.485604672730471,35,1600,1599,1.99875,28,9.17813398999375,0,22,0.00125,-0.0550704142428688,9.17813398999375,0,0
22,5,54923,8.30633773569233e-05,0.0555876215036993,15,1,0.907579775000878,224,1600,1599,1.99875,28,9.17813398999375,0,22,0.00125,-0.0550704142428688,9.17813398999375,0,0
