name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,4,4035.98820904223,4.1697940121758e-05,0.000244472841340596,13,3,0.00022623526449759,429,1,1,1,1,1,730,621,3892,17262,8.8705035971223,126,6.27591144399163,0.590643565699404,20,0.00227974906119823,0.560511234870612,6.27591144399163,261270,3
1,15,6392.75278701401,5.1305730850136e-05,1.84716513223012e-05,12,10,0.000382721628942482,7840,2,2,2,2,2,730,621,3892,17262,8.8705035971223,126,6.27591144399163,0.590643565699404,20,0.00227974906119823,0.560511234870612,6.27591144399163,261270,3
2,4,93.5560204959636,4.69924812030075e-05,5.16063959692665e-05,12,4,0.000122273380995986,1248,3,3,3,3,3,730,621,3892,17262,8.8705035971223,126,6.27591144399163,0.590643565699404,20,0.00227974906119823,0.560511234870612,6.27591144399163,261270,3
3,65,1470.342593804,5.44780998038788e-05,0.87597899670478,12,56,0.000436465991959358,121152,4,4,4,4,4,703,621,3892,17262,8.8705035971223,126,6.27591144399163,0.590643565699404,20,0.00227974906119823,0.560511234870612,6.27591144399163,261270,3
4,2,0,3.61532899493854e-05,1.11503927464179e-08,14,2,0.000120042546830372,43,5,5,5,5,5,730,621,3892,17262,8.8705035971223,126,6.27591144399163,0.590643565699404,20,0.00227974906119823,0.560511234870612,6.27591144399163,261270,3
5,37,52899.4697997366,4.94731113639737e-05,0.000133421846603179,12,17,0.000606956108765426,37188,6,6,6,6,6,225,109,3892,17262,8.8705035971223,126,6.27591144399163,0.590643565699404,20,0.00227974906119823,0.560511234870612,6.27591144399163,261270,3
6,4,4727.78016427788,5.01907247540654e-05,6.17744704147508e-05,12,4,0.000153740099229499,2340,7,7,7,7,7,730,621,3892,17262,8.8705035971223,126,6.27591144399163,0.590643565699404,20,0.00227974906119823,0.560511234870612,6.27591144399163,261270,3
7,2,0,4.74743638435245e-05,5.78219228434606e-06,12,2,0.000152201565902715,278,8,8,8,8,8,730,621,3892,17262,8.8705035971223,126,6.27591144399163,0.590643565699404,20,0.00227974906119823,0.560511234870612,6.27591144399163,261270,3
8,2,3034.4818084211,3.64950184299843e-05,9.14697700059639e-08,14,2,0.00014628560591705,49,9,9,9,9,9,730,621,3892,17262,8.8705035971223,126,6.27591144399163,0.590643565699404,20,0.00227974906119823,0.560511234870612,6.27591144399163,261270,3
9,23,3911.74176544321,5.26398905090277e-05,0.00104616463219065,12,15,0.00042030037934548,28094,10,10,10,10,10,560,621,3892,17262,8.8705035971223,126,6.27591144399163,0.590643565699404,20,0.00227974906119823,0.560511234870612,6.27591144399163,261270,3
10,11,3553.87517296498,5.03423278292388e-05,7.84463574155032e-05,12,6,0.000387295366590399,8790,11,11,11,11,11,354,551,3892,17262,8.8705035971223,126,6.27591144399163,0.590643565699404,20,0.00227974906119823,0.560511234870612,6.27591144399163,261270,3
11,70,3631.80968732227,5.4271138608488e-05,0.88962742323835,12,56,0.000501672602962314,125028,12,12,12,12,12,595,621,3892,17262,8.8705035971223,126,6.27591144399163,0.590643565699404,20,0.00227974906119823,0.560511234870612,6.27591144399163,261270,3
12,2,0,3.85222851419546e-05,4.44361234376466e-07,14,2,0.000144332972989035,24,13,13,13,13,13,730,621,3892,17262,8.8705035971223,126,6.27591144399163,0.590643565699404,20,0.00227974906119823,0.560511234870612,6.27591144399163,261270,3
13,2,3890,3.10945273631841e-05,4.91623101713312e-11,15,1,0.00023860408411231,2,14,14,14,14,14,730,621,3892,17262,8.8705035971223,126,6.27591144399163,0.590643565699404,20,0.00227974906119823,0.560511234870612,6.27591144399163,261270,3
14,4,1568.07169216596,3.96856893404238e-05,3.83532230253029e-06,14,3,0.000256401577360245,51,15,15,15,15,15,730,621,3892,17262,8.8705035971223,126,6.27591144399163,0.590643565699404,20,0.00227974906119823,0.560511234870612,6.27591144399163,261270,3
15,6,11.0291170033071,4.13018338014208e-05,4.57126573387615e-07,14,6,0.000194109037022713,1810,16,16,16,16,16,730,621,3892,17262,8.8705035971223,126,6.27591144399163,0.590643565699404,20,0.00227974906119823,0.560511234870612,6.27591144399163,261270,3
16,5,971.5,4.28302210039404e-05,3.56714201188314e-06,13,4,0.000213971503070803,936,17,17,17,17,17,730,621,3892,17262,8.8705035971223,126,6.27591144399163,0.590643565699404,20,0.00227974906119823,0.560511234870612,6.27591144399163,261270,3
17,1,0,3.61846866406137e-05,1.12008554026503e-07,14,1,8.68675047272826e-05,0,18,18,18,18,18,730,621,3892,17262,8.8705035971223,126,6.27591144399163,0.590643565699404,20,0.00227974906119823,0.560511234870612,6.27591144399163,261270,3
18,5,0.566666666666667,3.131556696834e-05,5.58007642851976e-10,16,4,0.000169081980147545,504,19,19,19,19,19,730,621,3892,17262,8.8705035971223,126,6.27591144399163,0.590643565699404,20,0.00227974906119823,0.560511234870612,6.27591144399163,261270,3
19,4,0.142857142857143,3.53706847764573e-05,5.85850303491557e-09,14,4,0.00020610589981018,69,20,20,20,20,20,730,621,3892,17262,8.8705035971223,126,6.27591144399163,0.590643565699404,20,0.00227974906119823,0.560511234870612,6.27591144399163,261270,3
20,11,61508.5168344124,4.85814224640497e-05,2.22314132925471e-05,12,4,0.000483496028458082,8080,21,21,21,21,21,427,358,3892,17262,8.8705035971223,126,6.27591144399163,0.590643565699404,20,0.00227974906119823,0.560511234870612,6.27591144399163,261270,3
21,2,11664,3.97109046144071e-05,5.97326571113294e-07,14,1,0.00016280086344997,118,22,22,22,22,22,730,621,3892,17262,8.8705035971223,126,6.27591144399163,0.590643565699404,20,0.00227974906119823,0.560511234870612,6.27591144399163,261270,3
22,2,0,3.83479694750163e-05,7.18527251471516e-08,14,2,0.000101901859090211,263,23,23,23,23,23,730,621,3892,17262,8.8705035971223,126,6.27591144399163,0.590643565699404,20,0.00227974906119823,0.560511234870612,6.27591144399163,261270,3
23,27,81.1921972261296,5.09398400489022e-05,0.00011408185774621,13,21,0.000346929989707453,32240,24,24,24,24,24,684,621,3892,17262,8.8705035971223,126,6.27591144399163,0.590643565699404,20,0.00227974906119823,0.560511234870612,6.27591144399163,261270,3
24,16,9057.13011577631,5.30363298859719e-05,0.000282734820195531,12,9,0.000356118635859636,65160,25,25,25,25,25,730,64,3892,17262,8.8705035971223,126,6.27591144399163,0.590643565699404,20,0.00227974906119823,0.560511234870612,6.27591144399163,261270,3
25,7,344.194773233696,3.98517514844777e-05,1.69627721173488e-07,13,6,0.000291993642401172,408,26,26,26,26,26,730,621,3892,17262,8.8705035971223,126,6.27591144399163,0.590643565699404,20,0.00227974906119823,0.560511234870612,6.27591144399163,261270,3
26,6,13456.9236418065,4.53103760761214e-05,2.74860730814168e-05,13,2,0.000366375905308966,1295,27,27,27,27,27,730,621,3892,17262,8.8705035971223,126,6.27591144399163,0.590643565699404,20,0.00227974906119823,0.560511234870612,6.27591144399163,261270,3
27,3,3811.86825505904,4.02917119948427e-05,7.07894759008311e-08,13,2,0.00017590150186365,162,28,28,28,28,28,730,621,3892,17262,8.8705035971223,126,6.27591144399163,0.590643565699404,20,0.00227974906119823,0.560511234870612,6.27591144399163,261270,3
28,7,1481.8223482772,4.34801513109266e-05,1.83539865002508e-06,13,6,0.00019842768226354,5688,29,29,29,29,29,730,621,3892,17262,8.8705035971223,126,6.27591144399163,0.590643565699404,20,0.00227974906119823,0.560511234870612,6.27591144399163,261270,3
29,11,178.874556217985,3.51333309911113e-05,1.86659401807209e-08,14,9,0.000236878131366996,2410,30,30,30,30,30,730,355,3892,17262,8.8705035971223,126,6.27591144399163,0.590643565699404,20,0.00227974906119823,0.560511234870612,6.27591144399163,261270,3
30,15,312.243435582221,5.01831685652632e-05,0.000683387225841916,12,13,0.000198598107702977,43554,31,31,31,31,31,730,188,3892,17262,8.8705035971223,126,6.27591144399163,0.590643565699404,20,0.00227974906119823,0.560511234870612,6.27591144399163,261270,3
31,3,1.07634879439003,3.5056967572305e-05,1.38945140824478e-08,14,3,0.000118296601719331,428,32,32,32,32,32,730,621,3892,17262,8.8705035971223,126,6.27591144399163,0.590643565699404,20,0.00227974906119823,0.560511234870612,6.27591144399163,261270,3
32,4,0.366666666666667,3.31005262983681e-05,1.41988335795522e-08,15,4,0.000186309056499165,168,33,33,33,33,33,730,621,3892,17262,8.8705035971223,126,6.27591144399163,0.590643565699404,20,0.00227974906119823,0.560511234870612,6.27591144399163,261270,3
33,7,14580.5711175637,4.07099820876079e-05,4.33719235719746e-08,14,5,0.000341200074802501,768,34,34,34,34,34,730,621,3892,17262,8.8705035971223,126,6.27591144399163,0.590643565699404,20,0.00227974906119823,0.560511234870612,6.27591144399163,261270,3
34,3,0,3.73301478273854e-05,1.31077589512192e-07,14,3,0.000160489631174539,72,35,35,35,35,35,730,621,3892,17262,8.8705035971223,126,6.27591144399163,0.590643565699404,20,0.00227974906119823,0.560511234870612,6.27591144399163,261270,3
35,4,0.0909090909090909,4.3765591491969e-05,6.64053515381147e-06,13,4,0.000140695359151111,696,36,36,36,36,36,730,621,3892,17262,8.8705035971223,126,6.27591144399163,0.590643565699404,20,0.00227974906119823,0.560511234870612,6.27591144399163,261270,3
36,5,3695.85113176235,4.54896965837238e-05,5.69884470883845e-06,13,4,0.000230248972090103,860,37,37,37,37,37,730,621,3892,17262,8.8705035971223,126,6.27591144399163,0.590643565699404,20,0.00227974906119823,0.560511234870612,6.27591144399163,261270,3
37,5,5943.47391681769,4.96993191193281e-05,0.000261428211992929,13,4,0.000200810468324145,4000,38,38,38,38,38,730,621,3892,17262,8.8705035971223,126,6.27591144399163,0.590643565699404,20,0.00227974906119823,0.560511234870612,6.27591144399163,261270,3
38,1,0,3.37404683177002e-05,2.51505814115897e-09,15,1,9.37876187279165e-05,0,39,39,39,39,39,730,621,3892,17262,8.8705035971223,126,6.27591144399163,0.590643565699404,20,0.00227974906119823,0.560511234870612,6.27591144399163,261270,3
39,16,7941.87240748463,4.5789642382893e-05,5.2920891328596e-07,13,9,0.000411856060304332,3255,40,40,40,40,40,509,621,3892,17262,8.8705035971223,126,6.27591144399163,0.590643565699404,20,0.00227974906119823,0.560511234870612,6.27591144399163,261270,3
40,2,0,4.49256480524732e-05,1.18181591654675e-06,13,2,0.000118672475108032,194,41,41,41,41,41,730,621,3892,17262,8.8705035971223,126,6.27591144399163,0.590643565699404,20,0.00227974906119823,0.560511234870612,6.27591144399163,261270,3
41,3,17546.2533950474,3.21037593502199e-05,3.5733222381635e-10,14,2,0.000306386609907087,30,42,42,42,42,42,730,621,3892,17262,8.8705035971223,126,6.27591144399163,0.590643565699404,20,0.00227974906119823,0.560511234870612,6.27591144399163,261270,3
42,5,9472.09668099088,5.35102739726027e-05,0.00284715926447444,12,3,0.000197784165175765,9708,43,43,43,43,43,730,621,3892,17262,8.8705035971223,126,6.27591144399163,0.590643565699404,20,0.00227974906119823,0.560511234870612,6.27591144399163,261270,3
43,13,635.059061813376,4.5533193698206e-05,4.68855116879902e-06,13,10,0.000267528126502794,6084,44,44,44,44,44,730,621,3892,17262,8.8705035971223,126,6.27591144399163,0.590643565699404,20,0.00227974906119823,0.560511234870612,6.27591144399163,261270,3
44,4,845.655920206568,3.71291723907474e-05,3.52247438392237e-07,13,3,0.000240239896564035,123,45,45,45,45,45,730,621,3892,17262,8.8705035971223,126,6.27591144399163,0.590643565699404,20,0.00227974906119823,0.560511234870612,6.27591144399163,261270,3
45,1,0,3.49015775513053e-05,8.85744152486639e-10,15,1,6.85339692056101e-05,0,46,46,46,46,46,730,621,3892,17262,8.8705035971223,126,6.27591144399163,0.590643565699404,20,0.00227974906119823,0.560511234870612,6.27591144399163,261270,3
46,63,10.4473915007791,5.39199827456055e-05,0.866120686860518,12,56,0.000418392691049168,115444,47,47,47,47,47,718,621,3892,17262,8.8705035971223,126,6.27591144399163,0.590643565699404,20,0.00227974906119823,0.560511234870612,6.27591144399163,261270,3
47,7,436.920251397334,4.97859205416708e-05,7.93970199627124e-05,12,6,0.00020665454754879,9906,48,48,48,48,48,730,621,3892,17262,8.8705035971223,126,6.27591144399163,0.590643565699404,20,0.00227974906119823,0.560511234870612,6.27591144399163,261270,3
48,79,7983.44229319016,5.46537683773296e-05,0.00274746631322904,12,31,0.000817960769687778,139386,49,49,49,49,49,67,621,3892,17262,8.8705035971223,126,6.27591144399163,0.590643565699404,20,0.00227974906119823,0.560511234870612,6.27591144399163,261270,3
49,5,1508.17704718094,4.07398354110649e-05,2.12577386870467e-07,14,4,0.000237797088844326,572,50,50,50,50,50,730,621,3892,17262,8.8705035971223,126,6.27591144399163,0.590643565699404,20,0.00227974906119823,0.560511234870612,6.27591144399163,261270,3
50,4,3491.92231972082,4.11725955204216e-05,2.99893216264579e-07,14,3,0.000166139785789659,1071,51,51,51,51,51,730,621,3892,17262,8.8705035971223,126,6.27591144399163,0.590643565699404,20,0.00227974906119823,0.560511234870612,6.27591144399163,261270,3
51,19,17333.7234542724,3.5650623885918e-05,1.41694846794856e-08,15,8,0.000587739841248226,1152,52,52,52,52,52,233,621,3892,17262,8.8705035971223,126,6.27591144399163,0.590643565699404,20,0.00227974906119823,0.560511234870612,6.27591144399163,261270,3
52,2,0,4.08730483119431e-05,6.82081624049923e-07,14,2,0.000121255782933509,97,53,53,53,53,53,730,621,3892,17262,8.8705035971223,126,6.27591144399163,0.590643565699404,20,0.00227974906119823,0.560511234870612,6.27591144399163,261270,3
53,5,3958.31121833364,4.73664266767715e-05,1.93774973521148e-05,12,3,0.000229727679119048,1944,54,54,54,54,54,730,621,3892,17262,8.8705035971223,126,6.27591144399163,0.590643565699404,20,0.00227974906119823,0.560511234870612,6.27591144399163,261270,3
54,9,118.205979980587,4.21709610762029e-05,6.90934803237974e-06,13,6,0.000328006946013896,584,55,55,55,55,55,730,621,3892,17262,8.8705035971223,126,6.27591144399163,0.590643565699404,20,0.00227974906119823,0.560511234870612,6.27591144399163,261270,3
55,9,1736.04410658147,4.30848772081e-05,4.60670077050159e-06,13,6,0.000238793974943648,10360,56,56,56,56,56,730,621,3892,17262,8.8705035971223,126,6.27591144399163,0.590643565699404,20,0.00227974906119823,0.560511234870612,6.27591144399163,261270,3
56,2,0,2.59618879484916e-05,3.17865031244885e-12,17,2,0.000137899470271978,50,57,57,57,57,57,730,621,3892,17262,8.8705035971223,126,6.27591144399163,0.590643565699404,20,0.00227974906119823,0.560511234870612,6.27591144399163,261270,3
57,2,0,3.57257689971777e-05,7.07262815623072e-09,14,2,9.01876180812647e-05,113,58,58,58,58,58,730,621,3892,17262,8.8705035971223,126,6.27591144399163,0.590643565699404,20,0.00227974906119823,0.560511234870612,6.27591144399163,261270,3
58,5,31548.5252110544,4.3965706748736e-05,1.87765238905217e-06,13,3,0.000317880779750516,748,59,59,59,59,59,730,621,3892,17262,8.8705035971223,126,6.27591144399163,0.590643565699404,20,0.00227974906119823,0.560511234870612,6.27591144399163,261270,3
59,2,0,4.73014521545811e-05,6.63974804366401e-05,13,2,0.000118193711071029,392,60,60,60,60,60,730,621,3892,17262,8.8705035971223,126,6.27591144399163,0.590643565699404,20,0.00227974906119823,0.560511234870612,6.27591144399163,261270,3
60,3,19434,3.27836606235452e-05,4.58462450645922e-10,15,1,0.00033923205941505,12,2192,2192,2192,2192,2192,730,621,3892,17262,8.8705035971223,126,6.27591144399163,0.590643565699404,20,0.00227974906119823,0.560511234870612,6.27591144399163,261270,3
61,3,10011.4286054106,4.07166123778502e-05,8.81543390671583e-08,14,3,0.000147656979848958,406,61,61,61,61,61,730,621,3892,17262,8.8705035971223,126,6.27591144399163,0.590643565699404,20,0.00227974906119823,0.560511234870612,6.27591144399163,261270,3
62,12,68443.5592812599,4.65051388178394e-05,1.27468836856747e-06,13,5,0.000454622100787253,9141,62,62,62,62,62,350,406,3892,17262,8.8705035971223,126,6.27591144399163,0.590643565699404,20,0.00227974906119823,0.560511234870612,6.27591144399163,261270,3
63,13,32.1030799225773,4.01139235428617e-05,4.84284972418939e-05,13,11,0.000264242745708274,3564,63,63,63,63,63,730,474,3892,17262,8.8705035971223,126,6.27591144399163,0.590643565699404,20,0.00227974906119823,0.560511234870612,6.27591144399163,261270,3
64,3,0.845417458195229,5.51511140525039e-05,0.0028447891647752,12,3,9.7390435375189e-05,6496,64,64,64,64,64,730,621,3892,17262,8.8705035971223,126,6.27591144399163,0.590643565699404,20,0.00227974906119823,0.560511234870612,6.27591144399163,261270,3
65,18,28722.9094797471,5.45048236768954e-05,0.00291463221951003,12,10,0.000399454658799543,44149,65,65,65,65,65,730,621,3892,17262,8.8705035971223,126,6.27591144399163,0.590643565699404,20,0.00227974906119823,0.560511234870612,6.27591144399163,261270,3
66,18,893.077315501438,4.32675666320526e-05,0.000287639503025472,13,12,0.000352964734044662,5168,66,66,66,66,66,730,621,3892,17262,8.8705035971223,126,6.27591144399163,0.590643565699404,20,0.00227974906119823,0.560511234870612,6.27591144399163,261270,3
67,8,874.540547438212,3.64126278993555e-05,1.3281510319348e-05,14,7,0.000248114642931768,903,67,67,67,67,67,730,621,3892,17262,8.8705035971223,126,6.27591144399163,0.590643565699404,20,0.00227974906119823,0.560511234870612,6.27591144399163,261270,3
68,2,3890,2.91036088474971e-05,4.33837582961514e-11,16,1,0.000236543879343026,5,68,68,68,68,68,730,621,3892,17262,8.8705035971223,126,6.27591144399163,0.590643565699404,20,0.00227974906119823,0.560511234870612,6.27591144399163,261270,3
69,1,0,3.88349514563107e-05,5.15194793295271e-07,13,1,6.63639253364634e-05,0,69,69,69,69,69,730,621,3892,17262,8.8705035971223,126,6.27591144399163,0.590643565699404,20,0.00227974906119823,0.560511234870612,6.27591144399163,261270,3
70,6,10690.5711175637,4.07083248524323e-05,4.33615040505609e-08,14,5,0.000275610467535882,640,70,70,70,70,70,730,621,3892,17262,8.8705035971223,126,6.27591144399163,0.590643565699404,20,0.00227974906119823,0.560511234870612,6.27591144399163,261270,3
71,2,1942,3.4723427896802e-05,3.34080444304827e-08,15,2,0.00012352673688362,176,71,71,71,71,71,730,621,3892,17262,8.8705035971223,126,6.27591144399163,0.590643565699404,20,0.00227974906119823,0.560511234870612,6.27591144399163,261270,3
72,71,33502.8970864569,5.76734529096257e-05,0.888203578860222,11,56,0.000528969868780858,236040,72,72,72,72,72,680,621,3892,17262,8.8705035971223,126,6.27591144399163,0.590643565699404,20,0.00227974906119823,0.560511234870612,6.27591144399163,261270,3
73,8,4594.45174806582,3.98533397098677e-05,3.29796185471027e-08,14,5,0.000310246751002745,987,73,73,73,73,73,730,556,3892,17262,8.8705035971223,126,6.27591144399163,0.590643565699404,20,0.00227974906119823,0.560511234870612,6.27591144399163,261270,3
74,1,0,3.77686293764399e-05,1.36779052645365e-06,14,1,8.55083545849695e-05,0,74,74,74,74,74,730,621,3892,17262,8.8705035971223,126,6.27591144399163,0.590643565699404,20,0.00227974906119823,0.560511234870612,6.27591144399163,261270,3
75,8,4.34235749630486,4.11895543290222e-05,8.94436934316228e-07,14,6,0.000242813157797465,2058,75,75,75,75,75,730,621,3892,17262,8.8705035971223,126,6.27591144399163,0.590643565699404,20,0.00227974906119823,0.560511234870612,6.27591144399163,261270,3
76,32,2051.64545937832,5.28401585204756e-05,0.305304193558639,12,25,0.000288119721464766,129022,76,76,76,76,76,730,53,3892,17262,8.8705035971223,126,6.27591144399163,0.590643565699404,20,0.00227974906119823,0.560511234870612,6.27591144399163,261270,3
77,24,846.947780769601,4.4191082239604e-05,1.92592913579267e-05,13,17,0.000344777105413899,13685,77,77,77,77,77,730,621,3892,17262,8.8705035971223,126,6.27591144399163,0.590643565699404,20,0.00227974906119823,0.560511234870612,6.27591144399163,261270,3
78,24,3861.89892015057,4.50795654329892e-05,6.53601966540962e-06,12,11,0.000502034415342442,28773,78,78,78,78,78,730,354,3892,17262,8.8705035971223,126,6.27591144399163,0.590643565699404,20,0.00227974906119823,0.560511234870612,6.27591144399163,261270,3
79,6,1.4,2.75945804244046e-05,7.83594729618936e-13,17,5,0.000332076162269164,30,79,79,79,79,79,730,621,3892,17262,8.8705035971223,126,6.27591144399163,0.590643565699404,20,0.00227974906119823,0.560511234870612,6.27591144399163,261270,3
80,29,6571.41455290388,5.2317672909909e-05,0.000363312531293979,12,21,0.000387953883648303,49504,80,80,80,80,80,689,621,3892,17262,8.8705035971223,126,6.27591144399163,0.590643565699404,20,0.00227974906119823,0.560511234870612,6.27591144399163,261270,3
81,9,40544.8743506523,3.62739408009286e-05,1.12242750523777e-07,14,5,0.000397191974031456,168,81,81,81,81,81,602,621,3892,17262,8.8705035971223,126,6.27591144399163,0.590643565699404,20,0.00227974906119823,0.560511234870612,6.27591144399163,261270,3
82,26,42513.0837832606,4.7001316036849e-05,1.38023423213856e-05,12,8,0.000896221592139911,7225,82,82,82,82,82,40,274,3892,17262,8.8705035971223,126,6.27591144399163,0.590643565699404,20,0.00227974906119823,0.560511234870612,6.27591144399163,261270,3
83,7,7681.76292184629,4.87234457220815e-05,0.000150329992344675,13,6,0.000233028541882425,4224,83,83,83,83,83,730,621,3892,17262,8.8705035971223,126,6.27591144399163,0.590643565699404,20,0.00227974906119823,0.560511234870612,6.27591144399163,261270,3
84,1,0,4.10475330432641e-05,9.37397904851348e-08,13,1,8.39078978047007e-05,0,84,84,84,84,84,730,621,3892,17262,8.8705035971223,126,6.27591144399163,0.590643565699404,20,0.00227974906119823,0.560511234870612,6.27591144399163,261270,3
85,2,4240.92403282701,4.69968982047185e-05,4.57744055146793e-05,13,2,0.000107331839235143,490,85,85,85,85,85,730,621,3892,17262,8.8705035971223,126,6.27591144399163,0.590643565699404,20,0.00227974906119823,0.560511234870612,6.27591144399163,261270,3
86,6,8419.62564264572,3.70205834443951e-05,2.24502721784265e-07,14,4,0.000281931221557752,725,86,86,86,86,86,730,621,3892,17262,8.8705035971223,126,6.27591144399163,0.590643565699404,20,0.00227974906119823,0.560511234870612,6.27591144399163,261270,3
87,1,0,4.01042711048727e-05,1.02300139570142e-07,13,1,0.000109232758523553,0,87,87,87,87,87,730,621,3892,17262,8.8705035971223,126,6.27591144399163,0.590643565699404,20,0.00227974906119823,0.560511234870612,6.27591144399163,261270,3
88,7,7575.41432036784,4.28357249946455e-05,4.19278824353396e-06,14,3,0.000357591431380149,1110,88,88,88,88,88,523,621,3892,17262,8.8705035971223,126,6.27591144399163,0.590643565699404,20,0.00227974906119823,0.560511234870612,6.27591144399163,261270,3
89,1,0,4.01945415812533e-05,0.000460123566419763,13,1,8.45517369982581e-05,0,89,89,89,89,89,730,621,3892,17262,8.8705035971223,126,6.27591144399163,0.590643565699404,20,0.00227974906119823,0.560511234870612,6.27591144399163,261270,3
90,5,2769.49296967821,3.17097919837646e-05,5.4323297006193e-10,15,3,0.000301159243687418,76,90,90,90,90,90,730,621,3892,17262,8.8705035971223,126,6.27591144399163,0.590643565699404,20,0.00227974906119823,0.560511234870612,6.27591144399163,261270,3
91,9,109963.063637953,5.12111435448354e-05,0.00385942008600619,11,4,0.000464258870304501,15312,91,91,91,91,91,464,541,3892,17262,8.8705035971223,126,6.27591144399163,0.590643565699404,20,0.00227974906119823,0.560511234870612,6.27591144399163,261270,3
92,23,502.884813767126,5.33731853116994e-05,0.196589138936326,12,22,0.000215587506277357,106766,92,92,92,92,92,730,129,3892,17262,8.8705035971223,126,6.27591144399163,0.590643565699404,20,0.00227974906119823,0.560511234870612,6.27591144399163,261270,3
93,2,0.547426012113331,4.82392667631452e-05,2.27758375023322e-05,13,2,7.81411654300491e-05,1046,93,93,93,93,93,730,621,3892,17262,8.8705035971223,126,6.27591144399163,0.590643565699404,20,0.00227974906119823,0.560511234870612,6.27591144399163,261270,3
