name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,11,69.15,0.037037037037037,1,2,0.588468363120939,0.995487776266777,90,20,36,3.6,11,2.12105263157895,0.234939759036145,4,0.189473684210526,-0.408656265727226,2.12105263157895,39,3
1,1,0,0.0208333333333333,0.173595390215477,4,1.07589321890601e-05,0.179893134063824,0,20,36,3.6,11,2.12105263157895,0.234939759036145,4,0.189473684210526,-0.408656265727226,2.12105263157895,39,3
2,10,53.7666666666667,0.0333333333333333,0.87362596842772,3,0.588468363120939,0.99193726361282,117,20,36,3.6,11,2.12105263157895,0.234939759036145,4,0.189473684210526,-0.408656265727226,2.12105263157895,39,3
3,5,12.8666666666667,0.0294117647058824,0.57515198741929,3,0.588468363120939,0.686735852998134,84,20,36,3.6,11,2.12105263157895,0.234939759036145,4,0.189473684210526,-0.408656265727226,2.12105263157895,39,3
4,7,25.65,0.03125,0.700698074348828,3,0.588468363120939,0.887306066665555,114,20,36,3.6,11,2.12105263157895,0.234939759036145,4,0.189473684210526,-0.408656265727226,2.12105263157895,39,3
5,2,0,0.0222222222222222,0.28788198115662,4,0.588468363120939,0.279578422268011,26,20,36,3.6,11,2.12105263157895,0.234939759036145,4,0.189473684210526,-0.408656265727226,2.12105263157895,39,3
6,5,23.75,0.0285714285714286,0.445086192032871,3,0.588468363120939,0.702199646010909,116,20,36,3.6,11,2.12105263157895,0.234939759036145,4,0.189473684210526,-0.408656265727226,2.12105263157895,39,3
7,4,10.1666666666667,0.0263157894736842,0.436281670974046,3,0.588468363120939,0.545572446467188,75,20,36,3.6,11,2.12105263157895,0.234939759036145,4,0.189473684210526,-0.408656265727226,2.12105263157895,39,3
8,2,1.2,0.0227272727272727,0.227675085234994,3,0.588468363120939,0.280771345734862,32,20,36,3.6,11,2.12105263157895,0.234939759036145,4,0.189473684210526,-0.408656265727226,2.12105263157895,39,3
9,3,4.33333333333333,0.024390243902439,0.320128620202225,3,0.588468363120939,0.410624631214346,58,20,36,3.6,11,2.12105263157895,0.234939759036145,4,0.189473684210526,-0.408656265727226,2.12105263157895,39,3
10,2,0,0.0256410256410256,0.372302155454953,3,0.588468363120939,0.273972224451618,28,20,36,3.6,11,2.12105263157895,0.234939759036145,4,0.189473684210526,-0.408656265727226,2.12105263157895,39,3
11,3,5.03333333333333,0.025,0.313916191997431,3,0.588468363120939,0.422014998492718,54,20,36,3.6,11,2.12105263157895,0.234939759036145,4,0.189473684210526,-0.408656265727226,2.12105263157895,39,3
12,3,2.5,0.0196078431372549,0.174778827224967,4,0.588468363120939,0.434758732257317,40,20,36,3.6,11,2.12105263157895,0.234939759036145,4,0.189473684210526,-0.408656265727226,2.12105263157895,39,3
13,2,0,0.0222222222222222,0.28788198115662,4,0.588468363120939,0.279578422268011,26,20,36,3.6,11,2.12105263157895,0.234939759036145,4,0.189473684210526,-0.408656265727226,2.12105263157895,39,3
14,2,0,0.0238095238095238,0.337940213002862,3,0.588468363120939,0.272655756977592,28,20,36,3.6,11,2.12105263157895,0.234939759036145,4,0.189473684210526,-0.408656265727226,2.12105263157895,39,3
15,2,3.16666666666667,0.0204081632653061,0.123171372861831,4,0.588468363120939,0.295561912720226,22,20,36,3.6,11,2.12105263157895,0.234939759036145,4,0.189473684210526,-0.408656265727226,2.12105263157895,39,3
16,2,1.41666666666667,0.0232558139534884,0.26108403630758,3,0.588468363120939,0.284116112036488,32,20,36,3.6,11,2.12105263157895,0.234939759036145,4,0.189473684210526,-0.408656265727226,2.12105263157895,39,3
17,2,0,0.0238095238095238,0.312828837978863,4,0.588468363120939,0.277347980569109,26,20,36,3.6,11,2.12105263157895,0.234939759036145,4,0.189473684210526,-0.408656265727226,2.12105263157895,39,3
18,2,0,0.0256410256410256,0.372302155454954,3,0.588468363120939,0.273972224451618,28,20,36,3.6,11,2.12105263157895,0.234939759036145,4,0.189473684210526,-0.408656265727226,2.12105263157895,39,3
19,2,0,0.0238095238095238,0.337940213002862,3,0.588468363120939,0.272655756977593,28,20,36,3.6,11,2.12105263157895,0.234939759036145,4,0.189473684210526,-0.408656265727226,2.12105263157895,39,3
