name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,23,603030,0.000149925037481259,0.825928960569039,10,1,1,5038,1400,1399,1.99857142857143,30,8.49697130603492,0,19,0.00142857142857143,-0.0749402251792993,8.49697130603492,0,0
1,30,417806,0.000135795763172189,1,11,1,1,4582,1400,1399,1.99857142857143,30,8.49697130603492,0,19,0.00142857142857143,-0.0749402251792993,8.49697130603492,0,0
2,23,97676,0.000126198889449773,0.37150367517835,11,1,1,2420,1400,1399,1.99857142857143,30,8.49697130603492,0,19,0.00142857142857143,-0.0749402251792993,8.49697130603492,0,0
3,3,4190,0.000114207400639561,0.175602898501766,12,1,0.667806277777719,176,1400,1399,1.99857142857143,30,8.49697130603492,0,19,0.00142857142857143,-0.0749402251792993,8.49697130603492,0,0
4,14,76319,0.000115606936416185,0.263398415841952,12,1,0.999999931869135,1196,1400,1399,1.99857142857143,30,8.49697130603492,0,19,0.00142857142857143,-0.0749402251792993,8.49697130603492,0,0
5,24,723117,0.000153846153846154,0.644595207686891,10,1,1,5497,1400,1399,1.99857142857143,30,8.49697130603492,0,19,0.00142857142857143,-0.0749402251792993,8.49697130603492,0,0
6,26,349386,0.000136351240796291,0.430514157289034,11,1,1,4450,1400,1399,1.99857142857143,30,8.49697130603492,0,19,0.00142857142857143,-0.0749402251792993,8.49697130603492,0,0
7,1,0,0.000114521300961979,0.0713838326579446,12,1,0.295151066163042,0,1400,1399,1.99857142857143,30,8.49697130603492,0,19,0.00142857142857143,-0.0749402251792993,8.49697130603492,0,0
8,12,31858,0.00012465719272002,0.197247106253731,11,1,0.999996781168521,1276,1400,1399,1.99857142857143,30,8.49697130603492,0,19,0.00142857142857143,-0.0749402251792993,8.49697130603492,0,0
9,9,68401,0.000115848007414272,0.0932927456495955,12,1,0.997973558862397,784,1400,1399,1.99857142857143,30,8.49697130603492,0,19,0.00142857142857143,-0.0749402251792993,8.49697130603492,0,0
