name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,4,60,0.032258064516129,1,4,1,0.130467984531072,15,1,1,1,1,1,2,1,15,14,1.86666666666667,4,3.2952380952381,0,7,0.133333333333333,-0.333333333333333,3.2952380952381,0,0
1,3,44,0.0277777777777778,0.698250867637782,5,1,0.100074949540108,4,5,5,5,5,5,5,5,15,14,1.86666666666667,4,3.2952380952381,0,7,0.133333333333333,-0.333333333333333,3.2952380952381,0,0
2,3,53,0.03125,0.902750325589043,4,1,0.0987594920571477,6,2,2,2,2,2,6,2,15,14,1.86666666666667,4,3.2952380952381,0,7,0.133333333333333,-0.333333333333333,3.2952380952381,0,0
3,1,0,0.0227272727272727,0.41227680973007,5,1,0.0377244467128529,0,5,5,5,5,5,6,5,15,14,1.86666666666667,4,3.2952380952381,0,7,0.133333333333333,-0.333333333333333,3.2952380952381,0,0
4,4,45,0.027027027027027,0.817487372670595,5,1,0.135296318465247,9,3,3,3,3,3,1,3,15,14,1.86666666666667,4,3.2952380952381,0,7,0.133333333333333,-0.333333333333333,3.2952380952381,0,0
5,1,0,0.0222222222222222,0.372183024216633,5,1,0.0379818560828585,0,5,5,5,5,5,6,5,15,14,1.86666666666667,4,3.2952380952381,0,7,0.133333333333333,-0.333333333333333,3.2952380952381,0,0
6,2,13,0.0212765957446809,0.346822876230835,6,1,0.0733535327379476,4,5,5,5,5,5,4,5,15,14,1.86666666666667,4,3.2952380952381,0,7,0.133333333333333,-0.333333333333333,3.2952380952381,0,0
7,2,13,0.0208333333333333,0.406047933504441,6,1,0.0739733349101606,2,4,4,4,4,4,6,4,15,14,1.86666666666667,4,3.2952380952381,0,7,0.133333333333333,-0.333333333333333,3.2952380952381,0,0
8,2,13,0.0212765957446809,0.346822876230835,6,1,0.0733535327379476,4,5,5,5,5,5,3,5,15,14,1.86666666666667,4,3.2952380952381,0,7,0.133333333333333,-0.333333333333333,3.2952380952381,0,0
9,1,0,0.0166666666666667,0.142987028953856,7,1,0.0411752514136277,0,5,5,5,5,5,6,5,15,14,1.86666666666667,4,3.2952380952381,0,7,0.133333333333333,-0.333333333333333,3.2952380952381,0,0
10,1,0,0.0163934426229508,0.167404146622698,7,1,0.0414386673368183,0,5,5,5,5,5,6,5,15,14,1.86666666666667,4,3.2952380952381,0,7,0.133333333333333,-0.333333333333333,3.2952380952381,0,0
11,1,0,0.0166666666666667,0.142987028953855,7,1,0.0411752514136277,0,5,5,5,5,5,6,5,15,14,1.86666666666667,4,3.2952380952381,0,7,0.133333333333333,-0.333333333333333,3.2952380952381,0,0
12,1,0,0.02,0.33703108599925,6,1,0.0387504676738651,0,5,5,5,5,5,6,5,15,14,1.86666666666667,4,3.2952380952381,0,7,0.133333333333333,-0.333333333333333,3.2952380952381,0,0
13,1,0,0.0227272727272727,0.41227680973007,5,1,0.0377244467128529,0,5,5,5,5,5,6,5,15,14,1.86666666666667,4,3.2952380952381,0,7,0.133333333333333,-0.333333333333333,3.2952380952381,0,0
14,1,0,0.02,0.33703108599925,6,1,0.0387504676738651,0,5,5,5,5,5,6,5,15,14,1.86666666666667,4,3.2952380952381,0,7,0.133333333333333,-0.333333333333333,3.2952380952381,0,0
