name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,24,1051750,9.53561552398207e-05,0.128205432995237,14,1,1,4025,1900,1899,1.99894736842105,31,9.37673844959951,0,24,0.00105263157894737,-0.0536903858811794,9.37673844959951,0,0
1,19,1011787,9.89805008413343e-05,0.23079023930969,13,1,0.999999999999684,3672,1900,1899,1.99894736842105,31,9.37673844959951,0,24,0.00105263157894737,-0.0536903858811794,9.37673844959951,0,0
2,16,461770,8.43668269636379e-05,0.0376972496389369,15,1,0.999999999446825,2085,1900,1899,1.99894736842105,31,9.37673844959951,0,24,0.00105263157894737,-0.0536903858811794,9.37673844959951,0,0
3,23,1258935,0.000100030009002701,0.585663379681639,12,1,1,5698,1900,1899,1.99894736842105,31,9.37673844959951,0,24,0.00105263157894737,-0.0536903858811794,9.37673844959951,0,0
4,31,711146,9.06864967806294e-05,1,13,1,1,5580,1900,1899,1.99894736842105,31,9.37673844959951,0,24,0.00105263157894737,-0.0536903858811794,9.37673844959951,0,0
5,6,26461,8.35212561596926e-05,0.0440811043786061,14,1,0.964919236482089,405,1900,1899,1.99894736842105,31,9.37673844959951,0,24,0.00105263157894737,-0.0536903858811794,9.37673844959951,0,0
6,21,572818,8.55651578677163e-05,0.0502873006403012,15,1,1,2960,1900,1899,1.99894736842105,31,9.37673844959951,0,24,0.00105263157894737,-0.0536903858811794,9.37673844959951,0,0
7,3,3795,7.73933906044424e-05,0.173705326241984,14,1,0.687465275437631,210,1900,1899,1.99894736842105,31,9.37673844959951,0,24,0.00105263157894737,-0.0536903858811794,9.37673844959951,0,0
8,22,427253,8.76501007976159e-05,0.24779492984757,13,1,1,3150,1900,1899,1.99894736842105,31,9.37673844959951,0,24,0.00105263157894737,-0.0536903858811794,9.37673844959951,0,0
9,12,399885,7.61672633102293e-05,0.0125860822112462,16,1,0.999988990374456,1012,1900,1899,1.99894736842105,31,9.37673844959951,0,24,0.00105263157894737,-0.0536903858811794,9.37673844959951,0,0
10,4,13255,6.6608938919603e-05,0.00225245429040747,17,1,0.81786828510101,201,1900,1899,1.99894736842105,31,9.37673844959951,0,24,0.00105263157894737,-0.0536903858811794,9.37673844959951,0,0
11,9,43351,8.10438447199935e-05,0.0270918332200441,15,1,0.999503019973325,600,1900,1899,1.99894736842105,31,9.37673844959951,0,24,0.00105263157894737,-0.0536903858811794,9.37673844959951,0,0
12,4,58171,7.30513551026372e-05,0.00683687911274155,16,1,0.772922043840795,204,1900,1899,1.99894736842105,31,9.37673844959951,0,24,0.00105263157894737,-0.0536903858811794,9.37673844959951,0,0
13,6,18924,7.74893452150329e-05,0.190859924223769,14,1,0.972716243330473,510,1900,1899,1.99894736842105,31,9.37673844959951,0,24,0.00105263157894737,-0.0536903858811794,9.37673844959951,0,0
14,7,290853,8.6497707810743e-05,0.118689217478643,13,1,0.985538191553562,846,1900,1899,1.99894736842105,31,9.37673844959951,0,24,0.00105263157894737,-0.0536903858811794,9.37673844959951,0,0
15,13,133649,7.4399226248047e-05,0.012648064273619,16,1,0.999999590051743,804,1900,1899,1.99894736842105,31,9.37673844959951,0,24,0.00105263157894737,-0.0536903858811794,9.37673844959951,0,0
16,17,142454,8.51716208159441e-05,0.173525166029538,13,1,0.999999999998013,1824,1900,1899,1.99894736842105,31,9.37673844959951,0,24,0.00105263157894737,-0.0536903858811794,9.37673844959951,0,0
17,12,102329,7.3308408474452e-05,0.00895619198055404,16,1,0.999998478815752,682,1900,1899,1.99894736842105,31,9.37673844959951,0,24,0.00105263157894737,-0.0536903858811794,9.37673844959951,0,0
18,14,226065,7.88830164865505e-05,0.262798736510477,14,1,0.999999909025353,1677,1900,1899,1.99894736842105,31,9.37673844959951,0,24,0.00105263157894737,-0.0536903858811794,9.37673844959951,0,0
19,2,1898,6.52017995696681e-05,0.00213606427307952,17,1,0.493879927684483,46,1900,1899,1.99894736842105,31,9.37673844959951,0,24,0.00105263157894737,-0.0536903858811794,9.37673844959951,0,0
20,6,15150,7.52388834549695e-05,0.0472042684337939,14,1,0.974736992032533,335,1900,1899,1.99894736842105,31,9.37673844959951,0,24,0.00105263157894737,-0.0536903858811794,9.37673844959951,0,0
