name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,24,836219,0.000107933081489477,0.182051113666825,13,1,1,3657,1700,1699,1.99882352941176,29,9.22538725201676,0,23,0.00117647058823529,-0.0572551969689256,9.22538725201676,0,0
1,19,810552,0.000112271247333558,0.285877140692667,12,1,0.999999999999745,3456,1700,1699,1.99882352941176,29,9.22538725201676,0,23,0.00117647058823529,-0.0572551969689256,9.22538725201676,0,0
2,15,356900,9.51927653498334e-05,0.0540216205205962,14,1,0.999999991639115,1792,1700,1699,1.99882352941176,29,9.22538725201676,0,23,0.00117647058823529,-0.0572551969689256,9.22538725201676,0,0
3,22,1012251,0.000113597637169147,0.640193425641474,12,1,1,5040,1700,1699,1.99882352941176,29,9.22538725201676,0,23,0.00117647058823529,-0.0572551969689256,9.22538725201676,0,0
4,29,565135,0.000102785486689279,1,13,1,1,4844,1700,1699,1.99882352941176,29,9.22538725201676,0,23,0.00117647058823529,-0.0572551969689256,9.22538725201676,0,0
5,6,23661,9.45447669471495e-05,0.0564503876801194,13,1,0.965251448769554,385,1700,1699,1.99882352941176,29,9.22538725201676,0,23,0.00117647058823529,-0.0572551969689256,9.22538725201676,0,0
6,19,459430,9.67398664989842e-05,0.0688527557352506,14,1,0.999999999999996,2484,1700,1699,1.99882352941176,29,9.22538725201676,0,23,0.00117647058823529,-0.0572551969689256,9.22538725201676,0,0
7,2,1698,8.7527352297593e-05,0.173353430087108,14,1,0.485838137231502,96,1700,1699,1.99882352941176,29,9.22538725201676,0,23,0.00117647058823529,-0.0572551969689256,9.22538725201676,0,0
8,21,338495,9.92950054612253e-05,0.279392967750148,13,1,1,2800,1700,1699,1.99882352941176,29,9.22538725201676,0,23,0.00117647058823529,-0.0572551969689256,9.22538725201676,0,0
9,12,320165,8.60067085232648e-05,0.0180883092172957,15,1,0.999990262058402,979,1700,1699,1.99882352941176,29,9.22538725201676,0,23,0.00117647058823529,-0.0572551969689256,9.22538725201676,0,0
10,4,11855,7.5125835774923e-05,0.00333335134150794,16,1,0.818985923842818,183,1700,1699,1.99882352941176,29,9.22538725201676,0,23,0.00117647058823529,-0.0572551969689256,9.22538725201676,0,0
11,9,33736,9.15499404925387e-05,0.039988484476781,14,1,0.999582152903987,568,1700,1699,1.99882352941176,29,9.22538725201676,0,23,0.00117647058823529,-0.0572551969689256,9.22538725201676,0,0
12,4,47005,8.23248538733844e-05,0.0101053171639877,15,1,0.775447420364151,189,1700,1699,1.99882352941176,29,9.22538725201676,0,23,0.00117647058823529,-0.0572551969689256,9.22538725201676,0,0
13,6,15239,8.76501007976159e-05,0.197074112824214,14,1,0.973876037983703,460,1700,1699,1.99882352941176,29,9.22538725201676,0,23,0.00117647058823529,-0.0572551969689256,9.22538725201676,0,0
