name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,8,1426.80193195888,0.000522739153162572,0.129453690905526,5,2,0.00310278581327698,3164,1,1,1,1,1,40,73,600,1196,3.98666666666667,90,3.77770172509738,0.0215271819670853,7,0.00665553700612131,-0.110985567532384,3.77770172509738,276,3
1,21,11540.2634753468,0.000623052959501558,0.240765081663971,5,2,0.00751426130685754,15280,2,2,2,2,2,9,9,600,1196,3.98666666666667,90,3.77770172509738,0.0215271819670853,7,0.00665553700612131,-0.110985567532384,3.77770172509738,276,3
2,90,64796.9791449884,0.000728862973760933,1,4,2,0.0320411839487802,74404,3,3,3,3,3,1,1,600,1196,3.98666666666667,90,3.77770172509738,0.0215271819670853,7,0.00665553700612131,-0.110985567532384,3.77770172509738,276,3
3,4,966.50264866468,0.000518672199170124,0.105973758664082,5,2,0.00163897838854488,1353,4,4,4,4,4,89,73,600,1196,3.98666666666667,90,3.77770172509738,0.0215271819670853,7,0.00665553700612131,-0.110985567532384,3.77770172509738,276,3
4,42,25608.4300302412,0.0006635700066357,0.39632484944326,4,2,0.0149305444672508,31898,5,5,5,5,5,4,5,600,1196,3.98666666666667,90,3.77770172509738,0.0215271819670853,7,0.00665553700612131,-0.110985567532384,3.77770172509738,276,3
5,53,35617.8873212675,0.000683060109289617,0.479497607304553,4,2,0.0190541347790765,44616,6,6,6,6,6,2,2,600,1196,3.98666666666667,90,3.77770172509738,0.0215271819670853,7,0.00665553700612131,-0.110985567532384,3.77770172509738,276,3
6,8,2972.55319576405,0.000564971751412429,0.159591212369499,5,2,0.00296907241058047,4228,7,7,7,7,7,89,73,600,1196,3.98666666666667,90,3.77770172509738,0.0215271819670853,7,0.00665553700612131,-0.110985567532384,3.77770172509738,276,3
7,41,20690.0169857756,0.000605693519079346,0.230775717827856,5,2,0.0148758960764999,26280,8,8,8,8,8,3,3,600,1196,3.98666666666667,90,3.77770172509738,0.0215271819670853,7,0.00665553700612131,-0.110985567532384,3.77770172509738,276,3
8,5,885.334486260213,0.000532197977647685,0.117232233095338,5,2,0.0018980407693035,2104,9,9,9,9,9,89,73,600,1196,3.98666666666667,90,3.77770172509738,0.0215271819670853,7,0.00665553700612131,-0.110985567532384,3.77770172509738,276,3
9,38,22006.5818537604,0.000620732464307883,0.216944814714184,5,2,0.0137750963926627,26825,10,10,10,10,10,5,4,600,1196,3.98666666666667,90,3.77770172509738,0.0215271819670853,7,0.00665553700612131,-0.110985567532384,3.77770172509738,276,3
