name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,4,29,0.0666666666666667,1,3,1,0.202293901346303,3,1,1,1,1,1,1,2,10,9,1.8,4,2.64444444444444,0,5,0.2,-0.272727272727273,2.64444444444444,0,0
1,3,15,0.0526315789473684,0.715408158260553,4,1,0.161069043156442,4,2,2,2,2,2,2,1,10,9,1.8,4,2.64444444444444,0,5,0.2,-0.272727272727273,2.64444444444444,0,0
2,1,0,0.037037037037037,0.314273352598613,5,1,0.0606362288943254,0,3,3,3,3,3,3,5,10,9,1.8,4,2.64444444444444,0,5,0.2,-0.272727272727273,2.64444444444444,0,0
3,2,8,0.0476190476190476,0.544337414165805,4,1,0.110743567962566,3,4,4,4,4,4,4,5,10,9,1.8,4,2.64444444444444,0,5,0.2,-0.272727272727273,2.64444444444444,0,0
4,1,0,0.037037037037037,0.314273352598613,5,1,0.0606362288943254,0,4,4,4,4,4,4,5,10,9,1.8,4,2.64444444444444,0,5,0.2,-0.272727272727273,2.64444444444444,0,0
5,2,14,0.0526315789473684,0.577350269189626,3,1,0.106593694440496,3,4,4,4,4,4,4,3,10,9,1.8,4,2.64444444444444,0,5,0.2,-0.272727272727273,2.64444444444444,0,0
6,2,8,0.04,0.314273352598613,4,1,0.114367624480956,3,4,4,4,4,4,4,4,10,9,1.8,4,2.64444444444444,0,5,0.2,-0.272727272727273,2.64444444444444,0,0
7,1,0,0.0434782608695652,0.439292380118698,4,1,0.0579874540360893,0,4,4,4,4,4,4,5,10,9,1.8,4,2.64444444444444,0,5,0.2,-0.272727272727273,2.64444444444444,0,0
8,1,0,0.0344827586206897,0.239123278256554,5,1,0.0620660163840907,0,4,4,4,4,4,4,5,10,9,1.8,4,2.64444444444444,0,5,0.2,-0.272727272727273,2.64444444444444,0,0
9,1,0,0.0303030303030303,0.138057889070928,5,1,0.0636062404044063,0,4,4,4,4,4,4,5,10,9,1.8,4,2.64444444444444,0,5,0.2,-0.272727272727273,2.64444444444444,0,0
