name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,7,3110,0.00289855072463768,1,7,1,0.0301595061903778,102,1,1,1,1,1,6,9,100,99,1.98,9,5.77838383838384,0,13,0.02,-0.380100435219283,5.77838383838384,0,0
1,8,3227,0.00289855072463768,0.881315646338013,8,1,0.0339639507724321,252,2,2,2,2,2,3,1,100,99,1.98,9,5.77838383838384,0,13,0.02,-0.380100435219283,5.77838383838384,0,0
2,9,2252,0.00261096605744125,0.9803107901153,7,1,0.0409937452031014,176,8,8,8,8,8,2,2,100,99,1.98,9,5.77838383838384,0,13,0.02,-0.380100435219283,5.77838383838384,0,0
3,5,479,0.0023094688221709,0.422059754444073,8,1,0.0238947536126663,72,8,8,8,8,8,5,9,100,99,1.98,9,5.77838383838384,0,13,0.02,-0.380100435219283,5.77838383838384,0,0
4,5,1771,0.0022883295194508,0.513340556659687,8,1,0.0227665416326982,52,8,8,8,8,8,9,4,100,99,1.98,9,5.77838383838384,0,13,0.02,-0.380100435219283,5.77838383838384,0,0
5,1,0,0.00207900207900208,0.277872803058172,8,1,0.00537163149140402,0,8,8,8,8,8,9,9,100,99,1.98,9,5.77838383838384,0,13,0.02,-0.380100435219283,5.77838383838384,0,0
6,4,1829,0.0025062656641604,0.444353679168692,9,1,0.0172646001850049,42,3,3,3,3,3,9,9,100,99,1.98,9,5.77838383838384,0,13,0.02,-0.380100435219283,5.77838383838384,0,0
7,8,1504,0.00199600798403194,0.381472127630248,9,1,0.0361773293253114,70,8,8,8,8,8,9,7,100,99,1.98,9,5.77838383838384,0,13,0.02,-0.380100435219283,5.77838383838384,0,0
8,4,1397,0.0024330900243309,0.362403524632289,9,1,0.0175642985583143,54,8,8,8,8,8,9,9,100,99,1.98,9,5.77838383838384,0,13,0.02,-0.380100435219283,5.77838383838384,0,0
9,2,470,0.00200400801603206,0.116520299481549,10,1,0.00952131085980511,12,8,8,8,8,8,9,9,100,99,1.98,9,5.77838383838384,0,13,0.02,-0.380100435219283,5.77838383838384,0,0
10,4,567,0.00170357751277683,0.144085319808333,10,1,0.0190936907109361,30,8,8,8,8,8,9,3,100,99,1.98,9,5.77838383838384,0,13,0.02,-0.380100435219283,5.77838383838384,0,0
11,9,1103,0.00211416490486258,0.368602135240681,10,1,0.0414702337783363,112,4,4,4,4,4,1,9,100,99,1.98,9,5.77838383838384,0,13,0.02,-0.380100435219283,5.77838383838384,0,0
12,1,0,0.00186915887850467,0.145508323320294,9,1,0.00537031207755869,0,8,8,8,8,8,9,9,100,99,1.98,9,5.77838383838384,0,13,0.02,-0.380100435219283,5.77838383838384,0,0
13,4,741,0.00234192037470726,0.393864434230036,8,1,0.0186043348162041,60,8,8,8,8,8,7,9,100,99,1.98,9,5.77838383838384,0,13,0.02,-0.380100435219283,5.77838383838384,0,0
14,1,0,0.00186915887850467,0.145508323320294,9,1,0.00537031207755869,0,8,8,8,8,8,9,9,100,99,1.98,9,5.77838383838384,0,13,0.02,-0.380100435219283,5.77838383838384,0,0
15,4,477,0.00205338809034908,0.167654321559048,10,1,0.0189179157234252,54,8,8,8,8,8,9,9,100,99,1.98,9,5.77838383838384,0,13,0.02,-0.380100435219283,5.77838383838384,0,0
16,1,0,0.00225733634311512,0.249812254946378,9,1,0.00510866976957091,0,8,8,8,8,8,9,9,100,99,1.98,9,5.77838383838384,0,13,0.02,-0.380100435219283,5.77838383838384,0,0
17,2,194,0.00172117039586919,0.0520715061946963,11,1,0.0102708026565278,3,8,8,8,8,8,9,9,100,99,1.98,9,5.77838383838384,0,13,0.02,-0.380100435219283,5.77838383838384,0,0
18,1,0,0.00225733634311512,0.283453784106049,8,1,0.00516222575168874,0,8,8,8,8,8,9,9,100,99,1.98,9,5.77838383838384,0,13,0.02,-0.380100435219283,5.77838383838384,0,0
19,1,0,0.00207900207900208,0.277872803058172,8,1,0.00537163149140402,0,8,8,8,8,8,9,9,100,99,1.98,9,5.77838383838384,0,13,0.02,-0.380100435219283,5.77838383838384,0,0
20,1,0,0.00188323917137476,0.119634434516042,9,1,0.00556210811415327,0,8,8,8,8,8,9,9,100,99,1.98,9,5.77838383838384,0,13,0.02,-0.380100435219283,5.77838383838384,0,0
21,1,0,0.00166944908180301,0.10812971810778,10,1,0.00534384124081434,0,8,8,8,8,8,9,9,100,99,1.98,9,5.77838383838384,0,13,0.02,-0.380100435219283,5.77838383838384,0,0
22,1,0,0.00207900207900208,0.277872803058172,8,1,0.00537163149140401,0,8,8,8,8,8,9,9,100,99,1.98,9,5.77838383838384,0,13,0.02,-0.380100435219283,5.77838383838384,0,0
23,3,195,0.00202839756592292,0.150068563823491,10,1,0.0148914357671644,36,8,8,8,8,8,9,9,100,99,1.98,9,5.77838383838384,0,13,0.02,-0.380100435219283,5.77838383838384,0,0
24,1,0,0.00175131348511384,0.10448167006354,11,1,0.0054166331901762,0,8,8,8,8,8,9,9,100,99,1.98,9,5.77838383838384,0,13,0.02,-0.380100435219283,5.77838383838384,0,0
25,1,0,0.00207900207900208,0.277872803058172,8,1,0.00537163149140402,0,8,8,8,8,8,9,9,100,99,1.98,9,5.77838383838384,0,13,0.02,-0.380100435219283,5.77838383838384,0,0
26,5,479,0.00194174757281553,0.166234326395383,9,1,0.0245370183068331,24,8,8,8,8,8,4,9,100,99,1.98,9,5.77838383838384,0,13,0.02,-0.380100435219283,5.77838383838384,0,0
