name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,4,3.83333333333333,0.0714285714285714,0.608893131215122,2,2,0.123176995857295,27,1,1,1,1,1,3,4,10,16,3.2,7,1.73333333333333,0.3125,3,0.355555555555556,-0.421052631578947,1.73333333333333,15,3
1,5,6.16666666666667,0.0769230769230769,0.753128103225714,2,2,0.150554441379238,28,2,2,2,2,2,2,1,10,16,3.2,7,1.73333333333333,0.3125,3,0.355555555555556,-0.421052631578947,1.73333333333333,15,3
2,2,0.5,0.0588235294117647,0.362021234440836,3,2,0.0667693666541457,13,6,6,6,6,6,6,7,10,16,3.2,7,1.73333333333333,0.3125,3,0.355555555555556,-0.421052631578947,1.73333333333333,15,3
3,7,15,0.0909090909090909,1,2,2,0.204164125935929,12,3,3,3,3,3,1,5,10,16,3.2,7,1.73333333333333,0.3125,3,0.355555555555556,-0.421052631578947,1.73333333333333,15,3
4,3,3.33333333333333,0.0666666666666667,0.50115940370568,2,2,0.0951984960991039,20,4,4,4,4,4,5,3,10,16,3.2,7,1.73333333333333,0.3125,3,0.355555555555556,-0.421052631578947,1.73333333333333,15,3
5,3,3.66666666666667,0.0666666666666667,0.539496634650725,2,2,0.094617639513899,18,5,5,5,5,5,6,6,10,16,3.2,7,1.73333333333333,0.3125,3,0.355555555555556,-0.421052631578947,1.73333333333333,15,3
6,2,0.5,0.05,0.276603311393131,3,2,0.0687812384236842,13,6,6,6,6,6,4,2,10,16,3.2,7,1.73333333333333,0.3125,3,0.355555555555556,-0.421052631578947,1.73333333333333,15,3
7,2,0,0.0588235294117647,0.465976288778824,3,2,0.0653856131838333,10,6,6,6,6,6,6,7,10,16,3.2,7,1.73333333333333,0.3125,3,0.355555555555556,-0.421052631578947,1.73333333333333,15,3
8,2,0,0.0588235294117647,0.427639057833779,3,2,0.0659664697690381,11,6,6,6,6,6,6,7,10,16,3.2,7,1.73333333333333,0.3125,3,0.355555555555556,-0.421052631578947,1.73333333333333,15,3
9,2,0,0.0588235294117647,0.465976288778824,3,2,0.0653856131838333,10,6,6,6,6,6,6,7,10,16,3.2,7,1.73333333333333,0.3125,3,0.355555555555556,-0.421052631578947,1.73333333333333,15,3
