name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,14,482.675063042345,0.000763941940412529,0.569480039103574,4,9,0.00213206777963641,27456,1,1,1,1,1,233,242,500,3214,12.856,25,2.70004008016032,0.0262176818049772,4,0.0257635270541082,-0.0273120713935596,2.70004008016032,1083,3
1,10,226.835084735032,0.00072202166064982,0.349952617343463,4,9,0.0016232828226189,13203,2,2,2,2,2,295,212,500,3214,12.856,25,2.70004008016032,0.0262176818049772,4,0.0257635270541082,-0.0273120713935596,2.70004008016032,1083,3
2,15,479.986609368296,0.000758725341426404,0.604106169072956,4,9,0.00225597290860558,28308,3,3,3,3,3,151,126,500,3214,12.856,25,2.70004008016032,0.0262176818049772,4,0.0257635270541082,-0.0273120713935596,2.70004008016032,1083,3
3,6,108.068207666288,0.000662690523525514,0.168315290577748,4,6,0.00114156534917119,3845,4,4,4,4,4,317,298,500,3214,12.856,25,2.70004008016032,0.0262176818049772,4,0.0257635270541082,-0.0273120713935596,2.70004008016032,1083,3
4,10,261.193633642292,0.00072202166064982,0.347412046186688,4,8,0.00164748732211085,12960,5,5,5,5,5,317,298,500,3214,12.856,25,2.70004008016032,0.0262176818049772,4,0.0257635270541082,-0.0273120713935596,2.70004008016032,1083,3
5,16,542.111741151438,0.000764525993883792,0.613726204804055,4,9,0.00239761923029303,30705,6,6,6,6,6,121,118,500,3214,12.856,25,2.70004008016032,0.0262176818049772,4,0.0257635270541082,-0.0273120713935596,2.70004008016032,1083,3
6,11,295.834367721027,0.000735835172921266,0.422876787956388,4,8,0.00175000071243291,16300,7,7,7,7,7,317,298,500,3214,12.856,25,2.70004008016032,0.0262176818049772,4,0.0257635270541082,-0.0273120713935596,2.70004008016032,1083,3
7,15,518.699697887319,0.000749063670411985,0.523959147170258,4,9,0.00229794887341548,25494,8,8,8,8,8,93,131,500,3214,12.856,25,2.70004008016032,0.0262176818049772,4,0.0257635270541082,-0.0273120713935596,2.70004008016032,1083,3
8,16,545.226520214772,0.000769230769230769,0.647007289093865,4,9,0.00238117681450881,31365,9,9,9,9,9,114,298,500,3214,12.856,25,2.70004008016032,0.0262176818049772,4,0.0257635270541082,-0.0273120713935596,2.70004008016032,1083,3
9,11,274.512376543141,0.000727802037845706,0.389424614361891,4,9,0.00175744742862655,15220,10,10,10,10,10,273,271,500,3214,12.856,25,2.70004008016032,0.0262176818049772,4,0.0257635270541082,-0.0273120713935596,2.70004008016032,1083,3
