name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,12,108040,0.000362187613183629,0.390731691438204,9,1,0.999989377129322,1045,600,599,1.99666666666667,24,7.92155258764608,0,18,0.00333333333333333,-0.132795329561385,7.92155258764608,0,0
1,16,120136,0.000364298724954463,0.208812933640372,10,1,0.999999998850505,1620,600,599,1.99666666666667,24,7.92155258764608,0,18,0.00333333333333333,-0.132795329561385,7.92155258764608,0,0
2,24,95453,0.000340947834981248,1,10,1,1,1633,600,599,1.99666666666667,24,7.92155258764608,0,18,0.00333333333333333,-0.132795329561385,7.92155258764608,0,0
3,7,11161,0.000301114122252334,0.100236724966407,10,1,0.987535373859029,276,600,599,1.99666666666667,24,7.92155258764608,0,18,0.00333333333333333,-0.132795329561385,7.92155258764608,0,0
4,7,64406,0.000306466441924609,0.276107145946149,11,1,0.981414862899113,456,600,599,1.99666666666667,24,7.92155258764608,0,18,0.00333333333333333,-0.132795329561385,7.92155258764608,0,0
5,5,7671,0.000285306704707561,0.230124171582384,11,1,0.907241537782788,176,600,599,1.99666666666667,24,7.92155258764608,0,18,0.00333333333333333,-0.132795329561385,7.92155258764608,0,0
6,11,75139,0.000329489291598023,0.0866192524035946,11,1,0.999937333801768,770,600,599,1.99666666666667,24,7.92155258764608,0,18,0.00333333333333333,-0.132795329561385,7.92155258764608,0,0
7,16,61634,0.000275558004960044,0.141995442084588,12,1,0.999999999449677,930,600,599,1.99666666666667,24,7.92155258764608,0,18,0.00333333333333333,-0.132795329561385,7.92155258764608,0,0
8,6,48250,0.000316155548529877,0.0517521732044764,11,1,0.941162580001679,320,600,599,1.99666666666667,24,7.92155258764608,0,18,0.00333333333333333,-0.132795329561385,7.92155258764608,0,0
9,5,24069,0.000272108843537415,0.0120952275752899,12,1,0.898940463715782,160,600,599,1.99666666666667,24,7.92155258764608,0,18,0.00333333333333333,-0.132795329561385,7.92155258764608,0,0
10,8,12268,0.0002389486260454,0.0376379697924209,13,1,0.997289083176898,252,600,599,1.99666666666667,24,7.92155258764608,0,18,0.00333333333333333,-0.132795329561385,7.92155258764608,0,0
11,20,52723,0.000290782204129107,0.0701706904674182,12,1,0.999999999999999,1273,600,599,1.99666666666667,24,7.92155258764608,0,18,0.00333333333333333,-0.132795329561385,7.92155258764608,0,0
12,3,1195,0.000259268861809697,0.0577480694926737,12,1,0.693286885362562,88,600,599,1.99666666666667,24,7.92155258764608,0,18,0.00333333333333333,-0.132795329561385,7.92155258764608,0,0
13,5,22078,0.000304785126485827,0.0929907313719718,10,1,0.891867821621397,240,600,599,1.99666666666667,24,7.92155258764608,0,18,0.00333333333333333,-0.132795329561385,7.92155258764608,0,0
14,1,0,0.000259000259000259,0.0534240658893889,12,1,0.294568994579635,0,600,599,1.99666666666667,24,7.92155258764608,0,18,0.00333333333333333,-0.132795329561385,7.92155258764608,0,0
15,9,10573,0.000278009452321379,0.0241983168844976,12,1,0.999511979839976,400,600,599,1.99666666666667,24,7.92155258764608,0,18,0.00333333333333333,-0.132795329561385,7.92155258764608,0,0
16,1,0,0.000299132515704457,0.0404032857865099,11,1,0.291140459376864,0,600,599,1.99666666666667,24,7.92155258764608,0,18,0.00333333333333333,-0.132795329561385,7.92155258764608,0,0
17,4,4741,0.000239291696578129,0.00530368664154836,13,1,0.830468541476574,42,600,599,1.99666666666667,24,7.92155258764608,0,18,0.00333333333333333,-0.132795329561385,7.92155258764608,0,0
18,1,0,0.000297707651086633,0.0756028083117354,10,1,0.292165911763361,0,600,599,1.99666666666667,24,7.92155258764608,0,18,0.00333333333333333,-0.132795329561385,7.92155258764608,0,0
19,2,598,0.00028336639274582,0.201016084363135,11,1,0.495605508604634,44,600,599,1.99666666666667,24,7.92155258764608,0,18,0.00333333333333333,-0.132795329561385,7.92155258764608,0,0
20,4,1791,0.000255558395093279,0.0218487975353784,11,1,0.855350342842226,63,600,599,1.99666666666667,24,7.92155258764608,0,18,0.00333333333333333,-0.132795329561385,7.92155258764608,0,0
21,1,0,0.000236574402649633,0.0274747465442255,13,1,0.293311294861579,0,600,599,1.99666666666667,24,7.92155258764608,0,18,0.00333333333333333,-0.132795329561385,7.92155258764608,0,0
