name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,52,1465.13418068615,0.000235571260306243,0.749627502923271,3,0.584166363765015,0.761243968992105,3205401,1900,44899,47.2621052631579,70,2.27571242482193,0.0251505328506721,3,0.0248878911338378,-0.00371038376317788,2.27571242482193,53310,3
1,38,735.45841220027,0.000222766763198931,0.552359822760929,3,0.584166363765015,0.08076553717026,1966661,1900,44899,47.2621052631579,70,2.27571242482193,0.0251505328506721,3,0.0248878911338378,-0.00371038376317788,2.27571242482193,53310,3
2,49,1290.23640992645,0.000233481204763017,0.703812566761568,3,0.584166363765015,0.600776425896836,2953104,1900,44899,47.2621052631579,70,2.27571242482193,0.0251505328506721,3,0.0248878911338378,-0.00371038376317788,2.27571242482193,53310,3
3,51,1368.32350276682,0.000235349493998588,0.73903918886262,3,0.584166363765015,0.710496354004966,3131450,1900,44899,47.2621052631579,70,2.27571242482193,0.0251505328506721,3,0.0248878911338378,-0.00371038376317788,2.27571242482193,53310,3
4,56,1667.02937828528,0.000238492725971858,0.805892079141417,3,0.584166363765015,0.902973515263226,3569940,1900,44899,47.2621052631579,70,2.27571242482193,0.0251505328506721,3,0.0248878911338378,-0.00371038376317788,2.27571242482193,53310,3
5,34,583.706907692542,0.00021978021978022,0.500526680020331,3,0.00254407460953379,0.0224186890597185,1671747,1900,44899,47.2621052631579,70,2.27571242482193,0.0251505328506721,3,0.0248878911338378,-0.00371038376317788,2.27571242482193,53310,3
6,53,1543.16305914693,0.000234741784037559,0.739769381789717,3,0.584166363765015,0.813570510742622,3231956,1900,44899,47.2621052631579,70,2.27571242482193,0.0251505328506721,3,0.0248878911338378,-0.00371038376317788,2.27571242482193,53310,3
7,45,1125.70322630054,0.00022883295194508,0.628009681116327,3,0.584166363765015,0.381729342144017,2545268,1900,44899,47.2621052631579,70,2.27571242482193,0.0251505328506721,3,0.0248878911338378,-0.00371038376317788,2.27571242482193,53310,3
8,42,978.44723123669,0.000228466986520448,0.598798749381147,3,0.584166363765015,0.218506460150514,2362379,1900,44899,47.2621052631579,70,2.27571242482193,0.0251505328506721,3,0.0248878911338378,-0.00371038376317788,2.27571242482193,53310,3
9,46,1171.28996945816,0.000229410415232852,0.635861707497508,3,0.584166363765015,0.439819200670388,2628585,1900,44899,47.2621052631579,70,2.27571242482193,0.0251505328506721,3,0.0248878911338378,-0.00371038376317788,2.27571242482193,53310,3
10,46,1199.92635523887,0.000231857175979597,0.640036911423737,3,0.584166363765015,0.436423898497703,2717145,1900,44899,47.2621052631579,70,2.27571242482193,0.0251505328506721,3,0.0248878911338378,-0.00371038376317788,2.27571242482193,53310,3
11,55,1597.01313974738,0.000238095238095238,0.792878459976657,3,0.584166363765015,0.874974855020228,3490722,1900,44899,47.2621052631579,70,2.27571242482193,0.0251505328506721,3,0.0248878911338378,-0.00371038376317788,2.27571242482193,53310,3
12,48,1229.28161270683,0.000231320842007865,0.677408100931267,3,0.584166363765015,0.550298191095623,2798944,1900,44899,47.2621052631579,70,2.27571242482193,0.0251505328506721,3,0.0248878911338378,-0.00371038376317788,2.27571242482193,53310,3
13,38,774.52449754268,0.000223914017017465,0.541161436925574,3,0.584166363765015,0.0838888159970437,2007324,1900,44899,47.2621052631579,70,2.27571242482193,0.0251505328506721,3,0.0248878911338378,-0.00371038376317788,2.27571242482193,53310,3
14,46,1097.84378369039,0.000233481204763017,0.678736660123684,3,0.584166363765015,0.410527921303135,2773350,1900,44899,47.2621052631579,70,2.27571242482193,0.0251505328506721,3,0.0248878911338378,-0.00371038376317788,2.27571242482193,53310,3
15,48,1199.68393059393,0.00023191094619666,0.694115345397133,3,0.584166363765015,0.539139585779386,2829964,1900,44899,47.2621052631579,70,2.27571242482193,0.0251505328506721,3,0.0248878911338378,-0.00371038376317788,2.27571242482193,53310,3
16,42,917.798781038785,0.000228154232261008,0.611575104832471,3,0.584166363765015,0.210945620665627,2354753,1900,44899,47.2621052631579,70,2.27571242482193,0.0251505328506721,3,0.0248878911338378,-0.00371038376317788,2.27571242482193,53310,3
17,53,1484.50033727307,0.000236742424242424,0.7643817568566,3,0.584166363765015,0.802153781830753,3315000,1900,44899,47.2621052631579,70,2.27571242482193,0.0251505328506721,3,0.0248878911338378,-0.00371038376317788,2.27571242482193,53310,3
18,46,1168.87103030682,0.000230361667818475,0.63850711289784,3,0.584166363765015,0.437574731201449,2659770,1900,44899,47.2621052631579,70,2.27571242482193,0.0251505328506721,3,0.0248878911338378,-0.00371038376317788,2.27571242482193,53310,3
19,46,1149.16163811467,0.000229937916762474,0.645763099062361,3,0.584166363765015,0.432819319056123,2633715,1900,44899,47.2621052631579,70,2.27571242482193,0.0251505328506721,3,0.0248878911338378,-0.00371038376317788,2.27571242482193,53310,3
20,50,1306.68893276482,0.000236294896030246,0.739291107100582,3,0.584166363765015,0.647716892378353,3122672,1900,44899,47.2621052631579,70,2.27571242482193,0.0251505328506721,3,0.0248878911338378,-0.00371038376317788,2.27571242482193,53310,3
21,44,1019.84109433599,0.00023089355806973,0.648110548923244,3,0.584166363765015,0.30320582738419,2561983,1900,44899,47.2621052631579,70,2.27571242482193,0.0251505328506721,3,0.0248878911338378,-0.00371038376317788,2.27571242482193,53310,3
22,50,1355.27974932813,0.000235017626321974,0.708450786625544,3,0.584166363765015,0.662436775968186,3065881,1900,44899,47.2621052631579,70,2.27571242482193,0.0251505328506721,3,0.0248878911338378,-0.00371038376317788,2.27571242482193,53310,3
23,44,1070.57743912574,0.000227583067819754,0.608614779173614,3,0.584166363765015,0.325903779503793,2440852,1900,44899,47.2621052631579,70,2.27571242482193,0.0251505328506721,3,0.0248878911338378,-0.00371038376317788,2.27571242482193,53310,3
24,55,1574.13600225355,0.000238322211630124,0.808861367821571,3,0.584166363765015,0.871747291076929,3493530,1900,44899,47.2621052631579,70,2.27571242482193,0.0251505328506721,3,0.0248878911338378,-0.00371038376317788,2.27571242482193,53310,3
25,47,1177.76246442392,0.000232450023245002,0.671871349660027,3,0.584166363765015,0.485394578990496,2799422,1900,44899,47.2621052631579,70,2.27571242482193,0.0251505328506721,3,0.0248878911338378,-0.00371038376317788,2.27571242482193,53310,3
26,51,1371.23501534217,0.000234246896228625,0.727391516009287,3,0.584166363765015,0.712110721602691,3094450,1900,44899,47.2621052631579,70,2.27571242482193,0.0251505328506721,3,0.0248878911338378,-0.00371038376317788,2.27571242482193,53310,3
27,44,1032.81953700609,0.000230520977408944,0.630656526853387,3,0.584166363765015,0.31043401932573,2556866,1900,44899,47.2621052631579,70,2.27571242482193,0.0251505328506721,3,0.0248878911338378,-0.00371038376317788,2.27571242482193,53310,3
28,43,956.332000331505,0.000227686703096539,0.613269529468659,3,0.584166363765015,0.26309982519731,2408322,1900,44899,47.2621052631579,70,2.27571242482193,0.0251505328506721,3,0.0248878911338378,-0.00371038376317788,2.27571242482193,53310,3
29,38,739.992457396027,0.000222568439795237,0.548373799303621,3,0.584166363765015,0.0814487109556572,1962517,1900,44899,47.2621052631579,70,2.27571242482193,0.0251505328506721,3,0.0248878911338378,-0.00371038376317788,2.27571242482193,53310,3
30,50,1340.62747212562,0.000235294117647059,0.714206549021521,3,0.584166363765015,0.658293861599466,3074897,1900,44899,47.2621052631579,70,2.27571242482193,0.0251505328506721,3,0.0248878911338378,-0.00371038376317788,2.27571242482193,53310,3
31,38,754.878442186758,0.000222866057499443,0.539105807322395,3,0.584166363765015,0.0833809558002762,1973876,1900,44899,47.2621052631579,70,2.27571242482193,0.0251505328506721,3,0.0248878911338378,-0.00371038376317788,2.27571242482193,53310,3
32,36,691.309303887643,0.000220264317180617,0.503545036817062,3,0.0977605601671683,0.0474549396547827,1780100,1900,44899,47.2621052631579,70,2.27571242482193,0.0251505328506721,3,0.0248878911338378,-0.00371038376317788,2.27571242482193,53310,3
33,58,1850.78328040426,0.000239005736137667,0.808413617571154,3,0.584166363765015,0.949420338379695,3732189,1900,44899,47.2621052631579,70,2.27571242482193,0.0251505328506721,3,0.0248878911338378,-0.00371038376317788,2.27571242482193,53310,3
