name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,12,192254,0.000260281103591879,0.347988407888633,10,1,0.999985543704946,1276,800,799,1.9975,27,8.30897371714643,0,19,0.0025,-0.107795896729427,8.30897371714643,0,0
1,20,213959,0.000261506276150628,0.214320399156067,10,1,0.999999999999993,2261,800,799,1.9975,27,8.30897371714643,0,19,0.0025,-0.107795896729427,8.30897371714643,0,0
2,27,169390,0.000245941957697983,1,11,1,1,2392,800,799,1.9975,27,8.30897371714643,0,19,0.0025,-0.107795896729427,8.30897371714643,0,0
3,9,23435,0.000218340611353712,0.0898638248610471,11,1,0.998963920097992,456,800,799,1.9975,27,8.30897371714643,0,19,0.0025,-0.107795896729427,8.30897371714643,0,0
4,8,120233,0.000223015165031222,0.274116021125655,12,1,0.993628243811308,644,800,799,1.9975,27,8.30897371714643,0,19,0.0025,-0.107795896729427,8.30897371714643,0,0
5,7,14169,0.000207125103562552,0.231949488267374,12,1,0.987727625205976,306,800,799,1.9975,27,8.30897371714643,0,19,0.0025,-0.107795896729427,8.30897371714643,0,0
6,12,132108,0.00023696682464455,0.0753531495049742,11,1,0.999985895519758,1078,800,799,1.9975,27,8.30897371714643,0,19,0.0025,-0.107795896729427,8.30897371714643,0,0
7,20,114746,0.000201775625504439,0.167919066589933,13,1,0.999999999999998,1501,800,799,1.9975,27,8.30897371714643,0,19,0.0025,-0.107795896729427,8.30897371714643,0,0
8,7,87716,0.000228519195612431,0.0510355471056586,11,1,0.976220578084464,462,800,799,1.9975,27,8.30897371714643,0,19,0.0025,-0.107795896729427,8.30897371714643,0,0
9,6,43252,0.000197706603400554,0.0115944086977083,12,1,0.959368972818077,245,800,799,1.9975,27,8.30897371714643,0,19,0.0025,-0.107795896729427,8.30897371714643,0,0
10,11,27117,0.000175932441942294,0.0469356691180511,14,1,0.99998052868078,470,800,799,1.9975,27,8.30897371714643,0,19,0.0025,-0.107795896729427,8.30897371714643,0,0
11,20,87637,0.000209292591042277,0.0442357746070256,12,1,0.999999999999997,1501,800,799,1.9975,27,8.30897371714643,0,19,0.0025,-0.107795896729427,8.30897371714643,0,0
12,6,3980,0.000189681335356601,0.0603314495664605,13,1,0.977833115721692,270,800,799,1.9975,27,8.30897371714643,0,19,0.0025,-0.107795896729427,8.30897371714643,0,0
13,5,37806,0.000220264317180617,0.0762160746282104,11,1,0.883756581598653,300,800,799,1.9975,27,8.30897371714643,0,19,0.0025,-0.107795896729427,8.30897371714643,0,0
14,2,798,0.000189393939393939,0.051953422005197,13,1,0.493280311875902,58,800,799,1.9975,27,8.30897371714643,0,19,0.0025,-0.107795896729427,8.30897371714643,0,0
15,10,24907,0.00020185708518369,0.0200691119461604,12,1,0.999808060107021,549,800,799,1.9975,27,8.30897371714643,0,19,0.0025,-0.107795896729427,8.30897371714643,0,0
16,1,0,0.000216356555603635,0.0392574244519837,11,1,0.292804292981493,0,800,799,1.9975,27,8.30897371714643,0,19,0.0025,-0.107795896729427,8.30897371714643,0,0
17,5,11809,0.000174764068507515,0.00427818738623143,13,1,0.911584409581651,72,800,799,1.9975,27,8.30897371714643,0,19,0.0025,-0.107795896729427,8.30897371714643,0,0
18,1,0,0.00021551724137931,0.0637416162280763,11,1,0.292765182277418,0,800,799,1.9975,27,8.30897371714643,0,19,0.0025,-0.107795896729427,8.30897371714643,0,0
19,3,1595,0.000205761316872428,0.196347299251168,12,1,0.691986435368392,102,800,799,1.9975,27,8.30897371714643,0,19,0.0025,-0.107795896729427,8.30897371714643,0,0
20,4,2391,0.000186150409530901,0.0183027837201803,12,1,0.849172604081928,75,800,799,1.9975,27,8.30897371714643,0,19,0.0025,-0.107795896729427,8.30897371714643,0,0
21,1,0,0.000173792144595064,0.0307580150870363,14,1,0.294784886454653,0,800,799,1.9975,27,8.30897371714643,0,19,0.0025,-0.107795896729427,8.30897371714643,0,0
22,1,0,0.000205592105263158,0.183171665443739,12,1,0.296083139526927,0,800,799,1.9975,27,8.30897371714643,0,19,0.0025,-0.107795896729427,8.30897371714643,0,0
23,7,21115,0.000201450443190975,0.0177242775970894,12,1,0.983886121689918,372,800,799,1.9975,27,8.30897371714643,0,19,0.0025,-0.107795896729427,8.30897371714643,0,0
24,7,23393,0.000181290790427846,0.0103393524838644,13,1,0.98475459982679,318,800,799,1.9975,27,8.30897371714643,0,19,0.0025,-0.107795896729427,8.30897371714643,0,0
25,1,0,0.000205592105263158,0.183171665443739,12,1,0.296083139526927,0,800,799,1.9975,27,8.30897371714643,0,19,0.0025,-0.107795896729427,8.30897371714643,0,0
26,13,31827,0.000190258751902588,0.0242284427035044,12,1,0.999999308423861,288,800,799,1.9975,27,8.30897371714643,0,19,0.0025,-0.107795896729427,8.30897371714643,0,0
27,3,1595,0.000165289256198347,0.00475718928989477,13,1,0.694637455474209,38,800,799,1.9975,27,8.30897371714643,0,19,0.0025,-0.107795896729427,8.30897371714643,0,0
28,2,798,0.000216450216450216,0.0406203114139513,11,1,0.489174060787307,46,800,799,1.9975,27,8.30897371714643,0,19,0.0025,-0.107795896729427,8.30897371714643,0,0
