name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,18,7538.4659715718,0.000282326369282891,0.282564276707461,4,0.999854976198493,0.846705283301928,33694,1254,1993,3.17862838915471,172,3.80584014632824,0.0571027267883954,6,0.00253681435686728,-0.406872912144098,3.80584014632824,3537,3
1,75,155859.433007708,0.000351123595505618,1,4,0.999986418258561,0.999999823120406,66674,1254,1993,3.17862838915471,172,3.80584014632824,0.0571027267883954,6,0.00253681435686728,-0.406872912144098,3.80584014632824,3537,3
2,9,4240.40543534483,0.000252908447142135,0.1121582268052,4,0.998863507086202,0.653173587991483,11448,1254,1993,3.17862838915471,172,3.80584014632824,0.0571027267883954,6,0.00253681435686728,-0.406872912144098,3.80584014632824,3537,3
3,9,15638.4689236028,0.000248015873015873,0.110561400397738,5,0.998863507086202,0.665796022570561,9704,1254,1993,3.17862838915471,172,3.80584014632824,0.0571027267883954,6,0.00253681435686728,-0.406872912144098,3.80584014632824,3537,3
4,1,0,0.000208594075928244,0.0142962942452282,5,0.35198591690424,0.414755963817097,0,1254,1993,3.17862838915471,172,3.80584014632824,0.0571027267883954,6,0.00253681435686728,-0.406872912144098,3.80584014632824,3537,3
5,5,3074.93589429075,0.000260078023407022,0.0900929863374489,5,0.909230809085214,0.550605659530933,6588,1254,1993,3.17862838915471,172,3.80584014632824,0.0571027267883954,6,0.00253681435686728,-0.406872912144098,3.80584014632824,3537,3
6,5,5905.25589648005,0.000233918128654971,0.0522004550432809,5,0.909230809085214,0.547161744192551,3688,1254,1993,3.17862838915471,172,3.80584014632824,0.0571027267883954,6,0.00253681435686728,-0.406872912144098,3.80584014632824,3537,3
7,3,2.39166666666667,0.000248015873015873,0.0864831685669647,5,0.777576532671335,0.462679328482448,3480,1254,1993,3.17862838915471,172,3.80584014632824,0.0571027267883954,6,0.00253681435686728,-0.406872912144098,3.80584014632824,3537,3
8,28,16341.3868890739,0.000226090888537192,0.0279302229343234,5,0.777576532671335,0.990817378339548,20574,1254,1993,3.17862838915471,172,3.80584014632824,0.0571027267883954,6,0.00253681435686728,-0.406872912144098,3.80584014632824,3537,3
9,1,0,0.000176211453744493,0.00141312514821999,6,0.35198591690424,0.421695272392948,0,1254,1993,3.17862838915471,172,3.80584014632824,0.0571027267883954,6,0.00253681435686728,-0.406872912144098,3.80584014632824,3537,3
10,1,0,0.000176211453744493,0.00141312514821999,6,0.35198591690424,0.421695272392948,0,1254,1993,3.17862838915471,172,3.80584014632824,0.0571027267883954,6,0.00253681435686728,-0.406872912144098,3.80584014632824,3537,3
11,2,302.81767868596,0.000207210940737671,0.0126421290782314,5,0.576142540213788,0.448337621320187,348,1254,1993,3.17862838915471,172,3.80584014632824,0.0571027267883954,6,0.00253681435686728,-0.406872912144098,3.80584014632824,3537,3
12,1,0,0.000176211453744493,0.00141312514822,6,0.35198591690424,0.421695272392948,0,1254,1993,3.17862838915471,172,3.80584014632824,0.0571027267883954,6,0.00253681435686728,-0.406872912144098,3.80584014632824,3537,3
13,1,0,0.000176211453744493,0.00141312514821999,6,0.35198591690424,0.421695272392948,0,1254,1993,3.17862838915471,172,3.80584014632824,0.0571027267883954,6,0.00253681435686728,-0.406872912144098,3.80584014632824,3537,3
14,2,167.318056902788,0.000193423597678917,0.00536398558316445,6,0.576142540213788,0.455156455494423,113,1254,1993,3.17862838915471,172,3.80584014632824,0.0571027267883954,6,0.00253681435686728,-0.406872912144098,3.80584014632824,3537,3
15,2,0,0.000201207243460765,0.00567202019748721,6,0.576142540213788,0.45513221259847,144,1254,1993,3.17862838915471,172,3.80584014632824,0.0571027267883954,6,0.00253681435686728,-0.406872912144098,3.80584014632824,3537,3
16,1,0,0.000176211453744493,0.00141312514822,6,0.35198591690424,0.421695272392948,0,1254,1993,3.17862838915471,172,3.80584014632824,0.0571027267883954,6,0.00253681435686728,-0.406872912144098,3.80584014632824,3537,3
17,3,2631.85080991657,0.000226039783001808,0.0241438942516151,4,0.777576532671335,0.492546362732417,1522,1254,1993,3.17862838915471,172,3.80584014632824,0.0571027267883954,6,0.00253681435686728,-0.406872912144098,3.80584014632824,3537,3
18,1,0,0.000176211453744493,0.00141312514822,6,0.35198591690424,0.421695272392948,0,1254,1993,3.17862838915471,172,3.80584014632824,0.0571027267883954,6,0.00253681435686728,-0.406872912144098,3.80584014632824,3537,3
