name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,27,244.580492651375,0.000330250990752972,0.0983314810680213,5,23,0.000699268809509183,721292,1,1,1,1,1,344,320,1222,19089,31.2422258592471,468,2.73752967369989,0.225958517358976,8,0.025587408566132,-0.195736724956927,2.73752967369989,303129,3
1,48,1782.88635874295,0.000322476620445018,0.182736661701386,6,33,0.00122156583730826,1053223,2,2,2,2,2,308,281,1222,19089,31.2422258592471,468,2.73752967369989,0.225958517358976,8,0.025587408566132,-0.195736724956927,2.73752967369989,303129,3
2,4,39.0457489509862,0.000285469597487868,0.00583228569864474,6,3,0.000288829913826844,49548,3,3,3,3,3,395,375,1222,19089,31.2422258592471,468,2.73752967369989,0.225958517358976,8,0.025587408566132,-0.195736724956927,2.73752967369989,303129,3
3,1,0,0.000248015873015873,0.00134635194009794,6,1,0.00015211323304941,0,4,4,4,4,4,395,375,1222,19089,31.2422258592471,468,2.73752967369989,0.225958517358976,8,0.025587408566132,-0.195736724956927,2.73752967369989,303129,3
4,1,0,0.000252908447142135,0.0056744978500238,6,1,0.00014604396150533,0,5,5,5,5,5,395,375,1222,19089,31.2422258592471,468,2.73752967369989,0.225958517358976,8,0.025587408566132,-0.195736724956927,2.73752967369989,303129,3
5,38,351.326751163558,0.000303306035790112,0.129545804741251,5,30,0.000934130194854266,755762,6,6,6,6,6,393,375,1222,19089,31.2422258592471,468,2.73752967369989,0.225958517358976,8,0.025587408566132,-0.195736724956927,2.73752967369989,303129,3
6,8,69.609373253702,0.000313479623824451,0.040942218134223,6,8,0.000297699231021108,167965,7,7,7,7,7,395,375,1222,19089,31.2422258592471,468,2.73752967369989,0.225958517358976,8,0.025587408566132,-0.195736724956927,2.73752967369989,303129,3
7,15,7.40113489869541,0.00030826140567201,0.0761129397047197,6,15,0.000404513612479129,337778,8,8,8,8,8,395,375,1222,19089,31.2422258592471,468,2.73752967369989,0.225958517358976,8,0.025587408566132,-0.195736724956927,2.73752967369989,303129,3
8,1,0,0.0002460024600246,0.00149298471025082,6,1,0.000143851101402567,0,9,9,9,9,9,395,375,1222,19089,31.2422258592471,468,2.73752967369989,0.225958517358976,8,0.025587408566132,-0.195736724956927,2.73752967369989,303129,3
9,4,67.0921509443711,0.000283848992336077,0.0112517880732852,6,4,0.000276042042258923,52761,10,10,10,10,10,395,375,1222,19089,31.2422258592471,468,2.73752967369989,0.225958517358976,8,0.025587408566132,-0.195736724956927,2.73752967369989,303129,3
10,63,828.437507609518,0.000338753387533875,0.259609667851035,5,40,0.00143118497686278,1596562,11,11,11,11,11,172,189,1222,19089,31.2422258592471,468,2.73752967369989,0.225958517358976,8,0.025587408566132,-0.195736724956927,2.73752967369989,303129,3
11,89,1036.23097958634,0.000366300366300366,0.427562207498078,5,43,0.00175628687882326,2319592,12,12,12,12,12,395,375,1222,19089,31.2422258592471,468,2.73752967369989,0.225958517358976,8,0.025587408566132,-0.195736724956927,2.73752967369989,303129,3
12,70,1304.2052403552,0.000330141961043249,0.218671531868579,5,36,0.00162583817711979,1558227,13,13,13,13,13,166,136,1222,19089,31.2422258592471,468,2.73752967369989,0.225958517358976,8,0.025587408566132,-0.195736724956927,2.73752967369989,303129,3
13,54,771.849593590168,0.000346260387811634,0.245667361690064,5,39,0.00116722211336812,1523856,14,14,14,14,14,274,308,1222,19089,31.2422258592471,468,2.73752967369989,0.225958517358976,8,0.025587408566132,-0.195736724956927,2.73752967369989,303129,3
14,2,39.6330638281242,0.000262950302392848,0.00360532432320316,6,2,0.000206996883574503,9269,15,15,15,15,15,395,375,1222,19089,31.2422258592471,468,2.73752967369989,0.225958517358976,8,0.025587408566132,-0.195736724956927,2.73752967369989,303129,3
15,48,253.997150412993,0.000327761389708292,0.222918680334222,5,37,0.00104046421418552,1133029,16,16,16,16,16,395,375,1222,19089,31.2422258592471,468,2.73752967369989,0.225958517358976,8,0.025587408566132,-0.195736724956927,2.73752967369989,303129,3
16,4,80.4606143253825,0.000275785990071704,0.0153102749373518,6,3,0.000261458427955748,41769,17,17,17,17,17,395,375,1222,19089,31.2422258592471,468,2.73752967369989,0.225958517358976,8,0.025587408566132,-0.195736724956927,2.73752967369989,303129,3
17,13,19.9249790875279,0.000310752019888129,0.0641635916273458,6,13,0.000377411229943438,310764,18,18,18,18,18,395,375,1222,19089,31.2422258592471,468,2.73752967369989,0.225958517358976,8,0.025587408566132,-0.195736724956927,2.73752967369989,303129,3
18,48,2179.52580023585,0.000353232073472271,0.210050612935535,5,37,0.0012031590281307,1396934,19,19,19,19,19,395,375,1222,19089,31.2422258592471,468,2.73752967369989,0.225958517358976,8,0.025587408566132,-0.195736724956927,2.73752967369989,303129,3
19,26,343.979110166583,0.000343878954607978,0.115001930887908,5,24,0.000635889274022434,740025,20,20,20,20,20,395,375,1222,19089,31.2422258592471,468,2.73752967369989,0.225958517358976,8,0.025587408566132,-0.195736724956927,2.73752967369989,303129,3
20,98,5063.74095743469,0.00035486160397445,0.302606064695186,5,40,0.00236814326838496,2573022,21,21,21,21,21,73,66,1222,19089,31.2422258592471,468,2.73752967369989,0.225958517358976,8,0.025587408566132,-0.195736724956927,2.73752967369989,303129,3
21,81,2326.57379442071,0.000346020761245675,0.297028563290948,5,40,0.00185946558224891,2076240,22,22,22,22,22,133,178,1222,19089,31.2422258592471,468,2.73752967369989,0.225958517358976,8,0.025587408566132,-0.195736724956927,2.73752967369989,303129,3
22,1,0,0.000279798545047566,0.00908586582636031,6,1,0.00014457736377136,0,23,23,23,23,23,395,375,1222,19089,31.2422258592471,468,2.73752967369989,0.225958517358976,8,0.025587408566132,-0.195736724956927,2.73752967369989,303129,3
23,35,486.206474066013,0.000331235508446505,0.14403054663635,5,28,0.000875124676894514,934150,24,24,24,24,24,329,301,1222,19089,31.2422258592471,468,2.73752967369989,0.225958517358976,8,0.025587408566132,-0.195736724956927,2.73752967369989,303129,3
24,12,57.6561036951964,0.000313381385145722,0.0339992155843894,6,11,0.000407331337067772,270699,25,25,25,25,25,395,375,1222,19089,31.2422258592471,468,2.73752967369989,0.225958517358976,8,0.025587408566132,-0.195736724956927,2.73752967369989,303129,3
25,63,1938.75513595452,0.000320410124959949,0.208578923221372,5,34,0.00156405913608307,1336224,26,26,26,26,26,147,175,1222,19089,31.2422258592471,468,2.73752967369989,0.225958517358976,8,0.025587408566132,-0.195736724956927,2.73752967369989,303129,3
26,1,0,0.000212765957446809,0.000185227535788502,6,1,0.000184573034773134,0,27,27,27,27,27,395,375,1222,19089,31.2422258592471,468,2.73752967369989,0.225958517358976,8,0.025587408566132,-0.195736724956927,2.73752967369989,303129,3
27,77,1773.74440104417,0.000346860908775581,0.324015229983618,5,43,0.00162991524385311,1978052,28,28,28,28,28,196,119,1222,19089,31.2422258592471,468,2.73752967369989,0.225958517358976,8,0.025587408566132,-0.195736724956927,2.73752967369989,303129,3
28,6,41.1025135680977,0.000323310701584222,0.0193814519333573,6,6,0.000256974180477569,142900,29,29,29,29,29,395,375,1222,19089,31.2422258592471,468,2.73752967369989,0.225958517358976,8,0.025587408566132,-0.195736724956927,2.73752967369989,303129,3
29,3,16.518103702851,0.00026123301985371,0.00354090984511432,6,3,0.000206765227413511,14274,30,30,30,30,30,395,375,1222,19089,31.2422258592471,468,2.73752967369989,0.225958517358976,8,0.025587408566132,-0.195736724956927,2.73752967369989,303129,3
30,5,47.5468167104097,0.000272553829381303,0.0130642656634108,6,5,0.000246486326543376,57376,31,31,31,31,31,395,375,1222,19089,31.2422258592471,468,2.73752967369989,0.225958517358976,8,0.025587408566132,-0.195736724956927,2.73752967369989,303129,3
31,60,727.035159194491,0.000321750321750322,0.258949119928089,5,40,0.00129929671724646,1248676,32,32,32,32,32,213,194,1222,19089,31.2422258592471,468,2.73752967369989,0.225958517358976,8,0.025587408566132,-0.195736724956927,2.73752967369989,303129,3
32,11,99.8996792914832,0.000314564328405159,0.0593184376132426,6,11,0.000362462525223426,240480,33,33,33,33,33,395,375,1222,19089,31.2422258592471,468,2.73752967369989,0.225958517358976,8,0.025587408566132,-0.195736724956927,2.73752967369989,303129,3
33,2,0.0247997526769905,0.000256147540983607,0.0119661746023864,6,2,0.00016069501569699,13450,34,34,34,34,34,395,375,1222,19089,31.2422258592471,468,2.73752967369989,0.225958517358976,8,0.025587408566132,-0.195736724956927,2.73752967369989,303129,3
34,3,0,0.000253292806484296,0.00732187805124214,6,3,0.000189688449145168,16696,35,35,35,35,35,395,375,1222,19089,31.2422258592471,468,2.73752967369989,0.225958517358976,8,0.025587408566132,-0.195736724956927,2.73752967369989,303129,3
35,27,115.382133420089,0.000312402374258044,0.105012812495087,5,21,0.000691630897922242,544232,36,36,36,36,36,374,327,1222,19089,31.2422258592471,468,2.73752967369989,0.225958517358976,8,0.025587408566132,-0.195736724956927,2.73752967369989,303129,3
36,114,4444.59876556702,0.00036036036036036,0.429686241167154,5,43,0.00250400645867067,2616063,37,37,37,37,37,94,113,1222,19089,31.2422258592471,468,2.73752967369989,0.225958517358976,8,0.025587408566132,-0.195736724956927,2.73752967369989,303129,3
37,8,31.9110461553768,0.000281293952180028,0.0294432246543952,6,6,0.000347576231804362,122493,38,38,38,38,38,395,375,1222,19089,31.2422258592471,468,2.73752967369989,0.225958517358976,8,0.025587408566132,-0.195736724956927,2.73752967369989,303129,3
38,15,21.1693633293528,0.000312989045383412,0.0705906394469163,5,15,0.000416844995747887,354732,39,39,39,39,39,395,375,1222,19089,31.2422258592471,468,2.73752967369989,0.225958517358976,8,0.025587408566132,-0.195736724956927,2.73752967369989,303129,3
39,4,215.297402038473,0.000311915159076731,0.0136508341342094,6,3,0.000261441932440713,75435,40,40,40,40,40,395,375,1222,19089,31.2422258592471,468,2.73752967369989,0.225958517358976,8,0.025587408566132,-0.195736724956927,2.73752967369989,303129,3
40,1,0,0.00023623907394283,0.00155194491945645,7,1,0.000148335396248648,0,41,41,41,41,41,395,375,1222,19089,31.2422258592471,468,2.73752967369989,0.225958517358976,8,0.025587408566132,-0.195736724956927,2.73752967369989,303129,3
41,7,1255.1626768208,0.000269905533063428,0.0137886362063658,6,6,0.000444665781302984,83118,42,42,42,42,42,395,375,1222,19089,31.2422258592471,468,2.73752967369989,0.225958517358976,8,0.025587408566132,-0.195736724956927,2.73752967369989,303129,3
42,74,1560.32163658601,0.000336134453781513,0.302846962779824,5,41,0.00165784726878119,1701776,43,43,43,43,43,309,218,1222,19089,31.2422258592471,468,2.73752967369989,0.225958517358976,8,0.025587408566132,-0.195736724956927,2.73752967369989,303129,3
43,3,0,0.000280190529560101,0.0163115071272816,6,3,0.000205086730637486,38212,44,44,44,44,44,395,375,1222,19089,31.2422258592471,468,2.73752967369989,0.225958517358976,8,0.025587408566132,-0.195736724956927,2.73752967369989,303129,3
44,1,0,0.000237416904083571,0.0034332727872974,6,1,0.000142093673323894,0,45,45,45,45,45,395,375,1222,19089,31.2422258592471,468,2.73752967369989,0.225958517358976,8,0.025587408566132,-0.195736724956927,2.73752967369989,303129,3
45,1,0,0.000231427910205971,0.00200867026683637,7,1,0.000144381485870913,0,1014,1014,1014,1014,1014,395,375,1222,19089,31.2422258592471,468,2.73752967369989,0.225958517358976,8,0.025587408566132,-0.195736724956927,2.73752967369989,303129,3
46,8,12.0469872394016,0.000283848992336077,0.0232497448995269,6,8,0.000308512668058076,124915,46,46,46,46,46,395,375,1222,19089,31.2422258592471,468,2.73752967369989,0.225958517358976,8,0.025587408566132,-0.195736724956927,2.73752967369989,303129,3
47,351,27556.5165970544,0.000408163265306122,1,5,43,0.00770968453228172,6596800,47,47,47,47,47,5,4,1222,19089,31.2422258592471,468,2.73752967369989,0.225958517358976,8,0.025587408566132,-0.195736724956927,2.73752967369989,303129,3
48,88,255.388374362016,0.000337609723160027,0.377095057670199,5,43,0.00177622381700589,1703808,48,48,48,48,48,165,163,1222,19089,31.2422258592471,468,2.73752967369989,0.225958517358976,8,0.025587408566132,-0.195736724956927,2.73752967369989,303129,3
49,4,38.5124188722095,0.000284900284900285,0.0052039490380585,6,4,0.000221080222445464,48810,49,49,49,49,49,395,375,1222,19089,31.2422258592471,468,2.73752967369989,0.225958517358976,8,0.025587408566132,-0.195736724956927,2.73752967369989,303129,3
50,1,0,0.00023623907394283,0.00155194491945645,7,1,0.000148335396248648,0,50,50,50,50,50,395,375,1222,19089,31.2422258592471,468,2.73752967369989,0.225958517358976,8,0.025587408566132,-0.195736724956927,2.73752967369989,303129,3
51,2,19.395852582664,0.000253036437246964,0.00571794261920199,6,2,0.00025209349748358,10170,51,51,51,51,51,395,375,1222,19089,31.2422258592471,468,2.73752967369989,0.225958517358976,8,0.025587408566132,-0.195736724956927,2.73752967369989,303129,3
52,7,83.3026901449536,0.000300932891965092,0.0141677816374673,5,7,0.00029923776745944,140208,52,52,52,52,52,395,375,1222,19089,31.2422258592471,468,2.73752967369989,0.225958517358976,8,0.025587408566132,-0.195736724956927,2.73752967369989,303129,3
53,34,1419.61618083621,0.000299580587177951,0.0914123747503311,6,25,0.00101511244872915,642972,53,53,53,53,53,176,223,1222,19089,31.2422258592471,468,2.73752967369989,0.225958517358976,8,0.025587408566132,-0.195736724956927,2.73752967369989,303129,3
54,2,4.5372815835124,0.00022517451024544,0.00126452017911978,6,2,0.000225068245567233,2778,54,54,54,54,54,395,375,1222,19089,31.2422258592471,468,2.73752967369989,0.225958517358976,8,0.025587408566132,-0.195736724956927,2.73752967369989,303129,3
55,2,0,0.000231964741359313,0.00304749888396096,7,2,0.000170410923986364,3844,55,55,55,55,55,395,375,1222,19089,31.2422258592471,468,2.73752967369989,0.225958517358976,8,0.025587408566132,-0.195736724956927,2.73752967369989,303129,3
56,23,590.787372477947,0.000347463516330785,0.0838273390610899,5,21,0.000603716848743677,683012,56,56,56,56,56,395,375,1222,19089,31.2422258592471,468,2.73752967369989,0.225958517358976,8,0.025587408566132,-0.195736724956927,2.73752967369989,303129,3
57,2,1.25081981615885,0.000277469478357381,0.00898005516225058,6,2,0.000168757871287904,16930,57,57,57,57,57,395,375,1222,19089,31.2422258592471,468,2.73752967369989,0.225958517358976,8,0.025587408566132,-0.195736724956927,2.73752967369989,303129,3
58,18,56.8178696988479,0.000307881773399015,0.0672309902046052,6,17,0.000503603814627113,383503,58,58,58,58,58,395,375,1222,19089,31.2422258592471,468,2.73752967369989,0.225958517358976,8,0.025587408566132,-0.195736724956927,2.73752967369989,303129,3
