name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,13,530.027103542987,0.00074019245003701,0.465161252003439,4,8,0.00212996900073716,19800,1,1,1,1,1,225,197,500,3105,12.42,23,2.73102204408818,0.0240409471616172,4,0.0248897795591182,0.00401317467902272,2.73102204408818,930,3
1,18,840.12125903472,0.000782472613458529,0.769518414537068,4,8,0.00273438109647461,39406,2,2,2,2,2,45,24,500,3105,12.42,23,2.73102204408818,0.0240409471616172,4,0.0248897795591182,0.00401317467902272,2.73102204408818,930,3
2,13,405.097602615071,0.000743494423791822,0.534883396054571,4,8,0.00206091481146213,20388,3,3,3,3,3,319,154,500,3105,12.42,23,2.73102204408818,0.0240409471616172,4,0.0248897795591182,0.00401317467902272,2.73102204408818,930,3
3,7,127.374930737943,0.00068073519400953,0.25382838153381,4,7,0.0012730126568065,5928,4,4,4,4,4,319,291,500,3105,12.42,23,2.73102204408818,0.0240409471616172,4,0.0248897795591182,0.00401317467902272,2.73102204408818,930,3
4,15,587.898260601169,0.000757575757575758,0.614910547446842,4,8,0.0023553984923628,26516,5,5,5,5,5,92,92,500,3105,12.42,23,2.73102204408818,0.0240409471616172,4,0.0248897795591182,0.00401317467902272,2.73102204408818,930,3
5,16,633.112428224754,0.000769822940723634,0.686223181784624,4,8,0.00245504609802827,30390,6,6,6,6,6,201,119,500,3105,12.42,23,2.73102204408818,0.0240409471616172,4,0.0248897795591182,0.00401317467902272,2.73102204408818,930,3
6,10,246.505318101381,0.000719424460431655,0.428523771434182,4,8,0.00165361428744292,12834,7,7,7,7,7,250,291,500,3105,12.42,23,2.73102204408818,0.0240409471616172,4,0.0248897795591182,0.00401317467902272,2.73102204408818,930,3
7,14,464.022974875339,0.000745156482861401,0.56438583353965,4,8,0.00220101234741279,22594,8,8,8,8,8,319,93,500,3105,12.42,23,2.73102204408818,0.0240409471616172,4,0.0248897795591182,0.00401317467902272,2.73102204408818,930,3
8,12,340.802245770154,0.000727272727272727,0.458111098742212,4,8,0.00194041767236028,16984,9,9,9,9,9,134,159,500,3105,12.42,23,2.73102204408818,0.0240409471616172,4,0.0248897795591182,0.00401317467902272,2.73102204408818,930,3
9,13,483.401526949613,0.000745712155108128,0.50821058500855,4,8,0.00208818807430147,20280,10,10,10,10,10,159,143,500,3105,12.42,23,2.73102204408818,0.0240409471616172,4,0.0248897795591182,0.00401317467902272,2.73102204408818,930,3
