name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,7,275.721480671203,0.0010752688172043,0.275757715884594,5,0.651478738489455,0.424417653343324,1902,300,1172,7.81333333333333,16,2.99710144927536,0.0293213265978476,5,0.0261315496098105,-0.0301356102461078,2.99710144927536,267,3
1,9,329.486346954941,0.00116550116550117,0.444313031798237,4,0.651478738489455,0.637512730658653,3864,300,1172,7.81333333333333,16,2.99710144927536,0.0293213265978476,5,0.0261315496098105,-0.0301356102461078,2.99710144927536,267,3
2,6,168.177421338483,0.00109170305676856,0.303374357726486,5,0.651478738489455,0.249119542863048,1765,300,1172,7.81333333333333,16,2.99710144927536,0.0293213265978476,5,0.0261315496098105,-0.0301356102461078,2.99710144927536,267,3
3,9,421.55892408045,0.00117233294255569,0.416386879895847,4,0.651478738489455,0.667259435185783,3984,300,1172,7.81333333333333,16,2.99710144927536,0.0293213265978476,5,0.0261315496098105,-0.0301356102461078,2.99710144927536,267,3
4,10,459.036424814601,0.00117785630153121,0.497703161913741,4,0.651478738489455,0.810928853221277,4419,300,1172,7.81333333333333,16,2.99710144927536,0.0293213265978476,5,0.0261315496098105,-0.0301356102461078,2.99710144927536,267,3
5,5,116.738056178296,0.00103950103950104,0.193772935380221,5,0.651478738489455,0.155201426788263,984,300,1172,7.81333333333333,16,2.99710144927536,0.0293213265978476,5,0.0261315496098105,-0.0301356102461078,2.99710144927536,267,3
6,8,234.616446337384,0.00114810562571757,0.467628089349719,4,0.651478738489455,0.480317965957946,3059,300,1172,7.81333333333333,16,2.99710144927536,0.0293213265978476,5,0.0261315496098105,-0.0301356102461078,2.99710144927536,267,3
7,8,286.283347314699,0.00116822429906542,0.459633596737838,4,0.651478738489455,0.492594653405208,3507,300,1172,7.81333333333333,16,2.99710144927536,0.0293213265978476,5,0.0261315496098105,-0.0301356102461078,2.99710144927536,267,3
8,10,481.620588986482,0.00120772946859903,0.570558047190385,4,0.651478738489455,0.772510367826003,5364,300,1172,7.81333333333333,16,2.99710144927536,0.0293213265978476,5,0.0261315496098105,-0.0301356102461078,2.99710144927536,267,3
9,6,118.015757928709,0.0010752688172043,0.300505023705095,5,0.651478738489455,0.234746892170943,1625,300,1172,7.81333333333333,16,2.99710144927536,0.0293213265978476,5,0.0261315496098105,-0.0301356102461078,2.99710144927536,267,3
10,8,307.708199387846,0.00113895216400911,0.310143364940017,4,0.651478738489455,0.54219576384876,2723,300,1172,7.81333333333333,16,2.99710144927536,0.0293213265978476,5,0.0261315496098105,-0.0301356102461078,2.99710144927536,267,3
11,7,192.60746727781,0.00109409190371991,0.288753861442157,4,0.651478738489455,0.378356952123731,2016,300,1172,7.81333333333333,16,2.99710144927536,0.0293213265978476,5,0.0261315496098105,-0.0301356102461078,2.99710144927536,267,3
12,6,162.027757243342,0.00104166666666667,0.226519363576287,5,0.651478738489455,0.278369960104825,1340,300,1172,7.81333333333333,16,2.99710144927536,0.0293213265978476,5,0.0261315496098105,-0.0301356102461078,2.99710144927536,267,3
13,8,305.381315654523,0.00115340253748558,0.419068261542216,4,0.651478738489455,0.500240462227257,3143,300,1172,7.81333333333333,16,2.99710144927536,0.0293213265978476,5,0.0261315496098105,-0.0301356102461078,2.99710144927536,267,3
14,12,655.426269181062,0.00121065375302663,0.513989831276607,4,0.651478738489455,0.9390421415172,5885,300,1172,7.81333333333333,16,2.99710144927536,0.0293213265978476,5,0.0261315496098105,-0.0301356102461078,2.99710144927536,267,3
15,4,59.4289465355302,0.00107066381156317,0.25764372502879,4,0.0837469011362031,0.0721476113884794,912,300,1172,7.81333333333333,16,2.99710144927536,0.0293213265978476,5,0.0261315496098105,-0.0301356102461078,2.99710144927536,267,3
16,9,352.533228067094,0.00114025085518814,0.377985695472653,4,0.651478738489455,0.687734376820465,3296,300,1172,7.81333333333333,16,2.99710144927536,0.0293213265978476,5,0.0261315496098105,-0.0301356102461078,2.99710144927536,267,3
17,10,468.63386677631,0.00118623962040332,0.522777790735949,4,0.651478738489455,0.772097246510836,4662,300,1172,7.81333333333333,16,2.99710144927536,0.0293213265978476,5,0.0261315496098105,-0.0301356102461078,2.99710144927536,267,3
18,5,101.419288060178,0.00109409190371991,0.292781988967141,4,0.651478738489455,0.133629306111042,1484,300,1172,7.81333333333333,16,2.99710144927536,0.0293213265978476,5,0.0261315496098105,-0.0301356102461078,2.99710144927536,267,3
19,5,84.0667360865381,0.00105820105820106,0.259753042971713,4,0.651478738489455,0.139927633573332,1156,300,1172,7.81333333333333,16,2.99710144927536,0.0293213265978476,5,0.0261315496098105,-0.0301356102461078,2.99710144927536,267,3
20,5,91.4866917712822,0.00106269925611052,0.259953055899749,4,0.651478738489455,0.147784605506086,1176,300,1172,7.81333333333333,16,2.99710144927536,0.0293213265978476,5,0.0261315496098105,-0.0301356102461078,2.99710144927536,267,3
21,12,721.215930857648,0.00124223602484472,0.63147956691155,4,0.651478738489455,0.938219655743896,7172,300,1172,7.81333333333333,16,2.99710144927536,0.0293213265978476,5,0.0261315496098105,-0.0301356102461078,2.99710144927536,267,3
22,13,667.520002743639,0.00124378109452736,0.756938249538457,4,0.651478738489455,0.965407171719288,7644,300,1172,7.81333333333333,16,2.99710144927536,0.0293213265978476,5,0.0261315496098105,-0.0301356102461078,2.99710144927536,267,3
23,9,307.398360508415,0.00118623962040332,0.548234609330704,5,0.651478738489455,0.61194820647119,4304,300,1172,7.81333333333333,16,2.99710144927536,0.0293213265978476,5,0.0261315496098105,-0.0301356102461078,2.99710144927536,267,3
24,4,58.5763312627138,0.00101112234580384,0.17399875364891,5,0.0837469011362031,0.084566512437653,678,300,1172,7.81333333333333,16,2.99710144927536,0.0293213265978476,5,0.0261315496098105,-0.0301356102461078,2.99710144927536,267,3
25,6,164.238545935034,0.00109170305676856,0.291954307264524,4,0.651478738489455,0.245516734692136,1695,300,1172,7.81333333333333,16,2.99710144927536,0.0293213265978476,5,0.0261315496098105,-0.0301356102461078,2.99710144927536,267,3
26,8,266.208791546173,0.0010989010989011,0.333705653556931,4,0.651478738489455,0.53370307332613,2779,300,1172,7.81333333333333,16,2.99710144927536,0.0293213265978476,5,0.0261315496098105,-0.0301356102461078,2.99710144927536,267,3
27,12,579.02897887767,0.00121951219512195,0.638080986824579,4,0.651478738489455,0.926726760129434,6754,300,1172,7.81333333333333,16,2.99710144927536,0.0293213265978476,5,0.0261315496098105,-0.0301356102461078,2.99710144927536,267,3
28,7,196.756289294778,0.00110741971207087,0.346435258991703,4,0.651478738489455,0.36610787120355,2496,300,1172,7.81333333333333,16,2.99710144927536,0.0293213265978476,5,0.0261315496098105,-0.0301356102461078,2.99710144927536,267,3
29,11,472.882928774824,0.00120336943441637,0.579801394561309,4,0.651478738489455,0.862088021817798,5820,300,1172,7.81333333333333,16,2.99710144927536,0.0293213265978476,5,0.0261315496098105,-0.0301356102461078,2.99710144927536,267,3
