name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,10,4609.55192530376,0.000480538202787122,0.137881863000787,5,1,0.862111775306802,6714,700,1396,3.98857142857143,100,3.83077866339669,0.0201184972980012,7,0.00570611077048845,-0.0934562164659655,3.83077866339669,309,3
1,12,5938.80173805018,0.000479616306954436,0.139782272785861,5,1,0.925708844425022,8085,700,1396,3.98857142857143,100,3.83077866339669,0.0201184972980012,7,0.00570611077048845,-0.0934562164659655,3.83077866339669,309,3
2,100,106792.752416203,0.000647249190938511,1,4,1,1,98703,700,1396,3.98857142857143,100,3.83077866339669,0.0201184972980012,7,0.00570611077048845,-0.0934562164659655,3.83077866339669,309,3
3,50,34269.0350013417,0.000544365813826892,0.289305070949493,4,1,1,45178,700,1396,3.98857142857143,100,3.83077866339669,0.0201184972980012,7,0.00570611077048845,-0.0934562164659655,3.83077866339669,309,3
4,37,23701.8216793771,0.000535331905781585,0.29183797215277,5,1,0.999999994722671,31248,700,1396,3.98857142857143,100,3.83077866339669,0.0201184972980012,7,0.00570611077048845,-0.0934562164659655,3.83077866339669,309,3
5,17,8602.54002666273,0.000498504486540379,0.179982341769204,5,1,0.989295547949817,12704,700,1396,3.98857142857143,100,3.83077866339669,0.0201184972980012,7,0.00570611077048845,-0.0934562164659655,3.83077866339669,309,3
6,50,38606.6937954863,0.000556173526140156,0.319700889287655,4,1,1,45815,700,1396,3.98857142857143,100,3.83077866339669,0.0201184972980012,7,0.00570611077048845,-0.0934562164659655,3.83077866339669,309,3
7,7,1677.51737798033,0.000428265524625268,0.050403288525045,5,1,0.691812390315322,2760,700,1396,3.98857142857143,100,3.83077866339669,0.0201184972980012,7,0.00570611077048845,-0.0934562164659655,3.83077866339669,309,3
8,24,13002.0212807379,0.000509683995922528,0.195866094787906,5,1,0.99973398616968,18469,700,1396,3.98857142857143,100,3.83077866339669,0.0201184972980012,7,0.00570611077048845,-0.0934562164659655,3.83077866339669,309,3
9,44,23856.9802862219,0.000502008032128514,0.183629019306745,5,1,0.999999999999798,30917,700,1396,3.98857142857143,100,3.83077866339669,0.0201184972980012,7,0.00570611077048845,-0.0934562164659655,3.83077866339669,309,3
10,11,5187.86525174173,0.000478240076518412,0.134291384124004,5,1,0.895132508893797,7400,700,1396,3.98857142857143,100,3.83077866339669,0.0201184972980012,7,0.00570611077048845,-0.0934562164659655,3.83077866339669,309,3
11,8,3446.27444509836,0.000476644423260248,0.125800223484566,5,1,0.74888156632142,5187,700,1396,3.98857142857143,100,3.83077866339669,0.0201184972980012,7,0.00570611077048845,-0.0934562164659655,3.83077866339669,309,3
12,7,1906.64120221161,0.000467726847521048,0.125067860649,5,1,0.692838244498146,4134,700,1396,3.98857142857143,100,3.83077866339669,0.0201184972980012,7,0.00570611077048845,-0.0934562164659655,3.83077866339669,309,3
13,13,5009.8193974231,0.000472589792060491,0.151582710982691,5,1,0.933899676421254,8100,700,1396,3.98857142857143,100,3.83077866339669,0.0201184972980012,7,0.00570611077048845,-0.0934562164659655,3.83077866339669,309,3
14,10,4019.73688117867,0.000441306266548985,0.0540182918741085,5,1,0.864678483112929,4536,700,1396,3.98857142857143,100,3.83077866339669,0.0201184972980012,7,0.00570611077048845,-0.0934562164659655,3.83077866339669,309,3
15,10,3618.06935818389,0.000419639110365086,0.0352643496388302,5,1,0.854094335527216,3789,700,1396,3.98857142857143,100,3.83077866339669,0.0201184972980012,7,0.00570611077048845,-0.0934562164659655,3.83077866339669,309,3
16,23,10999.0422443109,0.000497265042267529,0.201956201246418,5,1,0.999648236842268,16258,700,1396,3.98857142857143,100,3.83077866339669,0.0201184972980012,7,0.00570611077048845,-0.0934562164659655,3.83077866339669,309,3
17,14,5580.46509697822,0.000472366556447804,0.141065940764239,5,1,0.964388149761541,8879,700,1396,3.98857142857143,100,3.83077866339669,0.0201184972980012,7,0.00570611077048845,-0.0934562164659655,3.83077866339669,309,3
18,3,758.502205432553,0.000403877221324717,0.0282153810162915,5,1,0.430931522770927,758,700,1396,3.98857142857143,100,3.83077866339669,0.0201184972980012,7,0.00570611077048845,-0.0934562164659655,3.83077866339669,309,3
19,9,2933.16206991798,0.000477326968973747,0.128483945760049,5,1,0.811128477300478,5776,700,1396,3.98857142857143,100,3.83077866339669,0.0201184972980012,7,0.00570611077048845,-0.0934562164659655,3.83077866339669,309,3
20,28,15674.9395845797,0.000505561172901921,0.181543316319537,4,1,0.99998703299742,21978,700,1396,3.98857142857143,100,3.83077866339669,0.0201184972980012,7,0.00570611077048845,-0.0934562164659655,3.83077866339669,309,3
21,6,1979.24606914666,0.000428816466552316,0.0466215714518819,5,1,0.639485175955167,2385,700,1396,3.98857142857143,100,3.83077866339669,0.0201184972980012,7,0.00570611077048845,-0.0934562164659655,3.83077866339669,309,3
22,7,1318.29032249583,0.000395569620253164,0.0451589125753829,6,1,0.693934287880467,1884,700,1396,3.98857142857143,100,3.83077866339669,0.0201184972980012,7,0.00570611077048845,-0.0934562164659655,3.83077866339669,309,3
23,10,2695.25830361858,0.000406338886631451,0.0368810288755865,6,1,0.861110921356402,3231,700,1396,3.98857142857143,100,3.83077866339669,0.0201184972980012,7,0.00570611077048845,-0.0934562164659655,3.83077866339669,309,3
24,3,639.004007826144,0.000427167876975651,0.0537182354426826,5,1,0.41962917349238,920,700,1396,3.98857142857143,100,3.83077866339669,0.0201184972980012,7,0.00570611077048845,-0.0934562164659655,3.83077866339669,309,3
25,14,6828.03535679746,0.000450653447498873,0.0700554725351874,5,1,0.963655054886819,7280,700,1396,3.98857142857143,100,3.83077866339669,0.0201184972980012,7,0.00570611077048845,-0.0934562164659655,3.83077866339669,309,3
26,3,533.425322776639,0.000467945718296678,0.113812856201353,5,1,0.416433292595478,1378,700,1396,3.98857142857143,100,3.83077866339669,0.0201184972980012,7,0.00570611077048845,-0.0934562164659655,3.83077866339669,309,3
27,9,4512.62226484443,0.000490677134445535,0.12993952700426,5,1,0.795260467079783,6672,700,1396,3.98857142857143,100,3.83077866339669,0.0201184972980012,7,0.00570611077048845,-0.0934562164659655,3.83077866339669,309,3
28,11,3749.02811392243,0.000421052631578947,0.0338033217274024,5,1,0.894060845836044,4190,700,1396,3.98857142857143,100,3.83077866339669,0.0201184972980012,7,0.00570611077048845,-0.0934562164659655,3.83077866339669,309,3
29,16,5781.00918982198,0.000443655723158829,0.0682080234256473,5,1,0.987016956877167,7815,700,1396,3.98857142857143,100,3.83077866339669,0.0201184972980012,7,0.00570611077048845,-0.0934562164659655,3.83077866339669,309,3
30,11,3311.4441247888,0.000424268137462876,0.0650968630039084,5,1,0.901123295781193,4410,700,1396,3.98857142857143,100,3.83077866339669,0.0201184972980012,7,0.00570611077048845,-0.0934562164659655,3.83077866339669,309,3
31,2,109.718610425805,0.000403388463089956,0.0312954926424014,6,1,0.348076499432052,367,700,1396,3.98857142857143,100,3.83077866339669,0.0201184972980012,7,0.00570611077048845,-0.0934562164659655,3.83077866339669,309,3
32,3,377.227001249686,0.000427715996578272,0.042860565569536,5,1,0.415656819262859,924,700,1396,3.98857142857143,100,3.83077866339669,0.0201184972980012,7,0.00570611077048845,-0.0934562164659655,3.83077866339669,309,3
33,12,3706.64632323318,0.000424088210347752,0.0422629970436685,5,1,0.939316897567386,4983,700,1396,3.98857142857143,100,3.83077866339669,0.0201184972980012,7,0.00570611077048845,-0.0934562164659655,3.83077866339669,309,3
34,11,3131.72182188103,0.000423908435777872,0.0570118940630216,5,1,0.883579999478709,4140,700,1396,3.98857142857143,100,3.83077866339669,0.0201184972980012,7,0.00570611077048845,-0.0934562164659655,3.83077866339669,309,3
35,5,1628.65624875301,0.00046189376443418,0.108122989176361,5,1,0.56814427616481,2700,700,1396,3.98857142857143,100,3.83077866339669,0.0201184972980012,7,0.00570611077048845,-0.0934562164659655,3.83077866339669,309,3
36,9,2561.34704036211,0.000417362270450751,0.0407075026308164,5,1,0.818852931952839,3440,700,1396,3.98857142857143,100,3.83077866339669,0.0201184972980012,7,0.00570611077048845,-0.0934562164659655,3.83077866339669,309,3
37,3,185.350169532281,0.000395882818685669,0.0276505693761091,5,1,0.423518929028354,658,700,1396,3.98857142857143,100,3.83077866339669,0.0201184972980012,7,0.00570611077048845,-0.0934562164659655,3.83077866339669,309,3
38,7,1131.35798733508,0.000392003136025088,0.0294816201604925,6,1,0.689904222785346,1830,700,1396,3.98857142857143,100,3.83077866339669,0.0201184972980012,7,0.00570611077048845,-0.0934562164659655,3.83077866339669,309,3
39,6,1886.26811305688,0.000475511174512601,0.133058349330054,5,1,0.609883725841923,3620,700,1396,3.98857142857143,100,3.83077866339669,0.0201184972980012,7,0.00570611077048845,-0.0934562164659655,3.83077866339669,309,3
40,6,771.190890768242,0.000397614314115308,0.0239714909887502,5,1,0.643784810545261,1690,700,1396,3.98857142857143,100,3.83077866339669,0.0201184972980012,7,0.00570611077048845,-0.0934562164659655,3.83077866339669,309,3
41,6,1018.36625809542,0.000382848392036753,0.018237201941017,6,1,0.639093321402609,1260,700,1396,3.98857142857143,100,3.83077866339669,0.0201184972980012,7,0.00570611077048845,-0.0934562164659655,3.83077866339669,309,3
42,8,1845.96934945536,0.000463177396943029,0.118870034871908,5,1,0.753228107527497,4844,700,1396,3.98857142857143,100,3.83077866339669,0.0201184972980012,7,0.00570611077048845,-0.0934562164659655,3.83077866339669,309,3
