name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,6,135737.470633839,1.59337157425112e-05,0.000881090234186098,31,0.544252271577971,0.411248827377895,705,4096,12264,5.98828125,14,18.2819638803037,0.379113018597997,36,0.00146233974358974,-0.107217069255419,18.2819638803037,24645,3
1,5,3066.39396689214,1.41673160019834e-05,0.00431992547078935,32,0.544252271577971,0.215056278289013,300,4096,12264,5.98828125,14,18.2819638803037,0.379113018597997,36,0.00146233974358974,-0.107217069255419,18.2819638803037,24645,3
2,5,3254.70958920552,1.18597231940607e-05,5.90690450313018e-06,35,0.544252271577971,0.246154419878103,244,4096,12264,5.98828125,14,18.2819638803037,0.379113018597997,36,0.00146233974358974,-0.107217069255419,18.2819638803037,24645,3
3,6,8169.33897740817,1.32492447930468e-05,0.000182054025795999,33,0.544252271577971,0.506292002856313,375,4096,12264,5.98828125,14,18.2819638803037,0.379113018597997,36,0.00146233974358974,-0.107217069255419,18.2819638803037,24645,3
4,3,0,1.21954194004732e-05,5.42272360944756e-05,35,1.18702167969801e-19,0.0155466511365668,100,4096,12264,5.98828125,14,18.2819638803037,0.379113018597997,36,0.00146233974358974,-0.107217069255419,18.2819638803037,24645,3
5,8,42988.3706152664,1.22753608956103e-05,0.000154596905927393,34,0.544252271577971,0.929226895158726,539,4096,12264,5.98828125,14,18.2819638803037,0.379113018597997,36,0.00146233974358974,-0.107217069255419,18.2819638803037,24645,3
6,7,27006.5984756189,1.42996053308929e-05,0.000533301867632725,33,0.544252271577971,0.762254548036199,480,4096,12264,5.98828125,14,18.2819638803037,0.379113018597997,36,0.00146233974358974,-0.107217069255419,18.2819638803037,24645,3
7,8,57163.5713273272,1.27228081782211e-05,0.000332235172604076,32,0.544252271577971,0.931836911693435,616,4096,12264,5.98828125,14,18.2819638803037,0.379113018597997,36,0.00146233974358974,-0.107217069255419,18.2819638803037,24645,3
8,7,440602.159769189,1.68796313488513e-05,0.0442773981465775,30,0.544252271577971,0.751803462910469,582,4096,12264,5.98828125,14,18.2819638803037,0.379113018597997,36,0.00146233974358974,-0.107217069255419,18.2819638803037,24645,3
9,8,58919.1825114112,1.46382879058465e-05,0.00925838978080643,31,0.544252271577971,0.932073928057714,532,4096,12264,5.98828125,14,18.2819638803037,0.379113018597997,36,0.00146233974358974,-0.107217069255419,18.2819638803037,24645,3
10,5,1107.15059219309,1.35958233630629e-05,0.0533931052483653,33,0.544252271577971,0.237137486749317,284,4096,12264,5.98828125,14,18.2819638803037,0.379113018597997,36,0.00146233974358974,-0.107217069255419,18.2819638803037,24645,3
11,5,1533.15072338863,1.54518905388074e-05,0.259098283452427,32,0.544252271577971,0.256237737394174,252,4096,12264,5.98828125,14,18.2819638803037,0.379113018597997,36,0.00146233974358974,-0.107217069255419,18.2819638803037,24645,3
12,7,41500.1298846588,1.28223210965649e-05,0.00621565334156156,33,0.544252271577971,0.770120131020304,432,4096,12264,5.98828125,14,18.2819638803037,0.379113018597997,36,0.00146233974358974,-0.107217069255419,18.2819638803037,24645,3
13,6,3843.57807782016,1.24415248332836e-05,0.00249047887136532,34,0.544252271577971,0.520114980793648,320,4096,12264,5.98828125,14,18.2819638803037,0.379113018597997,36,0.00146233974358974,-0.107217069255419,18.2819638803037,24645,3
14,5,1317.17782164237,1.2183384300491e-05,0.00284421254903681,33,0.544252271577971,0.230381417201136,256,4096,12264,5.98828125,14,18.2819638803037,0.379113018597997,36,0.00146233974358974,-0.107217069255419,18.2819638803037,24645,3
15,6,9971.56061500251,1.21484541092146e-05,1.17230219542249e-05,33,0.544252271577971,0.479405753443346,405,4096,12264,5.98828125,14,18.2819638803037,0.379113018597997,36,0.00146233974358974,-0.107217069255419,18.2819638803037,24645,3
16,7,16321.1519772923,1.33010561038546e-05,0.00113491444103987,34,0.544252271577971,0.78521118013995,432,4096,12264,5.98828125,14,18.2819638803037,0.379113018597997,36,0.00146233974358974,-0.107217069255419,18.2819638803037,24645,3
17,4,937.423347842618,1.50060024009604e-05,0.000355427241461053,32,0.544252271577971,0.0629498613567368,213,4096,12264,5.98828125,14,18.2819638803037,0.379113018597997,36,0.00146233974358974,-0.107217069255419,18.2819638803037,24645,3
18,4,1889.27703692175,1.4427932477276e-05,0.000214850233648649,33,0.544252271577971,0.0655866701787531,213,4096,12264,5.98828125,14,18.2819638803037,0.379113018597997,36,0.00146233974358974,-0.107217069255419,18.2819638803037,24645,3
19,5,33304.7665178865,1.31945269102376e-05,3.34788106348133e-05,31,0.544252271577971,0.20869459479655,324,4096,12264,5.98828125,14,18.2819638803037,0.379113018597997,36,0.00146233974358974,-0.107217069255419,18.2819638803037,24645,3
20,5,386.057128455289,1.35635520230038e-05,0.000140283381070791,33,0.544252271577971,0.230469813294974,248,4096,12264,5.98828125,14,18.2819638803037,0.379113018597997,36,0.00146233974358974,-0.107217069255419,18.2819638803037,24645,3
21,8,110467.343413973,1.29133898939811e-05,4.19118691558761e-05,32,0.544252271577971,0.912917478061252,714,4096,12264,5.98828125,14,18.2819638803037,0.379113018597997,36,0.00146233974358974,-0.107217069255419,18.2819638803037,24645,3
22,4,675.982790890546,1.21850173027246e-05,9.66692787096948e-06,33,0.544252271577971,0.0765169140860628,150,4096,12264,5.98828125,14,18.2819638803037,0.379113018597997,36,0.00146233974358974,-0.107217069255419,18.2819638803037,24645,3
23,4,202.133628000153,1.2037605479518e-05,8.08252960765107e-06,33,0.544252271577971,0.0751210681899541,162,4096,12264,5.98828125,14,18.2819638803037,0.379113018597997,36,0.00146233974358974,-0.107217069255419,18.2819638803037,24645,3
24,6,6318.16580923373,1.21334190761615e-05,7.37139083710863e-06,33,0.544252271577971,0.533034529019839,305,4096,12264,5.98828125,14,18.2819638803037,0.379113018597997,36,0.00146233974358974,-0.107217069255419,18.2819638803037,24645,3
25,8,133471.026508307,1.24548511645286e-05,2.99992683828153e-05,33,0.544252271577971,0.923311985931518,630,4096,12264,5.98828125,14,18.2819638803037,0.379113018597997,36,0.00146233974358974,-0.107217069255419,18.2819638803037,24645,3
26,6,23650.7226399792,1.20608348509884e-05,6.01871718207838e-05,34,0.544252271577971,0.486920940036029,355,4096,12264,5.98828125,14,18.2819638803037,0.379113018597997,36,0.00146233974358974,-0.107217069255419,18.2819638803037,24645,3
27,4,18936.6749076943,1.54650335591228e-05,0.00700550387133595,32,0.544252271577971,0.0674573003395859,192,4096,12264,5.98828125,14,18.2819638803037,0.379113018597997,36,0.00146233974358974,-0.107217069255419,18.2819638803037,24645,3
28,5,3514.48872578687,1.23205815314483e-05,0.00013215651164507,33,0.544252271577971,0.242959950358464,232,4096,12264,5.98828125,14,18.2819638803037,0.379113018597997,36,0.00146233974358974,-0.107217069255419,18.2819638803037,24645,3
29,4,320.114362145591,1.23233144786622e-05,0.000179129760344475,33,0.544252271577971,0.0730266923124276,165,4096,12264,5.98828125,14,18.2819638803037,0.379113018597997,36,0.00146233974358974,-0.107217069255419,18.2819638803037,24645,3
30,6,40133.9575863429,1.2966468711911e-05,0.000339469301779529,32,0.544252271577971,0.511886235516394,380,4096,12264,5.98828125,14,18.2819638803037,0.379113018597997,36,0.00146233974358974,-0.107217069255419,18.2819638803037,24645,3
31,7,56306.385958454,1.43816605065221e-05,0.00954883821592892,31,0.544252271577971,0.753192541189606,498,4096,12264,5.98828125,14,18.2819638803037,0.379113018597997,36,0.00146233974358974,-0.107217069255419,18.2819638803037,24645,3
32,5,2915.8495110292,1.24800319488818e-05,0.00346264876268356,34,0.544252271577971,0.224326674317702,288,4096,12264,5.98828125,14,18.2819638803037,0.379113018597997,36,0.00146233974358974,-0.107217069255419,18.2819638803037,24645,3
33,4,76.6734571072694,1.47874306839187e-05,0.106895432889055,33,0.544252271577971,0.068900745268436,186,4096,12264,5.98828125,14,18.2819638803037,0.379113018597997,36,0.00146233974358974,-0.107217069255419,18.2819638803037,24645,3
34,6,98859.4354745493,1.36894413338992e-05,0.0181474476379855,31,0.544252271577971,0.479013464987709,390,4096,12264,5.98828125,14,18.2819638803037,0.379113018597997,36,0.00146233974358974,-0.107217069255419,18.2819638803037,24645,3
35,5,1865.03134249525,1.3881562508676e-05,0.0715988940929811,32,0.544252271577971,0.2375527666672,216,4096,12264,5.98828125,14,18.2819638803037,0.379113018597997,36,0.00146233974358974,-0.107217069255419,18.2819638803037,24645,3
36,6,16063.2314942097,1.71417796595643e-05,0.500221022866667,31,0.544252271577971,0.454165651065987,680,4096,12264,5.98828125,14,18.2819638803037,0.379113018597997,36,0.00146233974358974,-0.107217069255419,18.2819638803037,24645,3
37,8,21891.5955720472,1.25775088985875e-05,0.000280405881727879,33,0.544252271577971,0.939669070190229,504,4096,12264,5.98828125,14,18.2819638803037,0.379113018597997,36,0.00146233974358974,-0.107217069255419,18.2819638803037,24645,3
