name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,16,237312,0.000222965440356745,0.236098985582664,11,1,0.00723646160077464,1740,1,1,1,1,1,4,2,900,899,1.99777777777778,22,8.36240019775059,0,20,0.00222222222222222,-0.0734127041002876,8.36240019775059,0,0
1,16,231752,0.000231857175979597,0.467444358203701,10,1,0.00707789978827085,1965,2,2,2,2,2,11,10,900,899,1.99777777777778,22,8.36240019775059,0,20,0.00222222222222222,-0.0734127041002876,8.36240019775059,0,0
2,13,108128,0.000195350654424692,0.0830963455849864,12,1,0.00584734144723951,1104,12,12,12,12,12,5,10,900,899,1.99777777777778,22,8.36240019775059,0,20,0.00222222222222222,-0.0734127041002876,8.36240019775059,0,0
3,19,277306,0.000232937339855579,0.939634478552891,11,1,0.00849950620188732,2736,3,3,3,3,3,2,1,900,899,1.99777777777778,22,8.36240019775059,0,20,0.00222222222222222,-0.0734127041002876,8.36240019775059,0,0
4,22,155234,0.000208724692131079,1,12,1,0.00995846730768788,2226,4,4,4,4,4,1,10,900,899,1.99777777777778,22,8.36240019775059,0,20,0.00222222222222222,-0.0734127041002876,8.36240019775059,0,0
5,5,8038,0.000192566917003659,0.102196081136678,11,1,0.00247233213674666,232,12,12,12,12,12,11,10,900,899,1.99777777777778,22,8.36240019775059,0,20,0.00222222222222222,-0.0734127041002876,8.36240019775059,0,0
6,16,128213,0.00019790223629527,0.102313402941414,12,1,0.00754079359806213,1320,12,12,12,12,12,3,3,900,899,1.99777777777778,22,8.36240019775059,0,20,0.00222222222222222,-0.0734127041002876,8.36240019775059,0,0
7,2,898,0.000175839634253561,0.193936191713624,13,1,0.00108507600390499,64,12,12,12,12,12,11,10,900,899,1.99777777777778,22,8.36240019775059,0,20,0.00222222222222222,-0.0734127041002876,8.36240019775059,0,0
8,18,94815,0.000201491033649003,0.497318949773939,12,1,0.00814699259391305,1513,12,12,12,12,12,11,10,900,899,1.99777777777778,22,8.36240019775059,0,20,0.00222222222222222,-0.0734127041002876,8.36240019775059,0,0
9,10,88846,0.000174307129161583,0.0298333318723426,13,1,0.0045196436179913,486,12,12,12,12,12,11,7,900,899,1.99777777777778,22,8.36240019775059,0,20,0.00222222222222222,-0.0734127041002876,8.36240019775059,0,0
10,4,3585,0.000150897842160857,0.00624748461303048,14,1,0.00208967712683283,117,12,12,12,12,12,11,8,900,899,1.99777777777778,22,8.36240019775059,0,20,0.00222222222222222,-0.0734127041002876,8.36240019775059,0,0
11,9,9819,0.000186532363365044,0.0616046408009662,12,1,0.00457184284838605,416,12,12,12,12,12,11,10,900,899,1.99777777777778,22,8.36240019775059,0,20,0.00222222222222222,-0.0734127041002876,8.36240019775059,0,0
12,4,14189,0.000167084377610693,0.0177277560930174,13,1,0.00194541732208124,126,12,12,12,12,12,11,10,900,899,1.99777777777778,22,8.36240019775059,0,20,0.00222222222222222,-0.0734127041002876,8.36240019775059,0,0
13,3,2690,0.000175963399612881,0.201515438537213,13,1,0.00157408156933579,126,12,12,12,12,12,11,10,900,899,1.99777777777778,22,8.36240019775059,0,20,0.00222222222222222,-0.0734127041002876,8.36240019775059,0,0
14,6,56770,0.00019782393669634,0.219956675651424,12,1,0.00291378430768069,495,12,12,12,12,12,11,10,900,899,1.99777777777778,22,8.36240019775059,0,20,0.00222222222222222,-0.0734127041002876,8.36240019775059,0,0
15,9,30693,0.000170039108995069,0.0274157460617365,13,1,0.00427569201464316,312,12,12,12,12,12,11,10,900,899,1.99777777777778,22,8.36240019775059,0,20,0.00222222222222222,-0.0734127041002876,8.36240019775059,0,0
16,12,32417,0.000195427008012507,0.292726307607343,12,1,0.00568577335677756,880,12,12,12,12,12,11,10,900,899,1.99777777777778,22,8.36240019775059,0,20,0.00222222222222222,-0.0734127041002876,8.36240019775059,0,0
17,10,22053,0.000167588402882521,0.0229995923917227,13,1,0.00491033644691569,351,12,12,12,12,12,11,10,900,899,1.99777777777778,22,8.36240019775059,0,20,0.00222222222222222,-0.0734127041002876,8.36240019775059,0,0
18,10,55802,0.000179888469149128,0.282577818627843,13,1,0.00455978079971551,675,5,5,5,5,5,11,10,900,899,1.99777777777778,22,8.36240019775059,0,20,0.00222222222222222,-0.0734127041002876,8.36240019775059,0,0
19,1,0,0.000147514382652309,0.00513069208387888,14,1,0.00057048202360533,0,12,12,12,12,12,11,10,900,899,1.99777777777778,22,8.36240019775059,0,20,0.00222222222222222,-0.0734127041002876,8.36240019775059,0,0
20,4,2691,0.000170794192997438,0.103997081813461,13,1,0.00213126496344804,144,12,12,12,12,12,11,10,900,899,1.99777777777778,22,8.36240019775059,0,20,0.00222222222222222,-0.0734127041002876,8.36240019775059,0,0
21,2,1794,0.00016636167027117,0.0568451047474545,13,1,0.00107994898988565,27,12,12,12,12,12,11,10,900,899,1.99777777777778,22,8.36240019775059,0,20,0.00222222222222222,-0.0734127041002876,8.36240019775059,0,0
22,4,18494,0.000155884645362432,0.0594721477408075,14,1,0.00196415549816519,117,6,6,6,6,6,11,10,900,899,1.99777777777778,22,8.36240019775059,0,20,0.00222222222222222,-0.0734127041002876,8.36240019775059,0,0
23,4,2691,0.0001476450612727,0.00573305639661523,14,1,0.00217294848263111,81,12,12,12,12,12,11,10,900,899,1.99777777777778,22,8.36240019775059,0,20,0.00222222222222222,-0.0734127041002876,8.36240019775059,0,0
24,2,898,0.000192715359414145,0.182229132373364,12,1,0.00107800297496715,80,12,12,12,12,12,11,10,900,899,1.99777777777778,22,8.36240019775059,0,20,0.00222222222222222,-0.0734127041002876,8.36240019775059,0,0
25,4,5367,0.000193087468623286,0.197399062573766,12,1,0.00204502007803763,234,12,12,12,12,12,11,10,900,899,1.99777777777778,22,8.36240019775059,0,20,0.00222222222222222,-0.0734127041002876,8.36240019775059,0,0
26,6,27205,0.000167926112510495,0.0192429016575298,13,1,0.00284720153877082,255,12,12,12,12,12,11,10,900,899,1.99777777777778,22,8.36240019775059,0,20,0.00222222222222222,-0.0734127041002876,8.36240019775059,0,0
27,6,26286,0.000172384071711774,0.113838881336587,13,1,0.00284286432634797,285,12,12,12,12,12,11,10,900,899,1.99777777777778,22,8.36240019775059,0,20,0.00222222222222222,-0.0734127041002876,8.36240019775059,0,0
28,4,6255,0.00017102787754404,0.104317064661934,13,1,0.00203040154420655,150,12,12,12,12,12,11,10,900,899,1.99777777777778,22,8.36240019775059,0,20,0.00222222222222222,-0.0734127041002876,8.36240019775059,0,0
29,4,17669,0.000150172698603394,0.0241236143903214,14,1,0.00194401924945239,75,12,12,12,12,12,11,10,900,899,1.99777777777778,22,8.36240019775059,0,20,0.00222222222222222,-0.0734127041002876,8.36240019775059,0,0
30,8,34082,0.000168378514901499,0.0211775319318432,13,1,0.00376764209476908,294,12,12,12,12,12,6,10,900,899,1.99777777777778,22,8.36240019775059,0,20,0.00222222222222222,-0.0734127041002876,8.36240019775059,0,0
31,3,3583,0.000148434021077631,0.0210524846905448,14,1,0.00163129373523191,34,12,12,12,12,12,11,10,900,899,1.99777777777778,22,8.36240019775059,0,20,0.00222222222222222,-0.0734127041002876,8.36240019775059,0,0
32,7,39104,0.000152788388082506,0.00720561037581816,14,1,0.00327241468700816,294,12,12,12,12,12,11,5,900,899,1.99777777777778,22,8.36240019775059,0,20,0.00222222222222222,-0.0734127041002876,8.36240019775059,0,0
33,7,8928,0.000192641109612791,0.111310811338973,11,1,0.00351849278357913,330,12,12,12,12,12,11,10,900,899,1.99777777777778,22,8.36240019775059,0,20,0.00222222222222222,-0.0734127041002876,8.36240019775059,0,0
34,3,2690,0.000175963399612881,0.201515438537213,13,1,0.00157408156933579,126,12,12,12,12,12,11,10,900,899,1.99777777777778,22,8.36240019775059,0,20,0.00222222222222222,-0.0734127041002876,8.36240019775059,0,0
35,5,22899,0.00018758206715438,0.0524103165830026,12,1,0.00236299406118877,252,12,12,12,12,12,11,10,900,899,1.99777777777778,22,8.36240019775059,0,20,0.00222222222222222,-0.0734127041002876,8.36240019775059,0,0
36,2,898,0.000185839063371121,0.0457881381313515,12,1,0.00108457198571431,58,12,12,12,12,12,11,10,900,899,1.99777777777778,22,8.36240019775059,0,20,0.00222222222222222,-0.0734127041002876,8.36240019775059,0,0
37,3,1795,0.000145369966564908,0.00356753354007008,14,1,0.00166572575101428,42,12,12,12,12,12,11,10,900,899,1.99777777777778,22,8.36240019775059,0,20,0.00222222222222222,-0.0734127041002876,8.36240019775059,0,0
38,2,1794,0.00016636167027117,0.0568451047474545,13,1,0.00107994898988565,27,12,12,12,12,12,11,10,900,899,1.99777777777778,22,8.36240019775059,0,20,0.00222222222222222,-0.0734127041002876,8.36240019775059,0,0
39,5,11571,0.000146220207632695,0.00503707507751069,14,1,0.00249463802420743,72,12,12,12,12,12,11,10,900,899,1.99777777777778,22,8.36240019775059,0,20,0.00222222222222222,-0.0734127041002876,8.36240019775059,0,0
40,2,898,0.000150761344791196,0.00578576276945072,14,1,0.0010841534886307,41,12,12,12,12,12,11,10,900,899,1.99777777777778,22,8.36240019775059,0,20,0.00222222222222222,-0.0734127041002876,8.36240019775059,0,0
41,9,24695,0.000151998784009728,0.00787270354005494,14,1,0.00426251954669031,328,12,12,12,12,12,11,4,900,899,1.99777777777778,22,8.36240019775059,0,20,0.00222222222222222,-0.0734127041002876,8.36240019775059,0,0
42,2,898,0.000146305779078274,0.00410708989275532,14,1,0.00110942513644261,25,12,12,12,12,12,11,10,900,899,1.99777777777778,22,8.36240019775059,0,20,0.00222222222222222,-0.0734127041002876,8.36240019775059,0,0
43,3,7135,0.000176273576590869,0.201550098364465,13,1,0.00150609664277054,132,12,12,12,12,12,11,10,900,899,1.99777777777778,22,8.36240019775059,0,20,0.00222222222222222,-0.0734127041002876,8.36240019775059,0,0
44,4,10685,0.000134789055128724,0.00151901266614513,15,1,0.00197377843205362,60,12,12,12,12,12,11,10,900,899,1.99777777777778,22,8.36240019775059,0,20,0.00222222222222222,-0.0734127041002876,8.36240019775059,0,0
45,5,13340,0.000167084377610693,0.0644067411120505,13,1,0.0024277268551292,108,12,12,12,12,12,11,10,900,899,1.99777777777778,22,8.36240019775059,0,20,0.00222222222222222,-0.0734127041002876,8.36240019775059,0,0
46,2,8890,0.00013410218586563,0.0015362987066975,15,1,0.00101093178838593,20,12,12,12,12,12,11,10,900,899,1.99777777777778,22,8.36240019775059,0,20,0.00222222222222222,-0.0734127041002876,8.36240019775059,0,0
47,4,18573,0.000155884645362432,0.0602139338760922,14,1,0.00189237769415933,120,12,12,12,12,12,11,10,900,899,1.99777777777778,22,8.36240019775059,0,20,0.00222222222222222,-0.0734127041002876,8.36240019775059,0,0
48,3,1795,0.000131044424059756,0.0042366019050157,15,1,0.00175987117359867,6,12,12,12,12,12,11,10,900,899,1.99777777777778,22,8.36240019775059,0,20,0.00222222222222222,-0.0734127041002876,8.36240019775059,0,0
49,3,8906,0.000192641109612791,0.0944822246567711,11,1,0.00145373061385739,122,12,12,12,12,12,11,10,900,899,1.99777777777778,22,8.36240019775059,0,20,0.00222222222222222,-0.0734127041002876,8.36240019775059,0,0
50,5,8037,0.000161004669135405,0.0114596049317331,13,1,0.00252347861198814,96,12,12,12,12,12,11,10,900,899,1.99777777777778,22,8.36240019775059,0,20,0.00222222222222222,-0.0734127041002876,8.36240019775059,0,0
51,6,13334,0.000146563095412575,0.00443671896046115,14,1,0.00300165745634399,95,12,12,12,12,12,11,10,900,899,1.99777777777778,22,8.36240019775059,0,20,0.00222222222222222,-0.0734127041002876,8.36240019775059,0,0
52,9,8932,0.000145708873670407,0.00462596203765014,14,1,0.00470386703752245,120,12,12,12,12,12,11,10,900,899,1.99777777777778,22,8.36240019775059,0,20,0.00222222222222222,-0.0734127041002876,8.36240019775059,0,0
53,4,15025,0.000137381508448963,0.0125467046965832,15,1,0.00202635804520881,48,7,7,7,7,7,11,10,900,899,1.99777777777778,22,8.36240019775059,0,20,0.00222222222222222,-0.0734127041002876,8.36240019775059,0,0
54,2,1794,0.000136817622109728,0.0116930637578162,15,1,0.00107909566948005,19,12,12,12,12,12,11,10,900,899,1.99777777777778,22,8.36240019775059,0,20,0.00222222222222222,-0.0734127041002876,8.36240019775059,0,0
