name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,3,14.0714285714286,0.00925925925925926,0.220637067777073,3,2,0.0189646814917432,120,1,1,1,1,1,12,11,45,86,3.82222222222222,19,2.50909090909091,0.0978886756238004,4,0.0868686868686869,-0.277827293106309,2.50909090909091,51,3
1,16,290.025,0.0131578947368421,0.910723485647204,3,2,0.0841860344727529,705,2,2,2,2,2,2,2,45,86,3.82222222222222,19,2.50909090909091,0.0978886756238004,4,0.0868686868686869,-0.277827293106309,2.50909090909091,51,3
2,19,435.304761904762,0.0144927536231884,1,2,2,0.0990047919840481,846,3,3,3,3,3,1,1,45,86,3.82222222222222,19,2.50909090909091,0.0978886756238004,4,0.0868686868686869,-0.277827293106309,2.50909090909091,51,3
3,9,96.1095238095238,0.0114942528735632,0.618046107100277,3,2,0.047258508441946,440,4,4,4,4,4,4,5,45,86,3.82222222222222,19,2.50909090909091,0.0978886756238004,4,0.0868686868686869,-0.277827293106309,2.50909090909091,51,3
4,6,66.6273809523809,0.0111111111111111,0.475942426609969,3,2,0.0329009363171349,315,5,5,5,5,5,7,9,45,86,3.82222222222222,19,2.50909090909091,0.0978886756238004,4,0.0868686868686869,-0.277827293106309,2.50909090909091,51,3
5,3,13,0.00943396226415094,0.25931496680415,3,2,0.0179462095962273,134,6,6,6,6,6,12,10,45,86,3.82222222222222,19,2.50909090909091,0.0978886756238004,4,0.0868686868686869,-0.277827293106309,2.50909090909091,51,3
6,11,135.220238095238,0.0113636363636364,0.539306731241283,4,2,0.0592267140671553,640,7,7,7,7,7,3,3,45,86,3.82222222222222,19,2.50909090909091,0.0978886756238004,4,0.0868686868686869,-0.277827293106309,2.50909090909091,51,3
7,6,37.5214285714286,0.00980392156862745,0.381056661788218,4,2,0.0329338929944163,300,8,8,8,8,8,12,11,45,86,3.82222222222222,19,2.50909090909091,0.0978886756238004,4,0.0868686868686869,-0.277827293106309,2.50909090909091,51,3
8,6,31.7595238095238,0.00884955752212389,0.257472608708376,4,2,0.0338105369151869,290,9,9,9,9,9,5,4,45,86,3.82222222222222,19,2.50909090909091,0.0978886756238004,4,0.0868686868686869,-0.277827293106309,2.50909090909091,51,3
9,2,0,0.00925925925925926,0.234280577190146,4,2,0.0123823261380694,66,18,18,18,18,18,12,11,45,86,3.82222222222222,19,2.50909090909091,0.0978886756238004,4,0.0868686868686869,-0.277827293106309,2.50909090909091,51,3
10,4,32,0.0103092783505155,0.361299254200913,3,2,0.0231296648196964,204,18,18,18,18,18,12,11,45,86,3.82222222222222,19,2.50909090909091,0.0978886756238004,4,0.0868686868686869,-0.277827293106309,2.50909090909091,51,3
11,3,18.3690476190476,0.00961538461538462,0.243573397745856,3,2,0.0179515176352021,154,18,18,18,18,18,12,11,45,86,3.82222222222222,19,2.50909090909091,0.0978886756238004,4,0.0868686868686869,-0.277827293106309,2.50909090909091,51,3
12,3,16.5678571428571,0.00900900900900901,0.160983802042293,4,2,0.0180060224997831,140,18,18,18,18,18,12,11,45,86,3.82222222222222,19,2.50909090909091,0.0978886756238004,4,0.0868686868686869,-0.277827293106309,2.50909090909091,51,3
13,2,0,0.00892857142857143,0.247002454437244,4,2,0.012269019989771,65,18,18,18,18,18,12,11,45,86,3.82222222222222,19,2.50909090909091,0.0978886756238004,4,0.0868686868686869,-0.277827293106309,2.50909090909091,51,3
14,3,10.8214285714286,0.00970873786407767,0.279782724269191,3,2,0.0177999442307221,138,18,18,18,18,18,12,11,45,86,3.82222222222222,19,2.50909090909091,0.0978886756238004,4,0.0868686868686869,-0.277827293106309,2.50909090909091,51,3
15,2,0.7,0.00775193798449612,0.119942033243731,4,2,0.0129140219483945,50,18,18,18,18,18,12,11,45,86,3.82222222222222,19,2.50909090909091,0.0978886756238004,4,0.0868686868686869,-0.277827293106309,2.50909090909091,51,3
16,2,2.36666666666667,0.00854700854700855,0.192349427452736,4,2,0.0128490339467363,60,18,18,18,18,18,12,11,45,86,3.82222222222222,19,2.50909090909091,0.0978886756238004,4,0.0868686868686869,-0.277827293106309,2.50909090909091,51,3
17,4,46.1011904761905,0.00980392156862745,0.292505198743278,3,2,0.0233658995036886,192,10,10,10,10,10,12,11,45,86,3.82222222222222,19,2.50909090909091,0.0978886756238004,4,0.0868686868686869,-0.277827293106309,2.50909090909091,51,3
18,3,9.47857142857143,0.0103092783505155,0.345810890102972,3,2,0.0171239438195926,142,11,11,11,11,11,12,11,45,86,3.82222222222222,19,2.50909090909091,0.0978886756238004,4,0.0868686868686869,-0.277827293106309,2.50909090909091,51,3
19,5,33.9404761904762,0.01,0.348046081874465,3,2,0.0283823645767774,252,12,12,12,12,12,8,7,45,86,3.82222222222222,19,2.50909090909091,0.0978886756238004,4,0.0868686868686869,-0.277827293106309,2.50909090909091,51,3
20,2,2.575,0.00854700854700855,0.18279329656672,4,2,0.0131790428373589,60,18,18,18,18,18,12,11,45,86,3.82222222222222,19,2.50909090909091,0.0978886756238004,4,0.0868686868686869,-0.277827293106309,2.50909090909091,51,3
21,5,20.8333333333333,0.00884955752212389,0.229600078484354,4,2,0.0287592097543499,212,13,13,13,13,13,6,6,45,86,3.82222222222222,19,2.50909090909091,0.0978886756238004,4,0.0868686868686869,-0.277827293106309,2.50909090909091,51,3
22,2,1.00238095238095,0.00952380952380952,0.248704934054226,3,2,0.0123391048033592,70,18,18,18,18,18,12,11,45,86,3.82222222222222,19,2.50909090909091,0.0978886756238004,4,0.0868686868686869,-0.277827293106309,2.50909090909091,51,3
23,2,0,0.00917431192660551,0.217803057110191,3,2,0.0125874970580403,60,18,18,18,18,18,12,11,45,86,3.82222222222222,19,2.50909090909091,0.0978886756238004,4,0.0868686868686869,-0.277827293106309,2.50909090909091,51,3
24,3,25.452380952381,0.00970873786407767,0.26072137293622,3,2,0.018202856454646,138,18,18,18,18,18,12,11,45,86,3.82222222222222,19,2.50909090909091,0.0978886756238004,4,0.0868686868686869,-0.277827293106309,2.50909090909091,51,3
25,2,2.41666666666667,0.00833333333333333,0.12648950784169,4,2,0.0129962063866783,59,18,18,18,18,18,12,11,45,86,3.82222222222222,19,2.50909090909091,0.0978886756238004,4,0.0868686868686869,-0.277827293106309,2.50909090909091,51,3
26,3,24.6166666666667,0.00943396226415094,0.19959594728323,3,2,0.0187279531062135,150,18,18,18,18,18,12,11,45,86,3.82222222222222,19,2.50909090909091,0.0978886756238004,4,0.0868686868686869,-0.277827293106309,2.50909090909091,51,3
27,2,1,0.00793650793650794,0.113994110881616,4,2,0.0128833649698336,52,18,18,18,18,18,12,11,45,86,3.82222222222222,19,2.50909090909091,0.0978886756238004,4,0.0868686868686869,-0.277827293106309,2.50909090909091,51,3
28,3,21.4059523809524,0.00909090909090909,0.214815133111537,4,2,0.0184565448204135,128,14,14,14,14,14,11,11,45,86,3.82222222222222,19,2.50909090909091,0.0978886756238004,4,0.0868686868686869,-0.277827293106309,2.50909090909091,51,3
29,2,0.5,0.00704225352112676,0.0743732138927749,4,2,0.0137970627089102,30,18,18,18,18,18,12,11,45,86,3.82222222222222,19,2.50909090909091,0.0978886756238004,4,0.0868686868686869,-0.277827293106309,2.50909090909091,51,3
30,2,3.95952380952381,0.00925925925925926,0.198665802095156,3,2,0.0126515607382276,72,18,18,18,18,18,12,11,45,86,3.82222222222222,19,2.50909090909091,0.0978886756238004,4,0.0868686868686869,-0.277827293106309,2.50909090909091,51,3
31,2,2.575,0.00854700854700855,0.18279329656672,4,2,0.0131790428373589,60,18,18,18,18,18,12,11,45,86,3.82222222222222,19,2.50909090909091,0.0978886756238004,4,0.0868686868686869,-0.277827293106309,2.50909090909091,51,3
32,2,0.908333333333333,0.00719424460431655,0.10349351482139,4,2,0.0131235889559193,30,18,18,18,18,18,12,11,45,86,3.82222222222222,19,2.50909090909091,0.0978886756238004,4,0.0868686868686869,-0.277827293106309,2.50909090909091,51,3
33,4,45.4214285714286,0.00970873786407767,0.22328372306213,3,2,0.0242124197153016,216,15,15,15,15,15,10,11,45,86,3.82222222222222,19,2.50909090909091,0.0978886756238004,4,0.0868686868686869,-0.277827293106309,2.50909090909091,51,3
34,2,1.58333333333333,0.00819672131147541,0.129032864415851,4,2,0.0129947024423022,54,18,18,18,18,18,12,11,45,86,3.82222222222222,19,2.50909090909091,0.0978886756238004,4,0.0868686868686869,-0.277827293106309,2.50909090909091,51,3
35,2,0,0.00892857142857143,0.247002454437244,4,2,0.012269019989771,65,18,18,18,18,18,12,11,45,86,3.82222222222222,19,2.50909090909091,0.0978886756238004,4,0.0868686868686869,-0.277827293106309,2.50909090909091,51,3
36,2,1.36666666666667,0.00740740740740741,0.0888596090418256,4,2,0.013088413040852,36,18,18,18,18,18,12,11,45,86,3.82222222222222,19,2.50909090909091,0.0978886756238004,4,0.0868686868686869,-0.277827293106309,2.50909090909091,51,3
37,2,0,0.00854700854700855,0.205520007941687,4,2,0.0127207701888838,58,18,18,18,18,18,12,11,45,86,3.82222222222222,19,2.50909090909091,0.0978886756238004,4,0.0868686868686869,-0.277827293106309,2.50909090909091,51,3
38,2,0,0.00793650793650794,0.141457072888158,4,2,0.0125864629713908,51,18,18,18,18,18,12,11,45,86,3.82222222222222,19,2.50909090909091,0.0978886756238004,4,0.0868686868686869,-0.277827293106309,2.50909090909091,51,3
39,2,5.83333333333333,0.00943396226415094,0.203169151330626,3,2,0.0125523211429729,70,18,18,18,18,18,12,11,45,86,3.82222222222222,19,2.50909090909091,0.0978886756238004,4,0.0868686868686869,-0.277827293106309,2.50909090909091,51,3
40,4,37.8154761904762,0.0099009900990099,0.281663486256373,3,2,0.0236033962874039,204,16,16,16,16,16,9,8,45,86,3.82222222222222,19,2.50909090909091,0.0978886756238004,4,0.0868686868686869,-0.277827293106309,2.50909090909091,51,3
41,2,1.58333333333333,0.0072992700729927,0.0815840402992032,4,2,0.0134941942339082,34,17,17,17,17,17,12,11,45,86,3.82222222222222,19,2.50909090909091,0.0978886756238004,4,0.0868686868686869,-0.277827293106309,2.50909090909091,51,3
42,2,0.833333333333333,0.00775193798449612,0.12240596677348,4,2,0.0130100210226674,47,18,18,18,18,18,12,11,45,86,3.82222222222222,19,2.50909090909091,0.0978886756238004,4,0.0868686868686869,-0.277827293106309,2.50909090909091,51,3
43,2,2.33333333333333,0.00757575757575758,0.0707833889909917,4,2,0.0137078268886187,42,18,18,18,18,18,12,11,45,86,3.82222222222222,19,2.50909090909091,0.0978886756238004,4,0.0868686868686869,-0.277827293106309,2.50909090909091,51,3
44,2,0,0.0087719298245614,0.208712201317676,4,2,0.012471351255574,63,18,18,18,18,18,12,11,45,86,3.82222222222222,19,2.50909090909091,0.0978886756238004,4,0.0868686868686869,-0.277827293106309,2.50909090909091,51,3
