name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,3,27.1,0.00952380952380952,0.454761330075329,5,2,0.0325123155774441,48,1,1,1,1,1,10,11,30,44,2.93333333333333,6,3.02463054187192,0.104347826086957,7,0.101149425287356,-0.00753238927387804,3.02463054187192,12,3
1,0,0,0.00114942528735632,2.36363868883941e-17,0,0,0.00514579759862779,0,16,16,16,16,16,10,11,30,44,2.93333333333333,6,3.02463054187192,0.104347826086957,7,0.101149425287356,-0.00753238927387804,3.02463054187192,12,3
2,5,79.3166666666667,0.0108695652173913,0.988620137257906,4,2,0.0503549067575004,96,2,2,2,2,2,10,11,30,44,2.93333333333333,6,3.02463054187192,0.104347826086957,7,0.101149425287356,-0.00753238927387804,3.02463054187192,12,3
3,3,13.9166666666667,0.00917431192660551,0.454406196669837,5,2,0.0333038424382032,42,3,3,3,3,3,7,7,30,44,2.93333333333333,6,3.02463054187192,0.104347826086957,7,0.101149425287356,-0.00753238927387804,3.02463054187192,12,3
4,5,28.15,0.00917431192660551,0.837290028909402,6,2,0.0486671918138213,68,4,4,4,4,4,3,3,30,44,2.93333333333333,6,3.02463054187192,0.104347826086957,7,0.101149425287356,-0.00753238927387804,3.02463054187192,12,3
5,2,0.5,0.00793650793650794,0.318149437535372,6,2,0.022882995868861,13,5,5,5,5,5,10,11,30,44,2.93333333333333,6,3.02463054187192,0.104347826086957,7,0.101149425287356,-0.00753238927387804,3.02463054187192,12,3
6,4,33.6166666666667,0.00952380952380952,0.633481709175305,5,2,0.0412395248934052,66,6,6,6,6,6,6,6,30,44,2.93333333333333,6,3.02463054187192,0.104347826086957,7,0.101149425287356,-0.00753238927387804,3.02463054187192,12,3
7,1,0,0.00588235294117647,0.0190042256543341,7,1,0.0196032895102624,0,7,7,7,7,7,10,11,30,44,2.93333333333333,6,3.02463054187192,0.104347826086957,7,0.101149425287356,-0.00753238927387804,3.02463054187192,12,3
8,5,57.25,0.0106382978723404,1,4,2,0.0498913508542842,100,8,8,8,8,8,5,4,30,44,2.93333333333333,6,3.02463054187192,0.104347826086957,7,0.101149425287356,-0.00753238927387804,3.02463054187192,12,3
9,2,4.58333333333333,0.00862068965517241,0.352885853784984,5,2,0.0237057364145419,13,9,9,9,9,9,10,11,30,44,2.93333333333333,6,3.02463054187192,0.104347826086957,7,0.101149425287356,-0.00753238927387804,3.02463054187192,12,3
10,2,52,0.00847457627118644,0.251431655006495,5,1,0.0287271396353523,11,10,10,10,10,10,10,11,30,44,2.93333333333333,6,3.02463054187192,0.104347826086957,7,0.101149425287356,-0.00753238927387804,3.02463054187192,12,3
11,4,48.9166666666667,0.00934579439252336,0.308539382169538,5,2,0.0451584118574859,48,11,11,11,11,11,4,5,30,44,2.93333333333333,6,3.02463054187192,0.104347826086957,7,0.101149425287356,-0.00753238927387804,3.02463054187192,12,3
12,5,68.2833333333333,0.01,0.616012483247351,5,2,0.0580278216570827,88,12,12,12,12,12,2,2,30,44,2.93333333333333,6,3.02463054187192,0.104347826086957,7,0.101149425287356,-0.00753238927387804,3.02463054187192,12,3
13,3,10.6,0.00862068965517241,0.418339976477795,6,2,0.0325059575658545,36,16,16,16,16,16,10,11,30,44,2.93333333333333,6,3.02463054187192,0.104347826086957,7,0.101149425287356,-0.00753238927387804,3.02463054187192,12,3
14,3,22.5333333333333,0.00909090909090909,0.361273969773887,6,2,0.0338879195935298,34,13,13,13,13,13,9,8,30,44,2.93333333333333,6,3.02463054187192,0.104347826086957,7,0.101149425287356,-0.00753238927387804,3.02463054187192,12,3
15,1,0,0.0078740157480315,0.163298594312176,6,1,0.0150105272803319,0,16,16,16,16,16,10,11,30,44,2.93333333333333,6,3.02463054187192,0.104347826086957,7,0.101149425287356,-0.00753238927387804,3.02463054187192,12,3
16,4,23.75,0.00961538461538462,0.805196189385382,5,2,0.039637948122439,72,16,16,16,16,16,10,11,30,44,2.93333333333333,6,3.02463054187192,0.104347826086957,7,0.101149425287356,-0.00753238927387804,3.02463054187192,12,3
17,2,15.7166666666667,0.00900900900900901,0.400356936373636,4,2,0.0230330467635663,20,16,16,16,16,16,10,11,30,44,2.93333333333333,6,3.02463054187192,0.104347826086957,7,0.101149425287356,-0.00753238927387804,3.02463054187192,12,3
18,6,116.4,0.0105263157894737,0.876787693936368,4,2,0.0644036479418111,120,16,16,16,16,16,1,1,30,44,2.93333333333333,6,3.02463054187192,0.104347826086957,7,0.101149425287356,-0.00753238927387804,3.02463054187192,12,3
19,2,27,0.00699300699300699,0.0716897796140215,6,1,0.0340176280273756,5,16,16,16,16,16,10,11,30,44,2.93333333333333,6,3.02463054187192,0.104347826086957,7,0.101149425287356,-0.00753238927387804,3.02463054187192,12,3
20,3,14.25,0.00847457627118644,0.433276313425759,7,2,0.0316895673263143,28,14,14,14,14,14,8,9,30,44,2.93333333333333,6,3.02463054187192,0.104347826086957,7,0.101149425287356,-0.00753238927387804,3.02463054187192,12,3
21,3,28.9166666666667,0.00909090909090909,0.292417762064646,6,2,0.033322248078966,32,15,15,15,15,15,10,10,30,44,2.93333333333333,6,3.02463054187192,0.104347826086957,7,0.101149425287356,-0.00753238927387804,3.02463054187192,12,3
