name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,6,76,0.037037037037037,1,4,1,0.99911524911527,15,15,14,1.86666666666667,6,3.2,0,7,0.133333333333333,-0.35202492211838,3.2,0,0
1,2,24,0.0277777777777778,0.459454264032791,5,1,0.521908783335,3,15,14,1.86666666666667,6,3.2,0,7,0.133333333333333,-0.35202492211838,3.2,0,0
2,2,13,0.0212765957446809,0.20498908438535,6,1,0.580712471858476,5,15,14,1.86666666666667,6,3.2,0,7,0.133333333333333,-0.35202492211838,3.2,0,0
3,1,0,0.025,0.381293299654373,5,1,0.228604503766114,0,15,14,1.86666666666667,6,3.2,0,7,0.133333333333333,-0.35202492211838,3.2,0,0
4,1,0,0.0166666666666667,0.0781609643784187,7,1,0.265908007492127,0,15,14,1.86666666666667,6,3.2,0,7,0.133333333333333,-0.35202492211838,3.2,0,0
5,2,33,0.0294117647058824,0.462278385724023,4,1,0.505578725807756,4,15,14,1.86666666666667,6,3.2,0,7,0.133333333333333,-0.35202492211838,3.2,0,0
6,2,24,0.0232558139534884,0.212395775491098,5,1,0.542739857008499,5,15,14,1.86666666666667,6,3.2,0,7,0.133333333333333,-0.35202492211838,3.2,0,0
7,2,13,0.0185185185185185,0.0947620230207051,6,1,0.594283351518316,1,15,14,1.86666666666667,6,3.2,0,7,0.133333333333333,-0.35202492211838,3.2,0,0
8,1,0,0.025,0.381293299654373,5,1,0.228604503766114,0,15,14,1.86666666666667,6,3.2,0,7,0.133333333333333,-0.35202492211838,3.2,0,0
9,3,35,0.0294117647058824,0.557040408744728,5,1,0.808796254628894,4,15,14,1.86666666666667,6,3.2,0,7,0.133333333333333,-0.35202492211838,3.2,0,0
10,1,0,0.0212765957446809,0.212395775491098,6,1,0.241462832482808,0,15,14,1.86666666666667,6,3.2,0,7,0.133333333333333,-0.35202492211838,3.2,0,0
11,2,13,0.0222222222222222,0.248527899930586,6,1,0.57265754569002,5,15,14,1.86666666666667,6,3.2,0,7,0.133333333333333,-0.35202492211838,3.2,0,0
12,1,0,0.0149253731343284,0.0361321244394884,7,1,0.270791691071798,0,15,14,1.86666666666667,6,3.2,0,7,0.133333333333333,-0.35202492211838,3.2,0,0
13,1,0,0.0172413793103448,0.094762023020705,7,1,0.26304710422219,0,15,14,1.86666666666667,6,3.2,0,7,0.133333333333333,-0.35202492211838,3.2,0,0
14,1,0,0.025,0.381293299654373,5,1,0.228604503766113,0,15,14,1.86666666666667,6,3.2,0,7,0.133333333333333,-0.35202492211838,3.2,0,0
