name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,8,113687,0.000295246530853262,0.0706707304399493,11,1,0.00474291519964271,700,1,1,1,1,1,12,12,700,699,1.99714285714286,29,8.0623952585326,0,21,0.00285714285714286,-0.0831658781809123,8.0623952585326,0,0
1,11,183337,0.000316555872111428,0.293552284532903,12,1,0.00601843991940712,1490,2,2,2,2,2,7,4,700,699,1.99714285714286,29,8.0623952585326,0,21,0.00285714285714286,-0.0831658781809123,8.0623952585326,0,0
2,14,113665,0.000273298715496037,0.0231006821455743,11,1,0.00827207601164038,1040,10,10,10,10,10,4,2,700,699,1.99714285714286,29,8.0623952585326,0,21,0.00285714285714286,-0.0831658781809123,8.0623952585326,0,0
3,11,93487,0.000247096614776378,0.00651730308553187,12,1,0.00620419273869795,630,10,10,10,10,10,12,12,700,699,1.99714285714286,29,8.0623952585326,0,21,0.00285714285714286,-0.0831658781809123,8.0623952585326,0,0
4,29,118324,0.000291970802919708,1,13,1,0.0172024709852817,2716,3,3,3,3,3,1,1,700,699,1.99714285714286,29,8.0623952585326,0,21,0.00285714285714286,-0.0831658781809123,8.0623952585326,0,0
5,16,74820,0.000276472214542438,0.107209184345858,13,1,0.00923550075074178,1425,10,10,10,10,10,3,3,700,699,1.99714285714286,29,8.0623952585326,0,21,0.00285714285714286,-0.0831658781809123,8.0623952585326,0,0
6,4,6913,0.000230574129582661,0.00455219961093029,12,1,0.00255479213322542,111,10,10,10,10,10,12,12,700,699,1.99714285714286,29,8.0623952585326,0,21,0.00285714285714286,-0.0831658781809123,8.0623952585326,0,0
7,15,22449,0.000213720880530028,0.00211831923262885,13,1,0.00928482432383303,602,10,10,10,10,10,2,12,700,699,1.99714285714286,29,8.0623952585326,0,21,0.00285714285714286,-0.0831658781809123,8.0623952585326,0,0
8,5,2786,0.000245278390973755,0.0143776544491736,12,1,0.00342841678393539,124,10,10,10,10,10,12,12,700,699,1.99714285714286,29,8.0623952585326,0,21,0.00285714285714286,-0.0831658781809123,8.0623952585326,0,0
9,6,11022,0.000261437908496732,0.0623683077056235,13,1,0.00365796665272939,380,10,10,10,10,10,12,12,700,699,1.99714285714286,29,8.0623952585326,0,21,0.00285714285714286,-0.0831658781809123,8.0623952585326,0,0
10,2,698,0.00024265954865324,0.183535735306021,14,1,0.00141000223545062,55,10,10,10,10,10,12,12,700,699,1.99714285714286,29,8.0623952585326,0,21,0.00285714285714286,-0.0831658781809123,8.0623952585326,0,0
