name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,26,5435.67864005532,0.00136986301369863,0.307772652732184,4,1,0.999985983383202,10325,300,596,3.97333333333333,67,3.4285618729097,0.0349131388092427,7,0.013288740245262,-0.133487743018256,3.4285618729097,207,3
1,12,1477.12698180344,0.00127226463104326,0.237777941650556,4,1,0.924064839907417,4554,300,596,3.97333333333333,67,3.4285618729097,0.0349131388092427,7,0.013288740245262,-0.133487743018256,3.4285618729097,207,3
2,67,20544.7311608538,0.00166112956810631,1,4,1,1,26268,300,596,3.97333333333333,67,3.4285618729097,0.0349131388092427,7,0.013288740245262,-0.133487743018256,3.4285618729097,207,3
3,15,2503.61121975523,0.00125628140703518,0.204346215500587,5,1,0.977696967672553,5404,300,596,3.97333333333333,67,3.4285618729097,0.0349131388092427,7,0.013288740245262,-0.133487743018256,3.4285618729097,207,3
4,4,397.670057720058,0.00117647058823529,0.138489380048919,5,1,0.494815013207852,1047,300,596,3.97333333333333,67,3.4285618729097,0.0349131388092427,7,0.013288740245262,-0.133487743018256,3.4285618729097,207,3
5,36,7955.65557421848,0.00143061516452074,0.395284829753442,4,1,0.999999999263106,15225,300,596,3.97333333333333,67,3.4285618729097,0.0349131388092427,7,0.013288740245262,-0.133487743018256,3.4285618729097,207,3
6,25,4754.29285929544,0.00137551581843191,0.3717790538676,4,1,0.999944177776529,9888,300,596,3.97333333333333,67,3.4285618729097,0.0349131388092427,7,0.013288740245262,-0.133487743018256,3.4285618729097,207,3
7,8,1096.00170377289,0.00112739571589628,0.0918969333220393,5,1,0.774748231364589,1953,300,596,3.97333333333333,67,3.4285618729097,0.0349131388092427,7,0.013288740245262,-0.133487743018256,3.4285618729097,207,3
8,6,450.339736475394,0.00116550116550117,0.167966094612404,5,1,0.648979310327615,1695,300,596,3.97333333333333,67,3.4285618729097,0.0349131388092427,7,0.013288740245262,-0.133487743018256,3.4285618729097,207,3
9,13,2150.09721931021,0.00122249388753056,0.150108823735148,5,1,0.950319401176326,4668,300,596,3.97333333333333,67,3.4285618729097,0.0349131388092427,7,0.013288740245262,-0.133487743018256,3.4285618729097,207,3
10,6,696.826972292413,0.00118203309692671,0.163437575277114,5,1,0.635913646858302,1755,300,596,3.97333333333333,67,3.4285618729097,0.0349131388092427,7,0.013288740245262,-0.133487743018256,3.4285618729097,207,3
11,6,586.326189748445,0.00116550116550117,0.162251735313456,5,1,0.661959518086896,1710,300,596,3.97333333333333,67,3.4285618729097,0.0349131388092427,7,0.013288740245262,-0.133487743018256,3.4285618729097,207,3
12,32,6695.39621147805,0.00137551581843191,0.357372806159948,4,1,0.999999948405882,12896,300,596,3.97333333333333,67,3.4285618729097,0.0349131388092427,7,0.013288740245262,-0.133487743018256,3.4285618729097,207,3
13,5,709.097477761541,0.00121506682867558,0.151486922880249,5,1,0.559764372265392,1508,300,596,3.97333333333333,67,3.4285618729097,0.0349131388092427,7,0.013288740245262,-0.133487743018256,3.4285618729097,207,3
14,4,176.623346974663,0.00105932203389831,0.0629377060829121,5,1,0.486245062691515,822,300,596,3.97333333333333,67,3.4285618729097,0.0349131388092427,7,0.013288740245262,-0.133487743018256,3.4285618729097,207,3
15,8,510.299556638117,0.00101522842639594,0.0561844910309969,5,1,0.771978398430227,1491,300,596,3.97333333333333,67,3.4285618729097,0.0349131388092427,7,0.013288740245262,-0.133487743018256,3.4285618729097,207,3
16,8,1177.15336569997,0.00121654501216545,0.167292873527761,5,1,0.762822708402303,2583,300,596,3.97333333333333,67,3.4285618729097,0.0349131388092427,7,0.013288740245262,-0.133487743018256,3.4285618729097,207,3
17,8,859.185433215548,0.00114678899082569,0.149247113148641,5,1,0.78608451969105,2254,300,596,3.97333333333333,67,3.4285618729097,0.0349131388092427,7,0.013288740245262,-0.133487743018256,3.4285618729097,207,3
18,8,609.807357534806,0.00106496272630458,0.0726860148204203,5,1,0.782677816832765,1750,300,596,3.97333333333333,67,3.4285618729097,0.0349131388092427,7,0.013288740245262,-0.133487743018256,3.4285618729097,207,3
19,5,527.400778223773,0.00120918984280532,0.154287880176437,5,1,0.572567153332385,1536,300,596,3.97333333333333,67,3.4285618729097,0.0349131388092427,7,0.013288740245262,-0.133487743018256,3.4285618729097,207,3
20,5,462.437509630892,0.00116009280742459,0.131908588007395,5,1,0.575442395152632,1376,300,596,3.97333333333333,67,3.4285618729097,0.0349131388092427,7,0.013288740245262,-0.133487743018256,3.4285618729097,207,3
21,6,391.977690513522,0.00100806451612903,0.0632526218743677,5,1,0.656105833599842,1030,300,596,3.97333333333333,67,3.4285618729097,0.0349131388092427,7,0.013288740245262,-0.133487743018256,3.4285618729097,207,3
22,3,128.343725725823,0.000915750915750916,0.0241975432858305,6,1,0.421518121839001,232,300,596,3.97333333333333,67,3.4285618729097,0.0349131388092427,7,0.013288740245262,-0.133487743018256,3.4285618729097,207,3
23,4,95.9829369160252,0.00102249488752556,0.0443761450374138,5,1,0.496122267496463,732,300,596,3.97333333333333,67,3.4285618729097,0.0349131388092427,7,0.013288740245262,-0.133487743018256,3.4285618729097,207,3
24,10,1256.06667348883,0.00109529025191676,0.104210083870169,5,1,0.879362894928405,2313,300,596,3.97333333333333,67,3.4285618729097,0.0349131388092427,7,0.013288740245262,-0.133487743018256,3.4285618729097,207,3
25,5,385.695113915072,0.00113122171945701,0.0971416289097296,5,1,0.560899325155677,1328,300,596,3.97333333333333,67,3.4285618729097,0.0349131388092427,7,0.013288740245262,-0.133487743018256,3.4285618729097,207,3
26,2,0,0.00117508813160987,0.139057820505925,5,1,0.337513114390485,353,300,596,3.97333333333333,67,3.4285618729097,0.0349131388092427,7,0.013288740245262,-0.133487743018256,3.4285618729097,207,3
27,9,1010.4605410269,0.00123609394313968,0.203975908502345,5,1,0.819699095207811,3040,300,596,3.97333333333333,67,3.4285618729097,0.0349131388092427,7,0.013288740245262,-0.133487743018256,3.4285618729097,207,3
28,4,130.707826762609,0.000908265213442325,0.0228375274612868,6,1,0.50486134065728,330,300,596,3.97333333333333,67,3.4285618729097,0.0349131388092427,7,0.013288740245262,-0.133487743018256,3.4285618729097,207,3
29,6,623.205049790804,0.00109769484083425,0.0823275594589983,5,1,0.641056164380554,1220,300,596,3.97333333333333,67,3.4285618729097,0.0349131388092427,7,0.013288740245262,-0.133487743018256,3.4285618729097,207,3
30,7,361.955335826249,0.00107758620689655,0.0801769614618592,5,1,0.720683439394983,1710,300,596,3.97333333333333,67,3.4285618729097,0.0349131388092427,7,0.013288740245262,-0.133487743018256,3.4285618729097,207,3
31,6,263.67810883348,0.00103950103950104,0.0693859871698256,5,1,0.652809675861411,1290,300,596,3.97333333333333,67,3.4285618729097,0.0349131388092427,7,0.013288740245262,-0.133487743018256,3.4285618729097,207,3
32,8,897.669569465667,0.00109170305676856,0.0938849370232374,5,1,0.793149508455917,1659,300,596,3.97333333333333,67,3.4285618729097,0.0349131388092427,7,0.013288740245262,-0.133487743018256,3.4285618729097,207,3
33,5,544.786772854805,0.00101522842639594,0.0396266180200401,5,1,0.595861949663955,852,300,596,3.97333333333333,67,3.4285618729097,0.0349131388092427,7,0.013288740245262,-0.133487743018256,3.4285618729097,207,3
34,2,0,0.00099502487562189,0.0487633255785949,5,1,0.340705057702997,193,300,596,3.97333333333333,67,3.4285618729097,0.0349131388092427,7,0.013288740245262,-0.133487743018256,3.4285618729097,207,3
35,3,180.298833033537,0.00116279069767442,0.130170520947152,5,1,0.40429979789814,714,300,596,3.97333333333333,67,3.4285618729097,0.0349131388092427,7,0.013288740245262,-0.133487743018256,3.4285618729097,207,3
36,18,2472.29035379358,0.00113378684807256,0.103376159748838,5,1,0.996841226145848,5083,300,596,3.97333333333333,67,3.4285618729097,0.0349131388092427,7,0.013288740245262,-0.133487743018256,3.4285618729097,207,3
37,5,743.961329850627,0.00106837606837607,0.0521209269365156,5,1,0.574557358705361,960,300,596,3.97333333333333,67,3.4285618729097,0.0349131388092427,7,0.013288740245262,-0.133487743018256,3.4285618729097,207,3
38,6,369.110785758078,0.00103199174406605,0.0542200423757805,5,1,0.646226034893782,1220,300,596,3.97333333333333,67,3.4285618729097,0.0349131388092427,7,0.013288740245262,-0.133487743018256,3.4285618729097,207,3
39,9,1352.77192540282,0.00120918984280532,0.175519059727211,5,1,0.826072457227325,2832,300,596,3.97333333333333,67,3.4285618729097,0.0349131388092427,7,0.013288740245262,-0.133487743018256,3.4285618729097,207,3
40,7,616.372552653972,0.00102880658436214,0.0509460616022903,5,1,0.716933370747333,1218,300,596,3.97333333333333,67,3.4285618729097,0.0349131388092427,7,0.013288740245262,-0.133487743018256,3.4285618729097,207,3
41,4,99.6444878650761,0.000929368029739777,0.0351272689988324,6,1,0.507768679691135,417,300,596,3.97333333333333,67,3.4285618729097,0.0349131388092427,7,0.013288740245262,-0.133487743018256,3.4285618729097,207,3
42,6,709.896572966825,0.00113895216400911,0.142384682360343,5,1,0.657447157525917,1585,300,596,3.97333333333333,67,3.4285618729097,0.0349131388092427,7,0.013288740245262,-0.133487743018256,3.4285618729097,207,3
43,6,794.967963692653,0.00114678899082569,0.117479477415655,5,1,0.662066072405601,1665,300,596,3.97333333333333,67,3.4285618729097,0.0349131388092427,7,0.013288740245262,-0.133487743018256,3.4285618729097,207,3
44,7,598.861340784053,0.00099009900990099,0.0315217886112573,5,1,0.733349947284678,1122,300,596,3.97333333333333,67,3.4285618729097,0.0349131388092427,7,0.013288740245262,-0.133487743018256,3.4285618729097,207,3
45,8,636.854512154513,0.000979431929480901,0.0492055960601194,6,1,0.800675801500311,1197,300,596,3.97333333333333,67,3.4285618729097,0.0349131388092427,7,0.013288740245262,-0.133487743018256,3.4285618729097,207,3
46,5,498.047914609508,0.00105042016806723,0.0577559252919151,5,1,0.586040398156682,880,300,596,3.97333333333333,67,3.4285618729097,0.0349131388092427,7,0.013288740245262,-0.133487743018256,3.4285618729097,207,3
47,6,863.519859139267,0.00116414435389988,0.136167635814027,5,1,0.660909021928774,1790,300,596,3.97333333333333,67,3.4285618729097,0.0349131388092427,7,0.013288740245262,-0.133487743018256,3.4285618729097,207,3
48,6,371.380943002011,0.000982318271119843,0.0292587159749774,6,1,0.655356170689696,910,300,596,3.97333333333333,67,3.4285618729097,0.0349131388092427,7,0.013288740245262,-0.133487743018256,3.4285618729097,207,3
49,2,40.0549252779048,0.00107181136120043,0.0696175573961753,5,1,0.337570294126424,294,300,596,3.97333333333333,67,3.4285618729097,0.0349131388092427,7,0.013288740245262,-0.133487743018256,3.4285618729097,207,3
50,5,427.213398965256,0.00110253583241455,0.0862903035186237,5,1,0.576326821626109,1152,300,596,3.97333333333333,67,3.4285618729097,0.0349131388092427,7,0.013288740245262,-0.133487743018256,3.4285618729097,207,3
51,2,50.5233403421484,0.000868809730668983,0.0138197955672506,6,1,0.347035495386881,73,300,596,3.97333333333333,67,3.4285618729097,0.0349131388092427,7,0.013288740245262,-0.133487743018256,3.4285618729097,207,3
52,7,609.106588796171,0.00110619469026549,0.102281383474098,5,1,0.722664647358976,1716,300,596,3.97333333333333,67,3.4285618729097,0.0349131388092427,7,0.013288740245262,-0.133487743018256,3.4285618729097,207,3
53,2,0,0.00100300902708124,0.0454516436389499,5,1,0.344806947862208,209,300,596,3.97333333333333,67,3.4285618729097,0.0349131388092427,7,0.013288740245262,-0.133487743018256,3.4285618729097,207,3
54,5,348.609402117491,0.00108342361863489,0.0759688707674045,5,1,0.570610274414961,1188,300,596,3.97333333333333,67,3.4285618729097,0.0349131388092427,7,0.013288740245262,-0.133487743018256,3.4285618729097,207,3
