name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,7,751,0.00840336134453781,1,5,1,0.0674639476249504,60,1,1,1,1,1,2,1,45,44,1.95555555555556,7,4.63030303030303,0,10,0.0444444444444444,-0.246175908221797,4.63030303030303,0,0
1,7,314,0.00684931506849315,0.824094346851506,6,1,0.0729984467654904,54,6,6,6,6,6,1,6,45,44,1.95555555555556,7,4.63030303030303,0,10,0.0444444444444444,-0.246175908221797,4.63030303030303,0,0
2,1,0,0.00529100529100529,0.259675746671368,7,1,0.0121974304405715,0,6,6,6,6,6,7,6,45,44,1.95555555555556,7,4.63030303030303,0,10,0.0444444444444444,-0.246175908221797,4.63030303030303,0,0
3,2,340,0.00704225352112676,0.370820959287039,6,1,0.0203084784760605,17,6,6,6,6,6,7,6,45,44,1.95555555555556,7,4.63030303030303,0,10,0.0444444444444444,-0.246175908221797,4.63030303030303,0,0
4,1,0,0.00529100529100529,0.259675746671368,7,1,0.0121974304405715,0,6,6,6,6,6,7,6,45,44,1.95555555555556,7,4.63030303030303,0,10,0.0444444444444444,-0.246175908221797,4.63030303030303,0,0
5,4,435,0.00735294117647059,0.499352115132239,6,1,0.0402175186394505,51,2,2,2,2,2,5,3,45,44,1.95555555555556,7,4.63030303030303,0,10,0.0444444444444444,-0.246175908221797,4.63030303030303,0,0
6,4,335,0.0062111801242236,0.252678097138642,7,1,0.0414358299539568,24,3,3,3,3,3,4,4,45,44,1.95555555555556,7,4.63030303030303,0,10,0.0444444444444444,-0.246175908221797,4.63030303030303,0,0
7,3,85,0.00632911392405063,0.393183350878387,6,1,0.0331679436328547,26,6,6,6,6,6,7,6,45,44,1.95555555555556,7,4.63030303030303,0,10,0.0444444444444444,-0.246175908221797,4.63030303030303,0,0
8,4,335,0.00598802395209581,0.176819399422936,7,1,0.0413322087515174,27,6,6,6,6,6,7,6,45,44,1.95555555555556,7,4.63030303030303,0,10,0.0444444444444444,-0.246175908221797,4.63030303030303,0,0
9,5,204,0.00515463917525773,0.13451787023555,8,1,0.0545702319137492,16,4,4,4,4,4,3,2,45,44,1.95555555555556,7,4.63030303030303,0,10,0.0444444444444444,-0.246175908221797,4.63030303030303,0,0
10,3,201,0.005,0.0727493833511686,8,1,0.0321946062499499,4,6,6,6,6,6,7,6,45,44,1.95555555555556,7,4.63030303030303,0,10,0.0444444444444444,-0.246175908221797,4.63030303030303,0,0
11,4,165,0.00649350649350649,0.455891914579455,6,1,0.0428162545602071,36,6,6,6,6,6,7,6,45,44,1.95555555555556,7,4.63030303030303,0,10,0.0444444444444444,-0.246175908221797,4.63030303030303,0,0
12,2,43,0.00495049504950495,0.0883969828141475,8,1,0.0234391867426732,7,6,6,6,6,6,7,5,45,44,1.95555555555556,7,4.63030303030303,0,10,0.0444444444444444,-0.246175908221797,4.63030303030303,0,0
13,3,85,0.00418410041841004,0.0286038463203487,9,1,0.034961681872963,8,6,6,6,6,6,7,6,45,44,1.95555555555556,7,4.63030303030303,0,10,0.0444444444444444,-0.246175908221797,4.63030303030303,0,0
14,2,43,0.00512820512820513,0.159489366884368,7,1,0.0238984278054179,6,6,6,6,6,6,7,6,45,44,1.95555555555556,7,4.63030303030303,0,10,0.0444444444444444,-0.246175908221797,4.63030303030303,0,0
15,1,0,0.00497512437810945,0.123893800034152,7,1,0.0127309173626422,0,6,6,6,6,6,7,6,45,44,1.95555555555556,7,4.63030303030303,0,10,0.0444444444444444,-0.246175908221797,4.63030303030303,0,0
16,2,43,0.00480769230769231,0.061858552795025,8,1,0.0234047139355994,3,6,6,6,6,6,7,6,45,44,1.95555555555556,7,4.63030303030303,0,10,0.0444444444444444,-0.246175908221797,4.63030303030303,0,0
17,1,0,0.00558659217877095,0.157348043757733,7,1,0.0118795560442166,0,6,6,6,6,6,7,6,45,44,1.95555555555556,7,4.63030303030303,0,10,0.0444444444444444,-0.246175908221797,4.63030303030303,0,0
18,2,43,0.00564971751412429,0.174693496743142,7,1,0.0230338776947944,9,6,6,6,6,6,6,6,45,44,1.95555555555556,7,4.63030303030303,0,10,0.0444444444444444,-0.246175908221797,4.63030303030303,0,0
19,1,0,0.00476190476190476,0.0557165690391605,8,1,0.0121164276930308,0,6,6,6,6,6,7,6,45,44,1.95555555555556,7,4.63030303030303,0,10,0.0444444444444444,-0.246175908221797,4.63030303030303,0,0
20,1,0,0.00398406374501992,0.0194919015600926,9,1,0.0132803367559631,0,6,6,6,6,6,7,6,45,44,1.95555555555556,7,4.63030303030303,0,10,0.0444444444444444,-0.246175908221797,4.63030303030303,0,0
21,1,0,0.0050761421319797,0.143653543762497,7,1,0.0124317874273773,0,6,6,6,6,6,7,6,45,44,1.95555555555556,7,4.63030303030303,0,10,0.0444444444444444,-0.246175908221797,4.63030303030303,0,0
22,1,0,0.00529100529100529,0.259675746671368,7,1,0.0121974304405715,0,6,6,6,6,6,7,6,45,44,1.95555555555556,7,4.63030303030303,0,10,0.0444444444444444,-0.246175908221797,4.63030303030303,0,0
23,1,0,0.00421940928270042,0.0423871714780163,9,1,0.0126102727586707,0,6,6,6,6,6,7,6,45,44,1.95555555555556,7,4.63030303030303,0,10,0.0444444444444444,-0.246175908221797,4.63030303030303,0,0
24,1,0,0.00354609929078014,0.00901319755351758,10,1,0.0132391431973395,0,6,6,6,6,6,7,6,45,44,1.95555555555556,7,4.63030303030303,0,10,0.0444444444444444,-0.246175908221797,4.63030303030303,0,0
25,2,43,0.004149377593361,0.0254506665304849,9,1,0.0239349851597951,5,6,6,6,6,6,7,6,45,44,1.95555555555556,7,4.63030303030303,0,10,0.0444444444444444,-0.246175908221797,4.63030303030303,0,0
26,2,43,0.0053475935828877,0.288301418448224,7,1,0.0235315284131582,7,6,6,6,6,6,7,6,45,44,1.95555555555556,7,4.63030303030303,0,10,0.0444444444444444,-0.246175908221797,4.63030303030303,0,0
27,1,0,0.00408163265306122,0.0278542773694041,9,1,0.0132949876989694,0,6,6,6,6,6,7,6,45,44,1.95555555555556,7,4.63030303030303,0,10,0.0444444444444444,-0.246175908221797,4.63030303030303,0,0
28,1,0,0.00617283950617284,0.315104390247879,6,1,0.011525384116363,0,6,6,6,6,6,7,6,45,44,1.95555555555556,7,4.63030303030303,0,10,0.0444444444444444,-0.246175908221797,4.63030303030303,0,0
29,2,43,0.00425531914893617,0.047059772881237,9,1,0.0241778568955053,3,5,5,5,5,5,7,6,45,44,1.95555555555556,7,4.63030303030303,0,10,0.0444444444444444,-0.246175908221797,4.63030303030303,0,0
30,1,0,0.00497512437810945,0.123893800034152,7,1,0.0127309173626422,0,6,6,6,6,6,7,6,45,44,1.95555555555556,7,4.63030303030303,0,10,0.0444444444444444,-0.246175908221797,4.63030303030303,0,0
31,1,0,0.00420168067226891,0.0502557997031189,8,1,0.0134901651506359,0,6,6,6,6,6,7,6,45,44,1.95555555555556,7,4.63030303030303,0,10,0.0444444444444444,-0.246175908221797,4.63030303030303,0,0
32,1,0,0.00421940928270042,0.0423871714780163,9,1,0.0126102727586707,0,6,6,6,6,6,7,6,45,44,1.95555555555556,7,4.63030303030303,0,10,0.0444444444444444,-0.246175908221797,4.63030303030303,0,0
33,1,0,0.00421940928270042,0.0423871714780163,9,1,0.0126102727586707,0,6,6,6,6,6,7,6,45,44,1.95555555555556,7,4.63030303030303,0,10,0.0444444444444444,-0.246175908221797,4.63030303030303,0,0
34,1,0,0.00359712230215827,0.0148287410389458,10,1,0.0136089225139231,0,6,6,6,6,6,7,6,45,44,1.95555555555556,7,4.63030303030303,0,10,0.0444444444444444,-0.246175908221797,4.63030303030303,0,0
35,1,0,0.00352112676056338,0.00801961675849056,10,1,0.0135057020262463,0,6,6,6,6,6,7,6,45,44,1.95555555555556,7,4.63030303030303,0,10,0.0444444444444444,-0.246175908221797,4.63030303030303,0,0
36,1,0,0.00354609929078014,0.00901319755351755,10,1,0.0132391431973395,0,6,6,6,6,6,7,6,45,44,1.95555555555556,7,4.63030303030303,0,10,0.0444444444444444,-0.246175908221797,4.63030303030303,0,0
37,1,0,0.00529100529100529,0.259675746671368,7,1,0.0121974304405715,0,6,6,6,6,6,7,6,45,44,1.95555555555556,7,4.63030303030303,0,10,0.0444444444444444,-0.246175908221797,4.63030303030303,0,0
38,1,0,0.0050761421319797,0.143653543762497,7,1,0.0124317874273773,0,6,6,6,6,6,7,6,45,44,1.95555555555556,7,4.63030303030303,0,10,0.0444444444444444,-0.246175908221797,4.63030303030303,0,0
39,1,0,0.00617283950617284,0.315104390247878,6,1,0.011525384116363,0,6,6,6,6,6,7,6,45,44,1.95555555555556,7,4.63030303030303,0,10,0.0444444444444444,-0.246175908221797,4.63030303030303,0,0
40,1,0,0.00434782608695652,0.0908450426677261,8,1,0.0133342329089256,0,6,6,6,6,6,7,6,45,44,1.95555555555556,7,4.63030303030303,0,10,0.0444444444444444,-0.246175908221797,4.63030303030303,0,0
41,2,43,0.0053475935828877,0.288301418448224,7,1,0.0235315284131582,7,6,6,6,6,6,7,6,45,44,1.95555555555556,7,4.63030303030303,0,10,0.0444444444444444,-0.246175908221797,4.63030303030303,0,0
42,1,0,0.00454545454545455,0.0550466877715175,8,1,0.0131227313536209,0,6,6,6,6,6,7,6,45,44,1.95555555555556,7,4.63030303030303,0,10,0.0444444444444444,-0.246175908221797,4.63030303030303,0,0
43,1,0,0.00490196078431373,0.0796199777278662,8,1,0.0121384471985492,0,6,6,6,6,6,7,6,45,44,1.95555555555556,7,4.63030303030303,0,10,0.0444444444444444,-0.246175908221797,4.63030303030303,0,0
44,1,0,0.00434782608695652,0.0908450426677261,8,1,0.0133342329089256,0,6,6,6,6,6,7,6,45,44,1.95555555555556,7,4.63030303030303,0,10,0.0444444444444444,-0.246175908221797,4.63030303030303,0,0
