name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,2,0,0.000120569086086327,0.0144838494674708,9,2,0.000182160370783527,1876,1,1,1,1,1,312,264,2113,6632,6.27733080927591,109,4.60742347158284,0.228259677195241,12,0.00297222102711928,0.019161387898608,4.60742347158284,31212,3
1,1,0,7.52841978468719e-05,5.38945016042463e-06,9,1,0.000156658647414811,0,2,2,2,2,2,312,264,2113,6632,6.27733080927591,109,4.60742347158284,0.228259677195241,12,0.00297222102711928,0.019161387898608,4.60742347158284,31212,3
2,1,0,0.000104058272632674,0.00244395609438892,9,1,0.000127156301909654,0,3,3,3,3,3,312,264,2113,6632,6.27733080927591,109,4.60742347158284,0.228259677195241,12,0.00297222102711928,0.019161387898608,4.60742347158284,31212,3
3,1,0,9.72478848585043e-05,0.000642491694988488,10,1,0.000149683077612165,0,4,4,4,4,4,312,264,2113,6632,6.27733080927591,109,4.60742347158284,0.228259677195241,12,0.00297222102711928,0.019161387898608,4.60742347158284,31212,3
4,3,2111,0.00010482180293501,0.00309732649497359,9,2,0.000337142292943796,1074,5,5,5,5,5,312,264,2113,6632,6.27733080927591,109,4.60742347158284,0.228259677195241,12,0.00297222102711928,0.019161387898608,4.60742347158284,31212,3
5,9,992.249913044807,0.000122940742562085,0.0172469978783737,8,6,0.00057322105773543,16208,6,6,6,6,6,312,264,2113,6632,6.27733080927591,109,4.60742347158284,0.228259677195241,12,0.00297222102711928,0.019161387898608,4.60742347158284,31212,3
6,7,7969.27237465835,0.000108672027820039,0.0033880982433597,9,4,0.000559047466108783,4368,7,7,7,7,7,294,264,2113,6632,6.27733080927591,109,4.60742347158284,0.228259677195241,12,0.00297222102711928,0.019161387898608,4.60742347158284,31212,3
7,1,0,9.89707046714173e-05,0.00091868825325684,10,1,0.000155271707075096,0,8,8,8,8,8,312,264,2113,6632,6.27733080927591,109,4.60742347158284,0.228259677195241,12,0.00297222102711928,0.019161387898608,4.60742347158284,31212,3
8,9,2363.51792724704,0.00011953143676787,0.0101531131099994,8,5,0.000613535151983649,12584,9,9,9,9,9,290,264,2113,6632,6.27733080927591,109,4.60742347158284,0.228259677195241,12,0.00297222102711928,0.019161387898608,4.60742347158284,31212,3
9,2,0,0.000100765820233777,0.000895070854935476,9,2,0.000214370336180602,263,10,10,10,10,10,312,264,2113,6632,6.27733080927591,109,4.60742347158284,0.228259677195241,12,0.00297222102711928,0.019161387898608,4.60742347158284,31212,3
10,2,33.1970904551625,7.73156022885418e-05,7.72156524592414e-06,11,2,0.000302702475150925,13,11,11,11,11,11,312,264,2113,6632,6.27733080927591,109,4.60742347158284,0.228259677195241,12,0.00297222102711928,0.019161387898608,4.60742347158284,31212,3
11,1,0,9.12408759124088e-05,0.00043931385955885,8,1,0.000132952273186566,0,12,12,12,12,12,312,264,2113,6632,6.27733080927591,109,4.60742347158284,0.228259677195241,12,0.00297222102711928,0.019161387898608,4.60742347158284,31212,3
12,4,0,0.000108354101202731,0.0720556799546341,9,4,0.000205739857154605,4500,13,13,13,13,13,312,264,2113,6632,6.27733080927591,109,4.60742347158284,0.228259677195241,12,0.00297222102711928,0.019161387898608,4.60742347158284,31212,3
13,1,0,8.35073068893528e-05,5.06678268746376e-05,10,1,0.000153735278901353,0,14,14,14,14,14,312,264,2113,6632,6.27733080927591,109,4.60742347158284,0.228259677195241,12,0.00297222102711928,0.019161387898608,4.60742347158284,31212,3
14,6,2392.57350023983,8.95094880057286e-05,0.000149129900422668,8,3,0.00060472611114457,415,15,15,15,15,15,312,264,2113,6632,6.27733080927591,109,4.60742347158284,0.228259677195241,12,0.00297222102711928,0.019161387898608,4.60742347158284,31212,3
15,5,854.99310651913,0.00011741223435482,0.0234674618630418,8,4,0.000341359470514973,7656,16,16,16,16,16,312,264,2113,6632,6.27733080927591,109,4.60742347158284,0.228259677195241,12,0.00297222102711928,0.019161387898608,4.60742347158284,31212,3
16,16,6799.02014800616,0.000123426314490249,0.0196620814168824,8,7,0.00102534068293986,31350,17,17,17,17,17,186,124,2113,6632,6.27733080927591,109,4.60742347158284,0.228259677195241,12,0.00297222102711928,0.019161387898608,4.60742347158284,31212,3
17,74,25358.5305432281,0.000137211855104281,0.632061108782775,8,13,0.00297774792054356,308936,18,18,18,18,18,15,23,2113,6632,6.27733080927591,109,4.60742347158284,0.228259677195241,12,0.00297222102711928,0.019161387898608,4.60742347158284,31212,3
18,6,1474.31760981823,0.00010338054378166,0.00305997572464814,9,3,0.000551032078611823,1755,19,19,19,19,19,312,264,2113,6632,6.27733080927591,109,4.60742347158284,0.228259677195241,12,0.00297222102711928,0.019161387898608,4.60742347158284,31212,3
19,1,0,9.88826263225551e-05,0.00217310218669419,9,1,0.000142888408109229,0,20,20,20,20,20,312,264,2113,6632,6.27733080927591,109,4.60742347158284,0.228259677195241,12,0.00297222102711928,0.019161387898608,4.60742347158284,31212,3
20,1,0,9.2910898448388e-05,0.000337264270336015,10,1,0.000156381103268626,0,21,21,21,21,21,312,264,2113,6632,6.27733080927591,109,4.60742347158284,0.228259677195241,12,0.00297222102711928,0.019161387898608,4.60742347158284,31212,3
21,2,2111,0.000111074086415639,0.00523794275069842,9,1,0.000298983095901836,822,22,22,22,22,22,312,264,2113,6632,6.27733080927591,109,4.60742347158284,0.228259677195241,12,0.00297222102711928,0.019161387898608,4.60742347158284,31212,3
22,5,0.111111111111111,0.000117123448114312,0.0208512880239047,8,5,0.000293191510591073,5968,23,23,23,23,23,312,264,2113,6632,6.27733080927591,109,4.60742347158284,0.228259677195241,12,0.00297222102711928,0.019161387898608,4.60742347158284,31212,3
23,26,41844.699782022,0.000137230684781117,0.0620432688637745,7,8,0.00170589248859435,104500,24,24,24,24,24,142,55,2113,6632,6.27733080927591,109,4.60742347158284,0.228259677195241,12,0.00297222102711928,0.019161387898608,4.60742347158284,31212,3
24,7,4192.10912439047,0.000112447992803328,0.00539227149601573,8,3,0.000669004752779481,5808,25,25,25,25,25,312,264,2113,6632,6.27733080927591,109,4.60742347158284,0.228259677195241,12,0.00297222102711928,0.019161387898608,4.60742347158284,31212,3
25,2,56.6232615212025,0.000103476821192053,0.000976113074070506,10,2,0.000213370086848034,388,26,26,26,26,26,312,264,2113,6632,6.27733080927591,109,4.60742347158284,0.228259677195241,12,0.00297222102711928,0.019161387898608,4.60742347158284,31212,3
26,1,0,8.11095790412848e-05,5.7380402528222e-05,11,1,0.000187372337607711,0,27,27,27,27,27,312,264,2113,6632,6.27733080927591,109,4.60742347158284,0.228259677195241,12,0.00297222102711928,0.019161387898608,4.60742347158284,31212,3
27,2,0,9.65810314854163e-05,0.00205742366510636,9,2,0.000211282151254573,250,28,28,28,28,28,312,264,2113,6632,6.27733080927591,109,4.60742347158284,0.228259677195241,12,0.00297222102711928,0.019161387898608,4.60742347158284,31212,3
28,2,131.808320633873,0.000109170305676856,0.00238476667489886,8,2,0.000192058051958155,674,29,29,29,29,29,312,264,2113,6632,6.27733080927591,109,4.60742347158284,0.228259677195241,12,0.00297222102711928,0.019161387898608,4.60742347158284,31212,3
29,2,25.9037905543149,9.35191246609932e-05,0.00028681738670939,9,2,0.000228829732325204,163,30,30,30,30,30,312,264,2113,6632,6.27733080927591,109,4.60742347158284,0.228259677195241,12,0.00297222102711928,0.019161387898608,4.60742347158284,31212,3
30,37,24827.0953707428,0.0001339405304045,0.0624736706928512,8,9,0.00216528213093812,120888,31,31,31,31,31,44,36,2113,6632,6.27733080927591,109,4.60742347158284,0.228259677195241,12,0.00297222102711928,0.019161387898608,4.60742347158284,31212,3
31,46,30453.0121987974,0.000141803743618832,0.148455602717038,7,9,0.00241580913769454,222885,32,32,32,32,32,27,34,2113,6632,6.27733080927591,109,4.60742347158284,0.228259677195241,12,0.00297222102711928,0.019161387898608,4.60742347158284,31212,3
32,1,0,7.37408745667724e-05,3.78602338893155e-06,10,1,0.000211328012995768,0,33,33,33,33,33,312,264,2113,6632,6.27733080927591,109,4.60742347158284,0.228259677195241,12,0.00297222102711928,0.019161387898608,4.60742347158284,31212,3
33,1,0,9.55018622863146e-05,0.000928425548662625,9,1,0.00014914229254635,0,34,34,34,34,34,312,264,2113,6632,6.27733080927591,109,4.60742347158284,0.228259677195241,12,0.00297222102711928,0.019161387898608,4.60742347158284,31212,3
34,1,0,6.95507024620949e-05,2.58103671009409e-06,10,1,0.000247803286865347,0,35,35,35,35,35,312,264,2113,6632,6.27733080927591,109,4.60742347158284,0.228259677195241,12,0.00297222102711928,0.019161387898608,4.60742347158284,31212,3
35,2,0,9.30925339787749e-05,0.00170341037998597,9,2,0.000253166794152054,138,36,36,36,36,36,312,264,2113,6632,6.27733080927591,109,4.60742347158284,0.228259677195241,12,0.00297222102711928,0.019161387898608,4.60742347158284,31212,3
36,1,0,8.65126741067566e-05,5.09479776081747e-05,10,1,0.000197818408112495,0,37,37,37,37,37,312,264,2113,6632,6.27733080927591,109,4.60742347158284,0.228259677195241,12,0.00297222102711928,0.019161387898608,4.60742347158284,31212,3
37,26,34316.192801665,0.000135116876097825,0.117793991123996,9,9,0.00174195620797775,108900,38,38,38,38,38,87,67,2113,6632,6.27733080927591,109,4.60742347158284,0.228259677195241,12,0.00297222102711928,0.019161387898608,4.60742347158284,31212,3
38,1,0,0.000111644523836106,0.00524370050514679,9,1,0.000130648484020018,0,39,39,39,39,39,312,264,2113,6632,6.27733080927591,109,4.60742347158284,0.228259677195241,12,0.00297222102711928,0.019161387898608,4.60742347158284,31212,3
39,6,3971.80893705957,0.000113986093696569,0.0112061283709169,9,4,0.000509065672887399,5525,40,40,40,40,40,312,264,2113,6632,6.27733080927591,109,4.60742347158284,0.228259677195241,12,0.00297222102711928,0.019161387898608,4.60742347158284,31212,3
40,1,0,7.48559023879033e-05,4.88979492326672e-06,11,1,0.000235758253330337,0,41,41,41,41,41,312,264,2113,6632,6.27733080927591,109,4.60742347158284,0.228259677195241,12,0.00297222102711928,0.019161387898608,4.60742347158284,31212,3
41,1,0,8.12809883768187e-05,5.49285558254974e-05,11,1,0.000189374912572515,0,42,42,42,42,42,312,264,2113,6632,6.27733080927591,109,4.60742347158284,0.228259677195241,12,0.00297222102711928,0.019161387898608,4.60742347158284,31212,3
42,1,0,9.97904400758407e-05,0.000801316059631086,9,1,0.00013735625272584,0,43,43,43,43,43,312,264,2113,6632,6.27733080927591,109,4.60742347158284,0.228259677195241,12,0.00297222102711928,0.019161387898608,4.60742347158284,31212,3
