name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,40,17199.6713001127,0.000795544948289578,0.395513994386473,4,2,0.0172261563829564,26559,1,1,1,1,1,3,2,500,996,3.984,84,3.68818436873747,0.0265435660703982,7,0.00798396793587174,-0.111787517548674,3.68818436873747,276,3
1,12,3904.5429801572,0.000680272108843537,0.142180610681662,5,2,0.00559596708770809,5632,2,2,2,2,2,18,16,500,996,3.984,84,3.68818436873747,0.0265435660703982,7,0.00798396793587174,-0.111787517548674,3.68818436873747,276,3
2,84,56436.1508184297,0.000933706816059757,1,4,2,0.0359835911273763,60258,3,3,3,3,3,1,1,500,996,3.984,84,3.68818436873747,0.0265435660703982,7,0.00798396793587174,-0.111787517548674,3.68818436873747,276,3
3,20,6424.73894190752,0.000721500721500722,0.210348536963106,5,2,0.00866221717472424,10792,4,4,4,4,4,7,7,500,996,3.984,84,3.68818436873747,0.0265435660703982,7,0.00798396793587174,-0.111787517548674,3.68818436873747,276,3
4,36,18283.6262315047,0.00080450522928399,0.34856489335175,4,2,0.0156356434452257,23555,5,5,5,5,5,4,4,500,996,3.984,84,3.68818436873747,0.0265435660703982,7,0.00798396793587174,-0.111787517548674,3.68818436873747,276,3
5,11,2869.41738770091,0.000701754385964912,0.186099364559316,4,2,0.00484726801779963,5540,6,6,6,6,6,23,42,500,996,3.984,84,3.68818436873747,0.0265435660703982,7,0.00798396793587174,-0.111787517548674,3.68818436873747,276,3
6,16,5618.82861494114,0.000741839762611276,0.232767208899857,5,2,0.00698862528795145,9570,7,7,7,7,7,12,15,500,996,3.984,84,3.68818436873747,0.0265435660703982,7,0.00798396793587174,-0.111787517548674,3.68818436873747,276,3
7,43,14003.7092479787,0.000719942404607631,0.248055815985601,5,2,0.0187786381744486,21840,8,8,8,8,8,2,3,500,996,3.984,84,3.68818436873747,0.0265435660703982,7,0.00798396793587174,-0.111787517548674,3.68818436873747,276,3
8,24,6866.80916638349,0.000701754385964912,0.206449848800717,5,2,0.0106026523071184,11638,9,9,9,9,9,6,6,500,996,3.984,84,3.68818436873747,0.0265435660703982,7,0.00798396793587174,-0.111787517548674,3.68818436873747,276,3
9,11,3096.89961081142,0.000643086816720257,0.0802506062400074,5,2,0.00498159909358192,4380,10,10,10,10,10,28,27,500,996,3.984,84,3.68818436873747,0.0265435660703982,7,0.00798396793587174,-0.111787517548674,3.68818436873747,276,3
10,7,1707.70483081554,0.000692520775623269,0.154246774669311,4,2,0.00316139306531689,3360,11,11,11,11,11,75,67,500,996,3.984,84,3.68818436873747,0.0265435660703982,7,0.00798396793587174,-0.111787517548674,3.68818436873747,276,3
11,8,2224.70782143999,0.000697836706210747,0.161014797860974,5,2,0.00353302340534983,3969,12,12,12,12,12,75,63,500,996,3.984,84,3.68818436873747,0.0265435660703982,7,0.00798396793587174,-0.111787517548674,3.68818436873747,276,3
12,14,4355.78392044388,0.000700280112044818,0.17881561285246,5,2,0.0062973699907343,7137,13,13,13,13,13,13,12,500,996,3.984,84,3.68818436873747,0.0265435660703982,7,0.00798396793587174,-0.111787517548674,3.68818436873747,276,3
13,11,3042.99638410395,0.000702740688685875,0.156243596432123,4,2,0.00502669759833607,5700,14,14,14,14,14,27,26,500,996,3.984,84,3.68818436873747,0.0265435660703982,7,0.00798396793587174,-0.111787517548674,3.68818436873747,276,3
14,34,12517.2958065523,0.0007097232079489,0.163154697764721,5,2,0.0149423270992585,17160,15,15,15,15,15,5,5,500,996,3.984,84,3.68818436873747,0.0265435660703982,7,0.00798396793587174,-0.111787517548674,3.68818436873747,276,3
15,5,612.689384258629,0.000591715976331361,0.0543464507736233,5,2,0.0023348221175756,1180,16,16,16,16,16,75,67,500,996,3.984,84,3.68818436873747,0.0265435660703982,7,0.00798396793587174,-0.111787517548674,3.68818436873747,276,3
