name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,6,1264.21514507268,0.000483325277912035,0.0704870536389849,5,2,0.0023487317270853,1795,1,1,1,1,1,101,83,600,1196,3.98666666666667,64,3.86903171953255,0.0174118073818808,7,0.00665553700612131,-0.120131499727651,3.86903171953255,192,3
1,54,37099.5130064493,0.000664893617021277,0.873516836834519,4,2,0.0193307241209658,43248,2,2,2,2,2,2,2,600,1196,3.98666666666667,64,3.86903171953255,0.0174118073818808,7,0.00665553700612131,-0.120131499727651,3.86903171953255,192,3
2,18,9495.69311426325,0.000618811881188119,0.457758899816875,4,2,0.00636936626235656,12665,3,3,3,3,3,19,37,600,1196,3.98666666666667,64,3.86903171953255,0.0174118073818808,7,0.00665553700612131,-0.120131499727651,3.86903171953255,192,3
3,41,24249.0534752209,0.000627352572145546,0.560020846532472,4,2,0.0149193634301519,29800,4,4,4,4,4,4,4,600,1196,3.98666666666667,64,3.86903171953255,0.0174118073818808,7,0.00665553700612131,-0.120131499727651,3.86903171953255,192,3
4,44,26998.198738993,0.000629326620516048,0.554228915629779,4,2,0.0157791059478428,32422,5,5,5,5,5,3,3,600,1196,3.98666666666667,64,3.86903171953255,0.0174118073818808,7,0.00665553700612131,-0.120131499727651,3.86903171953255,192,3
5,11,4611.58079470677,0.000547945205479452,0.200115248436174,5,2,0.00415270987833199,5650,6,6,6,6,6,38,50,600,1196,3.98666666666667,64,3.86903171953255,0.0174118073818808,7,0.00665553700612131,-0.120131499727651,3.86903171953255,192,3
6,15,7185.8816241619,0.000556483027267668,0.20545788245548,5,2,0.00560160120039437,8022,7,7,7,7,7,24,22,600,1196,3.98666666666667,64,3.86903171953255,0.0174118073818808,7,0.00665553700612131,-0.120131499727651,3.86903171953255,192,3
7,21,10169.6491395372,0.000551571980143409,0.19233369728083,5,2,0.00769474567350617,10680,8,8,8,8,8,9,9,600,1196,3.98666666666667,64,3.86903171953255,0.0174118073818808,7,0.00665553700612131,-0.120131499727651,3.86903171953255,192,3
8,24,12839.6314994608,0.000599161174355902,0.379235261188725,5,2,0.00847857446979182,16192,9,9,9,9,9,6,5,600,1196,3.98666666666667,64,3.86903171953255,0.0174118073818808,7,0.00665553700612131,-0.120131499727651,3.86903171953255,192,3
9,3,41.686827061827,0.000494315373208107,0.101895807993775,5,2,0.0012402537520715,762,140,140,140,140,140,101,83,600,1196,3.98666666666667,64,3.86903171953255,0.0174118073818808,7,0.00665553700612131,-0.120131499727651,3.86903171953255,192,3
10,64,44530.0589997547,0.000663129973474801,1,4,2,0.0228389926314026,48132,10,10,10,10,10,1,1,600,1196,3.98666666666667,64,3.86903171953255,0.0174118073818808,7,0.00665553700612131,-0.120131499727651,3.86903171953255,192,3
