name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,8,6954.67151671493,0.00024330900243309,0.115396522656403,6,1,0.763064917690227,4837,1200,2396,3.99333333333333,88,4.18257575757576,0.010233858041182,7,0.00333055323881012,-0.0987689418296925,4.18257575757576,249,3
1,57,99734.9685832586,0.000303398058252427,0.555012505277187,5,1,1,78064,1200,2396,3.99333333333333,88,4.18257575757576,0.010233858041182,7,0.00333055323881012,-0.0987689418296925,4.18257575757576,249,3
2,88,152644.817686716,0.000312989045383412,1,5,1,1,126672,1200,2396,3.99333333333333,88,4.18257575757576,0.010233858041182,7,0.00333055323881012,-0.0987689418296925,4.18257575757576,249,3
3,38,61574.4122318651,0.000290613193839,0.409638804615753,5,1,0.999999999784986,47286,1200,2396,3.99333333333333,88,4.18257575757576,0.010233858041182,7,0.00333055323881012,-0.0987689418296925,4.18257575757576,249,3
4,61,114444.600296271,0.000310173697270471,0.630746680075583,5,1,1,87480,1200,2396,3.99333333333333,88,4.18257575757576,0.010233858041182,7,0.00333055323881012,-0.0987689418296925,4.18257575757576,249,3
5,35,53822.4095411824,0.000282007896221094,0.316962805720063,5,1,0.999999991196562,38862,1200,2396,3.99333333333333,88,4.18257575757576,0.010233858041182,7,0.00333055323881012,-0.0987689418296925,4.18257575757576,249,3
6,14,10371.4364897164,0.000247831474597274,0.164658533342609,5,1,0.968118880847622,9581,1200,2396,3.99333333333333,88,4.18257575757576,0.010233858041182,7,0.00333055323881012,-0.0987689418296925,4.18257575757576,249,3
7,71,108003.647184283,0.000297619047619048,0.564167446083758,5,1,1,94220,1200,2396,3.99333333333333,88,4.18257575757576,0.010233858041182,7,0.00333055323881012,-0.0987689418296925,4.18257575757576,249,3
8,34,35152.209069201,0.000260552371026576,0.203724108876548,5,1,0.999999988674147,29403,1200,2396,3.99333333333333,88,4.18257575757576,0.010233858041182,7,0.00333055323881012,-0.0987689418296925,4.18257575757576,249,3
9,9,10096.6642292611,0.000252270433905146,0.144577113138286,5,1,0.795761923590073,6344,1200,2396,3.99333333333333,88,4.18257575757576,0.010233858041182,7,0.00333055323881012,-0.0987689418296925,4.18257575757576,249,3
10,24,22485.4137640596,0.000257864878803507,0.166084923837031,5,1,0.999853469403165,20447,1200,2396,3.99333333333333,88,4.18257575757576,0.010233858041182,7,0.00333055323881012,-0.0987689418296925,4.18257575757576,249,3
11,23,20523.0988572543,0.000255754475703325,0.18039952347155,5,1,0.999870318600858,19492,1200,2396,3.99333333333333,88,4.18257575757576,0.010233858041182,7,0.00333055323881012,-0.0987689418296925,4.18257575757576,249,3
12,10,9547.38269256278,0.000253871541000254,0.140699372615805,5,1,0.857829646945047,7686,1200,2396,3.99333333333333,88,4.18257575757576,0.010233858041182,7,0.00333055323881012,-0.0987689418296925,4.18257575757576,249,3
13,13,12562.2897901342,0.000244498777506112,0.101269121547471,5,1,0.942432227695101,8712,1200,2396,3.99333333333333,88,4.18257575757576,0.010233858041182,7,0.00333055323881012,-0.0987689418296925,4.18257575757576,249,3
14,20,17697.4853940132,0.000251130085384229,0.12917460201103,5,1,0.998408459334398,15504,1200,2396,3.99333333333333,88,4.18257575757576,0.010233858041182,7,0.00333055323881012,-0.0987689418296925,4.18257575757576,249,3
15,3,1103.23125147224,0.000221631205673759,0.0522552319906417,6,1,0.411279334920242,900,1200,2396,3.99333333333333,88,4.18257575757576,0.010233858041182,7,0.00333055323881012,-0.0987689418296925,4.18257575757576,249,3
16,6,5260.49492215595,0.000245519273262951,0.0966589386292661,5,1,0.626744339970661,3755,1200,2396,3.99333333333333,88,4.18257575757576,0.010233858041182,7,0.00333055323881012,-0.0987689418296925,4.18257575757576,249,3
17,14,14237.3045390227,0.000247831474597274,0.0969034318836925,6,1,0.964370617675856,9464,1200,2396,3.99333333333333,88,4.18257575757576,0.010233858041182,7,0.00333055323881012,-0.0987689418296925,4.18257575757576,249,3
18,20,19381.5282154329,0.000242248062015504,0.0777326742020144,5,1,0.998552052940596,12692,1200,2396,3.99333333333333,88,4.18257575757576,0.010233858041182,7,0.00333055323881012,-0.0987689418296925,4.18257575757576,249,3
19,19,17615.6483303368,0.000256476019492177,0.15037480921252,5,1,0.997449549138795,15984,1200,2396,3.99333333333333,88,4.18257575757576,0.010233858041182,7,0.00333055323881012,-0.0987689418296925,4.18257575757576,249,3
