name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,84,101528.689189833,0.000441501103752759,1,4,1,1,104248,900,1796,3.99111111111111,84,4.02445186009146,0.012886452269259,7,0.00443950067976764,-0.0997932701953629,4.02445186009146,228,3
1,7,2304.16656936002,0.000316355583676052,0.0717055908817519,5,1,0.702581769911758,2868,900,1796,3.99111111111111,84,4.02445186009146,0.012886452269259,7,0.00443950067976764,-0.0997932701953629,4.02445186009146,228,3
2,46,57593.9467381571,0.000423190859077444,0.502552246483765,4,1,0.999999999999995,54360,900,1796,3.99111111111111,84,4.02445186009146,0.012886452269259,7,0.00443950067976764,-0.0997932701953629,4.02445186009146,228,3
3,61,77376.5483201981,0.0004293688278231,0.645258550267696,4,1,1,71280,900,1796,3.99111111111111,84,4.02445186009146,0.012886452269259,7,0.00443950067976764,-0.0997932701953629,4.02445186009146,228,3
4,25,21489.882686811,0.000384172109104879,0.32076359271862,5,1,0.99990953211897,22440,900,1796,3.99111111111111,84,4.02445186009146,0.012886452269259,7,0.00443950067976764,-0.0997932701953629,4.02445186009146,228,3
5,28,23073.8403321174,0.000382555470543229,0.264127277437832,5,1,0.999996558398645,26082,900,1796,3.99111111111111,84,4.02445186009146,0.012886452269259,7,0.00443950067976764,-0.0997932701953629,4.02445186009146,228,3
6,49,54587.4486680709,0.000400801603206413,0.351040495436548,5,1,1,47568,900,1796,3.99111111111111,84,4.02445186009146,0.012886452269259,7,0.00443950067976764,-0.0997932701953629,4.02445186009146,228,3
7,29,19383.3178781478,0.000359195402298851,0.263136141444145,5,1,0.999998717086514,20664,900,1796,3.99111111111111,84,4.02445186009146,0.012886452269259,7,0.00443950067976764,-0.0997932701953629,4.02445186009146,228,3
8,18,8004.48547981474,0.000337837837837838,0.136418891102654,5,1,0.994583620152006,10812,900,1796,3.99111111111111,84,4.02445186009146,0.012886452269259,7,0.00443950067976764,-0.0997932701953629,4.02445186009146,228,3
9,11,6675.75082438338,0.000350877192982456,0.116650584933638,5,1,0.895667684885967,7480,900,1796,3.99111111111111,84,4.02445186009146,0.012886452269259,7,0.00443950067976764,-0.0997932701953629,4.02445186009146,228,3
10,20,12198.388139515,0.000343642611683849,0.145852630084571,5,1,0.999016992792962,12977,900,1796,3.99111111111111,84,4.02445186009146,0.012886452269259,7,0.00443950067976764,-0.0997932701953629,4.02445186009146,228,3
11,13,7324.97536078307,0.00034106412005457,0.121114801608301,5,1,0.952456210284522,7740,900,1796,3.99111111111111,84,4.02445186009146,0.012886452269259,7,0.00443950067976764,-0.0997932701953629,4.02445186009146,228,3
12,2,140.47563057642,0.000319284802043423,0.0630301798913576,5,1,0.331457641456646,508,900,1796,3.99111111111111,84,4.02445186009146,0.012886452269259,7,0.00443950067976764,-0.0997932701953629,4.02445186009146,228,3
13,11,3183.65020949629,0.000313873195229127,0.0870009022731578,6,1,0.909095402738943,4690,900,1796,3.99111111111111,84,4.02445186009146,0.012886452269259,7,0.00443950067976764,-0.0997932701953629,4.02445186009146,228,3
14,21,14561.0864244305,0.000343406593406593,0.122409476136877,5,1,0.999515373815094,12920,900,1796,3.99111111111111,84,4.02445186009146,0.012886452269259,7,0.00443950067976764,-0.0997932701953629,4.02445186009146,228,3
15,4,898.65046260329,0.000319081046585833,0.0769505195886037,5,1,0.490515660174519,1446,900,1796,3.99111111111111,84,4.02445186009146,0.012886452269259,7,0.00443950067976764,-0.0997932701953629,4.02445186009146,228,3
16,12,6989.69556073601,0.000335120643431635,0.116654622892838,5,1,0.930830722253709,6754,900,1796,3.99111111111111,84,4.02445186009146,0.012886452269259,7,0.00443950067976764,-0.0997932701953629,4.02445186009146,228,3
17,3,983.535051940316,0.00032133676092545,0.102957618968656,5,1,0.422250740315718,960,900,1796,3.99111111111111,84,4.02445186009146,0.012886452269259,7,0.00443950067976764,-0.0997932701953629,4.02445186009146,228,3
18,19,10958.7445818775,0.000333222259246918,0.0970421686584327,5,1,0.998243753194199,11358,900,1796,3.99111111111111,84,4.02445186009146,0.012886452269259,7,0.00443950067976764,-0.0997932701953629,4.02445186009146,228,3
19,12,5918.43074562879,0.00033288948069241,0.077124338381836,5,1,0.934229504993037,6798,900,1796,3.99111111111111,84,4.02445186009146,0.012886452269259,7,0.00443950067976764,-0.0997932701953629,4.02445186009146,228,3
20,12,5544.50657327873,0.000323310701584222,0.0930951063785876,5,1,0.941999602428905,5577,900,1796,3.99111111111111,84,4.02445186009146,0.012886452269259,7,0.00443950067976764,-0.0997932701953629,4.02445186009146,228,3
21,7,3326.48757699744,0.00032258064516129,0.0865479816971481,5,1,0.715697981019678,3240,900,1796,3.99111111111111,84,4.02445186009146,0.012886452269259,7,0.00443950067976764,-0.0997932701953629,4.02445186009146,228,3
22,23,17651.6563403379,0.000358037952022914,0.16486979258373,5,1,0.999905972062264,16940,900,1796,3.99111111111111,84,4.02445186009146,0.012886452269259,7,0.00443950067976764,-0.0997932701953629,4.02445186009146,228,3
23,24,18760.5124659363,0.000354735721887194,0.17961135340306,5,1,0.999954188320159,15755,900,1796,3.99111111111111,84,4.02445186009146,0.012886452269259,7,0.00443950067976764,-0.0997932701953629,4.02445186009146,228,3
24,6,2120.95445470708,0.000315656565656566,0.057336622037493,5,1,0.65158422832783,2315,900,1796,3.99111111111111,84,4.02445186009146,0.012886452269259,7,0.00443950067976764,-0.0997932701953629,4.02445186009146,228,3
25,20,16647.6343103162,0.000362056480811006,0.166066668512144,5,1,0.998671623845011,15067,900,1796,3.99111111111111,84,4.02445186009146,0.012886452269259,7,0.00443950067976764,-0.0997932701953629,4.02445186009146,228,3
26,4,773.240527444987,0.000322372662798195,0.0647782902788626,5,1,0.481263505653371,1518,900,1796,3.99111111111111,84,4.02445186009146,0.012886452269259,7,0.00443950067976764,-0.0997932701953629,4.02445186009146,228,3
27,34,34749.3691196899,0.000382848392036753,0.22659206269971,5,1,0.999999997349367,30954,900,1796,3.99111111111111,84,4.02445186009146,0.012886452269259,7,0.00443950067976764,-0.0997932701953629,4.02445186009146,228,3
28,7,4645.12969810258,0.000338868180277872,0.121403281092384,5,1,0.700669665227325,3792,900,1796,3.99111111111111,84,4.02445186009146,0.012886452269259,7,0.00443950067976764,-0.0997932701953629,4.02445186009146,228,3
29,12,5689.39199326196,0.00033167495854063,0.125015118199461,5,1,0.934852568585298,6380,900,1796,3.99111111111111,84,4.02445186009146,0.012886452269259,7,0.00443950067976764,-0.0997932701953629,4.02445186009146,228,3
30,12,6642.04275992837,0.000343288705801579,0.162144114246224,5,1,0.932225797278941,7348,900,1796,3.99111111111111,84,4.02445186009146,0.012886452269259,7,0.00443950067976764,-0.0997932701953629,4.02445186009146,228,3
31,16,6627.35965670351,0.000304971027752364,0.0417016007836883,5,1,0.994416413199691,5850,900,1796,3.99111111111111,84,4.02445186009146,0.012886452269259,7,0.00443950067976764,-0.0997932701953629,4.02445186009146,228,3
32,7,3393.09962629993,0.000327118089630357,0.116596278009145,5,1,0.723939069531255,3024,900,1796,3.99111111111111,84,4.02445186009146,0.012886452269259,7,0.00443950067976764,-0.0997932701953629,4.02445186009146,228,3
33,21,12298.2018187255,0.000348310693138279,0.131438042897991,5,1,0.99952420325546,14460,900,1796,3.99111111111111,84,4.02445186009146,0.012886452269259,7,0.00443950067976764,-0.0997932701953629,4.02445186009146,228,3
34,18,12544.6381839334,0.000353232073472271,0.187382207937517,5,1,0.995972307854723,11951,900,1796,3.99111111111111,84,4.02445186009146,0.012886452269259,7,0.00443950067976764,-0.0997932701953629,4.02445186009146,228,3
35,13,5389.92650021219,0.000313873195229127,0.0581522821609622,5,1,0.961571317763064,5400,900,1796,3.99111111111111,84,4.02445186009146,0.012886452269259,7,0.00443950067976764,-0.0997932701953629,4.02445186009146,228,3
36,11,5223.36546322171,0.000300120048019208,0.0356639504752078,6,1,0.924432512751153,2950,900,1796,3.99111111111111,84,4.02445186009146,0.012886452269259,7,0.00443950067976764,-0.0997932701953629,4.02445186009146,228,3
37,10,5090.91301191221,0.000321027287319422,0.054214319590614,5,1,0.87261410143174,4689,900,1796,3.99111111111111,84,4.02445186009146,0.012886452269259,7,0.00443950067976764,-0.0997932701953629,4.02445186009146,228,3
38,10,5747.89805384256,0.000346020761245675,0.157403418207794,5,1,0.888554635153853,6354,900,1796,3.99111111111111,84,4.02445186009146,0.012886452269259,7,0.00443950067976764,-0.0997932701953629,4.02445186009146,228,3
39,5,1332.59970442283,0.000317965023847377,0.0613260024364862,5,1,0.562851153158321,1800,900,1796,3.99111111111111,84,4.02445186009146,0.012886452269259,7,0.00443950067976764,-0.0997932701953629,4.02445186009146,228,3
40,8,3829.8292567228,0.00033178500331785,0.125124024955728,5,1,0.777800540439589,3878,900,1796,3.99111111111111,84,4.02445186009146,0.012886452269259,7,0.00443950067976764,-0.0997932701953629,4.02445186009146,228,3
41,11,4572.4387235647,0.000303030303030303,0.0340295534700004,6,1,0.917908858862681,3620,900,1796,3.99111111111111,84,4.02445186009146,0.012886452269259,7,0.00443950067976764,-0.0997932701953629,4.02445186009146,228,3
