name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,25,1648.56810762767,0.00518134715025907,1,3,1,0.999999967046288,3168,100,196,3.92,25,3.00020202020202,0.0662604722010663,6,0.0395959595959596,-0.192934986531511,3.00020202020202,87,3
1,5,165.876978576979,0.00359712230215827,0.177866911621493,5,1,0.634171525570925,480,100,196,3.92,25,3.00020202020202,0.0662604722010663,6,0.0395959595959596,-0.192934986531511,3.00020202020202,87,3
2,21,1286.86408338394,0.0050761421319797,0.928912937025454,4,1,0.999989086885158,2440,100,196,3.92,25,3.00020202020202,0.0662604722010663,6,0.0395959595959596,-0.192934986531511,3.00020202020202,87,3
3,16,763.05236985237,0.00465116279069767,0.638842690790659,3,1,0.998907256773904,2370,100,196,3.92,25,3.00020202020202,0.0662604722010663,6,0.0395959595959596,-0.192934986531511,3.00020202020202,87,3
4,8,257.99040346908,0.00418410041841004,0.411674175784672,4,1,0.852983711679461,1001,100,196,3.92,25,3.00020202020202,0.0662604722010663,6,0.0395959595959596,-0.192934986531511,3.00020202020202,87,3
5,4,76.3842712842713,0.00373134328358209,0.247387775251615,4,1,0.496471405147895,378,100,196,3.92,25,3.00020202020202,0.0662604722010663,6,0.0395959595959596,-0.192934986531511,3.00020202020202,87,3
6,5,124.155488955489,0.00421940928270042,0.356591631792363,4,1,0.579631918484977,608,100,196,3.92,25,3.00020202020202,0.0662604722010663,6,0.0395959595959596,-0.192934986531511,3.00020202020202,87,3
7,14,772.922512046777,0.00462962962962963,0.54484654366204,4,1,0.995124862737543,1859,100,196,3.92,25,3.00020202020202,0.0662604722010663,6,0.0395959595959596,-0.192934986531511,3.00020202020202,87,3
8,13,435.49551004551,0.00389105058365759,0.27657230568562,4,1,0.994371006838013,1248,100,196,3.92,25,3.00020202020202,0.0662604722010663,6,0.0395959595959596,-0.192934986531511,3.00020202020202,87,3
9,2,0,0.00353356890459364,0.198080104247863,4,1,0.294653832585828,107,100,196,3.92,25,3.00020202020202,0.0662604722010663,6,0.0395959595959596,-0.192934986531511,3.00020202020202,87,3
10,6,135.779087579088,0.00408163265306122,0.364778751475807,4,1,0.686591334539766,720,100,196,3.92,25,3.00020202020202,0.0662604722010663,6,0.0395959595959596,-0.192934986531511,3.00020202020202,87,3
11,9,395.127614052614,0.00396825396825397,0.277170138570944,4,1,0.923361328637219,1136,100,196,3.92,25,3.00020202020202,0.0662604722010663,6,0.0395959595959596,-0.192934986531511,3.00020202020202,87,3
12,6,95.486544011544,0.00325732899022801,0.129263617045431,5,1,0.732905734787685,425,100,196,3.92,25,3.00020202020202,0.0662604722010663,6,0.0395959595959596,-0.192934986531511,3.00020202020202,87,3
13,7,165.645279230573,0.00374531835205993,0.278990810847936,4,1,0.799258429316902,636,100,196,3.92,25,3.00020202020202,0.0662604722010663,6,0.0395959595959596,-0.192934986531511,3.00020202020202,87,3
14,15,453.574934134493,0.00413223140495868,0.526121035235057,4,1,0.998242752994104,1778,100,196,3.92,25,3.00020202020202,0.0662604722010663,6,0.0395959595959596,-0.192934986531511,3.00020202020202,87,3
15,3,62.662481962482,0.00340136054421769,0.114311797824053,4,1,0.404676420963916,186,100,196,3.92,25,3.00020202020202,0.0662604722010663,6,0.0395959595959596,-0.192934986531511,3.00020202020202,87,3
16,4,43.6968253968254,0.00354609929078014,0.221320022586546,4,1,0.501127614953285,318,100,196,3.92,25,3.00020202020202,0.0662604722010663,6,0.0395959595959596,-0.192934986531511,3.00020202020202,87,3
17,7,286.077970069147,0.00389105058365759,0.26310949218631,4,1,0.805792176219384,882,100,196,3.92,25,3.00020202020202,0.0662604722010663,6,0.0395959595959596,-0.192934986531511,3.00020202020202,87,3
18,5,121.61249028749,0.00401606425702811,0.323919824480724,4,1,0.601113856915626,596,100,196,3.92,25,3.00020202020202,0.0662604722010663,6,0.0395959595959596,-0.192934986531511,3.00020202020202,87,3
19,4,115.24918969919,0.00373134328358209,0.225000259454515,5,1,0.504451524910356,417,100,196,3.92,25,3.00020202020202,0.0662604722010663,6,0.0395959595959596,-0.192934986531511,3.00020202020202,87,3
