name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,9,229504,0.000196502259775987,0.0671601477480108,11,1,0.00372461360556158,1016,1,1,1,1,1,13,12,1000,999,1.998,34,8.57102502502502,0,22,0.002,-0.0773219762678844,8.57102502502502,0,0
1,15,378927,0.000210482003788676,0.302386779933338,12,1,0.00580638062920363,2520,2,2,2,2,2,5,4,1000,999,1.998,34,8.57102502502502,0,22,0.002,-0.0773219762678844,8.57102502502502,0,0
2,18,232142,0.000182315405651778,0.0222370687359518,12,1,0.00740790254832732,1666,10,10,10,10,10,2,2,1000,999,1.998,34,8.57102502502502,0,22,0.002,-0.0773219762678844,8.57102502502502,0,0
3,12,183109,0.00016498927569708,0.00558279093480613,13,1,0.00469413964827565,880,10,10,10,10,10,13,12,1000,999,1.998,34,8.57102502502502,0,22,0.002,-0.0773219762678844,8.57102502502502,0,0
4,34,237344,0.000194212468440474,1,13,1,0.0139552825506009,4224,3,3,3,3,3,1,1,1000,999,1.998,34,8.57102502502502,0,22,0.002,-0.0773219762678844,8.57102502502502,0,0
5,17,154505,0.000185150897981855,0.0937753550939666,13,1,0.00676998643265973,2096,10,10,10,10,10,3,3,1000,999,1.998,34,8.57102502502502,0,22,0.002,-0.0773219762678844,8.57102502502502,0,0
6,5,14817,0.000154966682163335,0.0041284163973233,13,1,0.00219587001157081,180,10,10,10,10,10,13,12,1000,999,1.998,34,8.57102502502502,0,22,0.002,-0.0773219762678844,8.57102502502502,0,0
7,17,47619,0.000143657520471197,0.00167166551052614,14,1,0.00716487097499688,816,10,10,10,10,10,13,12,1000,999,1.998,34,8.57102502502502,0,22,0.002,-0.0773219762678844,8.57102502502502,0,0
8,6,4980,0.000164554879052164,0.0128261343657223,12,1,0.00286308455559907,200,10,10,10,10,10,13,12,1000,999,1.998,34,8.57102502502502,0,22,0.002,-0.0773219762678844,8.57102502502502,0,0
9,9,30375,0.000175839634253561,0.0643194508948885,13,1,0.00381694442887015,808,10,10,10,10,10,13,12,1000,999,1.998,34,8.57102502502502,0,22,0.002,-0.0773219762678844,8.57102502502502,0,0
10,2,998,0.00016273393002441,0.169602512889362,14,1,0.000980637281824346,68,10,10,10,10,10,13,12,1000,999,1.998,34,8.57102502502502,0,22,0.002,-0.0773219762678844,8.57102502502502,0,0
11,10,80096,0.000160539412425751,0.0210635817762652,14,1,0.0041327642891567,558,10,10,10,10,10,13,12,1000,999,1.998,34,8.57102502502502,0,22,0.002,-0.0773219762678844,8.57102502502502,0,0
12,14,161067,0.000172980453208787,0.26834324034548,14,1,0.00560567272162399,1287,4,4,4,4,4,13,12,1000,999,1.998,34,8.57102502502502,0,22,0.002,-0.0773219762678844,8.57102502502502,0,0
13,4,4978,0.000162946064852534,0.179955348546347,14,1,0.00185550720237826,198,10,10,10,10,10,13,12,1000,999,1.998,34,8.57102502502502,0,22,0.002,-0.0773219762678844,8.57102502502502,0,0
14,2,1994,0.000156372165754496,0.0159169987758089,14,1,0.000938535206970233,49,10,10,10,10,10,13,12,1000,999,1.998,34,8.57102502502502,0,22,0.002,-0.0773219762678844,8.57102502502502,0,0
15,3,1995,0.000156372165754496,0.0163623885378419,14,1,0.00143440383594861,96,10,10,10,10,10,13,12,1000,999,1.998,34,8.57102502502502,0,22,0.002,-0.0773219762678844,8.57102502502502,0,0
16,4,3985,0.000147688672278836,0.0482497160285286,15,1,0.00186983536846093,189,10,10,10,10,10,13,12,1000,999,1.998,34,8.57102502502502,0,22,0.002,-0.0773219762678844,8.57102502502502,0,0
17,6,39764,0.000149320591309542,0.0517092988168527,15,1,0.00248013614611481,400,10,10,10,10,10,13,12,1000,999,1.998,34,8.57102502502502,0,22,0.002,-0.0773219762678844,8.57102502502502,0,0
18,10,78908,0.000179115171054988,0.0686375337922696,13,1,0.0039764323362474,1053,10,10,10,10,10,7,5,1000,999,1.998,34,8.57102502502502,0,22,0.002,-0.0773219762678844,8.57102502502502,0,0
19,11,17796,0.000139062717285496,0.00480633389758648,15,1,0.0049160946871617,300,10,10,10,10,10,13,12,1000,999,1.998,34,8.57102502502502,0,22,0.002,-0.0773219762678844,8.57102502502502,0,0
20,4,23549,0.000130770236694128,0.00942154444580234,16,1,0.00171820112626133,75,10,10,10,10,10,13,12,1000,999,1.998,34,8.57102502502502,0,22,0.002,-0.0773219762678844,8.57102502502502,0,0
21,1,0,0.000162680982593135,0.164985875001728,14,1,0.000498882063765218,0,10,10,10,10,10,13,12,1000,999,1.998,34,8.57102502502502,0,22,0.002,-0.0773219762678844,8.57102502502502,0,0
22,4,4977,0.000141864094197759,0.00100384311532393,14,1,0.00182476897833871,168,10,10,10,10,10,13,12,1000,999,1.998,34,8.57102502502502,0,22,0.002,-0.0773219762678844,8.57102502502502,0,0
23,7,11889,0.00016493485073396,0.0132562231960229,12,1,0.00319403071627049,246,10,10,10,10,10,13,12,1000,999,1.998,34,8.57102502502502,0,22,0.002,-0.0773219762678844,8.57102502502502,0,0
24,2,998,0.000174003828084218,0.0512855577412167,13,1,0.000949554967757765,96,10,10,10,10,10,13,12,1000,999,1.998,34,8.57102502502502,0,22,0.002,-0.0773219762678844,8.57102502502502,0,0
25,5,20626,0.000175223409847556,0.0563040269889789,13,1,0.00214722398454278,400,10,10,10,10,10,13,12,1000,999,1.998,34,8.57102502502502,0,22,0.002,-0.0773219762678844,8.57102502502502,0,0
26,5,5970,0.000141904356463743,0.00103453375279013,14,1,0.0022829078142437,220,10,10,10,10,10,13,12,1000,999,1.998,34,8.57102502502502,0,22,0.002,-0.0773219762678844,8.57102502502502,0,0
27,6,10902,0.000152462265589267,0.0131332429896748,14,1,0.00270748553873596,215,10,10,10,10,10,13,12,1000,999,1.998,34,8.57102502502502,0,22,0.002,-0.0773219762678844,8.57102502502502,0,0
28,3,13814,0.000148126203525404,0.047030578131806,15,1,0.00130530872211539,136,10,10,10,10,10,13,12,1000,999,1.998,34,8.57102502502502,0,22,0.002,-0.0773219762678844,8.57102502502502,0,0
29,5,14835,0.000149812734082397,0.0104909835996417,14,1,0.00220820179189108,80,10,10,10,10,10,13,12,1000,999,1.998,34,8.57102502502502,0,22,0.002,-0.0773219762678844,8.57102502502502,0,0
30,3,2990,0.0001476450612727,0.0468596049972599,15,1,0.00140626654423778,128,10,10,10,10,10,13,12,1000,999,1.998,34,8.57102502502502,0,22,0.002,-0.0773219762678844,8.57102502502502,0,0
31,9,13872,0.000116049669258443,0.00199704263705656,17,1,0.00407797781566738,96,10,10,10,10,10,13,12,1000,999,1.998,34,8.57102502502502,0,22,0.002,-0.0773219762678844,8.57102502502502,0,0
32,2,998,0.000125675505843911,0.000283518671295765,15,1,0.000995293227005812,27,10,10,10,10,10,13,12,1000,999,1.998,34,8.57102502502502,0,22,0.002,-0.0773219762678844,8.57102502502502,0,0
33,2,998,0.000125675505843911,0.000283518671295769,15,1,0.000995293227005812,27,10,10,10,10,10,13,12,1000,999,1.998,34,8.57102502502502,0,22,0.002,-0.0773219762678844,8.57102502502502,0,0
34,4,2991,0.000141783638168155,0.00100298654879219,14,1,0.00188813437035743,165,10,10,10,10,10,13,12,1000,999,1.998,34,8.57102502502502,0,22,0.002,-0.0773219762678844,8.57102502502502,0,0
