name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,18,1076307,9.72195216799533e-05,0.287111984648512,13,1,0.999999999979912,3383,1900,1899,1.99894736842105,39,9.49332668163299,0,24,0.00105263157894737,-0.0770392381043174,9.49332668163299,0,0
1,23,1213657,9.77708251857646e-05,0.107175706716408,14,1,1,4444,1900,1899,1.99894736842105,39,9.49332668163299,0,24,0.00105263157894737,-0.0770392381043174,9.49332668163299,0,0
2,39,959147,9.25240562546262e-05,1,12,1,1,6422,1900,1899,1.99894736842105,39,9.49332668163299,0,24,0.00105263157894737,-0.0770392381043174,9.49332668163299,0,0
3,13,97157,8.27814569536424e-05,0.0637084456690785,14,1,0.999998999727629,1044,1900,1899,1.99894736842105,39,9.49332668163299,0,24,0.00105263157894737,-0.0770392381043174,9.49332668163299,0,0
4,8,694069,8.49040584139922e-05,0.200886091679183,13,1,0.988269915215621,1218,1900,1899,1.99894736842105,39,9.49332668163299,0,24,0.00105263157894737,-0.0770392381043174,9.49332668163299,0,0
5,10,96993,7.93524837327408e-05,0.200304074199731,13,1,0.999621821440155,819,1900,1899,1.99894736842105,39,9.49332668163299,0,24,0.00105263157894737,-0.0770392381043174,9.49332668163299,0,0
6,14,763083,8.97988505747126e-05,0.0287969343909965,15,1,0.999999171664556,2561,1900,1899,1.99894736842105,39,9.49332668163299,0,24,0.00105263157894737,-0.0770392381043174,9.49332668163299,0,0
7,26,660229,7.76156473144986e-05,0.0908686227523715,14,1,1,3825,1900,1899,1.99894736842105,39,9.49332668163299,0,24,0.00105263157894737,-0.0770392381043174,9.49332668163299,0,0
8,12,472294,8.6400552963539e-05,0.0230814935444214,15,1,0.999974254171293,1496,1900,1899,1.99894736842105,39,9.49332668163299,0,24,0.00105263157894737,-0.0770392381043174,9.49332668163299,0,0
9,6,234134,7.57116898849182e-05,0.0041515208909819,16,1,0.950593245124767,385,1900,1899,1.99894736842105,39,9.49332668163299,0,24,0.00105263157894737,-0.0770392381043174,9.49332668163299,0,0
10,19,164178,6.84743905779239e-05,0.0252621223173095,15,1,0.999999999999809,1530,1900,1899,1.99894736842105,39,9.49332668163299,0,24,0.00105263157894737,-0.0770392381043174,9.49332668163299,0,0
11,32,535305,8.05671930389945e-05,0.0211657032487389,16,1,1,4216,1900,1899,1.99894736842105,39,9.49332668163299,0,24,0.00105263157894737,-0.0770392381043174,9.49332668163299,0,0
12,9,22703,7.32493407559332e-05,0.0384524798349065,14,1,0.999373824144643,656,1900,1899,1.99894736842105,39,9.49332668163299,0,24,0.00105263157894737,-0.0770392381043174,9.49332668163299,0,0
13,5,233222,8.38644750083864e-05,0.0500833387317882,14,1,0.854122209240039,484,1900,1899,1.99894736842105,39,9.49332668163299,0,24,0.00105263157894737,-0.0770392381043174,9.49332668163299,0,0
14,3,7584,7.31635937957272e-05,0.0326537853301042,14,1,0.65202185610985,172,1900,1899,1.99894736842105,39,9.49332668163299,0,24,0.00105263157894737,-0.0770392381043174,9.49332668163299,0,0
15,13,156715,7.77363184079602e-05,0.00635715933555772,16,1,0.999997322471262,1140,1900,1899,1.99894736842105,39,9.49332668163299,0,24,0.00105263157894737,-0.0770392381043174,9.49332668163299,0,0
16,2,3794,8.24946378485399e-05,0.0169840489348022,15,1,0.47208233198365,90,1900,1899,1.99894736842105,39,9.49332668163299,0,24,0.00105263157894737,-0.0770392381043174,9.49332668163299,0,0
17,7,80256,6.81384573453257e-05,0.00115970307743822,17,1,0.98244374786055,204,1900,1899,1.99894736842105,39,9.49332668163299,0,24,0.00105263157894737,-0.0770392381043174,9.49332668163299,0,0
18,1,0,8.20748522652659e-05,0.0443844712572726,14,1,0.297243157236143,0,1900,1899,1.99894736842105,39,9.49332668163299,0,24,0.00105263157894737,-0.0770392381043174,9.49332668163299,0,0
19,3,9476,7.87649653434153e-05,0.162551270974454,13,1,0.649405606732341,166,1900,1899,1.99894736842105,39,9.49332668163299,0,24,0.00105263157894737,-0.0770392381043174,9.49332668163299,0,0
20,6,13262,7.16127184187912e-05,0.0111927831503102,15,1,0.971281400771574,190,1900,1899,1.99894736842105,39,9.49332668163299,0,24,0.00105263157894737,-0.0770392381043174,9.49332668163299,0,0
21,2,5688,6.76773145641581e-05,0.0144000950811417,15,1,0.466319038933849,84,1900,1899,1.99894736842105,39,9.49332668163299,0,24,0.00105263157894737,-0.0770392381043174,9.49332668163299,0,0
22,1,0,7.8702974972454e-05,0.154589406330804,13,1,0.297877101516441,0,1900,1899,1.99894736842105,39,9.49332668163299,0,24,0.00105263157894737,-0.0770392381043174,9.49332668163299,0,0
23,10,113560,7.74473358116481e-05,0.00578360040402652,16,1,0.999445360348641,855,1900,1899,1.99894736842105,39,9.49332668163299,0,24,0.00105263157894737,-0.0770392381043174,9.49332668163299,0,0
24,11,160156,7.07413695529145e-05,0.00439335767848909,17,1,0.999934282463629,1010,1900,1899,1.99894736842105,39,9.49332668163299,0,24,0.00105263157894737,-0.0770392381043174,9.49332668163299,0,0
25,2,1898,7.87153652392947e-05,0.15837421503742,13,1,0.489656622694602,83,1900,1899,1.99894736842105,39,9.49332668163299,0,24,0.00105263157894737,-0.0770392381043174,9.49332668163299,0,0
26,14,182475,7.33998825601879e-05,0.0115726022136694,15,1,0.999999441805202,754,1900,1899,1.99894736842105,39,9.49332668163299,0,24,0.00105263157894737,-0.0770392381043174,9.49332668163299,0,0
27,8,17043,6.4499484004128e-05,0.00215149594797697,16,1,0.997703246079034,196,1900,1899,1.99894736842105,39,9.49332668163299,0,24,0.00105263157894737,-0.0770392381043174,9.49332668163299,0,0
28,2,1898,8.24810293632465e-05,0.016973868422292,15,1,0.482643540138235,90,1900,1899,1.99894736842105,39,9.49332668163299,0,24,0.00105263157894737,-0.0770392381043174,9.49332668163299,0,0
29,6,9480,7.2400810889082e-05,0.00879302736575835,15,1,0.973147874992939,175,1900,1899,1.99894736842105,39,9.49332668163299,0,24,0.00105263157894737,-0.0770392381043174,9.49332668163299,0,0
30,6,103766,7.04324552753909e-05,0.00375037976554869,17,1,0.947976729901423,505,1900,1899,1.99894736842105,39,9.49332668163299,0,24,0.00105263157894737,-0.0770392381043174,9.49332668163299,0,0
31,10,39611,6.77139761646804e-05,0.00114353855047503,17,1,0.999824457653439,279,1900,1899,1.99894736842105,39,9.49332668163299,0,24,0.00105263157894737,-0.0770392381043174,9.49332668163299,0,0
32,1,0,7.15409929889827e-05,0.00984865079424118,15,1,0.303528715278003,0,1900,1899,1.99894736842105,39,9.49332668163299,0,24,0.00105263157894737,-0.0770392381043174,9.49332668163299,0,0
33,4,13258,6.78058041768375e-05,0.00106001842964756,17,1,0.803785123000118,96,1900,1899,1.99894736842105,39,9.49332668163299,0,24,0.00105263157894737,-0.0770392381043174,9.49332668163299,0,0
34,9,80520,6.24609618988132e-05,0.00072944250377375,18,1,0.998353082787569,360,1900,1899,1.99894736842105,39,9.49332668163299,0,24,0.00105263157894737,-0.0770392381043174,9.49332668163299,0,0
35,3,3795,7.87277594079672e-05,0.162349001731064,13,1,0.681181849242415,164,1900,1899,1.99894736842105,39,9.49332668163299,0,24,0.00105263157894737,-0.0770392381043174,9.49332668163299,0,0
36,13,169747,7.52558699578567e-05,0.00512658501432144,16,1,0.999996077586018,732,1900,1899,1.99894736842105,39,9.49332668163299,0,24,0.00105263157894737,-0.0770392381043174,9.49332668163299,0,0
37,10,45229,6.78702321161938e-05,0.0179958015571086,15,1,0.999791159497464,738,1900,1899,1.99894736842105,39,9.49332668163299,0,24,0.00105263157894737,-0.0770392381043174,9.49332668163299,0,0
38,6,15152,5.58909009613235e-05,0.00012823926594017,19,1,0.96834342571211,110,1900,1899,1.99894736842105,39,9.49332668163299,0,24,0.00105263157894737,-0.0770392381043174,9.49332668163299,0,0
39,11,50799,6.60851176315094e-05,0.00105033955926656,17,1,0.999974091358904,320,1900,1899,1.99894736842105,39,9.49332668163299,0,24,0.00105263157894737,-0.0770392381043174,9.49332668163299,0,0
40,3,5690,6.06207565470417e-05,0.00410380196162892,16,1,0.6742915369511,90,1900,1899,1.99894736842105,39,9.49332668163299,0,24,0.00105263157894737,-0.0770392381043174,9.49332668163299,0,0
41,6,17036,6.4499484004128e-05,0.00203462263342682,16,1,0.965928784202835,160,1900,1899,1.99894736842105,39,9.49332668163299,0,24,0.00105263157894737,-0.0770392381043174,9.49332668163299,0,0
42,2,13244,6.59108884787767e-05,0.000812445172791272,17,1,0.456920397900625,38,1900,1899,1.99894736842105,39,9.49332668163299,0,24,0.00105263157894737,-0.0770392381043174,9.49332668163299,0,0
43,7,205162,6.87001923605386e-05,0.0165701744129612,15,1,0.972750189085991,642,1900,1899,1.99894736842105,39,9.49332668163299,0,24,0.00105263157894737,-0.0770392381043174,9.49332668163299,0,0
44,2,1898,6.77506775067751e-05,0.00100681011963681,17,1,0.491507929470526,32,1900,1899,1.99894736842105,39,9.49332668163299,0,24,0.00105263157894737,-0.0770392381043174,9.49332668163299,0,0
45,4,9477,6.58935160780179e-05,0.000854274141064586,17,1,0.813107703794264,102,1900,1899,1.99894736842105,39,9.49332668163299,0,24,0.00105263157894737,-0.0770392381043174,9.49332668163299,0,0
46,19,226156,6.73038093956118e-05,0.00117389813209391,17,1,0.999999999999852,720,1900,1899,1.99894736842105,39,9.49332668163299,0,24,0.00105263157894737,-0.0770392381043174,9.49332668163299,0,0
47,12,48986,6.78886625933469e-05,0.0192008961499553,15,1,0.999995564708251,858,1900,1899,1.99894736842105,39,9.49332668163299,0,24,0.00105263157894737,-0.0770392381043174,9.49332668163299,0,0
48,7,54520,6.05473480261565e-05,0.000210381658052082,18,1,0.983350438202373,174,1900,1899,1.99894736842105,39,9.49332668163299,0,24,0.00105263157894737,-0.0770392381043174,9.49332668163299,0,0
49,8,48939,7.33998825601879e-05,0.0375303627681415,14,1,0.994858906067379,602,1900,1899,1.99894736842105,39,9.49332668163299,0,24,0.00105263157894737,-0.0770392381043174,9.49332668163299,0,0
50,1,0,5.968011458582e-05,0.000181472215333332,18,1,0.301394663677647,0,1900,1899,1.99894736842105,39,9.49332668163299,0,24,0.00105263157894737,-0.0770392381043174,9.49332668163299,0,0
51,8,41467,7.8976465013426e-05,0.186618809451218,13,1,0.995522732416759,581,1900,1899,1.99894736842105,39,9.49332668163299,0,24,0.00105263157894737,-0.0770392381043174,9.49332668163299,0,0
52,1,0,7.8702974972454e-05,0.154589406330804,13,1,0.297877101516441,0,1900,1899,1.99894736842105,39,9.49332668163299,0,24,0.00105263157894737,-0.0770392381043174,9.49332668163299,0,0
53,8,136627,8.34863917181499e-05,0.0201748722861925,15,1,0.993695461546674,742,1900,1899,1.99894736842105,39,9.49332668163299,0,24,0.00105263157894737,-0.0770392381043174,9.49332668163299,0,0
54,5,7586,7.15819613457409e-05,0.0108896048745799,15,1,0.932213279441873,152,1900,1899,1.99894736842105,39,9.49332668163299,0,24,0.00105263157894737,-0.0770392381043174,9.49332668163299,0,0
55,6,71120,6.08790941190795e-05,0.00446612538776853,16,1,0.951903169518604,275,1900,1899,1.99894736842105,39,9.49332668163299,0,24,0.00105263157894737,-0.0770392381043174,9.49332668163299,0,0
56,12,63896,7.24217844727694e-05,0.00427782079191402,16,1,0.999993452932118,363,1900,1899,1.99894736842105,39,9.49332668163299,0,24,0.00105263157894737,-0.0770392381043174,9.49332668163299,0,0
57,3,24530,6.77690431011114e-05,0.0148278351330993,15,1,0.636755172663805,168,1900,1899,1.99894736842105,39,9.49332668163299,0,24,0.00105263157894737,-0.0770392381043174,9.49332668163299,0,0
58,5,26461,6.59717640849716e-05,0.000880429499225283,17,1,0.888325737214523,140,1900,1899,1.99894736842105,39,9.49332668163299,0,24,0.00105263157894737,-0.0770392381043174,9.49332668163299,0,0
59,9,60039,7.01951424961393e-05,0.00408723315161696,17,1,0.998968932401954,664,1900,1899,1.99894736842105,39,9.49332668163299,0,24,0.00105263157894737,-0.0770392381043174,9.49332668163299,0,0
60,2,3794,8.21018062397373e-05,0.0454984076749916,14,1,0.477303447592911,88,1900,1899,1.99894736842105,39,9.49332668163299,0,24,0.00105263157894737,-0.0770392381043174,9.49332668163299,0,0
61,1,0,5.43065059194091e-05,3.25227756211858e-05,19,1,0.305836806952719,0,1900,1899,1.99894736842105,39,9.49332668163299,0,24,0.00105263157894737,-0.0770392381043174,9.49332668163299,0,0
62,7,37690,5.46926274338219e-05,0.000808918595969947,17,1,0.987967414398155,156,1900,1899,1.99894736842105,39,9.49332668163299,0,24,0.00105263157894737,-0.0770392381043174,9.49332668163299,0,0
63,4,22665,4.96080960412739e-05,0.000135191185301086,18,1,0.817628309053744,33,1900,1899,1.99894736842105,39,9.49332668163299,0,24,0.00105263157894737,-0.0770392381043174,9.49332668163299,0,0
64,2,17010,6.4499484004128e-05,0.00595134624114618,15,1,0.46327125836154,16,1900,1899,1.99894736842105,39,9.49332668163299,0,24,0.00105263157894737,-0.0770392381043174,9.49332668163299,0,0
65,3,28286,6.59804697809448e-05,0.000833361847344084,17,1,0.630917443420923,74,1900,1899,1.99894736842105,39,9.49332668163299,0,24,0.00105263157894737,-0.0770392381043174,9.49332668163299,0,0
66,7,32092,8.26993053258353e-05,0.0193984345877941,15,1,0.985265927382755,540,1900,1899,1.99894736842105,39,9.49332668163299,0,24,0.00105263157894737,-0.0770392381043174,9.49332668163299,0,0
67,3,67223,8.29600132736021e-05,0.0174735451463516,15,1,0.608131678977548,196,1900,1899,1.99894736842105,39,9.49332668163299,0,24,0.00105263157894737,-0.0770392381043174,9.49332668163299,0,0
68,7,107294,6.81849174962498e-05,0.0166959745361693,15,1,0.98145146928665,594,1900,1899,1.99894736842105,39,9.49332668163299,0,24,0.00105263157894737,-0.0770392381043174,9.49332668163299,0,0
69,9,24590,7.16743119266055e-05,0.0122121716003294,15,1,0.99940382772415,280,1900,1899,1.99894736842105,39,9.49332668163299,0,24,0.00105263157894737,-0.0770392381043174,9.49332668163299,0,0
70,1,0,6.19425173439049e-05,0.000631842946444076,18,1,0.307298960775203,0,1900,1899,1.99894736842105,39,9.49332668163299,0,24,0.00105263157894737,-0.0770392381043174,9.49332668163299,0,0
71,4,7585,6.992029086841e-05,0.00352691444988677,17,1,0.821703141278935,237,1900,1899,1.99894736842105,39,9.49332668163299,0,24,0.00105263157894737,-0.0770392381043174,9.49332668163299,0,0
