name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,42,40400.8646501743,0.000447027268663388,0.298735599013376,5,2,0.0113388596215211,37761,1,1,1,1,1,3,3,800,1596,3.99,80,4.01284730913642,0.0156525274427429,7,0.00499374217772215,-0.0861797536161742,4.01284730913642,231,3
1,16,8391.84502768784,0.000417362270450751,0.245288513122138,5,2,0.00448633134529998,11865,2,2,2,2,2,21,35,800,1596,3.99,80,4.01284730913642,0.0156525274427429,7,0.00499374217772215,-0.0861797536161742,4.01284730913642,231,3
2,58,69679.5829296216,0.000496031746031746,0.712712510867368,5,2,0.0152243921166314,59793,3,3,3,3,3,2,2,800,1596,3.99,80,4.01284730913642,0.0156525274427429,7,0.00499374217772215,-0.0861797536161742,4.01284730913642,231,3
3,13,7800.41419297302,0.000403063280935107,0.153672164188811,5,2,0.00357359654814701,8712,4,4,4,4,4,45,38,800,1596,3.99,80,4.01284730913642,0.0156525274427429,7,0.00499374217772215,-0.0861797536161742,4.01284730913642,231,3
4,13,7712.42305187264,0.000397772474144789,0.1410043967198,5,2,0.00367453517668743,8124,5,5,5,5,5,31,30,800,1596,3.99,80,4.01284730913642,0.0156525274427429,7,0.00499374217772215,-0.0861797536161742,4.01284730913642,231,3
5,19,9704.55033470806,0.000387747188832881,0.0966607393851654,5,2,0.00515320271821971,10530,6,6,6,6,6,14,13,800,1596,3.99,80,4.01284730913642,0.0156525274427429,7,0.00499374217772215,-0.0861797536161742,4.01284730913642,231,3
6,80,89015.0936976716,0.00049800796812749,1,4,2,0.0216259720206714,83187,7,7,7,7,7,1,1,800,1596,3.99,80,4.01284730913642,0.0156525274427429,7,0.00499374217772215,-0.0861797536161742,4.01284730913642,231,3
7,8,4732.09739961666,0.000390625,0.111286048038617,5,2,0.00226080520142959,4508,8,8,8,8,8,103,108,800,1596,3.99,80,4.01284730913642,0.0156525274427429,7,0.00499374217772215,-0.0861797536161742,4.01284730913642,231,3
8,24,17957.3976800282,0.00043630017452007,0.278321271871186,5,2,0.00639790712085464,20562,9,9,9,9,9,10,9,800,1596,3.99,80,4.01284730913642,0.0156525274427429,7,0.00499374217772215,-0.0861797536161742,4.01284730913642,231,3
9,16,9794.60485753,0.000398406374501992,0.162668436871989,5,2,0.00444769797697504,9840,10,10,10,10,10,16,17,800,1596,3.99,80,4.01284730913642,0.0156525274427429,7,0.00499374217772215,-0.0861797536161742,4.01284730913642,231,3
10,27,19577.1224790563,0.000412541254125412,0.191221877931092,5,2,0.00736991911510538,19500,11,11,11,11,11,7,5,800,1596,3.99,80,4.01284730913642,0.0156525274427429,7,0.00499374217772215,-0.0861797536161742,4.01284730913642,231,3
