name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,62,204716.770904766,0.000186811133943583,0.325460215231378,5,1,1,133712,1900,3796,3.99578947368421,135,4.30577866467116,0.00779678636805352,8,0.00210415454117125,-0.0770136191886668,4.30577866467116,345,3
1,14,20986.5674274627,0.000154535620460516,0.0947656925904274,5,1,0.957834758607203,14664,1900,3796,3.99578947368421,135,4.30577866467116,0.00779678636805352,8,0.00210415454117125,-0.0770136191886668,4.30577866467116,345,3
2,135,512710.327293602,0.000202101859337106,1,5,1,1,334732,1900,3796,3.99578947368421,135,4.30577866467116,0.00779678636805352,8,0.00210415454117125,-0.0770136191886668,4.30577866467116,345,3
3,104,328240.554504836,0.000193012931866435,0.586392029842959,5,1,1,236488,1900,3796,3.99578947368421,135,4.30577866467116,0.00779678636805352,8,0.00210415454117125,-0.0770136191886668,4.30577866467116,345,3
4,40,104280.732232366,0.000175162024873008,0.245076865058071,5,1,0.99999999862455,70356,1900,3796,3.99578947368421,135,4.30577866467116,0.00779678636805352,8,0.00210415454117125,-0.0770136191886668,4.30577866467116,345,3
5,26,56626.7781653087,0.00015890672175433,0.0996306939139834,5,1,0.999885173991664,30875,1900,3796,3.99578947368421,135,4.30577866467116,0.00779678636805352,8,0.00210415454117125,-0.0770136191886668,4.30577866467116,345,3
6,37,81305.116964945,0.000170299727520436,0.164921415005899,5,1,0.999999981449134,59688,1900,3796,3.99578947368421,135,4.30577866467116,0.00779678636805352,8,0.00210415454117125,-0.0770136191886668,4.30577866467116,345,3
7,23,34870.5607081895,0.000151011778918756,0.0711692429810567,6,1,0.999118086398141,21428,1900,3796,3.99578947368421,135,4.30577866467116,0.00779678636805352,8,0.00210415454117125,-0.0770136191886668,4.30577866467116,345,3
8,10,15540.5934000126,0.00014792899408284,0.0540615646551707,6,1,0.842328389696018,8559,1900,3796,3.99578947368421,135,4.30577866467116,0.00779678636805352,8,0.00210415454117125,-0.0770136191886668,4.30577866467116,345,3
9,25,40475.6360463822,0.000156372165754496,0.0884038491313656,6,1,0.999791076744075,28560,1900,3796,3.99578947368421,135,4.30577866467116,0.00779678636805352,8,0.00210415454117125,-0.0770136191886668,4.30577866467116,345,3
10,27,51047.1478595414,0.000166638893517747,0.177981939757907,6,1,0.999925300187696,40846,1900,3796,3.99578947368421,135,4.30577866467116,0.00779678636805352,8,0.00210415454117125,-0.0770136191886668,4.30577866467116,345,3
11,33,71035.0580071098,0.000166861338227933,0.180991375365559,5,1,0.999999589612528,48480,1900,3796,3.99578947368421,135,4.30577866467116,0.00779678636805352,8,0.00210415454117125,-0.0770136191886668,4.30577866467116,345,3
12,80,226695.48427665,0.00017950098725543,0.243115887725259,5,1,1,151285,1900,3796,3.99578947368421,135,4.30577866467116,0.00779678636805352,8,0.00210415454117125,-0.0770136191886668,4.30577866467116,345,3
13,2,0,0.000148654675189535,0.0913885121783291,6,1,0.349367398324296,918,1900,3796,3.99578947368421,135,4.30577866467116,0.00779678636805352,8,0.00210415454117125,-0.0770136191886668,4.30577866467116,345,3
14,9,9960.55981876046,0.000146520146520147,0.0549205537348105,6,1,0.794119015931522,6896,1900,3796,3.99578947368421,135,4.30577866467116,0.00779678636805352,8,0.00210415454117125,-0.0770136191886668,4.30577866467116,345,3
15,29,37945.3568224884,0.000151125887864591,0.0629558475922727,5,1,0.999992265485606,29400,1900,3796,3.99578947368421,135,4.30577866467116,0.00779678636805352,8,0.00210415454117125,-0.0770136191886668,4.30577866467116,345,3
