name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,1,0,0.00289855072463768,0.0343586373227523,5,1,0.00373916509458247,0,1,1,1,1,1,27,20,100,196,3.92,32,2.96141414141414,0.0649966147596479,6,0.0395959595959596,-0.200534317919162,2.96141414141414,96,3
1,32,2033.27150060085,0.00558659217877095,1,3,2,0.0713834046785552,3689,2,2,2,2,2,1,1,100,196,3.92,32,2.96141414141414,0.0649966147596479,6,0.0395959595959596,-0.200534317919162,2.96141414141414,96,3
2,5,212.146374458874,0.00404858299595142,0.263012594205345,4,2,0.0131715593798969,508,3,3,3,3,3,27,20,100,196,3.92,32,2.96141414141414,0.0649966147596479,6,0.0395959595959596,-0.200534317919162,2.96141414141414,96,3
3,25,1323.19950677342,0.00512820512820513,0.784007468714321,3,2,0.0558454788488446,2976,4,4,4,4,4,2,2,100,196,3.92,32,2.96141414141414,0.0649966147596479,6,0.0395959595959596,-0.200534317919162,2.96141414141414,96,3
4,13,529.520788269702,0.00454545454545455,0.463059556006602,4,2,0.0291395619310641,1452,5,5,5,5,5,5,5,100,196,3.92,32,2.96141414141414,0.0649966147596479,6,0.0395959595959596,-0.200534317919162,2.96141414141414,96,3
5,5,104.417424242424,0.00386100386100386,0.200428162244894,4,2,0.0117718542218038,540,6,6,6,6,6,27,20,100,196,3.92,32,2.96141414141414,0.0649966147596479,6,0.0395959595959596,-0.200534317919162,2.96141414141414,96,3
6,3,16.2381313131313,0.00398406374501992,0.256012031389957,4,2,0.00739652941067188,278,7,7,7,7,7,27,20,100,196,3.92,32,2.96141414141414,0.0649966147596479,6,0.0395959595959596,-0.200534317919162,2.96141414141414,96,3
7,14,541.512606113693,0.0045662100456621,0.468140249909759,4,2,0.0317656572851722,1677,8,8,8,8,8,4,4,100,196,3.92,32,2.96141414141414,0.0649966147596479,6,0.0395959595959596,-0.200534317919162,2.96141414141414,96,3
8,3,49.6161985960899,0.00381679389312977,0.199141466875612,4,2,0.00773337680519163,280,9,9,9,9,9,27,20,100,196,3.92,32,2.96141414141414,0.0649966147596479,6,0.0395959595959596,-0.200534317919162,2.96141414141414,96,3
9,6,240.63128483835,0.00436681222707424,0.288703645430849,4,2,0.0141078256070026,805,10,10,10,10,10,27,20,100,196,3.92,32,2.96141414141414,0.0649966147596479,6,0.0395959595959596,-0.200534317919162,2.96141414141414,96,3
10,6,243.956468531468,0.00421940928270042,0.277221581378348,4,2,0.0144815177249139,690,11,11,11,11,11,25,9,100,196,3.92,32,2.96141414141414,0.0649966147596479,6,0.0395959595959596,-0.200534317919162,2.96141414141414,96,3
11,10,406.859163964055,0.00408163265306122,0.275492071634795,4,2,0.0239823592976157,1197,12,12,12,12,12,6,7,100,196,3.92,32,2.96141414141414,0.0649966147596479,6,0.0395959595959596,-0.200534317919162,2.96141414141414,96,3
12,5,64.5571248196248,0.00343642611683849,0.128156265646069,5,2,0.012335844043964,424,13,13,13,13,13,11,10,100,196,3.92,32,2.96141414141414,0.0649966147596479,6,0.0395959595959596,-0.200534317919162,2.96141414141414,96,3
13,5,140.538306560589,0.00377358490566038,0.175743958303539,4,2,0.0123627143708061,528,14,14,14,14,14,13,20,100,196,3.92,32,2.96141414141414,0.0649966147596479,6,0.0395959595959596,-0.200534317919162,2.96141414141414,96,3
14,4,18.0158952158952,0.00380228136882129,0.232748637856144,4,2,0.00989953437787266,372,35,35,35,35,35,27,20,100,196,3.92,32,2.96141414141414,0.0649966147596479,6,0.0395959595959596,-0.200534317919162,2.96141414141414,96,3
15,6,201.212552242444,0.003584229390681,0.121261603880401,4,2,0.0149717545930611,565,15,15,15,15,15,10,15,100,196,3.92,32,2.96141414141414,0.0649966147596479,6,0.0395959595959596,-0.200534317919162,2.96141414141414,96,3
16,3,12.5928571428571,0.00347222222222222,0.152491720409163,4,2,0.00789663558848431,216,35,35,35,35,35,27,20,100,196,3.92,32,2.96141414141414,0.0649966147596479,6,0.0395959595959596,-0.200534317919162,2.96141414141414,96,3
17,4,97.1405853204765,0.00387596899224806,0.207457635321298,4,2,0.00989931671480242,420,16,16,16,16,16,27,17,100,196,3.92,32,2.96141414141414,0.0649966147596479,6,0.0395959595959596,-0.200534317919162,2.96141414141414,96,3
18,5,77.2759920634921,0.00403225806451613,0.290071708628202,4,2,0.0120985341773383,544,17,17,17,17,17,19,13,100,196,3.92,32,2.96141414141414,0.0649966147596479,6,0.0395959595959596,-0.200534317919162,2.96141414141414,96,3
19,4,59.503373015873,0.00373134328358209,0.1960577140902,4,2,0.0101928482134372,357,18,18,18,18,18,27,20,100,196,3.92,32,2.96141414141414,0.0649966147596479,6,0.0395959595959596,-0.200534317919162,2.96141414141414,96,3
20,5,154.459755522256,0.00389105058365759,0.217100174900548,4,2,0.0123193609624623,508,19,19,19,19,19,27,18,100,196,3.92,32,2.96141414141414,0.0649966147596479,6,0.0395959595959596,-0.200534317919162,2.96141414141414,96,3
21,3,46.3345238095238,0.00318471337579618,0.0646149758457244,5,2,0.0080871791142056,180,20,20,20,20,20,27,20,100,196,3.92,32,2.96141414141414,0.0649966147596479,6,0.0395959595959596,-0.200534317919162,2.96141414141414,96,3
22,4,105.216143578644,0.00324675324675325,0.0951918674794393,5,2,0.0106728516856373,276,21,21,21,21,21,20,12,100,196,3.92,32,2.96141414141414,0.0649966147596479,6,0.0395959595959596,-0.200534317919162,2.96141414141414,96,3
23,15,484.677454489954,0.00395256916996047,0.231613072702256,5,2,0.034874676919515,1596,22,22,22,22,22,3,3,100,196,3.92,32,2.96141414141414,0.0649966147596479,6,0.0395959595959596,-0.200534317919162,2.96141414141414,96,3
24,2,0,0.00363636363636364,0.161040057743955,4,2,0.00549977274207206,121,35,35,35,35,35,27,20,100,196,3.92,32,2.96141414141414,0.0649966147596479,6,0.0395959595959596,-0.200534317919162,2.96141414141414,96,3
25,2,8.69146312624573,0.003690036900369,0.132675539532625,4,2,0.00537497797296657,133,35,35,35,35,35,27,20,100,196,3.92,32,2.96141414141414,0.0649966147596479,6,0.0395959595959596,-0.200534317919162,2.96141414141414,96,3
26,3,10.777380952381,0.00326797385620915,0.102938763371254,5,2,0.00789878804653247,182,35,35,35,35,35,27,20,100,196,3.92,32,2.96141414141414,0.0649966147596479,6,0.0395959595959596,-0.200534317919162,2.96141414141414,96,3
27,3,50.9623015873016,0.0034965034965035,0.124633212552023,4,2,0.00801957143262224,222,35,35,35,35,35,27,20,100,196,3.92,32,2.96141414141414,0.0649966147596479,6,0.0395959595959596,-0.200534317919162,2.96141414141414,96,3
28,3,30.4225487073313,0.00337837837837838,0.0664815637957522,4,2,0.00800038340206707,192,35,35,35,35,35,27,16,100,196,3.92,32,2.96141414141414,0.0649966147596479,6,0.0395959595959596,-0.200534317919162,2.96141414141414,96,3
29,2,3.525,0.00297619047619048,0.0451025581490749,5,2,0.00569138485109247,70,35,35,35,35,35,27,20,100,196,3.92,32,2.96141414141414,0.0649966147596479,6,0.0395959595959596,-0.200534317919162,2.96141414141414,96,3
30,2,5.36111111111111,0.00325732899022801,0.0535557902030333,5,2,0.00561960719500903,101,35,35,35,35,35,27,20,100,196,3.92,32,2.96141414141414,0.0649966147596479,6,0.0395959595959596,-0.200534317919162,2.96141414141414,96,3
31,5,100.956133661025,0.003584229390681,0.105068933379137,4,2,0.0126821030730147,452,35,35,35,35,35,12,20,100,196,3.92,32,2.96141414141414,0.0649966147596479,6,0.0395959595959596,-0.200534317919162,2.96141414141414,96,3
32,3,16.5199494949495,0.00347222222222222,0.137371016583778,5,2,0.00770634816979854,232,35,35,35,35,35,27,20,100,196,3.92,32,2.96141414141414,0.0649966147596479,6,0.0395959595959596,-0.200534317919162,2.96141414141414,96,3
33,5,140.472332257115,0.00393700787401575,0.218971111540998,4,2,0.0121912252520345,568,35,35,35,35,35,26,20,100,196,3.92,32,2.96141414141414,0.0649966147596479,6,0.0395959595959596,-0.200534317919162,2.96141414141414,96,3
34,4,84.3901334776334,0.00353356890459364,0.142721681895915,4,2,0.0104232901944442,330,35,35,35,35,35,27,20,100,196,3.92,32,2.96141414141414,0.0649966147596479,6,0.0395959595959596,-0.200534317919162,2.96141414141414,96,3
35,4,66.5465367965368,0.00336700336700337,0.107353114962036,5,2,0.0103517407006453,297,23,23,23,23,23,22,20,100,196,3.92,32,2.96141414141414,0.0649966147596479,6,0.0395959595959596,-0.200534317919162,2.96141414141414,96,3
36,5,192.716232801015,0.00386100386100386,0.149138890724713,4,2,0.0123595143712626,540,24,24,24,24,24,27,14,100,196,3.92,32,2.96141414141414,0.0649966147596479,6,0.0395959595959596,-0.200534317919162,2.96141414141414,96,3
37,7,203.054365984257,0.00350877192982456,0.0796031031206722,5,2,0.0175377692355237,558,25,25,25,25,25,7,6,100,196,3.92,32,2.96141414141414,0.0649966147596479,6,0.0395959595959596,-0.200534317919162,2.96141414141414,96,3
38,4,84.3516053391054,0.00317460317460317,0.0581966495473226,5,2,0.010834299987311,243,26,26,26,26,26,9,20,100,196,3.92,32,2.96141414141414,0.0649966147596479,6,0.0395959595959596,-0.200534317919162,2.96141414141414,96,3
39,2,2.1515984015984,0.00291545189504373,0.0298816991283724,5,2,0.00573070370742824,53,35,35,35,35,35,27,20,100,196,3.92,32,2.96141414141414,0.0649966147596479,6,0.0395959595959596,-0.200534317919162,2.96141414141414,96,3
40,2,7.32337752826884,0.00323624595469256,0.0562715981156782,5,2,0.00566735512024348,83,35,35,35,35,35,27,20,100,196,3.92,32,2.96141414141414,0.0649966147596479,6,0.0395959595959596,-0.200534317919162,2.96141414141414,96,3
41,2,9.41534480012741,0.00393700787401575,0.160891713245865,4,2,0.00537235337887997,155,35,35,35,35,35,27,20,100,196,3.92,32,2.96141414141414,0.0649966147596479,6,0.0395959595959596,-0.200534317919162,2.96141414141414,96,3
42,2,3.775,0.00280898876404494,0.0310798248344505,5,2,0.00598293014951733,46,35,35,35,35,35,27,20,100,196,3.92,32,2.96141414141414,0.0649966147596479,6,0.0395959595959596,-0.200534317919162,2.96141414141414,96,3
43,4,52.3217463092463,0.00302114803625378,0.0379472752647931,5,2,0.0105726991780491,174,27,27,27,27,27,18,20,100,196,3.92,32,2.96141414141414,0.0649966147596479,6,0.0395959595959596,-0.200534317919162,2.96141414141414,96,3
44,2,0,0.0037593984962406,0.191790429420278,4,2,0.00532475087908815,127,35,35,35,35,35,27,20,100,196,3.92,32,2.96141414141414,0.0649966147596479,6,0.0395959595959596,-0.200534317919162,2.96141414141414,96,3
