name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,33,588.140086043123,0.000218674830527006,0.466414505870953,3,7.77475782157649e-07,0.0186986776939228,1583168,1900,44855,47.2157894736842,70,2.27631329508606,0.0249872692281893,3,0.0248635015659211,-0.00102649466266389,2.27631329508606,52896,3
1,50,1369.03994824875,0.000234137204401779,0.714263667173173,3,0.586310814641919,0.663224554160294,3026877,1900,44855,47.2157894736842,70,2.27631329508606,0.0249872692281893,3,0.0248635015659211,-0.00102649466266389,2.27631329508606,52896,3
2,52,1404.99946300935,0.000234246896228625,0.759857407811352,3,0.586310814641919,0.757316279390825,3163530,1900,44855,47.2157894736842,70,2.27631329508606,0.0249872692281893,3,0.0248635015659211,-0.00102649466266389,2.27631329508606,52896,3
3,49,1224.47191695706,0.000232126276694522,0.710642442507031,3,0.586310814641919,0.598015283681381,2891280,1900,44855,47.2157894736842,70,2.27631329508606,0.0249872692281893,3,0.0248635015659211,-0.00102649466266389,2.27631329508606,52896,3
4,49,1230.45342307043,0.000233263354327035,0.720486438139229,3,0.586310814641919,0.597732147684691,2952816,1900,44855,47.2157894736842,70,2.27631329508606,0.0249872692281893,3,0.0248635015659211,-0.00102649466266389,2.27631329508606,52896,3
5,54,1584.89450400218,0.000237529691211401,0.777043712168616,3,0.586310814641919,0.842225358601622,3410497,1900,44855,47.2157894736842,70,2.27631329508606,0.0249872692281893,3,0.0248635015659211,-0.00102649466266389,2.27631329508606,52896,3
6,42,988.817135834298,0.000225631768953069,0.57436047338071,3,0.586310814641919,0.233906034385868,2273204,1900,44855,47.2157894736842,70,2.27631329508606,0.0249872692281893,3,0.0248635015659211,-0.00102649466266389,2.27631329508606,52896,3
7,52,1383.57325232141,0.000237304224015187,0.781776529640061,3,0.586310814641919,0.745892107034263,3282870,1900,44855,47.2157894736842,70,2.27631329508606,0.0249872692281893,3,0.0248635015659211,-0.00102649466266389,2.27631329508606,52896,3
8,45,1087.44651686043,0.000229779411764706,0.647451322834368,3,0.586310814641919,0.372947907610521,2581392,1900,44855,47.2157894736842,70,2.27631329508606,0.0249872692281893,3,0.0248635015659211,-0.00102649466266389,2.27631329508606,52896,3
9,47,1239.98964547691,0.000230733733271804,0.647463515766576,3,0.586310814641919,0.50601786419822,2742474,1900,44855,47.2157894736842,70,2.27631329508606,0.0249872692281893,3,0.0248635015659211,-0.00102649466266389,2.27631329508606,52896,3
10,52,1419.08512142063,0.00023551577955723,0.754090272017673,3,0.586310814641919,0.758628946196153,3196578,1900,44855,47.2157894736842,70,2.27631329508606,0.0249872692281893,3,0.0248635015659211,-0.00102649466266389,2.27631329508606,52896,3
11,60,1893.65209435483,0.000240731824747232,0.868019636133395,3,0.586310814641919,0.969985171405183,3917541,1900,44855,47.2157894736842,70,2.27631329508606,0.0249872692281893,3,0.0248635015659211,-0.00102649466266389,2.27631329508606,52896,3
12,57,1747.33833691688,0.000240500240500241,0.826366039838835,3,0.586310814641919,0.924035740303832,3716832,1900,44855,47.2157894736842,70,2.27631329508606,0.0249872692281893,3,0.0248635015659211,-0.00102649466266389,2.27631329508606,52896,3
13,49,1217.11560280726,0.000234907211651398,0.735750787297751,3,0.586310814641919,0.584162490098615,3006912,1900,44855,47.2157894736842,70,2.27631329508606,0.0249872692281893,3,0.0248635015659211,-0.00102649466266389,2.27631329508606,52896,3
14,49,1327.86328038955,0.000231320842007865,0.684640884456843,3,0.586310814641919,0.620599632421723,2877024,1900,44855,47.2157894736842,70,2.27631329508606,0.0249872692281893,3,0.0248635015659211,-0.00102649466266389,2.27631329508606,52896,3
15,49,1283.88259770964,0.000234137204401779,0.712265159932555,3,0.586310814641919,0.601355287108241,2977248,1900,44855,47.2157894736842,70,2.27631329508606,0.0249872692281893,3,0.0248635015659211,-0.00102649466266389,2.27631329508606,52896,3
16,46,1075.44500607457,0.000229357798165138,0.676007012237595,3,0.586310814641919,0.422044163099362,2621790,1900,44855,47.2157894736842,70,2.27631329508606,0.0249872692281893,3,0.0248635015659211,-0.00102649466266389,2.27631329508606,52896,3
17,55,1608.11682814602,0.000236406619385343,0.783283666210717,3,0.586310814641919,0.878930129925096,3433590,1900,44855,47.2157894736842,70,2.27631329508606,0.0249872692281893,3,0.0248635015659211,-0.00102649466266389,2.27631329508606,52896,3
18,51,1396.39756606865,0.000233426704014939,0.728025676139527,3,0.586310814641919,0.714772271270016,3052950,1900,44855,47.2157894736842,70,2.27631329508606,0.0249872692281893,3,0.0248635015659211,-0.00102649466266389,2.27631329508606,52896,3
19,46,1077.39986498242,0.000230043708304578,0.671807117541019,3,0.586310814641919,0.423591819357486,2650635,1900,44855,47.2157894736842,70,2.27631329508606,0.0249872692281893,3,0.0248635015659211,-0.00102649466266389,2.27631329508606,52896,3
20,48,1194.06285640681,0.000234576589256392,0.709967463346409,3,0.586310814641919,0.534386046973392,2937782,1900,44855,47.2157894736842,70,2.27631329508606,0.0249872692281893,3,0.0248635015659211,-0.00102649466266389,2.27631329508606,52896,3
21,48,1242.47980602676,0.000232180171813327,0.684916365334469,3,0.586310814641919,0.549354200953986,2833489,1900,44855,47.2157894736842,70,2.27631329508606,0.0249872692281893,3,0.0248635015659211,-0.00102649466266389,2.27631329508606,52896,3
22,33,571.684406495283,0.000219154065307911,0.480138539246931,3,7.77475782157649e-07,0.017986013166978,1599648,1900,44855,47.2157894736842,70,2.27631329508606,0.0249872692281893,3,0.0248635015659211,-0.00102649466266389,2.27631329508606,52896,3
23,51,1364.75712911698,0.000235460324935248,0.751382278872582,3,0.586310814641919,0.70221741830443,3140400,1900,44855,47.2157894736842,70,2.27631329508606,0.0249872692281893,3,0.0248635015659211,-0.00102649466266389,2.27631329508606,52896,3
24,52,1420.47510290644,0.000236910684671879,0.763714792126109,3,0.586310814641919,0.754731767010618,3250791,1900,44855,47.2157894736842,70,2.27631329508606,0.0249872692281893,3,0.0248635015659211,-0.00102649466266389,2.27631329508606,52896,3
25,51,1360.43895100873,0.000234852043212776,0.747927246449091,3,0.586310814641919,0.706372468596645,3114300,1900,44855,47.2157894736842,70,2.27631329508606,0.0249872692281893,3,0.0248635015659211,-0.00102649466266389,2.27631329508606,52896,3
26,47,1168.00098403388,0.000231427910205971,0.682736992163964,3,0.586310814641919,0.485712639772841,2743440,1900,44855,47.2157894736842,70,2.27631329508606,0.0249872692281893,3,0.0248635015659211,-0.00102649466266389,2.27631329508606,52896,3
27,42,910.281009219259,0.000227842333105491,0.621278024539392,3,0.586310814641919,0.216234866396009,2348357,1900,44855,47.2157894736842,70,2.27631329508606,0.0249872692281893,3,0.0248635015659211,-0.00102649466266389,2.27631329508606,52896,3
28,51,1379.55456290025,0.000233372228704784,0.726361829302119,3,0.586310814641919,0.715252652173726,3061850,1900,44855,47.2157894736842,70,2.27631329508606,0.0249872692281893,3,0.0248635015659211,-0.00102649466266389,2.27631329508606,52896,3
29,52,1444.35312724385,0.000236016049091338,0.750171036605059,3,0.586310814641919,0.758632753575862,3217029,1900,44855,47.2157894736842,70,2.27631329508606,0.0249872692281893,3,0.0248635015659211,-0.00102649466266389,2.27631329508606,52896,3
30,42,962.711098748596,0.000226039783001808,0.590784343535484,3,0.586310814641919,0.22850951205372,2281568,1900,44855,47.2157894736842,70,2.27631329508606,0.0249872692281893,3,0.0248635015659211,-0.00102649466266389,2.27631329508606,52896,3
31,48,1262.66365304187,0.000233754090696587,0.685627275911644,3,0.586310814641919,0.548885699274313,2900699,1900,44855,47.2157894736842,70,2.27631329508606,0.0249872692281893,3,0.0248635015659211,-0.00102649466266389,2.27631329508606,52896,3
32,49,1255.22295136966,0.000233590282644242,0.717183399382767,3,0.586310814641919,0.597485194026854,2950992,1900,44855,47.2157894736842,70,2.27631329508606,0.0249872692281893,3,0.0248635015659211,-0.00102649466266389,2.27631329508606,52896,3
33,40,855.653484932281,0.000226142017186793,0.575805714793373,3,0.586310814641919,0.142289334550803,2185560,1900,44855,47.2157894736842,70,2.27631329508606,0.0249872692281893,3,0.0248635015659211,-0.00102649466266389,2.27631329508606,52896,3
34,49,1299.78841911933,0.000233918128654971,0.707520989361797,3,0.586310814641919,0.60539067070649,2974320,1900,44855,47.2157894736842,70,2.27631329508606,0.0249872692281893,3,0.0248635015659211,-0.00102649466266389,2.27631329508606,52896,3
35,49,1225.59279371036,0.000233644859813084,0.726565587517898,3,0.586310814641919,0.590065394982465,2954160,1900,44855,47.2157894736842,70,2.27631329508606,0.0249872692281893,3,0.0248635015659211,-0.00102649466266389,2.27631329508606,52896,3
36,53,1486.29603001061,0.000234962406015038,0.766342910163005,3,0.586310814641919,0.800009811561813,3239080,1900,44855,47.2157894736842,70,2.27631329508606,0.0249872692281893,3,0.0248635015659211,-0.00102649466266389,2.27631329508606,52896,3
37,40,842.481095937944,0.000226449275362319,0.578698493229613,3,0.586310814641919,0.142365622728078,2184000,1900,44855,47.2157894736842,70,2.27631329508606,0.0249872692281893,3,0.0248635015659211,-0.00102649466266389,2.27631329508606,52896,3
38,50,1347.7124054096,0.000234741784037559,0.710237943977521,3,0.586310814641919,0.663067576355497,3062206,1900,44855,47.2157894736842,70,2.27631329508606,0.0249872692281893,3,0.0248635015659211,-0.00102649466266389,2.27631329508606,52896,3
39,56,1702.32806699938,0.000240384615384615,0.807440966556152,3,0.586310814641919,0.90253282827482,3647985,1900,44855,47.2157894736842,70,2.27631329508606,0.0249872692281893,3,0.0248635015659211,-0.00102649466266389,2.27631329508606,52896,3
40,46,1126.66096379268,0.00023084025854109,0.668998975469313,3,0.586310814641919,0.423888129672717,2675070,1900,44855,47.2157894736842,70,2.27631329508606,0.0249872692281893,3,0.0248635015659211,-0.00102649466266389,2.27631329508606,52896,3
