name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,16,2598.68331983143,0.00116009280742459,0.210237353397879,5,2,0.0121287712903897,5190,1,1,1,1,1,6,6,300,596,3.97333333333333,48,3.5326867335563,0.0284416353940352,6,0.013288740245262,-0.135332131186035,3.5326867335563,144,3
1,41,10377.0928153544,0.00145137880986938,0.913273397551794,4,2,0.029907602772859,16440,2,2,2,2,2,2,2,300,596,3.97333333333333,48,3.5326867335563,0.0284416353940352,6,0.013288740245262,-0.135332131186035,3.5326867335563,144,3
2,27,7303.37706351955,0.00138121546961326,0.594219717811144,4,2,0.0195352535883989,10322,3,3,3,3,3,4,4,300,596,3.97333333333333,48,3.5326867335563,0.0284416353940352,6,0.013288740245262,-0.135332131186035,3.5326867335563,144,3
3,32,9021.90400998808,0.00144717800289436,0.731508666074515,4,2,0.0231010813951609,13175,4,4,4,4,4,3,3,300,596,3.97333333333333,48,3.5326867335563,0.0284416353940352,6,0.013288740245262,-0.135332131186035,3.5326867335563,144,3
4,14,2830.92274184039,0.00122549019607843,0.282139086188346,4,2,0.0104952299122896,4888,5,5,5,5,5,10,16,300,596,3.97333333333333,48,3.5326867335563,0.0284416353940352,6,0.013288740245262,-0.135332131186035,3.5326867335563,144,3
5,48,12885.9792679548,0.00147058823529412,1,4,2,0.0354997710444921,18941,6,6,6,6,6,1,1,300,596,3.97333333333333,48,3.5326867335563,0.0284416353940352,6,0.013288740245262,-0.135332131186035,3.5326867335563,144,3
6,11,1854.42795772684,0.00121065375302663,0.281805480461042,5,2,0.0078782011740856,3560,7,7,7,7,7,27,15,300,596,3.97333333333333,48,3.5326867335563,0.0284416353940352,6,0.013288740245262,-0.135332131186035,3.5326867335563,144,3
7,20,3736.47518974508,0.00124378109452736,0.322156385011419,4,2,0.0145808680889359,6973,8,8,8,8,8,5,5,300,596,3.97333333333333,48,3.5326867335563,0.0284416353940352,6,0.013288740245262,-0.135332131186035,3.5326867335563,144,3
8,8,1252.13848230911,0.00116414435389988,0.246721492425681,5,2,0.00619055855173253,2233,9,9,9,9,9,30,21,300,596,3.97333333333333,48,3.5326867335563,0.0284416353940352,6,0.013288740245262,-0.135332131186035,3.5326867335563,144,3
9,12,1801.91440875143,0.00114155251141553,0.16914311798209,5,2,0.00916653451414217,3597,10,10,10,10,10,12,10,300,596,3.97333333333333,48,3.5326867335563,0.0284416353940352,6,0.013288740245262,-0.135332131186035,3.5326867335563,144,3
