name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,26,4109.63035068591,0.00225733634311512,0.757467503374258,4,2,0.0287469765429848,7350,1,1,1,1,1,3,3,200,396,3.96,36,3.3578391959799,0.0358923230309073,6,0.0198994974874372,-0.162315972991817,3.3578391959799,108,3
1,11,1130.85992559384,0.00181818181818182,0.22734100000342,4,2,0.0126845815880283,2310,2,2,2,2,2,7,8,200,396,3.96,36,3.3578391959799,0.0358923230309073,6,0.0198994974874372,-0.162315972991817,3.3578391959799,108,3
2,31,4672.13374404861,0.00225225225225225,0.915242520620898,4,2,0.0340415653494187,8520,3,3,3,3,3,2,2,200,396,3.96,36,3.3578391959799,0.0358923230309073,6,0.0198994974874372,-0.162315972991817,3.3578391959799,108,3
3,36,5344.61843533286,0.00228310502283105,1,4,2,0.040439778441271,9870,4,4,4,4,4,1,1,200,396,3.96,36,3.3578391959799,0.0358923230309073,6,0.0198994974874372,-0.162315972991817,3.3578391959799,108,3
4,4,78.0523805829533,0.00175131348511384,0.28327583703465,5,2,0.00479023896722369,618,5,5,5,5,5,34,30,200,396,3.96,36,3.3578391959799,0.0358923230309073,6,0.0198994974874372,-0.162315972991817,3.3578391959799,108,3
5,16,2035.66569657123,0.00205338809034908,0.48342096712446,4,2,0.0176361114196688,4245,6,6,6,6,6,5,5,200,396,3.96,36,3.3578391959799,0.0358923230309073,6,0.0198994974874372,-0.162315972991817,3.3578391959799,108,3
6,13,1538.12362054011,0.00202429149797571,0.413892904030526,4,2,0.0138774603724511,3648,7,7,7,7,7,13,6,200,396,3.96,36,3.3578391959799,0.0358923230309073,6,0.0198994974874372,-0.162315972991817,3.3578391959799,108,3
7,21,2519.65790947872,0.00199203187250996,0.449455935803509,4,2,0.02300353052166,5280,8,8,8,8,8,4,4,200,396,3.96,36,3.3578391959799,0.0358923230309073,6,0.0198994974874372,-0.162315972991817,3.3578391959799,108,3
8,8,550.222444291623,0.00178571428571429,0.251428811006551,4,2,0.0092740682889231,1561,9,9,9,9,9,16,23,200,396,3.96,36,3.3578391959799,0.0358923230309073,6,0.0198994974874372,-0.162315972991817,3.3578391959799,108,3
9,6,617.206935951905,0.00185528756957328,0.226356128510269,5,2,0.00675647638702634,1255,10,10,10,10,10,34,30,200,396,3.96,36,3.3578391959799,0.0358923230309073,6,0.0198994974874372,-0.162315972991817,3.3578391959799,108,3
10,7,648.091983950002,0.00176056338028169,0.19568223819557,4,2,0.00808699660862802,1380,11,11,11,11,11,26,15,200,396,3.96,36,3.3578391959799,0.0358923230309073,6,0.0198994974874372,-0.162315972991817,3.3578391959799,108,3
11,4,276.693879675536,0.00173010380622837,0.249550620296126,5,2,0.00511583006995044,603,12,12,12,12,12,34,30,200,396,3.96,36,3.3578391959799,0.0358923230309073,6,0.0198994974874372,-0.162315972991817,3.3578391959799,108,3
12,11,1193.21685727843,0.00184162062615101,0.272674034837695,4,2,0.0124252865983779,2300,13,13,13,13,13,12,10,200,396,3.96,36,3.3578391959799,0.0358923230309073,6,0.0198994974874372,-0.162315972991817,3.3578391959799,108,3
13,7,401.784971353896,0.00169491525423729,0.193552533970633,4,2,0.00819282228012136,1176,14,14,14,14,14,25,30,200,396,3.96,36,3.3578391959799,0.0358923230309073,6,0.0198994974874372,-0.162315972991817,3.3578391959799,108,3
14,9,820.289080284704,0.00171526586620926,0.212324728899574,5,2,0.0109029230447522,1568,15,15,15,15,15,15,14,200,396,3.96,36,3.3578391959799,0.0358923230309073,6,0.0198994974874372,-0.162315972991817,3.3578391959799,108,3
15,10,657.005884848725,0.00167785234899329,0.161867845620607,5,2,0.0113823289203428,1620,16,16,16,16,16,9,9,200,396,3.96,36,3.3578391959799,0.0358923230309073,6,0.0198994974874372,-0.162315972991817,3.3578391959799,108,3
16,8,556.581214733017,0.00175438596491228,0.236599772641738,4,2,0.00939391086426953,1589,17,17,17,17,17,18,30,200,396,3.96,36,3.3578391959799,0.0358923230309073,6,0.0198994974874372,-0.162315972991817,3.3578391959799,108,3
17,6,478.389153373286,0.00157977883096367,0.104347900722897,5,2,0.00707281302466613,640,18,18,18,18,18,34,30,200,396,3.96,36,3.3578391959799,0.0358923230309073,6,0.0198994974874372,-0.162315972991817,3.3578391959799,108,3
18,5,218.261936163252,0.00158730158730159,0.0946649494038102,5,2,0.00603831882436017,660,19,19,19,19,19,34,30,200,396,3.96,36,3.3578391959799,0.0358923230309073,6,0.0198994974874372,-0.162315972991817,3.3578391959799,108,3
19,3,106.459818775995,0.00151975683890578,0.0864802903392751,5,2,0.00380253479172022,246,20,20,20,20,20,34,30,200,396,3.96,36,3.3578391959799,0.0358923230309073,6,0.0198994974874372,-0.162315972991817,3.3578391959799,108,3
20,3,78.4129017181649,0.00165562913907285,0.161359414533621,5,2,0.00382480352383483,348,46,46,46,46,46,34,30,200,396,3.96,36,3.3578391959799,0.0358923230309073,6,0.0198994974874372,-0.162315972991817,3.3578391959799,108,3
21,3,29.4421494140534,0.00173310225303293,0.224756848776169,4,2,0.00373963393458924,442,21,21,21,21,21,34,30,200,396,3.96,36,3.3578391959799,0.0358923230309073,6,0.0198994974874372,-0.162315972991817,3.3578391959799,108,3
22,11,998.029511419952,0.00181159420289855,0.334823303331602,5,2,0.0129291747745008,1990,22,22,22,22,22,10,12,200,396,3.96,36,3.3578391959799,0.0358923230309073,6,0.0198994974874372,-0.162315972991817,3.3578391959799,108,3
23,10,838.192671019211,0.0016750418760469,0.125551510919248,5,2,0.0121353686306609,1746,23,23,23,23,23,11,13,200,396,3.96,36,3.3578391959799,0.0358923230309073,6,0.0198994974874372,-0.162315972991817,3.3578391959799,108,3
24,3,108.916569906702,0.00156985871271586,0.0878209448816907,5,2,0.0038863943402233,298,46,46,46,46,46,34,30,200,396,3.96,36,3.3578391959799,0.0358923230309073,6,0.0198994974874372,-0.162315972991817,3.3578391959799,108,3
25,6,379.949775235944,0.00173010380622837,0.187649285043884,4,2,0.00721265946797328,1050,24,24,24,24,24,28,22,200,396,3.96,36,3.3578391959799,0.0358923230309073,6,0.0198994974874372,-0.162315972991817,3.3578391959799,108,3
26,2,43.8417266900626,0.00172117039586919,0.180958417983163,5,2,0.00263592338510526,212,46,46,46,46,46,34,30,200,396,3.96,36,3.3578391959799,0.0358923230309073,6,0.0198994974874372,-0.162315972991817,3.3578391959799,108,3
27,3,191.914844469256,0.00161550888529887,0.118661794278284,5,2,0.00388806764520217,344,25,25,25,25,25,34,30,200,396,3.96,36,3.3578391959799,0.0358923230309073,6,0.0198994974874372,-0.162315972991817,3.3578391959799,108,3
28,4,192.737902740534,0.00159489633173844,0.0967683125291517,5,2,0.00511240291485719,570,26,26,26,26,26,34,30,200,396,3.96,36,3.3578391959799,0.0358923230309073,6,0.0198994974874372,-0.162315972991817,3.3578391959799,108,3
29,5,375.963083734291,0.00162866449511401,0.112970585620954,4,2,0.00630723028506317,672,27,27,27,27,27,31,30,200,396,3.96,36,3.3578391959799,0.0358923230309073,6,0.0198994974874372,-0.162315972991817,3.3578391959799,108,3
30,4,212.268892055656,0.00161290322580645,0.120766805979625,5,2,0.00503983734072405,588,28,28,28,28,28,34,30,200,396,3.96,36,3.3578391959799,0.0358923230309073,6,0.0198994974874372,-0.162315972991817,3.3578391959799,108,3
31,2,4.16666666666667,0.00136986301369863,0.0432364480034633,5,2,0.00292349950927335,87,46,46,46,46,46,34,30,200,396,3.96,36,3.3578391959799,0.0358923230309073,6,0.0198994974874372,-0.162315972991817,3.3578391959799,108,3
32,4,100.661782498547,0.00151515151515152,0.115313726162518,5,2,0.00499979671796761,372,29,29,29,29,29,34,30,200,396,3.96,36,3.3578391959799,0.0358923230309073,6,0.0198994974874372,-0.162315972991817,3.3578391959799,108,3
33,6,281.84957244338,0.00171526586620926,0.173188182569209,5,2,0.00691903220159727,1120,30,30,30,30,30,34,30,200,396,3.96,36,3.3578391959799,0.0358923230309073,6,0.0198994974874372,-0.162315972991817,3.3578391959799,108,3
34,2,26.8181142387025,0.00158730158730159,0.13924218215671,5,2,0.00276728490465362,150,46,46,46,46,46,34,30,200,396,3.96,36,3.3578391959799,0.0358923230309073,6,0.0198994974874372,-0.162315972991817,3.3578391959799,108,3
35,3,49.3120421245421,0.00142857142857143,0.0640078097201474,5,2,0.00392969521657782,188,31,31,31,31,31,34,30,200,396,3.96,36,3.3578391959799,0.0358923230309073,6,0.0198994974874372,-0.162315972991817,3.3578391959799,108,3
36,10,750.439011437479,0.0015625,0.0801653313208349,5,2,0.0123284658224485,1305,32,32,32,32,32,8,11,200,396,3.96,36,3.3578391959799,0.0358923230309073,6,0.0198994974874372,-0.162315972991817,3.3578391959799,108,3
37,5,254.664956530398,0.00157728706624606,0.130639599380778,5,2,0.00625022732827306,628,33,33,33,33,33,34,30,200,396,3.96,36,3.3578391959799,0.0358923230309073,6,0.0198994974874372,-0.162315972991817,3.3578391959799,108,3
38,2,0,0.00170940170940171,0.239109894978295,5,2,0.00263822586166661,196,46,46,46,46,46,34,30,200,396,3.96,36,3.3578391959799,0.0358923230309073,6,0.0198994974874372,-0.162315972991817,3.3578391959799,108,3
39,7,452.520872501252,0.00168067226890756,0.164702507979424,4,2,0.00849121970098866,1164,34,34,34,34,34,22,30,200,396,3.96,36,3.3578391959799,0.0358923230309073,6,0.0198994974874372,-0.162315972991817,3.3578391959799,108,3
40,5,260.476248381821,0.00157728706624606,0.112710045495906,5,2,0.00599720227339436,552,35,35,35,35,35,34,30,200,396,3.96,36,3.3578391959799,0.0358923230309073,6,0.0198994974874372,-0.162315972991817,3.3578391959799,108,3
41,4,104.847395426211,0.00146198830409357,0.0536629137718543,5,2,0.00519983172904781,321,36,36,36,36,36,34,30,200,396,3.96,36,3.3578391959799,0.0358923230309073,6,0.0198994974874372,-0.162315972991817,3.3578391959799,108,3
42,12,521.874543628027,0.00165562913907285,0.179251419480303,5,2,0.0138158334599871,2090,37,37,37,37,37,6,7,200,396,3.96,36,3.3578391959799,0.0358923230309073,6,0.0198994974874372,-0.162315972991817,3.3578391959799,108,3
43,4,153.149092574092,0.00163398692810458,0.14907279983385,5,2,0.00508577441485663,573,38,38,38,38,38,34,30,200,396,3.96,36,3.3578391959799,0.0358923230309073,6,0.0198994974874372,-0.162315972991817,3.3578391959799,108,3
44,6,410.277441731815,0.00165562913907285,0.171153652217598,5,2,0.00730684123926039,860,39,39,39,39,39,34,30,200,396,3.96,36,3.3578391959799,0.0358923230309073,6,0.0198994974874372,-0.162315972991817,3.3578391959799,108,3
45,2,37.1707778719389,0.00162074554294976,0.145408161820485,5,2,0.00273590478006274,163,46,46,46,46,46,34,30,200,396,3.96,36,3.3578391959799,0.0358923230309073,6,0.0198994974874372,-0.162315972991817,3.3578391959799,108,3
46,5,132.162874255947,0.0014265335235378,0.0464194596576911,5,2,0.00645196913876128,412,46,46,46,46,46,21,30,200,396,3.96,36,3.3578391959799,0.0358923230309073,6,0.0198994974874372,-0.162315972991817,3.3578391959799,108,3
47,2,19.380217005217,0.00152905198776758,0.0827318332065397,5,2,0.00266553995591907,145,46,46,46,46,46,34,30,200,396,3.96,36,3.3578391959799,0.0358923230309073,6,0.0198994974874372,-0.162315972991817,3.3578391959799,108,3
48,6,279.946034576878,0.0015015015015015,0.0566594386443658,6,2,0.00738406570377442,605,40,40,40,40,40,19,18,200,396,3.96,36,3.3578391959799,0.0358923230309073,6,0.0198994974874372,-0.162315972991817,3.3578391959799,108,3
49,5,326.564268003239,0.00172413793103448,0.181085311897016,5,2,0.0061100674062609,776,46,46,46,46,46,34,30,200,396,3.96,36,3.3578391959799,0.0358923230309073,6,0.0198994974874372,-0.162315972991817,3.3578391959799,108,3
50,9,701.656503506253,0.00173010380622837,0.221837876699125,5,2,0.010630389293791,1560,41,41,41,41,41,14,17,200,396,3.96,36,3.3578391959799,0.0358923230309073,6,0.0198994974874372,-0.162315972991817,3.3578391959799,108,3
51,2,0,0.00172413793103448,0.208830742770352,4,2,0.00262320276194793,222,46,46,46,46,46,34,30,200,396,3.96,36,3.3578391959799,0.0358923230309073,6,0.0198994974874372,-0.162315972991817,3.3578391959799,108,3
52,2,14.437996214312,0.00128369704749679,0.0220894140264712,6,2,0.00288430521431512,35,46,46,46,46,46,34,30,200,396,3.96,36,3.3578391959799,0.0358923230309073,6,0.0198994974874372,-0.162315972991817,3.3578391959799,108,3
53,6,367.115533644315,0.00164744645799012,0.185891759577493,5,2,0.00752153331106985,850,42,42,42,42,42,34,21,200,396,3.96,36,3.3578391959799,0.0358923230309073,6,0.0198994974874372,-0.162315972991817,3.3578391959799,108,3
54,6,177.791973990062,0.0015600624024961,0.0922028109692948,5,2,0.00726392889431569,810,46,46,46,46,46,20,30,200,396,3.96,36,3.3578391959799,0.0358923230309073,6,0.0198994974874372,-0.162315972991817,3.3578391959799,108,3
55,3,51.891101953602,0.00134589502018843,0.0465982541422338,5,2,0.00406644859775657,134,46,46,46,46,46,34,30,200,396,3.96,36,3.3578391959799,0.0358923230309073,6,0.0198994974874372,-0.162315972991817,3.3578391959799,108,3
56,3,42.2376687038452,0.00132450331125828,0.0554554207257438,6,2,0.00405018537293762,136,46,46,46,46,46,34,30,200,396,3.96,36,3.3578391959799,0.0358923230309073,6,0.0198994974874372,-0.162315972991817,3.3578391959799,108,3
57,3,37.1300227550228,0.00161030595813205,0.176939707257442,5,2,0.0038891608069473,302,46,46,46,46,46,34,30,200,396,3.96,36,3.3578391959799,0.0358923230309073,6,0.0198994974874372,-0.162315972991817,3.3578391959799,108,3
58,3,85.8831221238342,0.00158227848101266,0.127566261584556,5,2,0.0039403453152118,324,46,46,46,46,46,32,30,200,396,3.96,36,3.3578391959799,0.0358923230309073,6,0.0198994974874372,-0.162315972991817,3.3578391959799,108,3
59,3,66.3816899603664,0.00147058823529412,0.0668938948725246,5,2,0.00393086403973043,230,46,46,46,46,46,34,30,200,396,3.96,36,3.3578391959799,0.0358923230309073,6,0.0198994974874372,-0.162315972991817,3.3578391959799,108,3
60,3,108.638617385367,0.00157232704402516,0.0856327197906304,5,2,0.00378164310531313,296,46,46,46,46,46,34,30,200,396,3.96,36,3.3578391959799,0.0358923230309073,6,0.0198994974874372,-0.162315972991817,3.3578391959799,108,3
61,6,320.756880469032,0.00157977883096367,0.109885111018288,5,2,0.00733967503904003,710,46,46,46,46,46,24,20,200,396,3.96,36,3.3578391959799,0.0358923230309073,6,0.0198994974874372,-0.162315972991817,3.3578391959799,108,3
62,4,220.424954457307,0.00154320987654321,0.0813473439403174,5,2,0.00495718756697638,402,43,43,43,43,43,34,30,200,396,3.96,36,3.3578391959799,0.0358923230309073,6,0.0198994974874372,-0.162315972991817,3.3578391959799,108,3
63,3,115.280064173872,0.00155038759689922,0.0824095117096631,5,2,0.00388070277703428,344,46,46,46,46,46,34,30,200,396,3.96,36,3.3578391959799,0.0358923230309073,6,0.0198994974874372,-0.162315972991817,3.3578391959799,108,3
64,5,155.557424764778,0.00132802124833997,0.0222344983766068,5,2,0.00668672383950179,168,44,44,44,44,44,34,30,200,396,3.96,36,3.3578391959799,0.0358923230309073,6,0.0198994974874372,-0.162315972991817,3.3578391959799,108,3
65,3,174.297665372124,0.00172117039586919,0.176485452981322,5,2,0.00372714629471734,418,46,46,46,46,46,34,26,200,396,3.96,36,3.3578391959799,0.0358923230309073,6,0.0198994974874372,-0.162315972991817,3.3578391959799,108,3
66,5,192.79752053502,0.00152439024390244,0.0702191660560575,5,2,0.00624638435199872,552,46,46,46,46,46,34,30,200,396,3.96,36,3.3578391959799,0.0358923230309073,6,0.0198994974874372,-0.162315972991817,3.3578391959799,108,3
67,2,31.3915497900792,0.00162337662337662,0.14827296948578,5,2,0.00272662152671511,174,46,46,46,46,46,34,30,200,396,3.96,36,3.3578391959799,0.0358923230309073,6,0.0198994974874372,-0.162315972991817,3.3578391959799,108,3
68,4,147.591095016095,0.00139082058414465,0.0406193388783442,5,2,0.00530459636666306,255,46,46,46,46,46,34,30,200,396,3.96,36,3.3578391959799,0.0358923230309073,6,0.0198994974874372,-0.162315972991817,3.3578391959799,108,3
69,6,280.654821230541,0.00146198830409357,0.0512953122874806,5,2,0.00762846931833883,480,46,46,46,46,46,27,30,200,396,3.96,36,3.3578391959799,0.0358923230309073,6,0.0198994974874372,-0.162315972991817,3.3578391959799,108,3
70,2,36.4548830254713,0.0013262599469496,0.032766668752049,6,2,0.002881207938998,68,46,46,46,46,46,34,30,200,396,3.96,36,3.3578391959799,0.0358923230309073,6,0.0198994974874372,-0.162315972991817,3.3578391959799,108,3
71,6,509.615552438617,0.0016750418760469,0.170314031728975,5,2,0.00745698057718636,905,46,46,46,46,46,30,19,200,396,3.96,36,3.3578391959799,0.0358923230309073,6,0.0198994974874372,-0.162315972991817,3.3578391959799,108,3
72,3,52.3531056318982,0.00135135135135135,0.0395666047046521,5,2,0.004203449522511,152,46,46,46,46,46,33,30,200,396,3.96,36,3.3578391959799,0.0358923230309073,6,0.0198994974874372,-0.162315972991817,3.3578391959799,108,3
73,3,14.2416666666667,0.00140449438202247,0.0651291917690163,5,2,0.00402283485221293,184,46,46,46,46,46,34,30,200,396,3.96,36,3.3578391959799,0.0358923230309073,6,0.0198994974874372,-0.162315972991817,3.3578391959799,108,3
74,5,294.869748666815,0.00175746924428822,0.213076136419787,5,2,0.00611012553137947,856,46,46,46,46,46,34,30,200,396,3.96,36,3.3578391959799,0.0358923230309073,6,0.0198994974874372,-0.162315972991817,3.3578391959799,108,3
75,2,15.4499301137459,0.00125786163522013,0.0164123030626811,6,2,0.00287861941500788,36,46,46,46,46,46,34,30,200,396,3.96,36,3.3578391959799,0.0358923230309073,6,0.0198994974874372,-0.162315972991817,3.3578391959799,108,3
76,2,0,0.00162074554294976,0.156235572441021,5,2,0.00269019785778365,166,46,46,46,46,46,34,30,200,396,3.96,36,3.3578391959799,0.0358923230309073,6,0.0198994974874372,-0.162315972991817,3.3578391959799,108,3
77,2,31.192446279211,0.00147275405007364,0.0648792294921441,5,2,0.00274298062285931,113,46,46,46,46,46,34,30,200,396,3.96,36,3.3578391959799,0.0358923230309073,6,0.0198994974874372,-0.162315972991817,3.3578391959799,108,3
78,6,257.158654091007,0.00146627565982405,0.0611269488576032,5,2,0.00760556323327234,560,46,46,46,46,46,23,16,200,396,3.96,36,3.3578391959799,0.0358923230309073,6,0.0198994974874372,-0.162315972991817,3.3578391959799,108,3
79,2,54.356225207541,0.00134408602150538,0.0302168142658872,6,2,0.00276541755313731,59,46,46,46,46,46,34,30,200,396,3.96,36,3.3578391959799,0.0358923230309073,6,0.0198994974874372,-0.162315972991817,3.3578391959799,108,3
80,2,12.4650183150183,0.00138888888888889,0.0491194180972461,5,2,0.00278110121750558,82,46,46,46,46,46,34,30,200,396,3.96,36,3.3578391959799,0.0358923230309073,6,0.0198994974874372,-0.162315972991817,3.3578391959799,108,3
81,3,60.0801891520932,0.00133868808567604,0.0503735122679484,5,2,0.00406501103172481,130,46,46,46,46,46,34,30,200,396,3.96,36,3.3578391959799,0.0358923230309073,6,0.0198994974874372,-0.162315972991817,3.3578391959799,108,3
82,3,148.335329428315,0.00161030595813205,0.130147560970212,5,2,0.00389318982390505,366,46,46,46,46,46,34,30,200,396,3.96,36,3.3578391959799,0.0358923230309073,6,0.0198994974874372,-0.162315972991817,3.3578391959799,108,3
83,3,47.5742784992785,0.00132100396301189,0.030473757683335,6,2,0.00418573045797312,128,46,46,46,46,46,34,30,200,396,3.96,36,3.3578391959799,0.0358923230309073,6,0.0198994974874372,-0.162315972991817,3.3578391959799,108,3
84,2,182.395749877917,0.00163398692810458,0.1348540543302,5,2,0.00275274769699369,167,46,46,46,46,46,34,30,200,396,3.96,36,3.3578391959799,0.0358923230309073,6,0.0198994974874372,-0.162315972991817,3.3578391959799,108,3
85,2,27.2694294267824,0.00160513643659711,0.136642920285175,5,2,0.00266201929633009,180,46,46,46,46,46,34,30,200,396,3.96,36,3.3578391959799,0.0358923230309073,6,0.0198994974874372,-0.162315972991817,3.3578391959799,108,3
86,2,40.8594839800722,0.0016025641025641,0.134826550471134,5,2,0.00271447443755807,170,46,46,46,46,46,34,30,200,396,3.96,36,3.3578391959799,0.0358923230309073,6,0.0198994974874372,-0.162315972991817,3.3578391959799,108,3
87,5,176.716165042612,0.00150829562594268,0.0739890242905081,5,2,0.00628849153842934,544,46,46,46,46,46,34,30,200,396,3.96,36,3.3578391959799,0.0358923230309073,6,0.0198994974874372,-0.162315972991817,3.3578391959799,108,3
88,3,76.8134199134199,0.00162866449511401,0.157964934396952,5,2,0.00395961325564079,330,46,46,46,46,46,34,30,200,396,3.96,36,3.3578391959799,0.0358923230309073,6,0.0198994974874372,-0.162315972991817,3.3578391959799,108,3
89,3,136.440343741899,0.00160771704180064,0.11351068210728,5,2,0.0039310872172334,350,46,46,46,46,46,34,30,200,396,3.96,36,3.3578391959799,0.0358923230309073,6,0.0198994974874372,-0.162315972991817,3.3578391959799,108,3
90,2,12.5430486180486,0.0012853470437018,0.0194499568752679,5,2,0.00285396899152321,42,46,46,46,46,46,34,30,200,396,3.96,36,3.3578391959799,0.0358923230309073,6,0.0198994974874372,-0.162315972991817,3.3578391959799,108,3
91,2,6.3718253968254,0.0013262599469496,0.0266386449488828,5,2,0.00288265139667118,55,46,46,46,46,46,34,30,200,396,3.96,36,3.3578391959799,0.0358923230309073,6,0.0198994974874372,-0.162315972991817,3.3578391959799,108,3
92,2,61.6497113997114,0.00161030595813205,0.131545340050636,5,2,0.00280979234450827,164,46,46,46,46,46,34,30,200,396,3.96,36,3.3578391959799,0.0358923230309073,6,0.0198994974874372,-0.162315972991817,3.3578391959799,108,3
93,2,12.1145604395604,0.00143884892086331,0.0731910867584304,5,2,0.00273444235190932,105,46,46,46,46,46,34,30,200,396,3.96,36,3.3578391959799,0.0358923230309073,6,0.0198994974874372,-0.162315972991817,3.3578391959799,108,3
94,3,72.4080552617317,0.00133155792276964,0.0299095262187324,5,2,0.00411859474811008,124,46,46,46,46,46,34,30,200,396,3.96,36,3.3578391959799,0.0358923230309073,6,0.0198994974874372,-0.162315972991817,3.3578391959799,108,3
95,4,215.841901880369,0.0016025641025641,0.132800172319963,5,2,0.00527609751513633,531,46,46,46,46,46,34,30,200,396,3.96,36,3.3578391959799,0.0358923230309073,6,0.0198994974874372,-0.162315972991817,3.3578391959799,108,3
96,2,38.5808386058386,0.00159489633173844,0.132976856163177,5,2,0.00284463131021445,158,46,46,46,46,46,34,30,200,396,3.96,36,3.3578391959799,0.0358923230309073,6,0.0198994974874372,-0.162315972991817,3.3578391959799,108,3
97,3,131.864714860303,0.00168067226890756,0.154176805070776,4,2,0.00385517940860317,408,46,46,46,46,46,34,30,200,396,3.96,36,3.3578391959799,0.0358923230309073,6,0.0198994974874372,-0.162315972991817,3.3578391959799,108,3
98,2,0,0.0013550135501355,0.0500742952674684,6,2,0.00273260274782939,71,46,46,46,46,46,34,30,200,396,3.96,36,3.3578391959799,0.0358923230309073,6,0.0198994974874372,-0.162315972991817,3.3578391959799,108,3
99,2,15.6659090909091,0.00133333333333333,0.032303113097194,5,2,0.00287655526337137,60,46,46,46,46,46,34,30,200,396,3.96,36,3.3578391959799,0.0358923230309073,6,0.0198994974874372,-0.162315972991817,3.3578391959799,108,3
100,4,74.2047882672883,0.0014903129657228,0.092004979964998,5,2,0.00505867983045635,381,46,46,46,46,46,34,30,200,396,3.96,36,3.3578391959799,0.0358923230309073,6,0.0198994974874372,-0.162315972991817,3.3578391959799,108,3
101,4,176.838375002191,0.00152439024390244,0.0775708516973624,5,2,0.00500010239496834,399,46,46,46,46,46,34,30,200,396,3.96,36,3.3578391959799,0.0358923230309073,6,0.0198994974874372,-0.162315972991817,3.3578391959799,108,3
102,2,3.91111111111111,0.00138312586445367,0.0452127567040628,6,2,0.00286944840349324,95,46,46,46,46,46,34,30,200,396,3.96,36,3.3578391959799,0.0358923230309073,6,0.0198994974874372,-0.162315972991817,3.3578391959799,108,3
103,3,182.323316999478,0.00161030595813205,0.135714808649897,5,2,0.00410406750802487,320,46,46,46,46,46,34,25,200,396,3.96,36,3.3578391959799,0.0358923230309073,6,0.0198994974874372,-0.162315972991817,3.3578391959799,108,3
104,4,101.921735574367,0.00142450142450142,0.0517937809818232,5,2,0.00523178461404411,291,46,46,46,46,46,34,30,200,396,3.96,36,3.3578391959799,0.0358923230309073,6,0.0198994974874372,-0.162315972991817,3.3578391959799,108,3
105,3,87.617223419855,0.00138121546961326,0.0441619977597827,5,2,0.00387278112247196,138,46,46,46,46,46,34,27,200,396,3.96,36,3.3578391959799,0.0358923230309073,6,0.0198994974874372,-0.162315972991817,3.3578391959799,108,3
106,2,96.7932686164884,0.00163132137030995,0.131919443455218,5,2,0.00275090407678699,165,46,46,46,46,46,34,30,200,396,3.96,36,3.3578391959799,0.0358923230309073,6,0.0198994974874372,-0.162315972991817,3.3578391959799,108,3
107,3,154.620063222811,0.00165016501650165,0.15773663830157,5,2,0.00384208503333907,354,46,46,46,46,46,34,30,200,396,3.96,36,3.3578391959799,0.0358923230309073,6,0.0198994974874372,-0.162315972991817,3.3578391959799,108,3
108,3,134.928131274806,0.00136798905608755,0.0418547813795033,5,2,0.00424057029765594,160,46,46,46,46,46,34,30,200,396,3.96,36,3.3578391959799,0.0358923230309073,6,0.0198994974874372,-0.162315972991817,3.3578391959799,108,3
109,2,5.33019105077928,0.0013262599469496,0.028014884022257,5,2,0.00290418617227908,65,46,46,46,46,46,34,30,200,396,3.96,36,3.3578391959799,0.0358923230309073,6,0.0198994974874372,-0.162315972991817,3.3578391959799,108,3
110,2,8.92304345980816,0.00125786163522013,0.020894816984222,6,2,0.0029731258709367,39,46,46,46,46,46,34,30,200,396,3.96,36,3.3578391959799,0.0358923230309073,6,0.0198994974874372,-0.162315972991817,3.3578391959799,108,3
111,3,144.568841289429,0.0013869625520111,0.0495576092030693,5,2,0.00406380867748894,160,45,45,45,45,45,34,30,200,396,3.96,36,3.3578391959799,0.0358923230309073,6,0.0198994974874372,-0.162315972991817,3.3578391959799,108,3
