name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,10,98.8166666666667,0.0204081632653061,0.648452524951956,3,2,0.0816050799142435,279,1,1,1,1,1,2,2,30,56,3.73333333333333,17,2.30574712643678,0.199335548172757,4,0.128735632183908,-0.288233790576808,2.30574712643678,60,3
1,2,0,0.0149253731343284,0.221158946181899,3,2,0.0199160033369557,46,2,2,2,2,2,9,7,30,56,3.73333333333333,17,2.30574712643678,0.199335548172757,4,0.128735632183908,-0.288233790576808,2.30574712643678,60,3
2,17,219.183333333333,0.024390243902439,1,2,2,0.136760210296028,304,3,3,3,3,3,1,1,30,56,3.73333333333333,17,2.30574712643678,0.199335548172757,4,0.128735632183908,-0.288233790576808,2.30574712643678,60,3
3,3,6.15,0.0153846153846154,0.247265295415892,3,2,0.028510562901721,90,4,4,4,4,4,6,7,30,56,3.73333333333333,17,2.30574712643678,0.199335548172757,4,0.128735632183908,-0.288233790576808,2.30574712643678,60,3
4,7,39.2666666666667,0.0185185185185185,0.543941573301765,3,2,0.057340634956032,210,5,5,5,5,5,5,4,30,56,3.73333333333333,17,2.30574712643678,0.199335548172757,4,0.128735632183908,-0.288233790576808,2.30574712643678,60,3
5,5,21.4833333333333,0.0175438596491228,0.449117611497365,3,2,0.0420587071431502,160,6,6,6,6,6,9,7,30,56,3.73333333333333,17,2.30574712643678,0.199335548172757,4,0.128735632183908,-0.288233790576808,2.30574712643678,60,3
6,3,6.5,0.0158730158730159,0.306551690039427,3,2,0.0268336575574566,94,7,7,7,7,7,9,7,30,56,3.73333333333333,17,2.30574712643678,0.199335548172757,4,0.128735632183908,-0.288233790576808,2.30574712643678,60,3
7,3,11,0.0138888888888889,0.184911321135477,4,2,0.0283512552534249,84,8,8,8,8,8,9,7,30,56,3.73333333333333,17,2.30574712643678,0.199335548172757,4,0.128735632183908,-0.288233790576808,2.30574712643678,60,3
8,7,45.7333333333333,0.0172413793103448,0.430673489602055,3,2,0.0600073978184012,240,9,9,9,9,9,4,3,30,56,3.73333333333333,17,2.30574712643678,0.199335548172757,4,0.128735632183908,-0.288233790576808,2.30574712643678,60,3
9,7,31.4666666666667,0.0158730158730159,0.347284429446126,3,2,0.0603312169772136,234,10,10,10,10,10,3,5,30,56,3.73333333333333,17,2.30574712643678,0.199335548172757,4,0.128735632183908,-0.288233790576808,2.30574712643678,60,3
10,3,1.91666666666667,0.015625,0.319061391934366,3,2,0.0267363185082627,90,12,12,12,12,12,9,7,30,56,3.73333333333333,17,2.30574712643678,0.199335548172757,4,0.128735632183908,-0.288233790576808,2.30574712643678,60,3
11,2,0,0.0158730158730159,0.292295492057046,3,2,0.0187744423075121,49,12,12,12,12,12,9,7,30,56,3.73333333333333,17,2.30574712643678,0.199335548172757,4,0.128735632183908,-0.288233790576808,2.30574712643678,60,3
12,3,16.2666666666667,0.0163934426229508,0.313057049281061,3,2,0.0273003854561445,96,11,11,11,11,11,9,6,30,56,3.73333333333333,17,2.30574712643678,0.199335548172757,4,0.128735632183908,-0.288233790576808,2.30574712643678,60,3
13,3,9.23333333333333,0.0151515151515152,0.25546201464766,3,2,0.0280077056680346,86,12,12,12,12,12,9,7,30,56,3.73333333333333,17,2.30574712643678,0.199335548172757,4,0.128735632183908,-0.288233790576808,2.30574712643678,60,3
14,2,0,0.0126582278481013,0.156000229858461,4,2,0.01943659280657,33,12,12,12,12,12,9,7,30,56,3.73333333333333,17,2.30574712643678,0.199335548172757,4,0.128735632183908,-0.288233790576808,2.30574712643678,60,3
15,2,1.33333333333333,0.0120481927710843,0.121662172126143,4,2,0.0202221291981776,28,12,12,12,12,12,9,7,30,56,3.73333333333333,17,2.30574712643678,0.199335548172757,4,0.128735632183908,-0.288233790576808,2.30574712643678,60,3
16,4,19.5,0.0163934426229508,0.310456236647859,3,2,0.0362407215612628,126,12,12,12,12,12,9,7,30,56,3.73333333333333,17,2.30574712643678,0.199335548172757,4,0.128735632183908,-0.288233790576808,2.30574712643678,60,3
17,2,0,0.0149253731343284,0.232363653009282,3,2,0.0195391638465697,44,12,12,12,12,12,9,7,30,56,3.73333333333333,17,2.30574712643678,0.199335548172757,4,0.128735632183908,-0.288233790576808,2.30574712643678,60,3
18,2,0,0.012987012987013,0.158027810364039,4,2,0.0192887248776084,35,12,12,12,12,12,9,7,30,56,3.73333333333333,17,2.30574712643678,0.199335548172757,4,0.128735632183908,-0.288233790576808,2.30574712643678,60,3
19,3,0.833333333333333,0.0151515151515152,0.297752574425871,3,2,0.0273074128256874,82,12,12,12,12,12,9,7,30,56,3.73333333333333,17,2.30574712643678,0.199335548172757,4,0.128735632183908,-0.288233790576808,2.30574712643678,60,3
20,2,0,0.0147058823529412,0.230111102120556,3,2,0.0195751108154128,44,12,12,12,12,12,9,7,30,56,3.73333333333333,17,2.30574712643678,0.199335548172757,4,0.128735632183908,-0.288233790576808,2.30574712643678,60,3
21,3,11.3333333333333,0.0140845070422535,0.173337758822937,4,2,0.0289702975366358,84,12,12,12,12,12,8,7,30,56,3.73333333333333,17,2.30574712643678,0.199335548172757,4,0.128735632183908,-0.288233790576808,2.30574712643678,60,3
22,2,1.75,0.0123456790123457,0.0878361383538161,4,2,0.0207340089869054,34,12,12,12,12,12,9,7,30,56,3.73333333333333,17,2.30574712643678,0.199335548172757,4,0.128735632183908,-0.288233790576808,2.30574712643678,60,3
23,2,1.08333333333333,0.0125,0.117088502415844,4,2,0.0200610427026645,35,12,12,12,12,12,9,7,30,56,3.73333333333333,17,2.30574712643678,0.199335548172757,4,0.128735632183908,-0.288233790576808,2.30574712643678,60,3
24,2,0,0.0136986301369863,0.176559178162352,4,2,0.0192623652828009,37,12,12,12,12,12,9,7,30,56,3.73333333333333,17,2.30574712643678,0.199335548172757,4,0.128735632183908,-0.288233790576808,2.30574712643678,60,3
25,2,0,0.0136986301369863,0.176559178162352,4,2,0.0192623652828009,37,12,12,12,12,12,9,7,30,56,3.73333333333333,17,2.30574712643678,0.199335548172757,4,0.128735632183908,-0.288233790576808,2.30574712643678,60,3
26,2,0,0.0153846153846154,0.25367998488667,3,2,0.0191246231070358,43,12,12,12,12,12,9,7,30,56,3.73333333333333,17,2.30574712643678,0.199335548172757,4,0.128735632183908,-0.288233790576808,2.30574712643678,60,3
27,3,17.8333333333333,0.0158730158730159,0.288277605715044,3,2,0.0277566748240903,96,12,12,12,12,12,9,7,30,56,3.73333333333333,17,2.30574712643678,0.199335548172757,4,0.128735632183908,-0.288233790576808,2.30574712643678,60,3
28,2,1,0.0119047619047619,0.0818513654936191,4,2,0.0210726421688724,33,12,12,12,12,12,7,7,30,56,3.73333333333333,17,2.30574712643678,0.199335548172757,4,0.128735632183908,-0.288233790576808,2.30574712643678,60,3
29,2,6.31666666666667,0.0138888888888889,0.137943670991975,4,2,0.0196125460823247,45,12,12,12,12,12,9,7,30,56,3.73333333333333,17,2.30574712643678,0.199335548172757,4,0.128735632183908,-0.288233790576808,2.30574712643678,60,3
