name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,15,37099,0.000831255195344971,1,10,1,0.0199995721789549,840,1,1,1,1,1,1,1,300,299,1.99333333333333,15,7.44595317725753,0,18,0.00666666666666667,-0.217404565590153,7.44595317725753,0,0
1,11,16967,0.000730460189919649,0.551262740090457,9,1,0.0155678438441106,530,10,10,10,10,10,8,7,300,299,1.99333333333333,15,7.44595317725753,0,18,0.00666666666666667,-0.217404565590153,7.44595317725753,0,0
2,8,5715,0.000614628149969269,0.209924356307604,10,1,0.011900851400729,182,10,10,10,10,10,8,7,300,299,1.99333333333333,15,7.44595317725753,0,18,0.00666666666666667,-0.217404565590153,7.44595317725753,0,0
3,2,6850,0.000689179875947622,0.245910107881587,11,1,0.00291934839394557,47,10,10,10,10,10,8,7,300,299,1.99333333333333,15,7.44595317725753,0,18,0.00666666666666667,-0.217404565590153,7.44595317725753,0,0
4,8,2644,0.000524383848977452,0.0759783778039288,11,1,0.0125793134401966,84,10,10,10,10,10,8,7,300,299,1.99333333333333,15,7.44595317725753,0,18,0.00666666666666667,-0.217404565590153,7.44595317725753,0,0
5,8,18184,0.00073909830007391,0.379086434952194,11,1,0.0110084414446512,343,2,2,2,2,2,4,3,300,299,1.99333333333333,15,7.44595317725753,0,18,0.00666666666666667,-0.217404565590153,7.44595317725753,0,0
6,3,11683,0.00064143681847338,0.100443763435814,12,1,0.00433015237832654,66,3,3,3,3,3,8,7,300,299,1.99333333333333,15,7.44595317725753,0,18,0.00666666666666667,-0.217404565590153,7.44595317725753,0,0
7,8,11940,0.000565291124929339,0.0384013659214402,13,1,0.0112250394702822,182,4,4,4,4,4,3,2,300,299,1.99333333333333,15,7.44595317725753,0,18,0.00666666666666667,-0.217404565590153,7.44595317725753,0,0
8,6,2350,0.000673400673400673,0.312309055746833,11,1,0.0091834712520445,185,10,10,10,10,10,8,7,300,299,1.99333333333333,15,7.44595317725753,0,18,0.00666666666666667,-0.217404565590153,7.44595317725753,0,0
9,5,13922,0.000716845878136201,0.304583931820826,11,1,0.00683740052865238,200,10,10,10,10,10,8,7,300,299,1.99333333333333,15,7.44595317725753,0,18,0.00666666666666667,-0.217404565590153,7.44595317725753,0,0
