name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,2,18,0.0172413793103448,0.364462726312438,5,0.213067627572707,0.468568626321301,8,20,23,2.3,5,3.42105263157895,0.0666666666666667,7,0.121052631578947,-0.0584577114427859,3.42105263157895,3,3
1,3,19.1666666666667,0.0151515151515152,0.621318614906895,6,0.883708911208932,0.677542772765833,10,20,23,2.3,5,3.42105263157895,0.0666666666666667,7,0.121052631578947,-0.0584577114427859,3.42105263157895,3,3
2,3,28.1666666666667,0.0181818181818182,0.851214869151918,5,0.883708911208932,0.592477007752542,18,20,23,2.3,5,3.42105263157895,0.0666666666666667,7,0.121052631578947,-0.0584577114427859,3.42105263157895,3,3
3,1,0,0.0119047619047619,0.202413854427936,7,0.213067627572707,0.127191501850237,0,20,23,2.3,5,3.42105263157895,0.0666666666666667,7,0.121052631578947,-0.0584577114427859,3.42105263157895,3,3
4,5,118,0.0238095238095238,1,4,0.883708911208932,0.986981504086945,28,20,23,2.3,5,3.42105263157895,0.0666666666666667,7,0.121052631578947,-0.0584577114427859,3.42105263157895,3,3
5,4,21.5,0.0153846153846154,0.739097422614364,6,0.883708911208932,0.889528865690901,15,20,23,2.3,5,3.42105263157895,0.0666666666666667,7,0.121052631578947,-0.0584577114427859,3.42105263157895,3,3
6,1,0,0.0131578947368421,0.118735063553938,6,0.213067627572707,0.161999528861849,0,20,23,2.3,5,3.42105263157895,0.0666666666666667,7,0.121052631578947,-0.0584577114427859,3.42105263157895,3,3
7,1,0,0.0119047619047619,0.0589302882169987,7,0.213067627572707,0.18156094317411,0,20,23,2.3,5,3.42105263157895,0.0666666666666667,7,0.121052631578947,-0.0584577114427859,3.42105263157895,3,3
8,2,18,0.0151515151515152,0.180889223983852,6,0.213067627572707,0.540595189086425,5,20,23,2.3,5,3.42105263157895,0.0666666666666667,7,0.121052631578947,-0.0584577114427859,3.42105263157895,3,3
9,1,0,0.0120481927710843,0.240783962559282,7,0.213067627572707,0.121196663154833,0,20,23,2.3,5,3.42105263157895,0.0666666666666667,7,0.121052631578947,-0.0584577114427859,3.42105263157895,3,3
10,2,1.16666666666667,0.0147058823529412,0.555376009162637,6,0.883708911208932,0.317084570551818,6,20,23,2.3,5,3.42105263157895,0.0666666666666667,7,0.121052631578947,-0.0584577114427859,3.42105263157895,3,3
11,3,34,0.0204081632653061,0.908090956736437,4,0.883708911208932,0.603863882997565,22,20,23,2.3,5,3.42105263157895,0.0666666666666667,7,0.121052631578947,-0.0584577114427859,3.42105263157895,3,3
12,2,18,0.0151515151515152,0.180889223983852,6,0.213067627572707,0.540595189086425,5,20,23,2.3,5,3.42105263157895,0.0666666666666667,7,0.121052631578947,-0.0584577114427859,3.42105263157895,3,3
13,4,78,0.02,0.49631748577983,5,0.213067627572707,0.969647743719478,18,20,23,2.3,5,3.42105263157895,0.0666666666666667,7,0.121052631578947,-0.0584577114427859,3.42105263157895,3,3
14,1,0,0.0131578947368421,0.118735063553938,6,0.213067627572707,0.161999528861849,0,20,23,2.3,5,3.42105263157895,0.0666666666666667,7,0.121052631578947,-0.0584577114427859,3.42105263157895,3,3
15,2,18,0.0172413793103448,0.364462726312438,5,0.213067627572707,0.468568626321301,8,20,23,2.3,5,3.42105263157895,0.0666666666666667,7,0.121052631578947,-0.0584577114427859,3.42105263157895,3,3
16,3,45.5,0.0208333333333333,0.936211994703553,4,0.883708911208932,0.601372989668907,20,20,23,2.3,5,3.42105263157895,0.0666666666666667,7,0.121052631578947,-0.0584577114427859,3.42105263157895,3,3
17,1,0,0.0119047619047619,0.0589302882169986,7,0.213067627572707,0.18156094317411,0,20,23,2.3,5,3.42105263157895,0.0666666666666667,7,0.121052631578947,-0.0584577114427859,3.42105263157895,3,3
18,4,42.5,0.0185185185185185,0.965654723629159,5,0.883708911208932,0.84617094703459,27,20,23,2.3,5,3.42105263157895,0.0666666666666667,7,0.121052631578947,-0.0584577114427859,3.42105263157895,3,3
19,1,0,0.0147058823529412,0.161690850565828,6,0.213067627572707,0.151374222246185,0,20,23,2.3,5,3.42105263157895,0.0666666666666667,7,0.121052631578947,-0.0584577114427859,3.42105263157895,3,3
