name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,1,0,0.0303030303030303,0.200400998374217,3,0.000150298803720225,0.137745503055412,0,15,26,3.46666666666667,8,1.99047619047619,0.275510204081633,3,0.247619047619048,-0.385083713850837,1.99047619047619,27,3
1,4,8.16666666666667,0.0416666666666667,0.591090297532788,2,0.60187329263118,0.583900509844137,48,15,26,3.46666666666667,8,1.99047619047619,0.275510204081633,3,0.247619047619048,-0.385083713850837,1.99047619047619,27,3
2,8,34.5833333333333,0.05,0.894328780774614,2,0.60187329263118,0.984546764919483,77,15,26,3.46666666666667,8,1.99047619047619,0.275510204081633,3,0.247619047619048,-0.385083713850837,1.99047619047619,27,3
3,8,28,0.05,1,2,0.60187329263118,0.97605747683478,42,15,26,3.46666666666667,8,1.99047619047619,0.275510204081633,3,0.247619047619048,-0.385083713850837,1.99047619047619,27,3
4,5,7.5,0.0416666666666667,0.727743694973949,3,0.60187329263118,0.743577517059508,48,15,26,3.46666666666667,8,1.99047619047619,0.275510204081633,3,0.247619047619048,-0.385083713850837,1.99047619047619,27,3
5,2,0,0.0333333333333333,0.363473647011335,3,0.60187329263118,0.249018824008124,19,15,26,3.46666666666667,8,1.99047619047619,0.275510204081633,3,0.247619047619048,-0.385083713850837,1.99047619047619,27,3
6,5,8.58333333333333,0.0384615384615385,0.602744188441557,3,0.60187329263118,0.760226471816345,64,15,26,3.46666666666667,8,1.99047619047619,0.275510204081633,3,0.247619047619048,-0.385083713850837,1.99047619047619,27,3
7,4,9.58333333333333,0.037037037037037,0.476013492546685,3,0.60187329263118,0.601613089835679,57,15,26,3.46666666666667,8,1.99047619047619,0.275510204081633,3,0.247619047619048,-0.385083713850837,1.99047619047619,27,3
8,2,0.5,0.03125,0.267514171550656,3,0.60187329263118,0.253223059423646,23,15,26,3.46666666666667,8,1.99047619047619,0.275510204081633,3,0.247619047619048,-0.385083713850837,1.99047619047619,27,3
9,3,6.16666666666667,0.0344827586206897,0.34846447885708,3,0.60187329263118,0.433030416689368,34,15,26,3.46666666666667,8,1.99047619047619,0.275510204081633,3,0.247619047619048,-0.385083713850837,1.99047619047619,27,3
10,2,0,0.0357142857142857,0.424480780532901,3,0.60187329263118,0.244545628175027,20,15,26,3.46666666666667,8,1.99047619047619,0.275510204081633,3,0.247619047619048,-0.385083713850837,1.99047619047619,27,3
11,2,0,0.0333333333333333,0.359142568602081,3,0.60187329263118,0.245805499622758,21,15,26,3.46666666666667,8,1.99047619047619,0.275510204081633,3,0.247619047619048,-0.385083713850837,1.99047619047619,27,3
12,2,0,0.0285714285714286,0.184748844226789,3,0.60187329263118,0.267118758711813,17,15,26,3.46666666666667,8,1.99047619047619,0.275510204081633,3,0.247619047619048,-0.385083713850837,1.99047619047619,27,3
13,2,0.916666666666667,0.0344827586206897,0.335463784817614,3,0.60187329263118,0.251863943609173,20,15,26,3.46666666666667,8,1.99047619047619,0.275510204081633,3,0.247619047619048,-0.385083713850837,1.99047619047619,27,3
14,2,0,0.032258064516129,0.387152430795802,3,0.60187329263118,0.242997261235165,20,15,26,3.46666666666667,8,1.99047619047619,0.275510204081633,3,0.247619047619048,-0.385083713850837,1.99047619047619,27,3
