name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,85,212671.930045384,0.000262950302392848,1,5,1,1,139440,1400,2796,3.99428571428571,85,4.34680588175227,0.0120821586790173,8,0.0028551005820484,-0.0702789871044875,4.34680588175227,300,3
1,23,40172.8508960372,0.000226603217765692,0.153678699655091,5,1,0.99992325147334,26202,1400,2796,3.99428571428571,85,4.34680588175227,0.0120821586790173,8,0.0028551005820484,-0.0702789871044875,4.34680588175227,300,3
2,42,70221.9266905784,0.000229410415232852,0.321453820855182,5,1,0.999999999999991,48134,1400,2796,3.99428571428571,85,4.34680588175227,0.0120821586790173,8,0.0028551005820484,-0.0702789871044875,4.34680588175227,300,3
3,54,133138.115084831,0.000250941028858218,0.470368202644538,5,1,1,81249,1400,2796,3.99428571428571,85,4.34680588175227,0.0120821586790173,8,0.0028551005820484,-0.0702789871044875,4.34680588175227,300,3
4,43,87183.596771735,0.000244798041615667,0.443270788979163,5,1,0.999999999999998,62328,1400,2796,3.99428571428571,85,4.34680588175227,0.0120821586790173,8,0.0028551005820484,-0.0702789871044875,4.34680588175227,300,3
5,6,4629.59042464658,0.000201938610662359,0.130686824561161,6,1,0.652708727243383,3440,1400,2796,3.99428571428571,85,4.34680588175227,0.0120821586790173,8,0.0028551005820484,-0.0702789871044875,4.34680588175227,300,3
6,31,75324.5671881143,0.000229357798165138,0.154536813808629,5,1,0.99999994970889,34800,1400,2796,3.99428571428571,85,4.34680588175227,0.0120821586790173,8,0.0028551005820484,-0.0702789871044875,4.34680588175227,300,3
7,28,39668.3128996977,0.00022075055187638,0.229938310170601,5,1,0.999999428607605,27189,1400,2796,3.99428571428571,85,4.34680588175227,0.0120821586790173,8,0.0028551005820484,-0.0702789871044875,4.34680588175227,300,3
8,26,36566.3143936018,0.000222419928825623,0.208887771069159,5,1,0.999995819661461,26750,1400,2796,3.99428571428571,85,4.34680588175227,0.0120821586790173,8,0.0028551005820484,-0.0702789871044875,4.34680588175227,300,3
9,6,6092.44606535858,0.000216919739696312,0.166385006626756,5,1,0.624290946538762,5110,1400,2796,3.99428571428571,85,4.34680588175227,0.0120821586790173,8,0.0028551005820484,-0.0702789871044875,4.34680588175227,300,3
10,34,44893.6691387288,0.000218245307725884,0.168038121071586,5,1,0.99999999977992,32472,1400,2796,3.99428571428571,85,4.34680588175227,0.0120821586790173,8,0.0028551005820484,-0.0702789871044875,4.34680588175227,300,3
11,26,34815.8316129414,0.00021519259737465,0.124813942427097,6,1,0.999995574904376,23625,1400,2796,3.99428571428571,85,4.34680588175227,0.0120821586790173,8,0.0028551005820484,-0.0702789871044875,4.34680588175227,300,3
12,44,71345.4926999184,0.000224769611148573,0.148501977397866,6,1,1,45365,1400,2796,3.99428571428571,85,4.34680588175227,0.0120821586790173,8,0.0028551005820484,-0.0702789871044875,4.34680588175227,300,3
13,14,15442.269616046,0.000199084212621939,0.0603671580575861,6,1,0.979532617843528,8515,1400,2796,3.99428571428571,85,4.34680588175227,0.0120821586790173,8,0.0028551005820484,-0.0702789871044875,4.34680588175227,300,3
14,44,67892.3636969043,0.000225988700564972,0.220706565700842,5,1,1,47902,1400,2796,3.99428571428571,85,4.34680588175227,0.0120821586790173,8,0.0028551005820484,-0.0702789871044875,4.34680588175227,300,3
15,21,26803.3400512997,0.000207125103562552,0.113074747433785,6,1,0.999845538311959,16240,1400,2796,3.99428571428571,85,4.34680588175227,0.0120821586790173,8,0.0028551005820484,-0.0702789871044875,4.34680588175227,300,3
16,28,38386.3383018213,0.000212720697723889,0.0875879527048542,5,1,0.999999557999474,22599,1400,2796,3.99428571428571,85,4.34680588175227,0.0120821586790173,8,0.0028551005820484,-0.0702789871044875,4.34680588175227,300,3
17,38,70281.2557033781,0.000232018561484919,0.271028969436565,5,1,0.999999999998399,45029,1400,2796,3.99428571428571,85,4.34680588175227,0.0120821586790173,8,0.0028551005820484,-0.0702789871044875,4.34680588175227,300,3
18,7,3628.09254255865,0.000183789744532255,0.0385904451722061,6,1,0.732167778820356,2310,1400,2796,3.99428571428571,85,4.34680588175227,0.0120821586790173,8,0.0028551005820484,-0.0702789871044875,4.34680588175227,300,3
19,11,9502.44786846952,0.000193911188675587,0.0378745115552152,6,1,0.929053335389875,5500,1400,2796,3.99428571428571,85,4.34680588175227,0.0120821586790173,8,0.0028551005820484,-0.0702789871044875,4.34680588175227,300,3
20,20,22959.1896235132,0.00020550760378134,0.0859686128305123,6,1,0.999473435350628,14516,1400,2796,3.99428571428571,85,4.34680588175227,0.0120821586790173,8,0.0028551005820484,-0.0702789871044875,4.34680588175227,300,3
21,13,15356.3308189177,0.000207770621234157,0.103411870676146,5,1,0.966242167779335,10104,1400,2796,3.99428571428571,85,4.34680588175227,0.0120821586790173,8,0.0028551005820484,-0.0702789871044875,4.34680588175227,300,3
22,7,5208.35894634481,0.000191828122002686,0.0693452851724493,6,1,0.721662149381932,3342,1400,2796,3.99428571428571,85,4.34680588175227,0.0120821586790173,8,0.0028551005820484,-0.0702789871044875,4.34680588175227,300,3
23,14,15522.8365466085,0.000202224469160768,0.0971512803574378,6,1,0.974240421724001,8892,1400,2796,3.99428571428571,85,4.34680588175227,0.0120821586790173,8,0.0028551005820484,-0.0702789871044875,4.34680588175227,300,3
24,21,28503.0326674339,0.000217013888888889,0.152403015824285,6,1,0.999752624752587,20240,1400,2796,3.99428571428571,85,4.34680588175227,0.0120821586790173,8,0.0028551005820484,-0.0702789871044875,4.34680588175227,300,3
25,12,10580.0714871255,0.000195618153364632,0.0558773320471541,6,1,0.940851205640098,6325,1400,2796,3.99428571428571,85,4.34680588175227,0.0120821586790173,8,0.0028551005820484,-0.0702789871044875,4.34680588175227,300,3
26,12,9798.66314043331,0.000193423597678917,0.0456385869086581,6,1,0.951489141100536,5764,1400,2796,3.99428571428571,85,4.34680588175227,0.0120821586790173,8,0.0028551005820484,-0.0702789871044875,4.34680588175227,300,3
27,24,30409.4395647864,0.00020708221163802,0.073081428437207,5,1,0.999984933155747,17342,1400,2796,3.99428571428571,85,4.34680588175227,0.0120821586790173,8,0.0028551005820484,-0.0702789871044875,4.34680588175227,300,3
28,22,28339.5139435264,0.000212811236433284,0.120692477542862,6,1,0.99989215403309,18564,1400,2796,3.99428571428571,85,4.34680588175227,0.0120821586790173,8,0.0028551005820484,-0.0702789871044875,4.34680588175227,300,3
29,6,2202.85335713262,0.000185116623472788,0.038113791546989,6,1,0.646896831804287,2130,1400,2796,3.99428571428571,85,4.34680588175227,0.0120821586790173,8,0.0028551005820484,-0.0702789871044875,4.34680588175227,300,3
30,7,4061.81673462168,0.0001743679163034,0.0177797672646352,6,1,0.737664754358172,1704,1400,2796,3.99428571428571,85,4.34680588175227,0.0120821586790173,8,0.0028551005820484,-0.0702789871044875,4.34680588175227,300,3
31,26,34499.1030242437,0.000203665987780041,0.0541804031680373,6,1,0.999998364727824,15825,1400,2796,3.99428571428571,85,4.34680588175227,0.0120821586790173,8,0.0028551005820484,-0.0702789871044875,4.34680588175227,300,3
32,17,15748.9198684932,0.000196811651249754,0.0459149915057492,6,1,0.996609856782488,9680,1400,2796,3.99428571428571,85,4.34680588175227,0.0120821586790173,8,0.0028551005820484,-0.0702789871044875,4.34680588175227,300,3
33,8,6138.99165669113,0.000193461017604953,0.0501614106808453,6,1,0.773532972300516,3773,1400,2796,3.99428571428571,85,4.34680588175227,0.0120821586790173,8,0.0028551005820484,-0.0702789871044875,4.34680588175227,300,3
34,13,15532.8557589776,0.000204582651391162,0.119221200522757,6,1,0.969994185058629,9216,1400,2796,3.99428571428571,85,4.34680588175227,0.0120821586790173,8,0.0028551005820484,-0.0702789871044875,4.34680588175227,300,3
35,7,5317.4902842943,0.000202020202020202,0.116898739004385,6,1,0.710629622514596,4422,1400,2796,3.99428571428571,85,4.34680588175227,0.0120821586790173,8,0.0028551005820484,-0.0702789871044875,4.34680588175227,300,3
36,17,25565.0042205894,0.000211550666384599,0.145003644889496,5,1,0.996111958411879,13536,1400,2796,3.99428571428571,85,4.34680588175227,0.0120821586790173,8,0.0028551005820484,-0.0702789871044875,4.34680588175227,300,3
37,3,2106.83702129538,0.00018201674554059,0.0277734318452789,6,1,0.393219010549509,790,1400,2796,3.99428571428571,85,4.34680588175227,0.0120821586790173,8,0.0028551005820484,-0.0702789871044875,4.34680588175227,300,3
38,8,8323.50949123232,0.000205423171733772,0.13038613241739,6,1,0.786569574431118,5502,1400,2796,3.99428571428571,85,4.34680588175227,0.0120821586790173,8,0.0028551005820484,-0.0702789871044875,4.34680588175227,300,3
39,18,17934.2800979177,0.000199720391451967,0.0645119933281585,6,1,0.998435190382691,10727,1400,2796,3.99428571428571,85,4.34680588175227,0.0120821586790173,8,0.0028551005820484,-0.0702789871044875,4.34680588175227,300,3
40,9,12406.7195076138,0.000206825232678387,0.12416062775741,6,1,0.833962080174525,6376,1400,2796,3.99428571428571,85,4.34680588175227,0.0120821586790173,8,0.0028551005820484,-0.0702789871044875,4.34680588175227,300,3
41,7,4785.08664500132,0.000183755972069092,0.023832468718804,6,1,0.748118857549385,2496,1400,2796,3.99428571428571,85,4.34680588175227,0.0120821586790173,8,0.0028551005820484,-0.0702789871044875,4.34680588175227,300,3
42,22,24709.4171279739,0.000198098256735341,0.0540835755525947,6,1,0.9999100294085,11907,1400,2796,3.99428571428571,85,4.34680588175227,0.0120821586790173,8,0.0028551005820484,-0.0702789871044875,4.34680588175227,300,3
43,11,9502.00513627249,0.000193386192225875,0.0465398697694979,6,1,0.93221217173925,5760,1400,2796,3.99428571428571,85,4.34680588175227,0.0120821586790173,8,0.0028551005820484,-0.0702789871044875,4.34680588175227,300,3
44,11,13794.5849839753,0.000204918032786885,0.136359031279672,6,1,0.927397234285471,7500,1400,2796,3.99428571428571,85,4.34680588175227,0.0120821586790173,8,0.0028551005820484,-0.0702789871044875,4.34680588175227,300,3
45,3,1719.06586640233,0.000196386488609584,0.0978214034803902,6,1,0.410493577966132,1288,1400,2796,3.99428571428571,85,4.34680588175227,0.0120821586790173,8,0.0028551005820484,-0.0702789871044875,4.34680588175227,300,3
46,5,1752.41982146193,0.000177588350204227,0.0159938478925852,6,1,0.577117218222486,1224,1400,2796,3.99428571428571,85,4.34680588175227,0.0120821586790173,8,0.0028551005820484,-0.0702789871044875,4.34680588175227,300,3
47,6,4238.74501372892,0.000177967609894999,0.0191351882964095,6,1,0.687728397966657,1460,1400,2796,3.99428571428571,85,4.34680588175227,0.0120821586790173,8,0.0028551005820484,-0.0702789871044875,4.34680588175227,300,3
