name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,4,337.575,0.00123304562268804,0.395737511860905,8,2,0.0139675189943868,57,1,1,1,1,1,16,16,100,127,2.54,7,5.09407894736842,0.0513698630136986,12,0.0256565656565657,0.0311896485129398,5.09407894736842,15,3
1,3,183.758333333333,0.00112485939257593,0.0896987639423466,10,2,0.0127046366216641,16,2,2,2,2,2,14,16,100,127,2.54,7,5.09407894736842,0.0513698630136986,12,0.0256565656565657,0.0311896485129398,5.09407894736842,15,3
2,2,94,0.00111358574610245,0.0696294025823649,9,1,0.0096673707337089,8,3,3,3,3,3,21,16,100,127,2.54,7,5.09407894736842,0.0513698630136986,12,0.0256565656565657,0.0311896485129398,5.09407894736842,15,3
3,3,136.3,0.00116279069767442,0.404202183384416,10,2,0.0103930604058774,42,4,4,4,4,4,13,9,100,127,2.54,7,5.09407894736842,0.0513698630136986,12,0.0256565656565657,0.0311896485129398,5.09407894736842,15,3
4,3,132.275,0.00115874855156431,0.208855473270093,9,2,0.0108846424235948,28,5,5,5,5,5,21,16,100,127,2.54,7,5.09407894736842,0.0513698630136986,12,0.0256565656565657,0.0311896485129398,5.09407894736842,15,3
5,3,311.045238095238,0.00120918984280532,0.301831207985116,8,2,0.0118400300432449,32,6,6,6,6,6,21,16,100,127,2.54,7,5.09407894736842,0.0513698630136986,12,0.0256565656565657,0.0311896485129398,5.09407894736842,15,3
6,4,312.075,0.00126103404791929,0.870705146544896,8,2,0.0127442989688731,87,7,7,7,7,7,21,13,100,127,2.54,7,5.09407894736842,0.0513698630136986,12,0.0256565656565657,0.0311896485129398,5.09407894736842,15,3
7,2,265.286904761905,0.00121506682867558,0.3389553948698,8,2,0.00752510643216695,19,8,8,8,8,8,21,16,100,127,2.54,7,5.09407894736842,0.0513698630136986,12,0.0256565656565657,0.0311896485129398,5.09407894736842,15,3
8,2,38.5333333333333,0.00110987791342952,0.151216781531748,9,2,0.00803353648891512,8,9,9,9,9,9,21,16,100,127,2.54,7,5.09407894736842,0.0513698630136986,12,0.0256565656565657,0.0311896485129398,5.09407894736842,15,3
9,2,153.778571428571,0.00121065375302663,0.225825609403177,9,2,0.0078734963953366,15,10,10,10,10,10,21,16,100,127,2.54,7,5.09407894736842,0.0513698630136986,12,0.0256565656565657,0.0311896485129398,5.09407894736842,15,3
10,5,779.095238095238,0.00131926121372032,0.502450812088554,8,2,0.0174472128550666,112,11,11,11,11,11,4,5,100,127,2.54,7,5.09407894736842,0.0513698630136986,12,0.0256565656565657,0.0311896485129398,5.09407894736842,15,3
11,2,79.9333333333333,0.00109051254089422,0.252560369311384,10,2,0.00798878249797104,12,12,12,12,12,12,21,16,100,127,2.54,7,5.09407894736842,0.0513698630136986,12,0.0256565656565657,0.0311896485129398,5.09407894736842,15,3
12,1,0,0.00105820105820106,0.0498834119637065,10,1,0.0054828140677927,0,13,13,13,13,13,21,16,100,127,2.54,7,5.09407894736842,0.0513698630136986,12,0.0256565656565657,0.0311896485129398,5.09407894736842,15,3
13,3,299.983333333333,0.00120918984280532,0.272838378184733,8,2,0.0117425201689849,34,14,14,14,14,14,21,16,100,127,2.54,7,5.09407894736842,0.0513698630136986,12,0.0256565656565657,0.0311896485129398,5.09407894736842,15,3
14,2,110.290476190476,0.00117370892018779,0.131200164517935,9,2,0.00799007409370042,12,15,15,15,15,15,21,16,100,127,2.54,7,5.09407894736842,0.0513698630136986,12,0.0256565656565657,0.0311896485129398,5.09407894736842,15,3
15,0,0,0.000101010101010101,0,0,0,0.0015527950310559,0,43,43,43,43,43,21,16,100,127,2.54,7,5.09407894736842,0.0513698630136986,12,0.0256565656565657,0.0311896485129398,5.09407894736842,15,3
16,3,262.585714285714,0.00120192307692308,0.375382174017619,8,2,0.0113002622912619,40,16,16,16,16,16,21,16,100,127,2.54,7,5.09407894736842,0.0513698630136986,12,0.0256565656565657,0.0311896485129398,5.09407894736842,15,3
17,1,0,0.000987166831194472,0.0233506298124977,10,1,0.00567785214288833,0,43,43,43,43,43,21,16,100,127,2.54,7,5.09407894736842,0.0513698630136986,12,0.0256565656565657,0.0311896485129398,5.09407894736842,15,3
18,2,14,0.00111482720178372,0.164146866080203,10,2,0.00757038481219896,12,17,17,17,17,17,19,16,100,127,2.54,7,5.09407894736842,0.0513698630136986,12,0.0256565656565657,0.0311896485129398,5.09407894736842,15,3
19,4,468.329761904762,0.00127551020408163,0.748539987910371,8,2,0.0132494496397383,69,18,18,18,18,18,21,16,100,127,2.54,7,5.09407894736842,0.0513698630136986,12,0.0256565656565657,0.0311896485129398,5.09407894736842,15,3
20,5,315.952380952381,0.00120772946859903,0.740896939776412,9,2,0.0171473101404322,96,19,19,19,19,19,7,4,100,127,2.54,7,5.09407894736842,0.0513698630136986,12,0.0256565656565657,0.0311896485129398,5.09407894736842,15,3
21,5,380.307142857143,0.00125786163522013,0.811215255474711,8,2,0.0159152977272506,112,20,20,20,20,20,8,6,100,127,2.54,7,5.09407894736842,0.0513698630136986,12,0.0256565656565657,0.0311896485129398,5.09407894736842,15,3
22,5,447.704761904762,0.00127064803049555,0.589102542966284,9,2,0.0178893081868398,96,21,21,21,21,21,3,10,100,127,2.54,7,5.09407894736842,0.0513698630136986,12,0.0256565656565657,0.0311896485129398,5.09407894736842,15,3
23,2,94,0.000936329588014981,0.00885909562196233,11,1,0.0110009759772378,3,22,22,22,22,22,21,16,100,127,2.54,7,5.09407894736842,0.0513698630136986,12,0.0256565656565657,0.0311896485129398,5.09407894736842,15,3
24,0,0,0.000101010101010101,0,0,0,0.0015527950310559,0,43,43,43,43,43,21,16,100,127,2.54,7,5.09407894736842,0.0513698630136986,12,0.0256565656565657,0.0311896485129398,5.09407894736842,15,3
25,5,479.935714285714,0.00126103404791929,0.591689581403637,7,2,0.0176206150520658,92,23,23,23,23,23,9,8,100,127,2.54,7,5.09407894736842,0.0513698630136986,12,0.0256565656565657,0.0311896485129398,5.09407894736842,15,3
26,2,0,0.00121065375302663,0.455204968690992,8,2,0.00741905197570601,15,24,24,24,24,24,21,16,100,127,2.54,7,5.09407894736842,0.0513698630136986,12,0.0256565656565657,0.0311896485129398,5.09407894736842,15,3
27,3,162.786904761905,0.00121951219512195,0.439295067676127,8,2,0.0108464270411571,36,25,25,25,25,25,21,16,100,127,2.54,7,5.09407894736842,0.0513698630136986,12,0.0256565656565657,0.0311896485129398,5.09407894736842,15,3
28,2,94,0.000936329588014981,0.00885909562196235,11,1,0.0110009759772378,3,26,26,26,26,26,21,16,100,127,2.54,7,5.09407894736842,0.0513698630136986,12,0.0256565656565657,0.0311896485129398,5.09407894736842,15,3
29,2,14.35,0.00110987791342952,0.167901231433911,9,2,0.00764241569390242,9,27,27,27,27,27,21,16,100,127,2.54,7,5.09407894736842,0.0513698630136986,12,0.0256565656565657,0.0311896485129398,5.09407894736842,15,3
30,5,344.44880952381,0.00123609394313968,0.816916809454769,9,2,0.0163486272254199,88,28,28,28,28,28,21,14,100,127,2.54,7,5.09407894736842,0.0513698630136986,12,0.0256565656565657,0.0311896485129398,5.09407894736842,15,3
31,1,0,0.00113507377979569,0.165407702082084,10,1,0.00459397742281867,0,43,43,43,43,43,21,16,100,127,2.54,7,5.09407894736842,0.0513698630136986,12,0.0256565656565657,0.0311896485129398,5.09407894736842,15,3
32,1,0,0.00116414435389988,0.156067467634109,9,1,0.00457972175968508,0,29,29,29,29,29,21,16,100,127,2.54,7,5.09407894736842,0.0513698630136986,12,0.0256565656565657,0.0311896485129398,5.09407894736842,15,3
33,1,0,0.00108459869848156,0.208028401423958,10,1,0.00446783775492938,0,43,43,43,43,43,21,16,100,127,2.54,7,5.09407894736842,0.0513698630136986,12,0.0256565656565657,0.0311896485129398,5.09407894736842,15,3
34,4,575.833333333333,0.00112866817155756,0.0946542271915401,9,2,0.0166888683617426,18,30,30,30,30,30,5,16,100,127,2.54,7,5.09407894736842,0.0513698630136986,12,0.0256565656565657,0.0311896485129398,5.09407894736842,15,3
35,3,104.05,0.001085776330076,0.142823809154983,9,2,0.0123975658995953,14,43,43,43,43,43,15,16,100,127,2.54,7,5.09407894736842,0.0513698630136986,12,0.0256565656565657,0.0311896485129398,5.09407894736842,15,3
36,2,94,0.00108225108225108,0.114420002754636,9,1,0.00950984233264597,7,43,43,43,43,43,21,16,100,127,2.54,7,5.09407894736842,0.0513698630136986,12,0.0256565656565657,0.0311896485129398,5.09407894736842,15,3
37,4,196.533333333333,0.001194743130227,0.305696823684122,8,2,0.0142623595243527,45,31,31,31,31,31,10,16,100,127,2.54,7,5.09407894736842,0.0513698630136986,12,0.0256565656565657,0.0311896485129398,5.09407894736842,15,3
38,2,186,0.00110741971207087,0.0688836476657001,8,1,0.00957859382058798,6,32,32,32,32,32,21,16,100,127,2.54,7,5.09407894736842,0.0513698630136986,12,0.0256565656565657,0.0311896485129398,5.09407894736842,15,3
39,3,194.683333333333,0.00115074798619102,0.183958193275926,10,2,0.0111047155095782,28,33,33,33,33,33,18,16,100,127,2.54,7,5.09407894736842,0.0513698630136986,12,0.0256565656565657,0.0311896485129398,5.09407894736842,15,3
40,1,0,0.000932835820895522,0.0445319678874265,12,1,0.00507373977409757,0,34,34,34,34,34,21,16,100,127,2.54,7,5.09407894736842,0.0513698630136986,12,0.0256565656565657,0.0311896485129398,5.09407894736842,15,3
41,4,312.158333333333,0.00122249388753056,0.260075963971169,8,2,0.015329124524505,54,35,35,35,35,35,21,16,100,127,2.54,7,5.09407894736842,0.0513698630136986,12,0.0256565656565657,0.0311896485129398,5.09407894736842,15,3
42,6,956.821428571428,0.00130208333333333,0.501689919013705,7,2,0.0211545537602425,120,36,36,36,36,36,2,3,100,127,2.54,7,5.09407894736842,0.0513698630136986,12,0.0256565656565657,0.0311896485129398,5.09407894736842,15,3
43,4,292.842857142857,0.00119331742243437,0.490507215683571,9,2,0.01371383669102,69,37,37,37,37,37,17,11,100,127,2.54,7,5.09407894736842,0.0513698630136986,12,0.0256565656565657,0.0311896485129398,5.09407894736842,15,3
44,1,0,0.00101729399796541,0.0251855412957469,11,1,0.00515244207386074,0,43,43,43,43,43,21,16,100,127,2.54,7,5.09407894736842,0.0513698630136986,12,0.0256565656565657,0.0311896485129398,5.09407894736842,15,3
45,1,0,0.000860585197934595,0.00248744920022881,12,1,0.00622820982138195,0,43,43,43,43,43,21,16,100,127,2.54,7,5.09407894736842,0.0513698630136986,12,0.0256565656565657,0.0311896485129398,5.09407894736842,15,3
46,2,187.691666666667,0.00121951219512195,0.22839600405823,8,2,0.00799978622877124,14,43,43,43,43,43,21,16,100,127,2.54,7,5.09407894736842,0.0513698630136986,12,0.0256565656565657,0.0311896485129398,5.09407894736842,15,3
47,4,554.615476190476,0.00120772946859903,0.2071958110563,8,2,0.0149639534173515,42,43,43,43,43,43,21,16,100,127,2.54,7,5.09407894736842,0.0513698630136986,12,0.0256565656565657,0.0311896485129398,5.09407894736842,15,3
48,2,94,0.00117508813160987,0.177660680063563,9,1,0.00924710361585128,14,43,43,43,43,43,21,16,100,127,2.54,7,5.09407894736842,0.0513698630136986,12,0.0256565656565657,0.0311896485129398,5.09407894736842,15,3
49,5,683.922619047619,0.0012970168612192,0.732003229868551,7,2,0.0164211410117041,128,43,43,43,43,43,6,2,100,127,2.54,7,5.09407894736842,0.0513698630136986,12,0.0256565656565657,0.0311896485129398,5.09407894736842,15,3
50,2,120.782142857143,0.00123152709359606,0.214101608132622,8,2,0.00777626017787453,17,43,43,43,43,43,21,16,100,127,2.54,7,5.09407894736842,0.0513698630136986,12,0.0256565656565657,0.0311896485129398,5.09407894736842,15,3
51,2,237,0.00118764845605701,0.16102068432995,8,2,0.0081975181805753,16,43,43,43,43,43,21,16,100,127,2.54,7,5.09407894736842,0.0513698630136986,12,0.0256565656565657,0.0311896485129398,5.09407894736842,15,3
52,2,36.5,0.00116009280742459,0.34126385640757,9,2,0.00720309609302042,16,43,43,43,43,43,21,16,100,127,2.54,7,5.09407894736842,0.0513698630136986,12,0.0256565656565657,0.0311896485129398,5.09407894736842,15,3
53,3,128.491666666667,0.00116414435389988,0.281392770603865,9,2,0.0105871161422343,26,43,43,43,43,43,21,16,100,127,2.54,7,5.09407894736842,0.0513698630136986,12,0.0256565656565657,0.0311896485129398,5.09407894736842,15,3
54,1,0,0.000989119683481701,0.0282496789902641,10,1,0.00567828602678244,0,43,43,43,43,43,21,16,100,127,2.54,7,5.09407894736842,0.0513698630136986,12,0.0256565656565657,0.0311896485129398,5.09407894736842,15,3
55,3,293.725,0.00121506682867558,0.21086503602097,9,2,0.0112320985573947,30,38,38,38,38,38,21,16,100,127,2.54,7,5.09407894736842,0.0513698630136986,12,0.0256565656565657,0.0311896485129398,5.09407894736842,15,3
56,1,0,0.000989119683481701,0.0282496789902641,10,1,0.00567828602678244,0,43,43,43,43,43,21,16,100,127,2.54,7,5.09407894736842,0.0513698630136986,12,0.0256565656565657,0.0311896485129398,5.09407894736842,15,3
57,3,95.5,0.00102249488752556,0.158601414538467,11,2,0.0124268637989706,16,43,43,43,43,43,12,12,100,127,2.54,7,5.09407894736842,0.0513698630136986,12,0.0256565656565657,0.0311896485129398,5.09407894736842,15,3
58,2,186,0.00102459016393443,0.0290643811775947,10,1,0.00977459434825224,5,43,43,43,43,43,21,16,100,127,2.54,7,5.09407894736842,0.0513698630136986,12,0.0256565656565657,0.0311896485129398,5.09407894736842,15,3
59,3,86.7916666666667,0.00116144018583043,0.292286469474759,8,2,0.010796009166782,28,43,43,43,43,43,21,16,100,127,2.54,7,5.09407894736842,0.0513698630136986,12,0.0256565656565657,0.0311896485129398,5.09407894736842,15,3
60,1,0,0.000918273645546373,0.00589534568955401,10,1,0.0061727850146354,0,43,43,43,43,43,21,16,100,127,2.54,7,5.09407894736842,0.0513698630136986,12,0.0256565656565657,0.0311896485129398,5.09407894736842,15,3
61,2,53.8404761904762,0.00113250283125708,0.304557279894172,10,2,0.00749821905767134,18,43,43,43,43,43,21,15,100,127,2.54,7,5.09407894736842,0.0513698630136986,12,0.0256565656565657,0.0311896485129398,5.09407894736842,15,3
62,2,94,0.00108813928182807,0.0831636932818297,9,1,0.00970601673372336,7,43,43,43,43,43,21,16,100,127,2.54,7,5.09407894736842,0.0513698630136986,12,0.0256565656565657,0.0311896485129398,5.09407894736842,15,3
63,0,0,0.000101010101010101,0,0,0,0.0015527950310559,0,43,43,43,43,43,21,16,100,127,2.54,7,5.09407894736842,0.0513698630136986,12,0.0256565656565657,0.0311896485129398,5.09407894736842,15,3
64,3,54.7833333333333,0.00116550116550117,0.15885008951663,9,2,0.0109892834053153,22,39,39,39,39,39,21,16,100,127,2.54,7,5.09407894736842,0.0513698630136986,12,0.0256565656565657,0.0311896485129398,5.09407894736842,15,3
65,3,370.525,0.001230012300123,0.224333984477105,7,2,0.0120205016680679,34,43,43,43,43,43,21,16,100,127,2.54,7,5.09407894736842,0.0513698630136986,12,0.0256565656565657,0.0311896485129398,5.09407894736842,15,3
66,2,186,0.00102459016393443,0.0290643811775947,10,1,0.00977459434825225,5,43,43,43,43,43,21,16,100,127,2.54,7,5.09407894736842,0.0513698630136986,12,0.0256565656565657,0.0311896485129398,5.09407894736842,15,3
67,4,431.466666666667,0.00122699386503067,0.362901778040598,9,2,0.0135440026130462,66,40,40,40,40,40,20,7,100,127,2.54,7,5.09407894736842,0.0513698630136986,12,0.0256565656565657,0.0311896485129398,5.09407894736842,15,3
68,2,248.795238095238,0.00118623962040332,0.17312186744162,8,2,0.00769605208454521,11,43,43,43,43,43,21,16,100,127,2.54,7,5.09407894736842,0.0513698630136986,12,0.0256565656565657,0.0311896485129398,5.09407894736842,15,3
69,1,0,0.000985221674876847,0.0401019455050765,10,1,0.00506543870260791,0,43,43,43,43,43,21,16,100,127,2.54,7,5.09407894736842,0.0513698630136986,12,0.0256565656565657,0.0311896485129398,5.09407894736842,15,3
70,5,805.610714285714,0.00131752305665349,0.582858335204913,8,2,0.017846568395127,112,43,43,43,43,43,21,16,100,127,2.54,7,5.09407894736842,0.0513698630136986,12,0.0256565656565657,0.0311896485129398,5.09407894736842,15,3
71,3,436.864285714286,0.00124069478908189,0.228435901832357,8,2,0.0116553961718935,36,41,41,41,41,41,21,16,100,127,2.54,7,5.09407894736842,0.0513698630136986,12,0.0256565656565657,0.0311896485129398,5.09407894736842,15,3
72,1,0,0.00099601593625498,0.0222583699486272,10,1,0.0056315373430513,0,43,43,43,43,43,21,16,100,127,2.54,7,5.09407894736842,0.0513698630136986,12,0.0256565656565657,0.0311896485129398,5.09407894736842,15,3
73,1,0,0.00113378684807256,0.174425834299187,9,1,0.00462658067578216,0,43,43,43,43,43,21,16,100,127,2.54,7,5.09407894736842,0.0513698630136986,12,0.0256565656565657,0.0311896485129398,5.09407894736842,15,3
74,4,375.314285714286,0.00122249388753056,0.242259302496392,8,2,0.0141038751198914,45,42,42,42,42,42,11,16,100,127,2.54,7,5.09407894736842,0.0513698630136986,12,0.0256565656565657,0.0311896485129398,5.09407894736842,15,3
75,3,121.066666666667,0.00110619469026549,0.267769488741402,10,2,0.0111746731704496,28,43,43,43,43,43,21,16,100,127,2.54,7,5.09407894736842,0.0513698630136986,12,0.0256565656565657,0.0311896485129398,5.09407894736842,15,3
76,3,187,0.00109051254089422,0.100611746137959,9,1,0.0145605564555054,8,43,43,43,43,43,21,16,100,127,2.54,7,5.09407894736842,0.0513698630136986,12,0.0256565656565657,0.0311896485129398,5.09407894736842,15,3
77,2,189.833333333333,0.00111982082866741,0.0717881803427052,9,2,0.00858312478467069,10,43,43,43,43,43,21,16,100,127,2.54,7,5.09407894736842,0.0513698630136986,12,0.0256565656565657,0.0311896485129398,5.09407894736842,15,3
78,4,252.036904761905,0.00126903553299492,0.621220785073688,8,2,0.0144648736222412,69,43,43,43,43,43,21,16,100,127,2.54,7,5.09407894736842,0.0513698630136986,12,0.0256565656565657,0.0311896485129398,5.09407894736842,15,3
79,2,0,0.00111607142857143,0.11262314788584,9,2,0.0076634987922055,7,43,43,43,43,43,21,16,100,127,2.54,7,5.09407894736842,0.0513698630136986,12,0.0256565656565657,0.0311896485129398,5.09407894736842,15,3
80,3,155.153571428571,0.00121951219512195,0.330052912302881,8,2,0.011005718326438,36,43,43,43,43,43,21,16,100,127,2.54,7,5.09407894736842,0.0513698630136986,12,0.0256565656565657,0.0311896485129398,5.09407894736842,15,3
81,3,315.378571428571,0.00124069478908189,0.409380872309505,8,2,0.0104591186551839,42,43,43,43,43,43,21,16,100,127,2.54,7,5.09407894736842,0.0513698630136986,12,0.0256565656565657,0.0311896485129398,5.09407894736842,15,3
82,1,0,0.00112739571589628,0.166134088495163,8,1,0.00454829958990709,0,43,43,43,43,43,21,16,100,127,2.54,7,5.09407894736842,0.0513698630136986,12,0.0256565656565657,0.0311896485129398,5.09407894736842,15,3
83,4,511.458333333333,0.00130718954248366,0.55583712789829,8,2,0.014244361075902,72,43,43,43,43,43,21,16,100,127,2.54,7,5.09407894736842,0.0513698630136986,12,0.0256565656565657,0.0311896485129398,5.09407894736842,15,3
84,2,94,0.0010989010989011,0.079273589887087,9,1,0.00959704073410682,7,43,43,43,43,43,21,16,100,127,2.54,7,5.09407894736842,0.0513698630136986,12,0.0256565656565657,0.0311896485129398,5.09407894736842,15,3
85,1,0,0.00099009900990099,0.023420687170673,12,1,0.00514263293428734,0,43,43,43,43,43,21,16,100,127,2.54,7,5.09407894736842,0.0513698630136986,12,0.0256565656565657,0.0311896485129398,5.09407894736842,15,3
86,3,94,0.0011441647597254,0.234504470594121,9,2,0.0119395547683057,22,43,43,43,43,43,21,16,100,127,2.54,7,5.09407894736842,0.0513698630136986,12,0.0256565656565657,0.0311896485129398,5.09407894736842,15,3
87,1,0,0.00100806451612903,0.0195504833852948,10,1,0.00566142759288219,0,43,43,43,43,43,21,16,100,127,2.54,7,5.09407894736842,0.0513698630136986,12,0.0256565656565657,0.0311896485129398,5.09407894736842,15,3
88,1,0,0.000860585197934595,0.00248744920022879,12,1,0.00622820982138195,0,43,43,43,43,43,21,16,100,127,2.54,7,5.09407894736842,0.0513698630136986,12,0.0256565656565657,0.0311896485129398,5.09407894736842,15,3
89,2,94,0.00100502512562814,0.0209963810249786,9,1,0.0108705646672459,2,43,43,43,43,43,21,16,100,127,2.54,7,5.09407894736842,0.0513698630136986,12,0.0256565656565657,0.0311896485129398,5.09407894736842,15,3
90,3,254.025,0.00120336943441637,0.31735087002691,8,2,0.0110290410477663,32,43,43,43,43,43,21,16,100,127,2.54,7,5.09407894736842,0.0513698630136986,12,0.0256565656565657,0.0311896485129398,5.09407894736842,15,3
91,2,71.9166666666667,0.00118906064209275,0.366612423932156,8,2,0.0073760177299047,19,43,43,43,43,43,21,16,100,127,2.54,7,5.09407894736842,0.0513698630136986,12,0.0256565656565657,0.0311896485129398,5.09407894736842,15,3
92,1,0,0.000982318271119843,0.0321267493305547,10,1,0.00559447802243044,0,43,43,43,43,43,21,16,100,127,2.54,7,5.09407894736842,0.0513698630136986,12,0.0256565656565657,0.0311896485129398,5.09407894736842,15,3
93,3,72.1202380952381,0.00122699386503067,0.552892334064367,9,2,0.010037320645435,38,43,43,43,43,43,21,16,100,127,2.54,7,5.09407894736842,0.0513698630136986,12,0.0256565656565657,0.0311896485129398,5.09407894736842,15,3
94,3,166.647619047619,0.00120481927710843,0.375756579316229,9,2,0.0103539097451454,38,43,43,43,43,43,21,16,100,127,2.54,7,5.09407894736842,0.0513698630136986,12,0.0256565656565657,0.0311896485129398,5.09407894736842,15,3
95,7,840.695238095238,0.00130890052356021,1,7,2,0.0229968224699611,162,43,43,43,43,43,1,1,100,127,2.54,7,5.09407894736842,0.0513698630136986,12,0.0256565656565657,0.0311896485129398,5.09407894736842,15,3
96,0,0,0.000101010101010101,0,0,0,0.0015527950310559,0,43,43,43,43,43,21,16,100,127,2.54,7,5.09407894736842,0.0513698630136986,12,0.0256565656565657,0.0311896485129398,5.09407894736842,15,3
97,1,0,0.00103305785123967,0.0658439622644257,10,1,0.00493566888207584,0,43,43,43,43,43,21,16,100,127,2.54,7,5.09407894736842,0.0513698630136986,12,0.0256565656565657,0.0311896485129398,5.09407894736842,15,3
98,2,114.669047619048,0.00122399020807834,0.331541790577247,8,2,0.00758948198166986,18,43,43,43,43,43,21,16,100,127,2.54,7,5.09407894736842,0.0513698630136986,12,0.0256565656565657,0.0311896485129398,5.09407894736842,15,3
99,3,147.525,0.00109170305676856,0.0834132038386846,11,2,0.0126700161290521,14,43,43,43,43,43,21,16,100,127,2.54,7,5.09407894736842,0.0513698630136986,12,0.0256565656565657,0.0311896485129398,5.09407894736842,15,3
