name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,17,863619,0.000110132158590308,0.28416778065833,13,1,0.999999999757043,2976,1700,1699,1.99882352941176,38,9.35174739466122,0,24,0.00117647058823529,-0.0795870605864374,9.35174739466122,0,0
1,23,967840,0.000110643947776057,0.110454450331603,14,1,1,4048,1700,1699,1.99882352941176,38,9.35174739466122,0,24,0.00117647058823529,-0.0795870605864374,9.35174739466122,0,0
2,38,771025,0.00010482180293501,1,12,1,1,5809,1700,1699,1.99882352941176,38,9.35174739466122,0,24,0.00117647058823529,-0.0795870605864374,9.35174739466122,0,0
3,12,85110,9.36680404645935e-05,0.0624798857343977,14,1,0.999991651675164,913,1700,1699,1.99882352941176,38,9.35174739466122,0,24,0.00117647058823529,-0.0795870605864374,9.35174739466122,0,0
4,8,555365,9.60984047664809e-05,0.205718377719822,13,1,0.989444639304303,1113,1700,1699,1.99882352941176,38,9.35174739466122,0,24,0.00117647058823529,-0.0795870605864374,9.35174739466122,0,0
5,9,76778,8.97182845863987e-05,0.1979952760045,13,1,0.998295228658912,688,1700,1699,1.99882352941176,38,9.35174739466122,0,24,0.00117647058823529,-0.0795870605864374,9.35174739466122,0,0
6,13,613837,0.000101584721657863,0.0283012960237045,15,1,0.99999429070816,2196,1700,1699,1.99882352941176,38,9.35174739466122,0,24,0.00117647058823529,-0.0795870605864374,9.35174739466122,0,0
7,26,533761,8.78117316473481e-05,0.0981212928510808,14,1,1,3575,1700,1699,1.99882352941176,38,9.35174739466122,0,24,0.00117647058823529,-0.0795870605864374,9.35174739466122,0,0
8,12,365822,9.74658869395711e-05,0.0243416212130504,15,1,0.999979999551474,1386,1700,1699,1.99882352941176,38,9.35174739466122,0,24,0.00117647058823529,-0.0795870605864374,9.35174739466122,0,0
9,6,173940,8.51788756388416e-05,0.00444114455308379,16,1,0.954042420204269,355,1700,1699,1.99882352941176,38,9.35174739466122,0,24,0.00117647058823529,-0.0795870605864374,9.35174739466122,0,0
10,17,128681,7.73395204949729e-05,0.0258436492547903,15,1,0.99999999994331,1280,1700,1699,1.99882352941176,38,9.35174739466122,0,24,0.00117647058823529,-0.0795870605864374,9.35174739466122,0,0
11,29,432171,9.10746812386157e-05,0.0167878929220626,16,1,1,3640,1700,1699,1.99882352941176,38,9.35174739466122,0,24,0.00117647058823529,-0.0795870605864374,9.35174739466122,0,0
12,8,16929,8.27540549486925e-05,0.0389433085770283,14,1,0.99744977595115,560,1700,1699,1.99882352941176,38,9.35174739466122,0,24,0.00117647058823529,-0.0795870605864374,9.35174739466122,0,0
13,5,183303,9.47867298578199e-05,0.0503237024221666,14,1,0.857852099356397,452,1700,1699,1.99882352941176,38,9.35174739466122,0,24,0.00117647058823529,-0.0795870605864374,9.35174739466122,0,0
14,3,5090,8.26582906265498e-05,0.0339132667054327,14,1,0.664647347929464,166,1700,1699,1.99882352941176,38,9.35174739466122,0,24,0.00117647058823529,-0.0795870605864374,9.35174739466122,0,0
15,13,126993,8.78117316473481e-05,0.00639601374016011,16,1,0.999997873102679,1068,1700,1699,1.99882352941176,38,9.35174739466122,0,24,0.00117647058823529,-0.0795870605864374,9.35174739466122,0,0
16,2,3394,9.3179276928811e-05,0.0177503187408115,15,1,0.473317864225125,83,1700,1699,1.99882352941176,38,9.35174739466122,0,24,0.00117647058823529,-0.0795870605864374,9.35174739466122,0,0
