name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,5,185,0.0172413793103448,1,4,1,0.0931814465173184,28,1,1,1,1,1,2,1,25,24,1.92,5,3.79333333333333,0,8,0.08,-0.274633123689727,3.79333333333333,0,0
1,4,155,0.0158730158730159,0.721110210925781,5,1,0.0750576687290819,21,2,2,2,2,2,4,2,25,24,1.92,5,3.79333333333333,0,8,0.08,-0.274633123689727,3.79333333333333,0,0
2,5,156,0.0158730158730159,0.931603212248106,5,1,0.0951578694405256,24,5,5,5,5,5,1,6,25,24,1.92,5,3.79333333333333,0,8,0.08,-0.274633123689727,3.79333333333333,0,0
3,2,23,0.0126582278481013,0.41246944649976,5,1,0.0421774495623391,7,5,5,5,5,5,6,6,25,24,1.92,5,3.79333333333333,0,8,0.08,-0.274633123689727,3.79333333333333,0,0
4,4,102,0.0131578947368421,0.589262668443256,6,1,0.0788992335534757,12,5,5,5,5,5,6,6,25,24,1.92,5,3.79333333333333,0,8,0.08,-0.274633123689727,3.79333333333333,0,0
5,1,0,0.0116279069767442,0.334668326824477,6,1,0.0221768378048894,0,5,5,5,5,5,6,6,25,24,1.92,5,3.79333333333333,0,8,0.08,-0.274633123689727,3.79333333333333,0,0
6,4,103,0.0131578947368421,0.450839529489727,6,1,0.0779371841443439,15,3,3,3,3,3,3,4,25,24,1.92,5,3.79333333333333,0,8,0.08,-0.274633123689727,3.79333333333333,0,0
7,3,45,0.0105263157894737,0.285331956359087,7,1,0.0636001680966822,8,5,5,5,5,5,6,6,25,24,1.92,5,3.79333333333333,0,8,0.08,-0.274633123689727,3.79333333333333,0,0
8,2,23,0.0119047619047619,0.297435929565882,6,1,0.0423479524147631,7,5,5,5,5,5,5,6,25,24,1.92,5,3.79333333333333,0,8,0.08,-0.274633123689727,3.79333333333333,0,0
9,1,0,0.00934579439252336,0.106850624360864,7,1,0.0239978797762743,0,5,5,5,5,5,6,6,25,24,1.92,5,3.79333333333333,0,8,0.08,-0.274633123689727,3.79333333333333,0,0
10,1,0,0.00847457627118644,0.10250240356494,8,1,0.0240200476273933,0,5,5,5,5,5,6,6,25,24,1.92,5,3.79333333333333,0,8,0.08,-0.274633123689727,3.79333333333333,0,0
11,2,23,0.0103092783505155,0.18595753118884,7,1,0.0433059125333434,4,4,4,4,4,4,6,3,25,24,1.92,5,3.79333333333333,0,8,0.08,-0.274633123689727,3.79333333333333,0,0
12,1,0,0.0101010101010101,0.21168620794269,7,1,0.0227660871301136,0,5,5,5,5,5,6,6,25,24,1.92,5,3.79333333333333,0,8,0.08,-0.274633123689727,3.79333333333333,0,0
13,1,0,0.0123456790123457,0.359239129303632,5,1,0.0218408459079441,0,5,5,5,5,5,6,6,25,24,1.92,5,3.79333333333333,0,8,0.08,-0.274633123689727,3.79333333333333,0,0
14,1,0,0.0101010101010101,0.21168620794269,7,1,0.0227660871301136,0,5,5,5,5,5,6,6,25,24,1.92,5,3.79333333333333,0,8,0.08,-0.274633123689727,3.79333333333333,0,0
15,2,23,0.0103092783505155,0.18595753118884,7,1,0.0433059125333433,4,5,5,5,5,5,6,5,25,24,1.92,5,3.79333333333333,0,8,0.08,-0.274633123689727,3.79333333333333,0,0
16,1,0,0.0116279069767442,0.259051004304936,6,1,0.0219497546049299,0,5,5,5,5,5,6,6,25,24,1.92,5,3.79333333333333,0,8,0.08,-0.274633123689727,3.79333333333333,0,0
17,1,0,0.00833333333333333,0.0668032215917318,8,1,0.0244050128266709,0,5,5,5,5,5,6,6,25,24,1.92,5,3.79333333333333,0,8,0.08,-0.274633123689727,3.79333333333333,0,0
18,1,0,0.0123456790123457,0.359239129303632,5,1,0.0218408459079441,0,5,5,5,5,5,6,6,25,24,1.92,5,3.79333333333333,0,8,0.08,-0.274633123689727,3.79333333333333,0,0
19,1,0,0.0116279069767442,0.334668326824476,6,1,0.0221768378048894,0,5,5,5,5,5,6,6,25,24,1.92,5,3.79333333333333,0,8,0.08,-0.274633123689727,3.79333333333333,0,0
20,1,0,0.00980392156862745,0.148175164824925,6,1,0.0239254160639941,0,5,5,5,5,5,6,6,25,24,1.92,5,3.79333333333333,0,8,0.08,-0.274633123689727,3.79333333333333,0,0
21,1,0,0.00847457627118644,0.10250240356494,8,1,0.0240200476273933,0,5,5,5,5,5,6,6,25,24,1.92,5,3.79333333333333,0,8,0.08,-0.274633123689727,3.79333333333333,0,0
22,1,0,0.0116279069767442,0.334668326824476,6,1,0.0221768378048894,0,5,5,5,5,5,6,6,25,24,1.92,5,3.79333333333333,0,8,0.08,-0.274633123689727,3.79333333333333,0,0
23,1,0,0.0101010101010101,0.161959200029549,7,1,0.0225616516306731,0,5,5,5,5,5,6,6,25,24,1.92,5,3.79333333333333,0,8,0.08,-0.274633123689727,3.79333333333333,0,0
24,1,0,0.00833333333333333,0.0668032215917318,8,1,0.0244050128266709,0,5,5,5,5,5,6,6,25,24,1.92,5,3.79333333333333,0,8,0.08,-0.274633123689727,3.79333333333333,0,0
