name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,17,149057,0.000372995151063036,1,10,1,0.999999999992667,1664,600,599,1.99666666666667,17,8.36631608235949,0,20,0.00333333333333333,-0.159947150183553,8.36631608235949,0,0
1,15,69280,0.000332336324360253,0.640078602789775,11,1,0.999999999821903,1190,600,599,1.99666666666667,17,8.36631608235949,0,20,0.00333333333333333,-0.159947150183553,8.36631608235949,0,0
2,9,19024,0.000282406099971759,0.222397031156407,12,1,0.999743471699607,312,600,599,1.99666666666667,17,8.36631608235949,0,20,0.00333333333333333,-0.159947150183553,8.36631608235949,0,0
3,4,29535,0.000315357931251971,0.245353605982622,11,1,0.810658537093075,216,600,599,1.99666666666667,17,8.36631608235949,0,20,0.00333333333333333,-0.159947150183553,8.36631608235949,0,0
4,13,10025,0.000243605359317905,0.0982602436804342,13,1,0.999999997440355,204,600,599,1.99666666666667,17,8.36631608235949,0,20,0.00333333333333333,-0.159947150183553,8.36631608235949,0,0
5,11,71722,0.000334336342360415,0.393005784810295,11,1,0.999980818232684,780,600,599,1.99666666666667,17,8.36631608235949,0,20,0.00333333333333333,-0.159947150183553,8.36631608235949,0,0
6,3,43774,0.000292483182217023,0.095217933798769,12,1,0.632206526438989,90,600,599,1.99666666666667,17,8.36631608235949,0,20,0.00333333333333333,-0.159947150183553,8.36631608235949,0,0
7,13,45523,0.000259672812256557,0.044883041821641,13,1,0.999999892817062,480,600,599,1.99666666666667,17,8.36631608235949,0,20,0.00333333333333333,-0.159947150183553,8.36631608235949,0,0
8,8,9418,0.000307976593778873,0.30428878877773,11,1,0.99870726676748,413,600,599,1.99666666666667,17,8.36631608235949,0,20,0.00333333333333333,-0.159947150183553,8.36631608235949,0,0
9,5,56527,0.00032626427406199,0.269895729348041,11,1,0.873226351365248,344,600,599,1.99666666666667,17,8.36631608235949,0,20,0.00333333333333333,-0.159947150183553,8.36631608235949,0,0
10,10,21872,0.000278784499581823,0.0969855675126911,12,1,0.999932445987979,297,600,599,1.99666666666667,17,8.36631608235949,0,20,0.00333333333333333,-0.159947150183553,8.36631608235949,0,0
11,4,21425,0.000278784499581823,0.0663158500710794,12,1,0.801583503742796,132,600,599,1.99666666666667,17,8.36631608235949,0,20,0.00333333333333333,-0.159947150183553,8.36631608235949,0,0
12,4,6506,0.000225886604924328,0.0108638975090403,14,1,0.815602426304207,54,600,599,1.99666666666667,17,8.36631608235949,0,20,0.00333333333333333,-0.159947150183553,8.36631608235949,0,0
13,1,0,0.0002389486260454,0.0137961340523641,13,1,0.283052006469491,0,600,599,1.99666666666667,17,8.36631608235949,0,20,0.00333333333333333,-0.159947150183553,8.36631608235949,0,0
14,4,25917,0.000313774709758393,0.244154594621666,11,1,0.782247343878433,219,600,599,1.99666666666667,17,8.36631608235949,0,20,0.00333333333333333,-0.159947150183553,8.36631608235949,0,0
15,1,0,0.000260078023407022,0.0633032512756683,12,1,0.287964291065524,0,600,599,1.99666666666667,17,8.36631608235949,0,20,0.00333333333333333,-0.159947150183553,8.36631608235949,0,0
16,7,27728,0.000285143997718848,0.188067023362417,12,1,0.993472356321328,258,600,599,1.99666666666667,17,8.36631608235949,0,20,0.00333333333333333,-0.159947150183553,8.36631608235949,0,0
17,5,8242,0.000307597662257767,0.256618601865513,11,1,0.922247252848415,240,600,599,1.99666666666667,17,8.36631608235949,0,20,0.00333333333333333,-0.159947150183553,8.36631608235949,0,0
18,3,17195,0.000227842333105491,0.0106689395271799,14,1,0.636282122090677,42,600,599,1.99666666666667,17,8.36631608235949,0,20,0.00333333333333333,-0.159947150183553,8.36631608235949,0,0
19,8,28398,0.000272702481592583,0.077291123110564,12,1,0.998548477238948,189,600,599,1.99666666666667,17,8.36631608235949,0,20,0.00333333333333333,-0.159947150183553,8.36631608235949,0,0
20,3,5318,0.000225682690137666,0.0103608472431183,14,1,0.666242104740729,36,600,599,1.99666666666667,17,8.36631608235949,0,20,0.00333333333333333,-0.159947150183553,8.36631608235949,0,0
21,3,1195,0.000239177230327673,0.0220885127585587,13,1,0.712701137325326,32,600,599,1.99666666666667,17,8.36631608235949,0,20,0.00333333333333333,-0.159947150183553,8.36631608235949,0,0
22,14,33593,0.000316555872111428,0.531832097851784,11,1,0.999999998372665,832,600,599,1.99666666666667,17,8.36631608235949,0,20,0.00333333333333333,-0.159947150183553,8.36631608235949,0,0
