name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,16,65950,0.000593471810089021,1,10,1,0.0159371471874866,1125,1,1,1,1,1,1,1,400,399,1.995,16,7.84750626566416,0,19,0.005,-0.208948192458467,7.84750626566416,0,0
1,12,30984,0.000526038926880589,0.550567088685464,10,1,0.0127669202128339,726,11,11,11,11,11,8,8,400,399,1.995,16,7.84750626566416,0,19,0.005,-0.208948192458467,7.84750626566416,0,0
2,9,9549,0.000444642063139173,0.21141396004101,11,1,0.0100201232707209,248,11,11,11,11,11,8,8,400,399,1.995,16,7.84750626566416,0,19,0.005,-0.208948192458467,7.84750626566416,0,0
3,4,12807,0.000496770988574267,0.26488291423457,11,1,0.00440840867172526,162,11,11,11,11,11,8,8,400,399,1.995,16,7.84750626566416,0,19,0.005,-0.208948192458467,7.84750626566416,0,0
4,10,5092,0.000381533765738268,0.0832489438578028,12,1,0.0115422158669133,117,11,11,11,11,11,8,8,400,399,1.995,16,7.84750626566416,0,19,0.005,-0.208948192458467,7.84750626566416,0,0
5,9,32579,0.000530503978779841,0.379240499704639,11,1,0.00922846130523211,480,2,2,2,2,2,4,3,400,399,1.995,16,7.84750626566416,0,19,0.005,-0.208948192458467,7.84750626566416,0,0
6,3,20118,0.00046189376443418,0.0976920017786862,12,1,0.00323433182621126,76,3,3,3,3,3,8,8,400,399,1.995,16,7.84750626566416,0,19,0.005,-0.208948192458467,7.84750626566416,0,0
7,11,20759,0.000408329930583912,0.0446392233508631,13,1,0.0115185530750919,300,4,4,4,4,4,3,2,400,399,1.995,16,7.84750626566416,0,19,0.005,-0.208948192458467,7.84750626566416,0,0
8,6,4302,0.000485201358563804,0.292216622087637,11,1,0.00676272162320114,235,11,11,11,11,11,8,8,400,399,1.995,16,7.84750626566416,0,19,0.005,-0.208948192458467,7.84750626566416,0,0
9,5,24335,0.00051413881748072,0.288702911681701,11,1,0.00504823188108407,248,11,11,11,11,11,8,8,400,399,1.995,16,7.84750626566416,0,19,0.005,-0.208948192458467,7.84750626566416,0,0
10,8,9920,0.000436490615451768,0.0987705980294271,12,1,0.00869050217830883,182,11,11,11,11,11,8,8,400,399,1.995,16,7.84750626566416,0,19,0.005,-0.208948192458467,7.84750626566416,0,0
11,4,9769,0.000436490615451768,0.0762055325133578,12,1,0.00436661462587508,102,11,11,11,11,11,8,8,400,399,1.995,16,7.84750626566416,0,19,0.005,-0.208948192458467,7.84750626566416,0,0
12,4,2369,0.000352733686067019,0.0115126480014871,14,1,0.00460298896455225,39,11,11,11,11,11,8,8,400,399,1.995,16,7.84750626566416,0,19,0.005,-0.208948192458467,7.84750626566416,0,0
13,1,0,0.000371885459278542,0.0167179024672576,13,1,0.00130290560799884,0,11,11,11,11,11,8,8,400,399,1.995,16,7.84750626566416,0,19,0.005,-0.208948192458467,7.84750626566416,0,0
14,3,10535,0.000493339911198816,0.248237148789375,11,1,0.0031155553190253,114,11,11,11,11,11,8,8,400,399,1.995,16,7.84750626566416,0,19,0.005,-0.208948192458467,7.84750626566416,0,0
15,1,0,0.000406669377795852,0.0641062246565402,12,1,0.00133305222995405,0,11,11,11,11,11,8,8,400,399,1.995,16,7.84750626566416,0,19,0.005,-0.208948192458467,7.84750626566416,0,0
16,6,12200,0.000447828034034931,0.166130288854481,11,1,0.00674387937745177,170,11,11,11,11,11,8,8,400,399,1.995,16,7.84750626566416,0,19,0.005,-0.208948192458467,7.84750626566416,0,0
17,4,3913,0.000484730974309258,0.260693387092716,11,1,0.00444492094360989,141,11,11,11,11,11,8,8,400,399,1.995,16,7.84750626566416,0,19,0.005,-0.208948192458467,7.84750626566416,0,0
18,3,7976,0.00035650623885918,0.0113393914068471,14,1,0.00333977718088179,30,5,5,5,5,5,8,8,400,399,1.995,16,7.84750626566416,0,19,0.005,-0.208948192458467,7.84750626566416,0,0
19,8,11962,0.000426075841499787,0.0912012617269162,12,1,0.00900433030331792,140,11,11,11,11,11,8,8,400,399,1.995,16,7.84750626566416,0,19,0.005,-0.208948192458467,7.84750626566416,0,0
20,3,2750,0.000352982703847511,0.0109774732068613,14,1,0.00345528089200614,28,11,11,11,11,11,8,8,400,399,1.995,16,7.84750626566416,0,19,0.005,-0.208948192458467,7.84750626566416,0,0
21,2,398,0.000372162262746557,0.0227637627221656,13,1,0.0025316882292693,11,11,11,11,11,11,8,8,400,399,1.995,16,7.84750626566416,0,19,0.005,-0.208948192458467,7.84750626566416,0,0
22,12,14200,0.00049825610363727,0.496561640916124,11,1,0.0130671411742881,506,11,11,11,11,11,8,8,400,399,1.995,16,7.84750626566416,0,19,0.005,-0.208948192458467,7.84750626566416,0,0
23,4,5041,0.000375516334960571,0.0255959947815454,13,1,0.00456567865098221,42,11,11,11,11,11,8,8,400,399,1.995,16,7.84750626566416,0,19,0.005,-0.208948192458467,7.84750626566416,0,0
24,1,0,0.000380083618396047,0.0364455161498901,12,1,0.00133038291180604,0,11,11,11,11,11,8,8,400,399,1.995,16,7.84750626566416,0,19,0.005,-0.208948192458467,7.84750626566416,0,0
