name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,7,147,0.0263157894736842,1,4,1,0.161158739715,18,1,1,1,1,1,1,1,20,19,1.9,7,3.43157894736842,0,7,0.1,-0.234877734877735,3.43157894736842,0,0
1,3,50,0.02,0.474422315881631,5,1,0.0747855366187765,10,6,6,6,6,6,4,6,20,19,1.9,7,3.43157894736842,0,7,0.1,-0.234877734877735,3.43157894736842,0,0
2,2,18,0.0151515151515152,0.189257958827093,6,1,0.0548950847363131,6,6,6,6,6,6,4,6,20,19,1.9,7,3.43157894736842,0,7,0.1,-0.234877734877735,3.43157894736842,0,0
3,2,18,0.0185185185185185,0.39892296903317,5,1,0.0523589440889572,6,6,6,6,6,6,4,6,20,19,1.9,7,3.43157894736842,0,7,0.1,-0.234877734877735,3.43157894736842,0,0
4,1,0,0.0119047619047619,0.0662484084449225,7,1,0.0308304110129331,0,6,6,6,6,6,4,6,20,19,1.9,7,3.43157894736842,0,7,0.1,-0.234877734877735,3.43157894736842,0,0
5,2,60,0.0208333333333333,0.410016128088546,4,1,0.0488409366497642,8,2,2,2,2,2,3,2,20,19,1.9,7,3.43157894736842,0,7,0.1,-0.234877734877735,3.43157894736842,0,0
6,2,48,0.0166666666666667,0.171331014732832,5,1,0.0512274379128066,6,3,3,3,3,3,4,3,20,19,1.9,7,3.43157894736842,0,7,0.1,-0.234877734877735,3.43157894736842,0,0
7,3,35,0.0135135135135135,0.0794410361400633,6,1,0.0810707288352594,2,4,4,4,4,4,2,4,20,19,1.9,7,3.43157894736842,0,7,0.1,-0.234877734877735,3.43157894736842,0,0
8,2,18,0.0185185185185185,0.39892296903317,5,1,0.0523589440889572,6,6,6,6,6,6,4,6,20,19,1.9,7,3.43157894736842,0,7,0.1,-0.234877734877735,3.43157894736842,0,0
9,3,50,0.02,0.474422315881632,5,1,0.0747855366187765,10,6,6,6,6,6,4,6,20,19,1.9,7,3.43157894736842,0,7,0.1,-0.234877734877735,3.43157894736842,0,0
10,1,0,0.0147058823529412,0.166068172523337,6,1,0.02868923537532,0,6,6,6,6,6,4,6,20,19,1.9,7,3.43157894736842,0,7,0.1,-0.234877734877735,3.43157894736842,0,0
11,2,18,0.0151515151515152,0.189257958827093,6,1,0.0548950847363131,6,6,6,6,6,6,4,6,20,19,1.9,7,3.43157894736842,0,7,0.1,-0.234877734877735,3.43157894736842,0,0
12,1,0,0.0108695652173913,0.0278077722179332,7,1,0.0304700398366568,0,5,5,5,5,5,4,5,20,19,1.9,7,3.43157894736842,0,7,0.1,-0.234877734877735,3.43157894736842,0,0
13,1,0,0.0119047619047619,0.0662484084449226,7,1,0.0308304110129331,0,6,6,6,6,6,4,6,20,19,1.9,7,3.43157894736842,0,7,0.1,-0.234877734877735,3.43157894736842,0,0
14,1,0,0.0178571428571429,0.350042919491948,5,1,0.0270692755368214,0,6,6,6,6,6,4,6,20,19,1.9,7,3.43157894736842,0,7,0.1,-0.234877734877735,3.43157894736842,0,0
15,1,0,0.0138888888888889,0.139640160732767,6,1,0.0297525512378068,0,6,6,6,6,6,4,6,20,19,1.9,7,3.43157894736842,0,7,0.1,-0.234877734877735,3.43157894736842,0,0
16,1,0,0.0147058823529412,0.166068172523337,6,1,0.02868923537532,0,6,6,6,6,6,4,6,20,19,1.9,7,3.43157894736842,0,7,0.1,-0.234877734877735,3.43157894736842,0,0
17,1,0,0.0178571428571429,0.350042919491948,5,1,0.0270692755368214,0,6,6,6,6,6,4,6,20,19,1.9,7,3.43157894736842,0,7,0.1,-0.234877734877735,3.43157894736842,0,0
18,1,0,0.0108695652173913,0.0278077722179331,7,1,0.0304700398366568,0,6,6,6,6,6,4,6,20,19,1.9,7,3.43157894736842,0,7,0.1,-0.234877734877735,3.43157894736842,0,0
19,1,0,0.0138888888888889,0.139640160732767,6,1,0.0297525512378068,0,6,6,6,6,6,4,6,20,19,1.9,7,3.43157894736842,0,7,0.1,-0.234877734877735,3.43157894736842,0,0
