name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,5,217,0.0175438596491228,1,5,1,0.0899313200333708,20,1,1,1,1,1,1,5,25,24,1.92,5,3.94666666666667,0,9,0.08,-0.191176470588236,3.94666666666667,0,0
1,4,66,0.0135135135135135,0.618824576259302,6,1,0.079865373873229,21,6,6,6,6,6,5,2,25,24,1.92,5,3.94666666666667,0,9,0.08,-0.191176470588236,3.94666666666667,0,0
2,1,0,0.0103092783505155,0.227574033716503,7,1,0.0229713919480612,0,6,6,6,6,6,5,8,25,24,1.92,5,3.94666666666667,0,9,0.08,-0.191176470588236,3.94666666666667,0,0
3,2,119,0.0151515151515152,0.488231869910144,5,1,0.0376093412814805,11,2,2,2,2,2,5,8,25,24,1.92,5,3.94666666666667,0,9,0.08,-0.191176470588236,3.94666666666667,0,0
4,1,0,0.0103092783505155,0.227574033716504,7,1,0.0229713919480612,0,6,6,6,6,6,5,8,25,24,1.92,5,3.94666666666667,0,9,0.08,-0.191176470588236,3.94666666666667,0,0
5,4,117,0.0147058823529412,0.682797303101482,6,1,0.076263065637312,24,6,6,6,6,6,5,1,25,24,1.92,5,3.94666666666667,0,9,0.08,-0.191176470588236,3.94666666666667,0,0
6,3,65,0.0117647058823529,0.354477943726363,7,1,0.0607930897770352,8,6,6,6,6,6,5,8,25,24,1.92,5,3.94666666666667,0,9,0.08,-0.191176470588236,3.94666666666667,0,0
7,2,23,0.0128205128205128,0.425265710142443,6,1,0.0413124452534999,9,6,6,6,6,6,5,4,25,24,1.92,5,3.94666666666667,0,9,0.08,-0.191176470588236,3.94666666666667,0,0
8,4,119,0.012987012987013,0.32761139344133,6,1,0.0768047852979174,15,3,3,3,3,3,2,3,25,24,1.92,5,3.94666666666667,0,9,0.08,-0.191176470588236,3.94666666666667,0,0
9,2,23,0.00943396226415094,0.150747314468625,8,1,0.0443439667634598,3,6,6,6,6,6,5,8,25,24,1.92,5,3.94666666666667,0,9,0.08,-0.191176470588236,3.94666666666667,0,0
10,2,44,0.0104166666666667,0.142814940945137,7,1,0.0414189348527629,2,4,4,4,4,4,4,8,25,24,1.92,5,3.94666666666667,0,9,0.08,-0.191176470588236,3.94666666666667,0,0
11,3,45,0.0131578947368421,0.504103670542622,6,1,0.0607491789176972,16,6,6,6,6,6,5,6,25,24,1.92,5,3.94666666666667,0,9,0.08,-0.191176470588236,3.94666666666667,0,0
12,1,0,0.00925925925925926,0.130360006069859,8,1,0.02322470877016,0,6,6,6,6,6,5,8,25,24,1.92,5,3.94666666666667,0,9,0.08,-0.191176470588236,3.94666666666667,0,0
13,2,23,0.00854700854700855,0.0607342972799845,8,1,0.0449362775928364,3,5,5,5,5,5,3,8,25,24,1.92,5,3.94666666666667,0,9,0.08,-0.191176470588236,3.94666666666667,0,0
14,1,0,0.0101010101010101,0.185385180417607,7,1,0.0232122673600142,0,6,6,6,6,6,5,7,25,24,1.92,5,3.94666666666667,0,9,0.08,-0.191176470588236,3.94666666666667,0,0
15,1,0,0.0099009900990099,0.156392355396493,7,1,0.0235577892327374,0,6,6,6,6,6,5,8,25,24,1.92,5,3.94666666666667,0,9,0.08,-0.191176470588236,3.94666666666667,0,0
16,2,23,0.0102040816326531,0.139321891882583,7,1,0.042929184932771,2,6,6,6,6,6,5,8,25,24,1.92,5,3.94666666666667,0,9,0.08,-0.191176470588236,3.94666666666667,0,0
17,1,0,0.010989010989011,0.251100137969381,7,1,0.0222059014479288,0,6,6,6,6,6,5,8,25,24,1.92,5,3.94666666666667,0,9,0.08,-0.191176470588236,3.94666666666667,0,0
18,1,0,0.010989010989011,0.251100137969381,7,1,0.0222059014479288,0,6,6,6,6,6,5,8,25,24,1.92,5,3.94666666666667,0,9,0.08,-0.191176470588236,3.94666666666667,0,0
19,1,0,0.01,0.120479775944916,7,1,0.0223210168758075,0,6,6,6,6,6,5,8,25,24,1.92,5,3.94666666666667,0,9,0.08,-0.191176470588236,3.94666666666667,0,0
20,1,0,0.00826446280991736,0.051235917475017,8,1,0.0242449035964277,0,6,6,6,6,6,5,8,25,24,1.92,5,3.94666666666667,0,9,0.08,-0.191176470588236,3.94666666666667,0,0
21,1,0,0.0101010101010101,0.185385180417607,7,1,0.0232122673600142,0,6,6,6,6,6,5,8,25,24,1.92,5,3.94666666666667,0,9,0.08,-0.191176470588236,3.94666666666667,0,0
22,1,0,0.0103092783505155,0.227574033716503,7,1,0.0229713919480612,0,6,6,6,6,6,5,8,25,24,1.92,5,3.94666666666667,0,9,0.08,-0.191176470588236,3.94666666666667,0,0
23,1,0,0.00775193798449612,0.0554376405554717,9,1,0.0248461858744704,0,6,6,6,6,6,5,8,25,24,1.92,5,3.94666666666667,0,9,0.08,-0.191176470588236,3.94666666666667,0,0
24,1,0,0.00714285714285714,0.022335165000221,9,1,0.0250979179769555,0,6,6,6,6,6,5,8,25,24,1.92,5,3.94666666666667,0,9,0.08,-0.191176470588236,3.94666666666667,0,0
