name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,5,30,0.0666666666666667,1,3,1,0.254525527394227,8,1,1,1,1,1,1,1,10,9,1.8,5,2.64444444444444,0,6,0.2,-0.53,2.64444444444444,0,0
1,2,14,0.0526315789473684,0.543094351471017,4,1,0.106986719139799,1,2,2,2,2,2,3,2,10,9,1.8,5,2.64444444444444,0,6,0.2,-0.53,2.64444444444444,0,0
2,2,8,0.04,0.280776406404415,5,1,0.114629128194778,4,3,3,3,3,3,2,3,10,9,1.8,5,2.64444444444444,0,6,0.2,-0.53,2.64444444444444,0,0
3,1,0,0.0434782608695652,0.424035256080077,4,1,0.0582693396570186,0,4,4,4,4,4,4,4,10,9,1.8,5,2.64444444444444,0,6,0.2,-0.53,2.64444444444444,0,0
4,1,0,0.0303030303030303,0.11905909539094,6,1,0.0637173794827809,0,4,4,4,4,4,4,4,10,9,1.8,5,2.64444444444444,0,6,0.2,-0.53,2.64444444444444,0,0
5,2,14,0.0526315789473684,0.543094351471017,4,1,0.106986719139799,1,4,4,4,4,4,4,4,10,9,1.8,5,2.64444444444444,0,6,0.2,-0.53,2.64444444444444,0,0
6,2,8,0.04,0.280776406404415,5,1,0.114629128194778,4,4,4,4,4,4,4,4,10,9,1.8,5,2.64444444444444,0,6,0.2,-0.53,2.64444444444444,0,0
7,1,0,0.0303030303030303,0.11905909539094,6,1,0.0637173794827808,0,4,4,4,4,4,4,4,10,9,1.8,5,2.64444444444444,0,6,0.2,-0.53,2.64444444444444,0,0
8,1,0,0.0434782608695652,0.424035256080077,4,1,0.0582693396570186,0,4,4,4,4,4,4,4,10,9,1.8,5,2.64444444444444,0,6,0.2,-0.53,2.64444444444444,0,0
9,1,0,0.0434782608695652,0.424035256080077,4,1,0.0582693396570186,0,4,4,4,4,4,4,4,10,9,1.8,5,2.64444444444444,0,6,0.2,-0.53,2.64444444444444,0,0
