name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,0,0,0.00263157894736842,2.07253111574787e-17,0,0.0682637748257285,0.134564631524954,0,20,11,1.1,3,2.03125,0,4,0.0578947368421053,-0.333333333333333,2.03125,0,0
1,2,3,0.00326797385620915,0,2,0.738288373962277,0.814888095254655,0,20,11,1.1,3,2.03125,0,4,0.0578947368421053,-0.333333333333333,2.03125,0,0
2,3,11,0.00371747211895911,1,2,0.738288373962277,0.952505544840495,0,20,11,1.1,3,2.03125,0,4,0.0578947368421053,-0.333333333333333,2.03125,0,0
3,1,0,0.00277008310249307,0,1,0.738288373962277,0.682107920169748,0,20,11,1.1,3,2.03125,0,4,0.0578947368421053,-0.333333333333333,2.03125,0,0
4,1,0,0.00277008310249307,0,1,0.738288373962277,0.682107920169748,0,20,11,1.1,3,2.03125,0,4,0.0578947368421053,-0.333333333333333,2.03125,0,0
5,1,0,0.00363636363636364,0.451605962955777,4,0.738288373962277,0.412539043241984,0,20,11,1.1,3,2.03125,0,4,0.0578947368421053,-0.333333333333333,2.03125,0,0
6,3,5,0.00327868852459016,0,2,0.738288373962277,0.973610858131687,0,20,11,1.1,3,2.03125,0,4,0.0578947368421053,-0.333333333333333,2.03125,0,0
7,1,0,0.00324675324675325,0,3,0.738288373962277,0.434750277503367,0,20,11,1.1,3,2.03125,0,4,0.0578947368421053,-0.333333333333333,2.03125,0,0
8,2,5,0.00367647058823529,0.638667277660621,3,0.738288373962277,0.781592673779407,2,20,11,1.1,3,2.03125,0,4,0.0578947368421053,-0.333333333333333,2.03125,0,0
9,1,0,0.00324675324675325,0,3,0.738288373962277,0.434750277503367,0,20,11,1.1,3,2.03125,0,4,0.0578947368421053,-0.333333333333333,2.03125,0,0
10,3,9,0.0037037037037037,0.927093228596889,3,0.738288373962277,0.958764293223994,2,20,11,1.1,3,2.03125,0,4,0.0578947368421053,-0.333333333333333,2.03125,0,0
11,0,0,0.00263157894736842,2.07253111574787e-17,0,0.0682637748257285,0.134564631524954,0,20,11,1.1,3,2.03125,0,4,0.0578947368421053,-0.333333333333333,2.03125,0,0
12,1,0,0.00364963503649635,0.487120333776205,3,0.738288373962277,0.405178247561902,0,20,11,1.1,3,2.03125,0,4,0.0578947368421053,-0.333333333333333,2.03125,0,0
13,1,0,0.00363636363636364,0.451605962955777,4,0.738288373962277,0.412539043241984,0,20,11,1.1,3,2.03125,0,4,0.0578947368421053,-0.333333333333333,2.03125,0,0
14,0,0,0.00263157894736842,2.07253111574787e-17,0,0.0682637748257285,0.134564631524954,0,20,11,1.1,3,2.03125,0,4,0.0578947368421053,-0.333333333333333,2.03125,0,0
15,0,0,0.00263157894736842,2.07253111574787e-17,0,0.0682637748257285,0.134564631524954,0,20,11,1.1,3,2.03125,0,4,0.0578947368421053,-0.333333333333333,2.03125,0,0
16,1,0,0.00323624595469256,0,3,0.738288373962277,0.445834809919465,0,20,11,1.1,3,2.03125,0,4,0.0578947368421053,-0.333333333333333,2.03125,0,0
17,0,0,0.00263157894736842,2.07253111574787e-17,0,0.0682637748257285,0.134564631524954,0,20,11,1.1,3,2.03125,0,4,0.0578947368421053,-0.333333333333333,2.03125,0,0
18,1,0,0.0036101083032491,0.311107817465982,4,0.738288373962277,0.426009894493728,0,20,11,1.1,3,2.03125,0,4,0.0578947368421053,-0.333333333333333,2.03125,0,0
19,0,0,0.00263157894736842,2.07253111574787e-17,0,0.0682637748257285,0.134564631524954,0,20,11,1.1,3,2.03125,0,4,0.0578947368421053,-0.333333333333333,2.03125,0,0
