name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,26,39415.1058450073,0.000194287934719254,0.128233158068354,5,1,0.999913603986745,32500,1600,3196,3.995,113,4.26625625390869,0.00818448107518236,8,0.00249843652282677,-0.0873154631450847,4.26625625390869,285,3
1,12,14421.2003678397,0.00017683465959328,0.0450056571900866,6,1,0.917911757485713,9053,1600,3196,3.995,113,4.26625625390869,0.00818448107518236,8,0.00249843652282677,-0.0873154631450847,4.26625625390869,285,3
2,21,62779.3656738131,0.000212992545260916,0.240199235010872,5,1,0.997398014106519,33280,1600,3196,3.995,113,4.26625625390869,0.00818448107518236,8,0.00249843652282677,-0.0873154631450847,4.26625625390869,285,3
3,64,180534.110185125,0.000225225225225225,0.446505157724998,5,1,1,115353,1600,3196,3.995,113,4.26625625390869,0.00818448107518236,8,0.00249843652282677,-0.0873154631450847,4.26625625390869,285,3
4,113,287593.777650419,0.000231964741359313,1,5,1,1,212464,1600,3196,3.995,113,4.26625625390869,0.00818448107518236,8,0.00249843652282677,-0.0873154631450847,4.26625625390869,285,3
5,68,178762.224426614,0.000223713646532438,0.410131510078659,5,1,1,122811,1600,3196,3.995,113,4.26625625390869,0.00818448107518236,8,0.00249843652282677,-0.0873154631450847,4.26625625390869,285,3
6,38,85649.2203673796,0.000209467951403435,0.221775439730329,5,1,0.999999997293108,59644,1600,3196,3.995,113,4.26625625390869,0.00818448107518236,8,0.00249843652282677,-0.0873154631450847,4.26625625390869,285,3
7,13,20942.6217253303,0.000188821752265861,0.1329627857831,5,1,0.936703195441234,12660,1600,3196,3.995,113,4.26625625390869,0.00818448107518236,8,0.00249843652282677,-0.0873154631450847,4.26625625390869,285,3
8,90,210542.311195927,0.000219250164437623,0.450935813754677,5,1,1,152902,1600,3196,3.995,113,4.26625625390869,0.00818448107518236,8,0.00249843652282677,-0.0873154631450847,4.26625625390869,285,3
9,23,32950.573119516,0.000189825360668185,0.106713155159583,6,1,0.999701650045759,25146,1600,3196,3.995,113,4.26625625390869,0.00818448107518236,8,0.00249843652282677,-0.0873154631450847,4.26625625390869,285,3
10,10,11128.0890822757,0.000184263865855906,0.122913384689191,5,1,0.849217617782232,8685,1600,3196,3.995,113,4.26625625390869,0.00818448107518236,8,0.00249843652282677,-0.0873154631450847,4.26625625390869,285,3
11,35,65753.0621620346,0.000199084212621939,0.215145864922732,5,1,0.999999974531214,43588,1600,3196,3.995,113,4.26625625390869,0.00818448107518236,8,0.00249843652282677,-0.0873154631450847,4.26625625390869,285,3
12,12,23758.4818303487,0.000188182160331201,0.0761118995601504,6,1,0.912073505593884,11990,1600,3196,3.995,113,4.26625625390869,0.00818448107518236,8,0.00249843652282677,-0.0873154631450847,4.26625625390869,285,3
13,18,23791.3223995419,0.000189789333839438,0.15064770421928,5,1,0.99565618971622,18530,1600,3196,3.995,113,4.26625625390869,0.00818448107518236,8,0.00249843652282677,-0.0873154631450847,4.26625625390869,285,3
14,14,18827.7744500525,0.000180440274269217,0.0821719730978594,6,1,0.954951190941486,11440,1600,3196,3.995,113,4.26625625390869,0.00818448107518236,8,0.00249843652282677,-0.0873154631450847,4.26625625390869,285,3
15,31,34421.6423380657,0.000182781941144215,0.0908729397410361,5,1,0.999999434712179,29760,1600,3196,3.995,113,4.26625625390869,0.00818448107518236,8,0.00249843652282677,-0.0873154631450847,4.26625625390869,285,3
16,14,19359.5557725872,0.000184297825285662,0.0773246670204907,5,1,0.957627188325916,13078,1600,3196,3.995,113,4.26625625390869,0.00818448107518236,8,0.00249843652282677,-0.0873154631450847,4.26625625390869,285,3
17,8,10284.8217549209,0.000174307129161583,0.0515749448773033,6,1,0.758914558984612,5047,1600,3196,3.995,113,4.26625625390869,0.00818448107518236,8,0.00249843652282677,-0.0873154631450847,4.26625625390869,285,3
18,9,6589.91735717747,0.000169319336268202,0.0385447646607498,5,1,0.817709999434008,5088,1600,3196,3.995,113,4.26625625390869,0.00818448107518236,8,0.00249843652282677,-0.0873154631450847,4.26625625390869,285,3
19,16,16788.1859252874,0.000176865935620799,0.0712354708808986,6,1,0.987511198004819,11550,1600,3196,3.995,113,4.26625625390869,0.00818448107518236,8,0.00249843652282677,-0.0873154631450847,4.26625625390869,285,3
20,36,53112.5685876027,0.000189250567751703,0.077647473516862,6,1,0.999999994048154,39900,1600,3196,3.995,113,4.26625625390869,0.00818448107518236,8,0.00249843652282677,-0.0873154631450847,4.26625625390869,285,3
21,20,18189.3338493687,0.000180570603105814,0.106376661760385,5,1,0.998260034321541,18145,1600,3196,3.995,113,4.26625625390869,0.00818448107518236,8,0.00249843652282677,-0.0873154631450847,4.26625625390869,285,3
22,17,22418.6978678481,0.00018758206715438,0.158371780757033,5,1,0.988996858103828,16960,1600,3196,3.995,113,4.26625625390869,0.00818448107518236,8,0.00249843652282677,-0.0873154631450847,4.26625625390869,285,3
23,14,15150.7021338685,0.000175901495162709,0.0687568799640517,6,1,0.963074837981849,9893,1600,3196,3.995,113,4.26625625390869,0.00818448107518236,8,0.00249843652282677,-0.0873154631450847,4.26625625390869,285,3
