name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,7,3721.69503070592,0.000283607487237663,0.114487166932447,6,1,0.734996162105146,3084,1000,1996,3.992,65,4.15317317317317,0.0154060842869104,8,0.003995995995996,-0.0722051104419322,4.15317317317317,276,3
1,32,28226.0806690426,0.000333222259246918,0.39546302251471,5,1,0.999999995072963,30256,1000,1996,3.992,65,4.15317317317317,0.0154060842869104,8,0.003995995995996,-0.0722051104419322,4.15317317317317,276,3
2,65,98312.2883953421,0.000379362670713202,0.897215155752072,5,1,1,81984,1000,1996,3.992,65,4.15317317317317,0.0154060842869104,8,0.003995995995996,-0.0722051104419322,4.15317317317317,276,3
3,65,112965.858385901,0.000389256520046711,1,4,1,1,83200,1000,1996,3.992,65,4.15317317317317,0.0154060842869104,8,0.003995995995996,-0.0722051104419322,4.15317317317317,276,3
4,44,44531.3558337219,0.000345901072293324,0.529437252538047,5,1,1,44419,1000,1996,3.992,65,4.15317317317317,0.0154060842869104,8,0.003995995995996,-0.0722051104419322,4.15317317317317,276,3
5,7,4418.38493691785,0.000296208530805687,0.148639243555638,5,1,0.721751453731572,3900,1000,1996,3.992,65,4.15317317317317,0.0154060842869104,8,0.003995995995996,-0.0722051104419322,4.15317317317317,276,3
6,29,43820.2131470868,0.000352858151023289,0.388717298696811,5,1,0.999999347554319,31836,1000,1996,3.992,65,4.15317317317317,0.0154060842869104,8,0.003995995995996,-0.0722051104419322,4.15317317317317,276,3
7,39,46426.5236356713,0.000338409475465313,0.347080980817279,5,1,0.999999999998947,37392,1000,1996,3.992,65,4.15317317317317,0.0154060842869104,8,0.003995995995996,-0.0722051104419322,4.15317317317317,276,3
8,30,24978.7548013834,0.000313185092389602,0.170148608187659,5,1,0.999999977604712,22707,1000,1996,3.992,65,4.15317317317317,0.0154060842869104,8,0.003995995995996,-0.0722051104419322,4.15317317317317,276,3
9,12,8094.74840533314,0.000307597662257767,0.168653265948283,5,1,0.945467940017408,8415,1000,1996,3.992,65,4.15317317317317,0.0154060842869104,8,0.003995995995996,-0.0722051104419322,4.15317317317317,276,3
10,41,58024.6220881685,0.00035778175313059,0.482490144476503,5,1,0.999999999999875,46080,1000,1996,3.992,65,4.15317317317317,0.0154060842869104,8,0.003995995995996,-0.0722051104419322,4.15317317317317,276,3
11,12,7790.41226142021,0.000300480769230769,0.149450905674405,5,1,0.951389948716743,7513,1000,1996,3.992,65,4.15317317317317,0.0154060842869104,8,0.003995995995996,-0.0722051104419322,4.15317317317317,276,3
